Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2010-10-27,208.8000030517578,188.3500061035156,190.0,193.1499938964844,24480608.0,179.12010192871094,,,,,,179.12010192871094,179.12010192871094,179.12010192871094,179.12010192871094,179.12010192871094,1
2010-10-28,205.5,191.0,195.0,199.8500061035156,4969930.0,185.3334503173828,,,,,,182.53744354248047,182.3821098327637,182.28890960693357,182.25784286499027,182.24230949401857,1
2010-10-29,205.6999969482422,195.1000061035156,200.0,199.3500061035156,2677924.0,184.8697662353516,,,,,,183.47502176785392,183.29556235028346,183.18383136276816,183.14595427131195,183.12690112080998,0
2010-11-01,232.3999938964844,198.0,199.8500061035156,216.0,4316610.0,200.31033325195312,,,,,,189.02150681372916,188.2074636383247,187.72570981559159,187.5666314106314,187.48741073768184,1
2010-11-02,217.9499969482422,202.5,216.0,203.75,1404204.0,188.9501495361328,,,,,,189.00102208007124,188.38711303688467,187.99057250326487,187.85451273565153,187.78583855975808,0
2010-11-03,208.3999938964844,204.5,205.8999938964844,205.1999969482422,809774.0,190.29481506347656,,,,,,189.33706480782405,188.78955102562165,188.41401950228902,188.28183400292698,188.2145247197279,0
2010-11-04,215.0,202.1000061035156,206.5,205.9499969482422,667512.0,190.9903564453125,,,,,,189.73544167813648,189.20566885656692,188.82767397258968,188.69236460401723,188.6230671625714,0
2010-11-08,210.0,198.5500030517578,207.0,202.5,309049.0,187.79098510742188,,,,,,189.29306843743262,188.96113366203843,188.67923605985158,188.57164901038743,188.51538032964152,0
2010-11-09,205.0,200.0500030517578,202.0500030517578,200.6999969482422,120982.0,186.12168884277344,,,,,,188.60308721773936,188.50567282882005,188.3475225125242,188.27715105015648,188.23865250284825,0
2010-11-10,204.5,200.1000061035156,202.0,201.0500030517578,426148.0,186.4462890625,188.02279357910157,,,,,188.15003846859054,188.1955474778311,188.12139384531724,188.07715241969333,188.0512435400955,0
2010-11-11,201.8999938964844,192.0,201.8999938964844,194.6999969482422,126820.0,180.5575256347656,188.16653594970703,,,,,186.59898301779333,187.10565656372182,187.28818839311293,187.32316134832055,187.33542584247857,0
2010-11-12,200.8999938964844,185.0,195.75,194.8500061035156,174781.0,180.69662475585938,187.70285339355468,,,,,185.41970263957336,186.23256598698464,186.61018583455444,186.7082044149249,186.75126012569325,0
2010-11-15,198.8000030517578,191.1000061035156,198.8000030517578,197.1000061035156,114100.0,182.783203125,187.49419708251952,,,,,184.9022388545258,185.78116846078103,186.24009927547056,186.36873698732262,186.42737689121702,0
2010-11-16,198.0,186.0,197.5,187.8500061035156,143369.0,174.205078125,184.88367156982423,,,,,182.83262328785128,184.31838756131455,185.13952875309215,185.382489896285,185.49648033381595,0
2010-11-18,190.8000030517578,172.5500030517578,190.8000030517578,184.1499938964844,141192.0,170.7738494873047,183.0660415649414,,,,,180.52645071210893,182.6585308128684,183.89103657035494,184.2663939262581,184.44478545574583,0
2010-11-19,191.8999938964844,175.1999969482422,191.8999938964844,180.0500030517578,461578.0,166.97164916992188,180.73372497558594,,,,,177.9583783844199,180.7872389337961,182.48754261669148,183.01585785778332,183.26890846458798,0
2010-11-22,180.8999938964844,173.0,180.0500030517578,174.4499969482422,748700.0,161.7784423828125,177.81253356933593,,,,,174.91619526550696,178.5729338151314,180.8416692279446,181.55684394009154,181.90111751728236,0
2010-11-23,182.8000030517578,160.5500030517578,175.0,165.75,113730.0,153.7104034423828,174.40447540283202,,,,,170.95362380926525,175.73700091732516,178.76884116104998,179.73297290256846,180.19831387392392,0
2010-11-24,175.0,158.39999389648438,175.0,160.4499969482422,94414.0,148.7953338623047,170.67183990478514,,,,,166.83384825566205,172.72069849396485,176.5609642453908,177.79518439144837,178.39258378511312,0
2010-11-25,168.89999389648438,154.5,158.0,162.9499969482422,554521.0,151.11373901367188,167.13858489990236,177.58068923950196,,,,163.92304369407682,170.34143101368784,174.7489140896703,176.19262675065747,176.8952021134614,1
2010-11-26,164.5,148.0500030517578,156.39999389648438,160.14999389648438,248685.0,148.5171356201172,163.9345458984375,176.05054092407227,,,,161.0799316695414,167.97346135415404,172.93890404313365,174.5946977637777,175.40447760841926,1
2010-11-29,166.8000030517578,156.8000030517578,156.8000030517578,162.39999389648438,386322.0,150.6036834716797,160.92525177001954,174.3140525817871,,,,159.15183408233202,166.11348341910687,171.44233435604238,173.26013150116177,174.15487901409554,1
2010-11-30,175.35000610351562,160.1999969482422,166.0,170.85000610351562,402378.0,158.43991088867188,158.4909225463867,172.99255981445313,,,,159.02109949516532,165.30140508908144,170.59466410783276,172.46422970010855,173.39384613967263,1
2010-12-01,177.0,169.0,174.6999969482422,174.10000610351562,281463.0,161.45387268066406,157.21580200195314,171.04973678588868,,,,159.4670332135395,164.89849543039605,170.01383473617972,171.89232070011505,172.83704978069943,0
2010-12-02,190.3500061035156,175.0,176.0,186.75,332472.0,173.18496704101562,157.45691375732423,170.2614776611328,,,,161.97783937888548,165.7580964861678,170.21055113329103,171.95737354408965,172.85270009782886,1
2010-12-03,196.0,185.5,188.8500061035156,191.1000061035156,607218.0,177.2190399169922,158.48165283203124,169.6076889038086,,,,164.7640714709252,166.93698541407534,170.6356131558169,172.21432556661716,173.04246271524323,1
