Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,42.14285659790039,41.07142639160156,41.42856979370117,41.17856979370117,66063.0,24.50868988037109,,,,,,24.50868988037109,24.50868988037109,24.50868988037109,24.50868988037109,24.50868988037109,0
2002-07-02,41.60714340209961,40.71428680419922,41.21428680419922,41.07142639160156,82525.0,24.44491767883301,,,,,,24.473615169525143,24.475209474563602,24.476166057586667,24.47648491859436,24.476644349098205,0
2002-07-03,41.78571319580078,40.78571319580078,41.39285659790039,40.96428680419922,71071.0,24.38115882873535,,,,,,24.436448334855495,24.44067464124948,24.443221943169622,24.444071950938227,24.444497029424372,0
2002-07-04,43.42856979370117,41.07142639160156,41.42856979370117,42.35714340209961,282322.0,25.21015739440918,,,,,,24.69135099779261,24.66281241484711,24.64661009699285,24.641376870069706,24.63879286970199,1
2002-07-05,44.03571319580078,42.35714340209961,43.21428680419922,42.67856979370117,346508.0,25.401472091674805,,,,,,24.895207450323525,24.84148790481432,24.809896842252563,24.799536864871246,24.794394607618013,0
2002-07-08,45.64285659790039,43.53571319580078,43.60714340209961,44.82142639160156,543747.0,26.67684936523437,,,,,,25.35796139677759,25.228665338418192,25.152983745006654,25.12827300038205,25.116032654113642,1
2002-07-09,45.71428680419922,43.92856979370117,45.28571319580078,44.14285659790039,239768.0,26.272985458374023,,,,,,25.578445438221777,25.42612042428832,25.332810268370924,25.301777006145805,25.286311104550915,0
2002-07-10,44.64285659790039,42.5,44.64285659790039,42.75,104104.0,25.44397735595703,,,,,,25.547853301468205,25.42920708465459,25.34872768679886,25.320820926832557,25.306716038377782,0
2002-07-11,42.78571319580078,41.42856979370117,42.57142639160156,41.57142639160156,106318.0,24.74251937866211,,,,,,25.372640821935985,25.319059018874217,25.270102546676878,25.251306071617396,25.241490876161322,0
2002-07-12,42.5,40.57142639160156,42.10714340209961,40.85714340209961,125902.0,24.317386627197266,25.140011405944826,,,,,25.150978172698725,25.168215836012834,25.156788539343356,25.149287125838743,25.144866823876413,0
2002-07-15,43.5,39.64285659790039,43.5,39.96428680419922,164771.0,23.78598213195801,25.067740631103515,,,,,24.872126546676395,24.970981003987227,25.00578599134064,25.01258887972308,25.01506293696948,0
2002-07-16,41.07142639160156,39.89285659790039,40.67856979370117,40.07142639160156,90895.0,23.8497371673584,25.008222579956055,,,,,24.667855019868878,24.818236025130307,24.886875804985365,24.904673724792342,24.91252283151801,0
2002-07-17,40.85714340209961,40.0,40.32142639160156,40.5,78310.0,24.104825973510746,24.980589294433592,,,,,24.557349730636023,24.72487631049461,24.811248044650835,24.83549610202365,24.846596492556152,1
2002-07-18,41.78571319580078,40.10714340209961,41.42856979370117,40.71428680419922,103882.0,24.23236083984375,24.88280963897705,,,,,24.494473039859237,24.662640944126313,24.75831035676253,24.78659302075838,24.799813979259763,0
2002-07-19,41.03571319580078,40.53571319580078,40.78571319580078,40.82142639160156,38649.0,24.296125411987305,24.7722749710083,,,,,24.456540173099512,24.617725179845014,24.718142796297432,24.749121435021927,24.76383354262004,1
2002-07-22,42.14285659790039,40.53571319580078,40.53571319580078,40.78571319580078,112443.0,24.27487564086914,24.532077598571778,,,,,24.422122283859938,24.57682657599039,24.68137297964998,24.714830008391115,24.73092849701697,1
2002-07-23,41.42856979370117,40.5,40.71428680419922,41.0,63974.0,24.40241050720215,24.34502010345459,,,,,24.41841603717354,24.556509119655928,24.659202199428936,24.693366737545837,24.710019507384732,1
2002-07-24,41.35714340209961,39.64285659790039,41.21428680419922,40.17856979370117,129234.0,23.913509368896484,24.191973304748537,,,,,24.32406781530714,24.483165653841255,24.6022312847423,24.642288063120805,24.661907907154028,0
2002-07-25,41.78571319580078,40.0,40.89285659790039,40.0,59066.0,23.807231903076172,24.098444557189943,,,,,24.227975203398454,24.407490284299342,24.543670877872014,24.589984064390695,24.612762438278878,0
2002-07-26,39.92856979370117,38.57142639160156,39.28571319580078,39.46428680419922,83461.0,23.488378524780273,24.015543746948243,24.577777576446532,,,,24.091028229766447,24.30628156392578,24.46852544824902,24.52381874427237,24.55104311408904,1
2002-07-29,37.85714340209961,34.46428680419922,36.5,35.78571319580078,299093.0,21.29896545410156,23.766842079162597,24.417291355133056,,,,23.57576179998888,23.979983134754555,24.24982371442772,24.33762199255106,24.380208647224272,0
2002-07-30,37.32142639160156,36.14285659790039,36.78571319580078,36.57142639160156,74186.0,21.7666130065918,23.558529663085938,24.283376121520995,,,,23.242797616860454,23.742972642834044,24.083436377435966,24.194602534858777,24.248521515729283,0
2002-07-31,37.75,35.71428680419922,35.82142639160156,37.42856979370117,71012.0,22.27676010131836,23.3757230758667,24.178156185150147,,,,23.065398542203777,23.587806398238854,23.96565327867332,24.09160715530925,24.15303450965272,1
2002-08-01,38.17856979370117,37.14285659790039,37.67856979370117,37.21428680419922,50454.0,22.149229049682614,23.167409896850586,24.02510976791382,,,,22.897462266476865,23.437160049625575,23.850233016436047,23.990714557727138,24.059591120684367,0
2002-08-02,37.64285659790039,36.42856979370117,37.07142639160156,37.14285659790039,63561.0,22.106719970703125,22.948469352722167,23.860372161865236,,,,22.75273196988862,23.299146218139427,23.74207682120251,23.895901922560984,23.971745370282974,1
2002-08-05,37.78571319580078,36.92856979370117,37.78571319580078,37.14285659790039,30200.0,22.106719970703125,22.731653785705568,23.63186569213867,,,,22.634635015552703,23.176491559826722,23.6428930867516,23.808527716631236,23.890690730464225,0
2002-08-06,37.82142639160156,37.14285659790039,37.17856979370117,37.46428680419922,27781.0,22.298023223876953,22.52121505737305,23.433117580413818,,,,22.573160198382475,23.086814694403706,23.563038859528298,23.736843827323487,23.8237171484562,1
2002-08-07,37.92856979370117,36.82142639160156,37.92856979370117,36.96428680419922,65058.0,22.00043296813965,22.329907417297363,23.26094036102295,,,,22.4686486953735,22.97666733426051,23.472089783425353,23.656656688309845,23.749430529499516,0
2002-08-08,37.42856979370117,36.10714340209961,37.32142639160156,36.35714340209961,24858.0,21.63907623291016,22.11309185028076,23.10576820373535,,,,22.317368150729614,22.841879154258542,23.367390059909265,23.565879689300434,23.666016304659223,0
2002-08-09,37.78571319580078,36.67856979370117,36.85714340209961,37.35714340209961,35914.0,22.234256744384766,21.98767967224121,23.001611709594727,,,,22.30222018583799,22.78098625549624,23.30380510304642,23.507438178401355,23.61105001026995,1
2002-08-12,37.5,36.85714340209961,37.17856979370117,37.0,28030.0,22.021690368652344,22.059952163696288,22.913397121429444,,,,22.25111318060732,22.705270228325812,23.23305572633037,23.443766093935974,23.551720688202867,0
2002-08-13,37.5,36.92856979370117,37.0,37.07142639160156,12992.0,22.06419944763184,22.089710807800294,22.824120235443115,,,,22.217073507601793,22.641628614771687,23.169569775917775,23.38597666406111,23.49767267042047,1
2002-08-14,41.85714340209961,36.78571319580078,36.89285659790039,38.71428680419922,386051.0,23.042001724243164,22.166234970092773,22.770979022979738,,,,22.367260293092134,22.681215459582578,23.162744030674773,23.37187908887241,23.481541790965675,1
2002-08-15,38.71428680419922,38.71428680419922,38.71428680419922,38.71428680419922,0.0,23.042001724243164,22.255512237548828,22.711461067199707,,,,22.490074256492452,22.716758895725388,23.15637453506048,23.358639733438693,23.466368119596236,0
