Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,322.5,317.1499938964844,319.25,318.8374938964844,286776.0,280.36297607421875,,,,,,280.36297607421875,280.36297607421875,280.36297607421875,280.36297607421875,280.36297607421875,0
2001-01-02,321.5,315.5625,319.0,317.1499938964844,240056.0,278.87908935546875,,,,,,279.5468383789063,279.583935546875,279.6061938476563,279.61361328124997,279.61732299804686,0
2001-01-03,321.0,313.7749938964844,317.25,315.26251220703125,304856.0,277.2193603515625,,,,,,278.61120767688436,278.71567771079435,278.7785503436782,278.7995146133475,278.80999565176967,0
2001-01-04,324.75,311.0,317.0,312.875,457700.0,275.11996459960943,,,,,,277.46099863335644,277.6776509301621,277.8083083254126,277.85184836529623,277.87360437867017,0
2001-01-05,319.45001220703125,311.25,312.5,314.95001220703125,531664.0,276.944580078125,,,,,,277.3127489114462,277.5003273293519,277.6214723536959,277.66306471884786,277.68406493460725,1
2001-01-08,321.0,307.5,317.25,317.2124938964844,467256.0,278.9340209960937,,,,,,277.7338492735153,277.8027712056313,277.8626773350176,277.8856218343543,277.8976336401473,0
2001-01-09,319.25,314.0625,317.375,314.86248779296875,351456.0,276.86758422851557,,,,,,277.52511419637415,277.6259504958294,277.70290603142917,277.7313179291264,277.7460326266569,0
2001-01-10,318.75,313.25,313.75,316.6000061035156,252972.0,278.3955078125,,,,,,277.7231329387069,277.7589723448798,277.80207596196004,277.8202683394222,277.83008674775846,1
2001-01-11,330.0,316.375,318.375,326.3999938964844,1189376.0,287.0129089355469,,,,,,279.7442631067169,279.24334902356657,278.99671982194667,278.92527157191614,278.89168655784107,1
2001-01-12,341.20001220703125,327.2250061035156,327.2250061035156,333.1000061035156,1373096.0,292.9043884277344,280.2640380859375,,,,,282.508628562448,281.30058318719324,280.6508683778448,280.4523141590128,280.356850298455,1
2001-01-15,343.0,330.25,333.75,342.45001220703125,742176.0,301.12615966796875,282.3403564453125,,,,,286.3119574120164,284.12955070225644,282.9063445262266,282.5252754070281,282.340783961531,1
2001-01-16,343.75,337.5,342.5,340.25,440392.0,299.19158935546875,284.3716064453125,,,,,288.88528430197573,286.181424434329,284.58143078323764,284.07194540178864,283.82353102428,0
2001-01-17,343.5,338.75,342.5,340.9750061035156,327376.0,299.8290710449219,286.63257751464846,,,,,291.0332131293682,287.9674104743649,286.0559466477874,285.43475537645315,285.12994523922663,0
2001-01-18,343.45001220703125,335.3125,343.375,339.79998779296875,252284.0,298.7958679199219,289.0001678466797,,,,,292.53507998913284,289.3357187945831,287.2209784025496,286.51809374759404,286.1707936606653,0
2001-01-19,342.23748779296875,337.07501220703125,341.25,338.07501220703125,329012.0,297.279052734375,291.0336151123047,,,,,293.44233805915735,290.309158890737,288.09510533691457,287.3402279519097,286.9642998820663,0
2001-01-22,348.0,337.5,340.7250061035156,342.9624938964844,264052.0,301.5767822265625,293.2978912353516,,,,,294.98347762526816,291.6532763848762,289.21343495205065,288.3696345642698,287.9476655178357,1
2001-01-23,346.0,340.0249938964844,346.0,340.79998779296875,211412.0,299.6752014160156,295.5786529541016,,,,,295.86562468156035,292.58773794378413,290.0448927569704,289.1463288566394,288.6940810387785,0
2001-01-24,344.25,338.75,341.25,339.2875061035156,133688.0,298.34521484375,297.57362365722656,,,,,296.3289675872073,293.2444618533855,290.6790371688724,289.7488324955066,289.2770384538331,0
2001-01-25,337.45001220703125,321.3125,335.29998779296875,327.51251220703125,358824.0,287.9910888671875,297.67144165039065,,,,,294.77874918128026,292.65631110396356,290.48104035299684,289.6387356841753,289.2030939472786,0
2001-01-26,327.51251220703125,327.51251220703125,327.51251220703125,327.51251220703125,0.0,287.9910888671875,297.18011169433595,288.7220748901367,,,,293.52191614655953,292.1425964572383,290.303735482367,289.53977369173066,289.1365649498785,0
