Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,13.877777099609375,13.333333015441895,13.61111068725586,13.627777099609375,54837.0,5.610226631164551,,,,,,5.610226631164551,5.610226631164551,5.610226631164551,5.610226631164551,5.610226631164551,1
2001-01-02,13.944443702697756,13.55555534362793,13.93333339691162,13.80555534362793,84726.0,5.6834163665771475,,,,,,5.6504809856414795,5.6486512422561646,5.647553396224975,5.647187447547912,5.647004473209381,0
2001-01-03,14.872221946716307,13.55555534362793,13.566665649414062,14.600000381469727,652050.0,6.010469436645508,,,,,,5.795193950995258,5.78150871413435,5.773395900042307,5.770711315778457,5.769373020036349,1
2001-01-04,14.86111068725586,14.277776718139648,14.61111068725586,14.600000381469727,407628.0,6.010469436645508,,,,,,5.866117632034981,5.847606134682225,5.836266835076196,5.8324608987420214,5.830554234312641,0
2001-01-05,14.483332633972168,14.222222328186035,14.444443702697756,14.272221565246582,344835.0,5.875528812408447,,,,,,5.868819325959568,5.854360392807369,5.844759725877706,5.84142243514954,5.839729943198016,0
2001-01-08,14.444443702697756,14.005555152893065,14.388888359069824,14.316665649414062,422694.0,5.893826961517334,,,,,,5.875314672723129,5.862686036074814,5.853776733913572,5.850598990186642,5.848973012240215,0
2001-01-09,14.222222328186035,13.572221755981445,14.222222328186035,13.766666412353516,326502.0,5.667406558990479,,,,,,5.8252171691833485,5.825763520478742,5.823853296998063,5.822832523231358,5.822250354067031,0
2001-01-10,14.161110877990724,13.722222328186035,13.944443702697756,13.833333015441895,305712.0,5.6948509216308585,,,,,,5.795558219594671,5.803134619959566,5.8053821394683975,5.805692822284921,5.805762507332192,0
2001-01-11,14.216666221618652,13.86111068725586,14.0,13.911110877990724,391158.0,5.726870059967041,,,,,,5.780614079751502,5.790901411621248,5.795199132787022,5.796217916109205,5.79664197712622,0
2001-01-12,14.65555477142334,12.80555534362793,13.68333339691162,14.177777290344238,498078.0,5.836650848388673,5.800971603393554,,,,,5.792384948469901,5.797790880387138,5.800129311772839,5.800634705105875,5.8008252922371035,1
2001-01-15,14.733332633972168,14.005555152893065,14.388888359069824,14.644444465637207,776070.0,6.028763294219973,5.842825269699096,,,,,5.84067408931833,5.830748986611309,5.825314716308098,5.8235091009019095,5.822598470496553,1
2001-01-16,14.833333015441895,14.277776718139648,14.766666412353516,14.350000381469727,315972.0,5.90755033493042,5.865238666534424,,,,,5.854035840794513,5.8412114925729535,5.833773401211852,5.831308309256958,5.830073610379759,0
2001-01-17,14.722222328186035,14.488887786865234,14.661110877990724,14.61111068725586,319887.0,6.015043258666992,5.865696048736572,,,,,5.885636646109477,5.86395981808409,5.851303017335728,5.8471992672540845,5.845171318894716,0
2001-01-18,15.11111068725586,14.572221755981445,14.666666030883787,14.966666221618652,333207.0,6.161417007446289,5.88079080581665,,,,,5.938992797637649,5.901547179825998,5.8796621129971,5.872676497068289,5.869257788093073,1
2001-01-19,15.322221755981445,14.816665649414062,15.0,15.172222137451172,356625.0,6.2460389137268075,5.917841815948487,,,,,5.997713638091669,5.943763970548185,5.911503181086144,5.901201279452275,5.89617273176813,1
2001-01-22,16.0,14.955554962158205,15.11111068725586,15.811111450195312,472113.0,6.509053707122803,5.979364490509033,,,,,6.094591359040255,6.0111975190030265,5.961071083898003,5.945153439245409,5.937417338657772,1
2001-01-23,16.122222900390625,15.572221755981445,15.872221946716307,15.722222328186035,391464.0,6.472460746765138,6.059869909286499,,,,,6.1656390981893106,6.064929354342838,6.001714213144936,5.981379537542472,5.971470929084338,0
2001-01-24,16.149999618530273,15.811111450195312,15.811111450195312,16.083332061767578,382545.0,6.6211204528808585,6.152496862411499,,,,,6.250751572649372,6.128371031845617,6.049036835269612,6.023280940599721,6.010711707912702,1
2001-01-25,16.388887405395508,15.811111450195312,16.299999237060547,16.238887786865234,437607.0,6.685160160064697,6.2483258724212645,,,,,6.3315189009492,6.190707352509001,6.095894281424611,6.064737948536208,6.049493755442972,0
2001-01-26,16.238887786865234,16.238887786865234,16.238887786865234,16.238887786865234,0.0,6.685160160064697,6.333176803588867,6.067074203491211,,,,6.3970006717404955,6.2451544155778205,6.137854822011159,6.102002134997018,6.084386553563287,0
2001-01-29,15.616665840148926,15.0,15.616665840148926,15.30555534362793,185130.0,6.300930500030518,6.360393524169922,6.101609396934509,,,,6.379271222812425,6.251206206635894,6.149107151543577,6.113487871575288,6.095761795336469,0
2001-01-30,15.444443702697756,15.122221946716307,15.122221946716307,15.327776908874512,268110.0,6.310076713562013,6.400646162033081,6.132942414283752,,,,6.366536342556239,6.257510135485675,6.159892904309728,6.124423667491537,6.106560143932916,1
2001-01-31,15.988887786865234,15.444443702697756,15.444443702697756,15.672222137451172,493353.0,6.451875686645508,6.444329404830933,6.155012726783752,,,,6.382207701514539,6.278079440274849,6.17892821093519,6.142009077224474,6.123282830097854,1
2001-02-01,16.44444465637207,15.444443702697756,15.444443702697756,16.216665267944336,617373.0,6.676009654998777,6.495788669586181,6.188289737701416,,,,6.436062371717166,6.319750285371375,6.210514042984448,6.169746573464742,6.149058120526113,1
2001-02-02,17.0,16.25555419921875,16.422222137451172,16.627777099609375,563913.0,6.845256805419923,6.5557104587554935,6.23677613735199,,,,6.510957608848891,6.374263953030571,6.2498893503875435,6.203741843734887,6.180375135938804,1
2001-02-05,17.333332061767578,16.66666603088379,17.0,16.94444465637207,459261.0,6.975621223449707,6.602367210388183,6.290865850448609,,,,6.595902405144104,6.436120416426694,6.293904696248221,6.241436359827059,6.214936802072139,0
