Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2018-11-05,75.5999984741211,72.0,72.0,75.5999984741211,1636701.0,75.25788116455078,,,,,,75.25788116455078,75.25788116455078,75.25788116455078,75.25788116455078,75.25788116455078,1
2018-11-06,79.3499984741211,75.69999694824219,77.0,78.0999984741211,2528961.0,77.74657440185547,,,,,,76.62666244506835,76.56444511413574,76.52711471557618,76.51467124938965,76.5084495162964,1
2018-11-07,82.0,78.5,79.4000015258789,81.30000305175781,488994.0,80.93209838867188,,,,,,78.35741908684916,78.16822121244584,78.0545593941153,78.01669365690334,77.99776908940697,1
2018-11-09,84.0,77.25,84.0,79.94999694824219,1926334.0,79.58820343017578,,,,,,78.7629076910491,78.57814812386718,78.4612755377128,78.42143520547658,78.40136158390966,0
2018-11-12,79.80000305175781,76.0,79.80000305175781,76.0,1494059.0,75.65607452392578,,,,,,77.87102038688147,77.87132338634794,77.85447304061061,77.84602120656358,77.84126839491873,0
2018-11-13,78.0,72.5,72.5,76.94999694824219,915107.0,76.60177612304688,,,,,,77.54135380955859,77.60350690341318,77.6242669157917,77.62814148738818,77.62948754262557,1
2018-11-14,78.6500015258789,75.5,77.05000305175781,78.30000305175781,640666.0,77.94567108154297,,,,,,77.6387780302914,77.6682016803147,77.67587129552793,77.6762694309165,77.67602292666402,1
2018-11-15,80.0,75.5,79.0,79.4000015258789,662627.0,79.04069519042969,,,,,,77.95772094044383,77.90544408002975,77.87129310145377,77.858997644888,77.8526367992535,1
2018-11-16,79.75,77.5,79.4000015258789,78.8499984741211,445033.0,78.49317932128906,,,,,,78.07421794614216,77.99971968661296,77.9519516647202,77.93522958228226,77.92668808826214,0
2018-11-19,78.94999694824219,77.19999694824219,78.44999694824219,77.80000305175781,1332624.0,77.44793701171875,77.8710090637207,,,,,77.94266377485032,77.91662599687928,77.89200523271599,77.88199900160244,77.8766300248962,0
2018-11-20,88.5,80.0999984741211,81.0,80.9000015258789,3819027.0,80.53390502929688,78.39861145019532,,,,,78.4720219675865,78.29009293579755,78.1830263416795,78.14790494669656,78.13045923218891,0
2018-11-21,97.0500030517578,81.69999694824219,81.9000015258789,97.0500030517578,7785820.0,96.61082458496094,80.28503646850587,,,,,82.096121532845,80.78589240151281,80.0784937975243,79.86130383672823,79.7565955980631,1
2018-11-22,115.4000015258789,105.0,106.5500030517578,111.5500030517578,17594459.0,111.04520416259766,83.29634704589844,,,,,87.77793629838689,84.74574789370031,83.07311492725803,82.55835223092937,82.31045400845673,1
2018-11-26,114.6999969482422,102.0,114.0999984741211,104.0999984741211,7818868.0,103.62891387939452,85.7004180908203,,,,,90.84467809820993,87.13186736271923,84.95288780906756,84.26678390987894,83.93414864091018,0
2018-11-27,105.25,98.25,100.5,101.0500030517578,4647882.0,100.59272003173828,88.19408264160157,,,,,92.70893621815827,88.78146862785087,86.31211405295485,85.51408078367442,85.12413529413467,1
2018-11-28,102.5999984741211,94.0999984741211,101.4499969482422,99.0,4517227.0,98.55199432373048,90.38910446166992,,,,,93.81595322488444,89.94699698492799,87.32743438028292,86.45681693672013,86.02778019308869,0
2018-11-29,101.6999969482422,98.0999984741211,99.9000015258789,99.4499969482422,2006532.0,98.9999542236328,92.49453277587891,,,,,94.79065920179642,91.00156188065671,88.25511784179615,87.31853252045923,86.85341245896579,0
2018-11-30,101.4000015258789,97.6500015258789,99.0999984741211,98.75,1745738.0,98.3031234741211,94.42077560424805,,,,,95.4470077495269,91.83441108859414,89.02278523540821,88.03799529348655,87.54500932948874,0
2018-12-03,99.75,96.3000030517578,99.0,97.5,1065560.0,97.05878448486328,96.27733612060547,,,,,95.74667701136974,92.4193151371641,89.61472454568936,88.60301519153165,88.09206919609643,0
2018-12-04,97.8499984741211,95.1999969482422,97.5,96.1999969482422,1044937.0,95.76466369628906,98.1090087890625,87.9900089263916,,,,95.75000750505176,92.78769084704486,90.0526504135999,89.03316259807049,88.51323081327136,0
2018-12-05,105.8000030517578,94.1999969482422,95.1500015258789,105.3499984741211,6794511.0,104.87326049804688,100.5429443359375,89.47077789306641,,,,97.4336752358171,94.09899376590957,91.07528230185665,89.94773901769017,89.37263739616988,1
2018-12-06,110.6999969482422,103.1500015258789,103.9499969482422,104.3000030517578,4175920.0,103.82801055908205,101.26466293334961,90.77484970092773,,,,98.61051853656205,95.14078927345388,91.92977784965832,90.71986736080866,90.10097754065102,1
2018-12-07,108.5,99.25,105.0,100.1500015258789,1674014.0,99.69679260253906,100.12982177734375,91.7130844116211,,,,98.80999734667816,95.62294169468916,92.43613478688194,91.201962138925,90.5656765881257,0
2018-12-10,98.0,94.0,95.0999984741211,94.8499984741211,965256.0,94.4207763671875,99.20900802612304,92.45471305847168,,,,98.00544160600435,95.49705217112661,92.562244011803,91.369156429101,90.74545131943722,0
2018-12-11,98.6999969482422,91.0,91.0,96.1500015258789,1521664.0,95.7148895263672,98.72122497558594,93.45765380859375,,,,97.5861997321239,95.51964963230796,92.75781360883573,91.58785684868735,90.96899091566983,1
2018-12-12,101.9499969482422,97.5,97.6999969482422,98.0500030517578,1142024.0,97.60629272460938,98.62665481567383,94.50787963867188,,,,97.58987291655238,95.7342847060134,93.05187191480292,91.88176550065634,91.25745031553278,1
2018-12-13,101.9000015258789,98.5,99.5999984741211,98.9499969482422,966517.0,98.50221252441406,98.57688064575196,95.53570671081543,,,,97.75649188825044,96.01684365585075,93.37549634085258,92.1959515185698,91.5621012699337,0
2018-12-14,100.8000030517578,98.0999984741211,99.75,98.8499984741211,513487.0,98.40267181396484,98.58683547973632,96.5038055419922,,,,97.87440706965714,96.25874083344345,93.66809536867311,92.48257673777601,91.84080870508653,0
2018-12-17,100.8000030517578,98.75,99.5500030517578,99.6999969482422,584085.0,99.2488250732422,98.80583953857422,97.54158782958984,,,,98.12504545696969,96.56004966566293,93.98686052833175,92.78701055443112,92.13361922697499,1
2018-12-18,108.4000015258789,98.4000015258789,99.0999984741211,106.25,3127798.0,105.76918029785156,99.80629119873046,98.95764999389648,,,,99.51827282838575,97.48294297927713,94.64801688480367,93.35676464093935,92.65709836745376,1
2018-12-19,108.4499969482422,102.5500030517578,108.4499969482422,103.0,1107432.0,102.5338897705078,99.57235412597656,100.05764923095703,,,,100.06765881658798,97.98661701611519,95.08317340906687,93.7500525748438,93.02578983463155,0
2018-12-20,104.75,101.5500030517578,102.0500030517578,102.8000030517578,657144.0,102.33480072021484,99.42303314208985,100.34384803771972,,,,100.48053789095066,98.41827828549808,95.47704257867835,94.10966383557512,93.36402607096751,1
2018-12-21,103.9000015258789,99.4000015258789,103.6500015258789,99.6500015258789,763820.0,99.19905090332031,99.37325897216797,99.75154037475586,,,,100.24722981948779,98.49547708762323,95.67619495486369,94.31824884729109,93.57058758860657,0
2018-12-24,101.1500015258789,98.0500030517578,100.6999969482422,98.3000030517578,415118.0,97.85516357421876,99.7166976928711,99.46285285949708,,,,99.81183468479679,98.43239557730996,95.79114166637551,94.46019999711059,93.71849844562547,0
2018-12-26,103.1999969482422,96.5,97.8499984741211,100.5,1298911.0,100.04520416259766,100.14972915649415,99.43547706604004,,,,99.85430332684172,98.59076478148098,96.01255806457247,94.6798828890427,93.93166918258278,1
2018-12-27,102.3000030517578,99.6500015258789,101.25,100.0999984741211,455898.0,99.64701080322266,100.35380096435547,99.49022789001465,,,,99.816586289846,98.69417676421008,96.19932814116916,94.87151886003431,94.11977445531242,0
2018-12-28,102.75,100.3499984741211,100.6500015258789,101.1999969482422,618916.0,100.74203491210938,100.577783203125,99.57733192443848,,,,99.98495006610554,98.89413941267969,96.42996472080446,95.09383348947765,94.33283620649871,1
2018-12-31,102.4000015258789,100.0999984741211,101.5,100.8000030517578,394322.0,100.34385681152344,100.77190170288085,99.67936859130859,,,,100.05023768908093,99.0353568769368,96.62640602483903,95.28912183749688,94.52202772670647,0
2019-01-01,103.5,100.5500030517578,101.25,101.8499984741211,501670.0,101.38909912109376,100.98592910766601,99.89588432312011,,,,100.29376424555076,99.26413873832622,96.86285427284423,95.51214678540835,94.73360864492061,1
2019-01-02,102.5500030517578,99.4000015258789,101.25,100.4499969482422,379628.0,99.99542999267578,100.40855407714844,100.10742263793945,,,,100.23950393364812,99.33508053842337,97.01676849482996,95.67336091822573,94.89241744067614,0
2019-01-03,103.1999969482422,100.75,102.3000030517578,100.8499984741211,560741.0,100.39361572265624,100.19452667236328,99.88344039916993,,,,100.26753174806369,99.43758640658281,97.18105526063452,95.84039749554896,95.05515852304492,0
2019-01-04,101.75,99.8499984741211,101.0,100.8499984741211,360516.0,100.39361572265624,100.00040817260742,99.71172065734864,,,,100.2904611199313,99.53001803318064,97.33588843304955,95.99905047614916,95.21004444914021,0
2019-01-07,103.0,100.5,101.5,101.6500015258789,787978.0,101.19000244140624,100.19950332641602,99.786381149292,,,,100.45404334775792,99.69027850025556,97.51998872840593,96.17724432084763,95.3802968700597,1
2019-01-08,101.9000015258789,100.25,101.6500015258789,101.0999984741211,385585.0,100.64248657226562,100.47823562622071,100.0974666595459,,,,100.48831076724541,99.7820880284871,97.6678770849479,96.32833150208522,95.52738986575008,0
2019-01-09,102.75,99.9000015258789,101.5,101.25,563962.0,100.79180908203124,100.55289611816406,100.3513126373291,,,,100.54349888729334,99.87932812890918,97.81463777864059,96.47726874370164,95.6719428583389,0
2019-01-10,101.6999969482422,99.75,101.4499969482422,100.4000015258789,336970.0,99.9456558227539,100.58276062011718,100.46828079223633,,,,100.43478949805653,99.88570894528739,97.91398061631561,96.59145280174394,95.7872733217051,0
2019-01-11,101.5999984741211,98.3499984741211,100.5,99.0,533121.0,98.55199432373048,100.3637565612793,100.47076988220215,,,,100.09243566064987,99.75752722098058,97.94350471811622,96.6551607077658,95.86063238445422,0
2019-01-14,100.1999969482422,97.5,99.0500030517578,98.0500030517578,457526.0,97.60629272460938,100.09000015258789,100.43095092773437,,,,99.64038002509457,99.55095450066065,97.92800960913293,96.6856804068163,95.90619609148413,0
2019-01-15,99.1999969482422,97.75,98.6999969482422,98.4000015258789,341359.0,97.9547119140625,99.74656143188477,100.36624526977539,,,,99.33387846747563,99.39779554081814,97.92922838886494,96.72590657944399,95.95881482977497,0
2019-01-16,100.4000015258789,98.1999969482422,98.5,99.0500030517578,363370.0,98.60176849365234,99.60719528198243,100.00787467956543,95.16041168212891,,,99.20076171895965,99.32147131402759,97.95972925280618,96.78466919892224,96.02565072981466,1
2019-01-17,101.0,97.8000030517578,99.5,98.5,509916.0,98.05425262451172,99.37325897216797,99.78389282226563,95.61633911132813,,,98.99229803187227,99.20004666878556,97.96398990856693,96.8239866603735,96.07617573895651,0
2019-01-18,99.5,97.0,99.0999984741211,98.5999984741211,378266.0,98.15380096435548,99.14927749633789,99.57484283447266,96.02448364257812,,,98.83983953893139,99.0998538943712,97.9724958313879,96.86471459809898,96.1271592261918,0
2019-01-21,98.8000030517578,97.0,98.8000030517578,97.75,440885.0,97.30764770507812,98.76104202270508,99.48027267456055,96.35199462890625,,,98.561252506633,98.92831511781503,97.94286809583579,96.87813494282976,96.15571105333285,0
2019-01-22,98.4000015258789,95.3000030517578,97.75,96.9000015258789,462224.0,96.46149444580078,98.34294281005859,99.41058921813965,96.68946044921876,,,98.17947080261845,98.69231871178361,97.87720453449639,96.86564236523743,96.16300305801666,0
2019-01-23,97.4499969482422,95.8000030517578,96.9000015258789,96.8000030517578,323343.0,96.36195373535156,97.89995727539062,99.22642669677734,97.10357803344726,,,97.84900783461853,98.469472640088,97.81038082903557,96.8506919567784,96.16768239962738,0
2019-01-24,100.0,95.9499969482422,97.25,99.4499969482422,715971.0,98.9999542236328,97.80538711547851,99.19407386779785,97.55154159545899,,,98.05827357049687,98.52018133517257,97.86258688459976,96.9138619181314,96.23340588307954,1
2019-01-25,99.5,93.4499969482422,98.6999969482422,98.0999984741211,1095182.0,97.65606689453124,97.71579437255859,99.03977546691894,97.94574951171874,,,97.98514429594853,98.43760975129948,97.85356560786089,96.93546920517728,96.26598717712557,0
2019-01-28,97.9499969482422,88.30000305175781,97.9499969482422,88.55000305175781,1186589.0,88.14928436279297,96.77009353637695,98.43004684448242,98.12792129516602,,,96.19679035949389,97.45480812068946,97.4315449012211,96.68204271703564,96.08247793895667,0
2019-01-29,96.4000015258789,88.9000015258789,89.9000015258789,93.6500015258789,1667154.0,93.22620391845705,96.2972427368164,98.02190208435059,98.42258178710938,,,95.65667983782103,97.05098308843858,97.24944065601402,96.58325658000838,96.01870813155473,1
2019-01-30,96.6999969482422,94.0500030517578,95.6999969482422,94.6999969482422,455516.0,94.27144622802734,95.86421051025391,97.73570289611817,98.75905197143555,,,95.40481769503789,96.78561078570567,97.12100925564872,96.51774820224375,95.98017525651761,0
2019-01-31,96.0,91.0,95.3000030517578,92.4499969482422,572228.0,92.03163146972656,95.26194839477539,97.31760368347167,98.98900650024414,,,94.79150814706807,96.33183826729585,96.90237572883206,96.39170353180165,95.8941381820935,0
2019-02-01,93.3000030517578,92.0,92.0500030517578,92.4499969482422,285635.0,92.03163146972656,94.6497314453125,96.89950447082519,98.89742263793946,,,94.28971040503038,95.92146623944711,96.6939147262187,96.27020804925822,95.81096058495442,1
2019-02-04,97.1999969482422,84.0,92.9000015258789,96.0,1260974.0,95.5655746459961,94.4755241394043,96.61828308105468,98.58783004760743,,,94.52168647143291,95.8875097745491,96.64579576378979,96.25073016405165,95.8057368072527,1
2019-02-05,98.0,94.0500030517578,95.1500015258789,96.3499984741211,879131.0,95.91397857666016,94.42077255249023,96.38185768127441,98.43353134155274,,,94.7748311600759,95.89003478594682,96.61469352046346,96.24149389921968,95.80801522667876,1
2019-02-06,97.9000015258789,92.9000015258789,97.4000015258789,96.4000015258789,383885.0,95.96376037597656,94.38095321655274,96.14045524597168,98.3409521484375,,,94.99100057619198,95.89706678569883,96.58711941287734,96.23393400259285,95.81125757444782,0
2019-02-07,103.4000015258789,97.0999984741211,97.1999969482422,97.9000015258789,798768.0,97.45697021484376,94.22665481567383,96.01602096557617,98.31905166625977,,,95.43935948611619,96.04583027848655,96.62385153732774,96.26697987106907,95.84515015239576,1
2019-02-08,98.6999969482422,94.8000030517578,98.0,95.4499969482422,252817.0,95.01805877685548,93.96285400390624,95.83932418823242,98.23941375732421,,,95.36275924619922,95.94782731798462,96.55624565620067,96.23347641811853,95.82829604355233,0
2019-02-11,96.75,94.0,94.0500030517578,94.8000030517578,239324.0,94.37100219726562,94.58502578735352,95.67755966186523,98.1607713317871,,,95.18243956904364,95.7974869992442,96.46450888904643,96.18386232646105,95.79890639761115,1
2019-02-12,95.75,93.5500030517578,94.8000030517578,94.0,178252.0,93.57462310791016,94.61986770629883,95.45855522155762,98.09108810424804,,,94.89010901990976,95.58557333906217,96.34352560704893,96.11482728664026,95.75450234195168,0
2019-02-14,98.0,94.25,98.0,96.1999969482422,389712.0,95.76466369628906,94.769189453125,95.31669998168945,98.09108810424804,,,95.04911908722691,95.6026450402554,96.3193559290682,96.1056239436277,95.75470318515774,0
2019-02-15,97.5,94.5999984741211,96.5500030517578,96.9000015258789,358062.0,96.46149444580078,95.21217575073243,95.2370620727539,97.92285278320313,,,95.30591477366363,95.68450736768695,96.325275725629,96.11491705264802,95.76853741028944,1
2019-02-18,97.1500015258789,94.1999969482422,96.0,95.4499969482422,343653.0,95.01805877685548,95.51081848144531,95.08027496337891,97.7466537475586,,,95.25357729190138,95.62098893546685,96.27096475307972,96.08645363730088,95.75398808847828,0
2019-02-19,96.3499984741211,94.3499984741211,95.3000030517578,95.0999984741211,316209.0,94.66963958740234,95.42122497558594,94.94837455749511,97.64611068725586,,,95.14740675403814,95.53032335955726,96.20458920345,96.0499120427672,95.73316264263018,0
2019-02-20,97.4499969482422,94.0,95.4000015258789,95.75,414982.0,95.3166961669922,95.36149673461914,94.8911346435547,97.66402908325195,,,95.17818665824596,95.5099655454913,96.16786775396747,96.03111398009307,95.72523754797434,1
2019-02-21,99.9000015258789,95.8499984741211,96.5500030517578,98.75,426183.0,98.3031234741211,95.59543304443359,94.98819313049316,97.71579376220703,,,95.74635715368325,95.77612687742062,96.25598880627503,96.08902540693794,95.7738517191166,1
2019-02-22,103.0,98.25,99.3499984741211,102.1999969482422,932312.0,101.7375030517578,96.023486328125,95.12507057189941,97.79841796875,,,96.83565666713768,96.34415946459174,96.48174478412521,96.23218572658399,95.88532220886026,1
2019-02-25,103.9000015258789,100.25,102.1999969482422,100.8000030517578,344984.0,100.34385681152344,96.55606613159179,95.25946006774902,97.83525085449219,,,97.47351136305467,96.72525448619385,96.6404931168033,96.33582133032822,95.96793740918271,0
2019-02-26,101.4000015258789,96.1500015258789,99.5,100.5500030517578,581121.0,100.09497833251952,97.12846374511719,95.85674476623535,97.86909698486328,,,97.95014179707874,97.04631126142048,96.78221872324048,96.43006252806981,96.04375962794064,1
2019-02-27,103.4499969482422,97.1999969482422,102.0,99.8000030517578,548376.0,99.34837341308594,97.70583877563476,96.1628532409668,97.87108795166016,,,98.20436576040187,97.26563605476206,96.8873088901177,96.50284052873728,96.10396513186441,0
