Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,0.550000011920929,0.544700026512146,0.550000011920929,0.544700026512146,108000.0,0.3073689341545105,,,,,,0.3073689341545105,0.3073689341545105,0.3073689341545105,0.3073689341545105,0.3073689341545105,0
2002-07-02,0.5444329977035522,0.5419330000877379,0.5444329977035522,0.5419330000877379,63000.0,0.305807501077652,,,,,,0.30651014596223836,0.30654918178915985,0.30657260328531266,0.30658041045069695,0.30658431403338904,0
2002-07-03,0.5388659834861755,0.5283330082893372,0.5388659834861755,0.5283330082893372,157500.0,0.29813310503959656,,,,,,0.3031426311727379,0.3034588488611354,0.30364617548407186,0.3037081407763983,0.30373902695612964,0
2002-07-04,0.4444330036640167,0.4444330036640167,0.4444330036640167,0.4444330036640167,36000.0,0.2507891356945038,,,,,,0.28589448699414144,0.2882539170146212,0.28962870410237257,0.2900788777389818,0.2903023335006832,0
2002-07-05,0.4444330036640167,0.4444330036640167,0.4444330036640167,0.4444330036640167,0.0,0.2507891356945038,,,,,,0.27581669541401566,0.2791915052316536,0.2812271860006631,0.28190350020616917,0.2822408548709686,0
2002-07-08,0.4444330036640167,0.4444330036640167,0.4444330036640167,0.4444330036640167,0.0,0.2507891356945038,,,,,,0.26931617365743227,0.2731999026057896,0.27563363379359646,0.27645506477175913,0.2768669836138146,0
2002-07-09,0.4988659918308258,0.4988659918308258,0.4988659918308258,0.4988659918308258,900.0,0.28150519728660583,,,,,,0.2722532387072082,0.2747702282588534,0.2765763670386072,0.27722051308574075,0.2775496284322476,0
2002-07-10,0.5221999883651733,0.5,0.5221999883651733,0.5002660155296326,792000.0,0.2822951376438141,,,,,,0.2745378191099345,0.27607094665713333,0.27739520709813414,0.2779001228597482,0.27816378523862334,0
2002-07-11,0.5555329918861389,0.5066660046577454,0.5555329918861389,0.5221999883651733,774180.0,0.2946723699569702,,,,,,0.27891839278039954,0.2790547059109526,0.27963605291376076,0.2799162342332779,0.2800722955030424,0
2002-07-12,0.5527660250663757,0.5291659832000732,0.5527660250663757,0.5375000238418579,855900.0,0.303305983543396,0.28254556357860566,,,,,0.2840411565694393,0.28270673818909947,0.28245130417398473,0.28247126998170563,0.2825016026840223,0
2002-07-15,0.5611000061035156,0.5394330024719238,0.5611000061035156,0.5469329953193665,630180.0,0.3086288869380951,0.2826715588569641,,,,,0.2890641224893827,0.2864056428238603,0.2853349219311211,0.2850940876025268,0.2849973428087515,0
2002-07-16,0.5444329977035522,0.5166659951210022,0.5444329977035522,0.5310999751091003,828000.0,0.2996945381164551,0.28206026256084443,,,,,0.291188060075852,0.2882159645078591,0.28681193968432156,0.28644904100072505,0.28629058800764184,0
2002-07-17,0.5333330035209656,0.5305330157279968,0.5333330035209656,0.5305330157279968,360000.0,0.2993745803833008,0.28218441009521483,,,,,0.2927948222850788,0.28967622595426795,0.28802680393173113,0.2875669513606116,0.2873585378303763,0
2002-07-18,0.5444329977035522,0.4902659952640533,0.5444329977035522,0.4925000071525574,517500.0,0.2779129147529602,0.2848967880010605,,,,,0.28991556971806154,0.28818978740371803,0.2871019157942207,0.2867841880795269,0.28663912340814185,0
2002-07-19,0.5555329918861389,0.5083330273628235,0.550000011920929,0.5097000002861023,495000.0,0.2876187264919281,0.2885797470808029,,,,,0.28947631138661756,0.2881198050017321,0.2871468307685915,0.28684794657674756,0.2867091002727729,0
2002-07-22,0.5221999883651733,0.5110999941825867,0.5221999883651733,0.5110999941825867,223200.0,0.28840866684913635,0.29234170019626615,,,,,0.28927403705718674,0.2881542634008917,0.28725150236618807,0.28696079802502966,0.2868234747731142,0
2002-07-23,0.5277659893035889,0.5221999883651733,0.5277659893035889,0.5221999883651733,252000.0,0.2946723699569702,0.2936584174633026,,,,,0.290289042136092,0.28891354748667875,0.287841282141801,0.2874905842784108,0.2873230287491879,0
2002-07-24,0.5221999883651733,0.48886600136756897,0.5221999883651733,0.48886600136756897,117000.0,0.27586233615875244,0.29301513731479645,,,,,0.28759322894551553,0.28742486717111215,0.2869260909508802,0.28672896359786737,0.28663076855859626,0
2002-07-25,0.5277659893035889,0.4916659891605377,0.5277659893035889,0.4958330094814301,90000.0,0.2797937095165253,0.29152727127075195,,,,,0.2861431048813246,0.2865705072950299,0.28640071298407654,0.2862945718311578,0.28623762487520454,0
2002-07-26,0.5360999703407288,0.4919329881668091,0.5333330035209656,0.5360999703407288,72900.0,0.30251601338386536,0.2914482742547989,0.28699691891670226,,,,0.28917478462489227,0.28832635934484413,0.2875482539176366,0.2872688741876031,0.2871311730001755,1
2002-07-29,0.48886600136756897,0.4777660071849823,0.48886600136756897,0.4777660071849823,99000.0,0.2695986032485962,0.287545245885849,0.28510840237140656,,,,0.2855620617397343,0.28629436896772853,0.2863097161615902,0.2862486271391849,0.28621017186815084,0
2002-07-30,0.5166659951210022,0.4474999904632568,0.5055329799652101,0.5166659951210022,108180.0,0.29154956340789795,0.2867307484149933,0.28439550548791886,,,,0.286664029476825,0.2868571018805633,0.28666081171172036,0.2865435063226312,0.2864791993890369,1
2002-07-31,0.5083330273628235,0.4530330002307892,0.5055329799652101,0.5083330273628235,72180.0,0.2868473529815674,0.28547802567481995,0.2838312178850174,,,,0.28669769423578195,0.2868560701747203,0.2866729729434253,0.28655982403539776,0.2864970280594176,1
2002-08-01,0.5166659951210022,0.4527660012245178,0.5166659951210022,0.5110999941825867,145800.0,0.28840866684913635,0.28652760088443757,0.28571219444274903,,,,0.28701132001234736,0.28701865651052255,0.28678326339351035,0.2866558581460885,0.28658617344332,0
2002-08-02,0.5110999941825867,0.5110999941825867,0.5110999941825867,0.5110999941825867,0.0,0.28840866684913635,0.2866065949201584,0.28759317100048065,,,,0.28726707770130117,0.28716284989110147,0.28688409283892813,0.28674406880933706,0.2866681544285156,0
2002-08-05,0.5138660073280334,0.5110999941825867,0.5110999941825867,0.5138660073280334,72000.0,0.2899695336818695,0.2867626816034317,0.28955219089984896,,,,0.287761111590663,0.28745154937426753,0.28707122358359516,0.28690158349458145,0.28681163349660016,1
2002-08-06,0.5110999941825867,0.5097000002861023,0.5110999941825867,0.5097000002861023,72000.0,0.2876187264919281,0.2860573172569275,0.28985786736011504,,,,0.2877351080514854,0.2874686153506593,0.28710373261874744,0.2869356168916923,0.28684557272665734,0
2002-08-07,0.4833329916000366,0.4833329916000366,0.4833329916000366,0.4833329916000366,108000.0,0.2727400362491608,0.2857450872659683,0.2893801122903824,,,,0.28499880111681425,0.2859752966879189,0.28626771573090876,0.28628006754843544,0.2862708665866076,0
2002-08-08,0.5166659951210022,0.5110999941825867,0.5110999941825867,0.5110999941825867,90000.0,0.28840866684913635,0.2866065829992294,0.2890669271349907,,,,0.28562062304134683,0.2862205058067374,0.2863900045105399,0.2863758396184384,0.28635536564539144,0
2002-08-09,0.4555329978466034,0.4555329978466034,0.4555329978466034,0.4555329978466034,900.0,0.2570528090000153,0.28206026256084443,0.28675426840782164,,,,0.2804138257657358,0.2832974641612686,0.2847437689922152,0.28508892711815165,0.28523041911133834,0
2002-08-12,0.4555329978466034,0.4555329978466034,0.4555329978466034,0.4555329978466034,0.0,0.2570528090000153,0.2808056831359863,0.2841754645109177,,,,0.2761579088082548,0.2806803802843524,0.28321573245417236,0.283887432443762,0.2841785750468484,0
2002-08-13,0.5011000037193298,0.4555329978466034,0.4555329978466034,0.4555329978466034,34380.0,0.2570528090000153,0.2773560076951981,0.28204337805509566,,,,0.27267859597308847,0.2783347785096583,0.2817947039741709,0.2827633420680812,0.28319297978563546,0
2002-08-14,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.4944329857826233,54000.0,0.27900373935699463,0.2765716463327408,0.28102483600378036,,,,0.2738301542946865,0.2784009219359314,0.28164536867266715,0.2826092573492141,0.28304467949805195,0
2002-08-15,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.0,0.27900373935699463,0.27563115358352663,0.2810793772339821,,,,0.27477183129443267,0.27846030945871164,0.28150601531063496,0.2824645528640327,0.282905179365149,0
2002-08-16,0.5,0.4944329857826233,0.5,0.4944329857826233,108000.0,0.27900373935699463,0.27469066083431243,0.28064862787723543,,,,0.2755419550928383,0.278513671377354,0.28137577629100563,0.28232842377672385,0.2827737250382152,0
2002-08-19,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.0,0.27900373935699463,0.27359408140182495,0.2801783815026283,,,,0.27617182945049884,0.27856165158310486,0.28125388021703995,0.2822001546566159,0.28264964598365927,0
2002-08-20,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.0,0.27900373935699463,0.2727325826883316,0.27939494997262954,,,,0.2766870293594018,0.27860481914439994,0.2811396389028133,0.2820791073966172,0.2825323441566462,0
2002-08-21,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.4944329857826233,0.0,0.27900373935699463,0.273358952999115,0.27955202013254166,,,,0.27710845495476094,0.2786436780978128,0.2810324364346966,0.28196471103927395,0.2824212844631059,0
2002-08-22,0.4833329916000366,0.4722000062465668,0.4722000062465668,0.4833329916000366,108000.0,0.2727400362491608,0.2717920899391174,0.27919933646917344,,,,0.2763138798485128,0.27806984883742375,0.28062075265495234,0.2816274421415524,0.2821229961144163,1
2002-08-23,0.4694330096244812,0.4666660130023956,0.4666660130023956,0.4694330096244812,72000.0,0.2648964524269104,0.27257645428180693,0.2773183584213257,,,,0.2742373057808287,0.2767919114230261,0.2798481636890904,0.2810258134080273,0.28160307601883766,1
2002-08-26,0.4611000120639801,0.4583329856395722,0.4611000120639801,0.4583329856395722,108000.0,0.2586328387260437,0.2727344572544098,0.27677007019519806,,,,0.27139937164561206,0.2750334327824473,0.27881601835099185,0.280233388845808,0.280923551106685,0
2002-08-27,0.4749999940395355,0.4722000062465668,0.4722000062465668,0.4749999940395355,72000.0,0.2680378258228302,0.2738329589366913,0.27559448331594466,,,,0.27078804784756655,0.2743570776545813,0.2782965505427549,0.279808444921053,0.28054969449992134,1
2002-08-28,0.4777660071849823,0.4611000120639801,0.4777660071849823,0.4722000062465668,72900.0,0.2664578258991241,0.27257836759090426,0.2745750069618225,,,,0.270000593912545,0.273594457373572,0.2777310476285158,0.2793501478401814,0.2801484918915305,0
2002-08-29,0.4749999940395355,0.4666660130023956,0.4749999940395355,0.4666660130023956,72000.0,0.2633350491523743,0.2710114985704422,0.2733213260769844,,,,0.2687884992935628,0.2726052708119263,0.277049221519459,0.27880825649773205,0.2796785088995957,0
