Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,25.5,24.625,25.25,24.665000915527344,16080.0,18.23209571838379,,,,,,18.23209571838379,18.23209571838379,18.23209571838379,18.23209571838379,18.23209571838379,0
2002-07-02,25.25,24.40500068664551,24.40500068664551,24.9950008392334,22360.0,18.476030349731445,,,,,,18.366259765625,18.360161399841306,18.35650238037109,18.355282707214354,18.354672870635987,1
2002-07-03,25.28000068664551,24.625,24.645000457763672,24.875,23384.0,18.387325286865234,,,,,,18.374727965193333,18.370135816308878,18.36719033928207,18.36617788920891,18.3656660312603,1
2002-07-04,25.625,25.0,25.0,25.6200008392334,220120.0,18.93802070617676,,,,,,18.560307826146044,18.534075403748606,18.51857222452587,18.513455717967233,18.51090814850366,1
2002-07-05,27.25,25.625,25.625,26.915000915527344,73952.0,19.89526557922364,,,,,,18.943537889533214,18.863335723719057,18.81636940956496,18.80098158875422,18.79334461184377,1
2002-07-08,30.440000534057607,27.625,27.625,30.045000076293945,68104.0,22.208932876586914,,,,,,19.791673760352143,19.569103904785333,19.439815414736135,19.397747836331263,19.3769353370182,1
2002-07-09,30.1200008392334,28.395000457763672,30.0,29.4950008392334,40928.0,21.80237579345703,,,,,,20.276172178487222,19.991360341410974,19.81914610153143,19.762217166615923,19.7339077571804,0
2002-07-10,30.29999923706055,29.375,30.0,29.70000076293945,31920.0,21.95391273498535,,,,,,20.657866240579654,20.33059738405397,20.124811874455073,20.05573597039481,20.021217528697374,0
2002-07-11,29.51499938964844,28.75,29.51499938964844,29.01499938964844,16944.0,21.447568893432614,,,,,,20.82967790277491,20.5097650758827,20.296373290833724,20.223041529985235,20.186113930582152,0
2002-07-12,29.815000534057607,28.440000534057607,29.815000534057607,28.46500015258789,14896.0,21.041013717651367,20.238254165649415,,,,,20.874070293573062,20.58976651815168,20.38493924114485,20.312394697178117,20.275501985898135,0
2002-07-15,28.26499938964844,26.5049991607666,28.26499938964844,26.96999931335449,10240.0,19.93592643737793,20.408637237548827,,,,,20.682419232372244,20.496468229935502,20.335477787587763,20.27464632020899,20.243064924564955,0
2002-07-16,27.5,26.84000015258789,27.125,26.95499992370605,14240.0,19.924835205078125,20.553517723083495,,,,,20.53105533025152,20.41859571778125,20.293239445228288,20.242183091850254,20.21506304745478,0
2002-07-17,27.0,26.625,27.0,26.729999542236328,8760.0,19.758522033691406,20.690637397766114,,,,,20.379430798745407,20.332215815163867,20.241529849984005,20.20035197814692,20.17779897080898,0
2002-07-18,28.5,26.5049991607666,26.75,28.28000068664551,20392.0,20.90426445007324,20.88726177215576,,,,,20.480972125660745,20.404501171656367,20.30213515810097,20.257426221648835,20.23312933268714,1
2002-07-19,30.0,28.125,28.125,29.71999931335449,54024.0,21.968690872192386,21.094604301452637,,,,,20.76548995727589,20.596189571518938,20.44697215067496,20.388166353971283,20.357107254887485,1
2002-07-22,29.940000534057607,26.375,29.0,26.84000015258789,37888.0,19.839832305908203,20.857694244384767,,,,,20.590116249885746,20.505963531632215,20.396608796435757,20.3485178067197,20.322296577476322,0
2002-07-23,27.67499923706055,25.8799991607666,26.38999938964844,27.51499938964844,40440.0,20.33878326416016,20.71133499145508,,,,,20.542860131794523,20.48648896252889,20.392013062981015,20.34784904205323,20.323345895844355,1
2002-07-24,27.25,26.875,27.25,27.1299991607666,21624.0,20.0541934967041,20.521363067626954,,,,,20.451546566331928,20.437179382420794,20.366203656075363,20.32861535061556,20.307088284041512,0
2002-07-25,27.85000038146973,27.25,27.25,27.25,8560.0,20.142894744873047,20.390895652770997,,,,,20.394160539176173,20.404232220555116,20.349754510328406,20.316982683506808,20.297646848421227,0
2002-07-26,27.229999542236328,25.625,26.625,25.72500038146973,34384.0,19.0156364440918,20.18835792541504,20.213306045532228,,,,20.138906955218335,20.251325895294382,20.254754413946177,20.238820412694224,20.227275141026954,0
2002-07-29,26.3700008392334,23.93000030517578,25.75,25.270000457763672,10352.0,18.679304122924805,20.062695693969726,20.235666465759277,,,,19.869541829604348,20.08075911208477,20.14604730291756,20.148776977758256,20.145958877626093,0
2002-07-30,25.75,24.040000915527344,25.51499938964844,24.290000915527344,15392.0,17.95490074157715,19.86570224761963,20.209609985351562,,,,19.517162352479065,19.85311949061505,19.999229700951837,20.026736568231822,20.03556147858344,0
2002-07-31,25.1200008392334,24.0,24.0,24.80500030517578,18752.0,18.335580825805664,19.723408126831053,20.207022762298585,,,,19.300181680309556,19.692521508413197,19.890771023347025,19.935915119857153,19.953236070582527,1
2002-08-01,25.604999542236328,24.25,24.989999771118164,24.34000015258789,10880.0,17.991859436035156,19.432167625427248,20.159714698791504,,,,19.060362774585574,19.514429915572556,19.770109302436865,19.834935384131708,19.861771263525764,0
2002-08-02,24.75,24.375,24.5,24.739999771118164,3008.0,18.28753471374512,19.064052009582518,20.07932815551758,,,,18.918911337050275,19.38715736093536,19.67814002979204,19.757061946369355,19.790957584381538,1
2002-08-05,25.0,24.270000457763672,24.5,24.29999923706055,21016.0,17.962291717529297,18.87629795074463,19.866996097564698,,,,18.744032443677003,19.240593656044403,19.574074520597797,19.66941483847828,19.711483142253325,0
2002-08-06,25.0,23.899999618530273,23.899999618530273,24.9950008392334,18336.0,18.476030349731445,18.690022659301757,19.700678825378418,,,,18.695087694461527,19.162544581397366,19.508876042185797,19.61278048750265,19.65953086811275,1
