Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-01-27,127.3365478515625,105.3107681274414,127.3365478515625,113.57535552978516,45245.0,96.21373748779295,,,,,,96.21373748779295,96.21373748779295,96.21373748779295,96.21373748779295,96.21373748779295,0
2006-01-30,112.98046112060548,107.17903137207031,111.1122055053711,111.14662170410156,2928.0,94.15628051757812,,,,,,95.0821361541748,95.13357257843018,95.16443443298338,95.17472171783447,95.17986536026001,1
2006-01-31,111.40718841552734,109.14561462402344,111.40718841552734,109.14561462402344,21021.0,92.46116638183594,,,,,,94.02852372077612,94.15228104412705,94.22706605529582,94.25205320736745,94.26455500928536,0
2006-02-01,113.06895446777344,100.39430236816406,113.06895446777344,103.89974212646484,915.0,88.01717376708984,,,,,,92.04805174346016,92.38117043026664,92.58022794669364,92.64626315582325,92.67920431921654,0
2006-02-02,105.21244049072266,100.39430236816406,103.245849609375,101.23501586914062,4606.0,85.75981140136719,,,,,,90.24286896569927,90.77952002771814,91.10488062910733,91.21333588207216,91.26751047425222,0
2006-02-03,100.39430236816406,96.55945587158205,100.39430236816406,99.31267547607422,5684.0,84.1313247680664,,,,,,88.6554898337234,89.37705450022457,89.82336133384108,89.97320512876792,90.04821486001178,0
2006-02-06,99.31267547607422,92.42961883544922,99.31267547607422,95.37950134277344,8847.0,81.08515167236328,,,,,,86.83134244463322,87.80926091508196,88.42036181598569,88.62604334384793,88.7290456552318,0
2006-02-07,100.73845672607422,93.21134185791016,96.36279296875,97.86231994628906,27092.0,83.19588470458984,,,,,,86.00425828851145,87.0118156558517,87.67229698803168,87.89881932098311,88.01295212193376,1
2006-02-08,98.32938385009766,94.39620971679688,98.32938385009766,95.68923950195312,2176.0,81.34847259521484,,,,,,84.99132224745814,86.10338773652812,86.85209777215441,87.11143356057585,87.24249070438908,0
2006-02-10,97.22317504882812,95.37950134277344,95.7629852294922,95.49749755859376,114716.0,81.18547058105469,86.75544738769531,,,,,84.19187964188963,85.36279202585044,86.17812117329657,86.4640966842466,86.60917056789594,0
2006-02-13,100.19763946533205,93.9045639038086,95.541748046875,98.54570770263672,36703.0,83.77684020996094,85.5117576599121,,,,,84.1070922747454,85.13648808094587,85.91360567207002,86.1946461588347,86.33861965827796,1
2006-02-14,102.26255798339844,98.32938385009766,101.27926635742188,98.93411254882812,36428.0,84.10704040527344,84.50683364868163,,,,,84.10708191131984,84.99624832370657,85.72778392468243,86.00091182802157,86.14225708062487,0
2006-02-15,106.09740447998048,95.08451080322266,106.09740447998048,97.52307891845705,6671.0,82.907470703125,83.55146408081055,,,,,83.87163511796875,84.72290246580587,85.45504686394287,85.7333647819089,85.87822532034491,0
2006-02-16,101.6725845336914,95.48766326904295,101.6725845336914,95.58599090576172,2918.0,81.26069641113281,82.87581634521484,,,,,83.36648804876694,84.28541029531554,85.07148472382093,85.37071434754678,85.52653683297405,0
2006-02-17,99.21434783935548,95.4778289794922,99.21434783935548,95.86131286621094,823.0,81.49474334716797,82.44930953979492,,,,,83.00852741603471,83.94341949863885,84.76063735170545,85.0745912661131,85.23853011714557,0
2006-02-20,95.87114715576172,91.56432342529295,95.37950134277344,94.88785552978516,3905.0,80.66719055175781,82.10289611816407,,,,,82.56494125269369,83.55259736063687,84.4210784955011,84.75590407880993,84.93089599092004,0
2006-02-21,94.88785552978516,91.44632720947266,94.87310791015624,91.5053253173828,2206.0,77.79161834716797,81.77354278564454,,,,,81.66745177171748,82.88150988364536,83.89419650078996,84.2774565096496,84.4765066215007,0
