Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2010-01-04,106.3499984741211,100.0,106.0,100.8499984741211,76470144.0,80.29059600830078,,,,,,80.29059600830078,80.29059600830078,80.29059600830078,80.29059600830078,80.29059600830078,0
2010-01-05,117.8000030517578,100.0500030517578,101.75,113.0,63811260.0,89.96370697021484,,,,,,85.61080703735351,85.36897926330566,85.22388259887694,85.17551704406738,85.15133426666259,1
2010-01-06,117.9499969482422,111.25,113.6999969482422,112.8499984741211,19904390.0,89.84429168701172,,,,,,87.31263973704999,87.0122871557739,86.82602685140841,86.76300313228695,86.73132253958971,0
2010-01-07,114.9000015258789,111.25,113.5,113.0999984741211,9317790.0,90.0433120727539,,,,,,88.21227460804552,87.88729718557913,87.67923777083405,87.60784504351383,87.57178107547014,0
2010-01-08,115.5999984741211,112.75,113.9000015258789,113.0999984741211,5981100.0,90.0433120727539,,,,,,88.737915664511,88.40881883949825,88.19061866036375,88.11461503987103,88.07602258016972,0
2010-01-11,120.8000030517578,113.5999984741211,114.0,119.8000030517578,20381892.0,95.37744140625,,,,,,90.46242984093394,89.87887989250277,89.51132967265595,89.38640834658345,89.32355008560657,1
2010-01-12,123.8000030517578,118.5,120.0,119.5500030517578,16633327.0,95.1784210205078,,,,,,91.59879426928947,90.88089194657175,90.42123304379272,90.26430339642258,90.18526056042799,0
2010-01-13,118.9499969482422,116.0999984741211,118.0,117.6999969482422,6750788.0,93.70555114746094,,,,,,92.0780916121092,91.36914848276479,90.8914969199245,90.72516618136814,90.64085137862239,0
2010-01-14,122.0,117.8000030517578,118.5,119.0999984741211,7584404.0,94.82012176513672,,,,,,92.67466141807247,91.92270147169388,91.40103906046515,91.21740115016384,91.12400487521383,1
2010-01-15,120.3000030517578,116.5999984741211,119.3000030517578,117.1999969482422,3256652.0,93.3074722290039,91.25742263793946,,,,,92.80758723018144,92.1312359489358,91.62778617114496,91.44571511165128,91.35230754127289,0
2010-01-18,117.8499984741211,114.6999969482422,116.4000015258789,115.4000015258789,3039817.0,91.87444305419922,92.41580734252929,,,,,92.61695754114241,92.09459344534892,91.65495690628521,91.48870355376081,91.40218316315094,0
2010-01-19,116.75,113.5,114.8000030517578,113.8000030517578,3044950.0,90.60060119628906,92.47949676513672,,,,,92.21409323378236,91.89106963809111,91.5465067860485,91.40628573343012,91.33164983972033,0
2010-01-20,118.6999969482422,114.1999969482422,114.25,115.4499969482422,6037703.0,91.91423797607422,92.68649139404297,,,,,92.15524086693671,91.89410154017573,91.5820680574503,91.45021775495528,91.37920221357402,1
