Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-08-12,25.35000038146973,24.25,25.35000038146973,24.45000076293945,5200.0,23.99728584289551,,,,,,23.99728584289551,23.99728584289551,23.99728584289551,23.99728584289551,23.99728584289551,0
2002-08-13,25.0,24.5,24.60000038146973,24.54999923706055,3800.0,24.09543037414551,,,,,,24.05126533508301,24.048811721801762,24.047339553833012,24.04684883117676,24.046603469848634,0
2002-08-14,24.649999618530273,23.649999618530273,24.649999618530273,23.95000076293945,11900.0,23.50654220581055,,,,,,23.83229025653827,23.849693606437793,23.85981603667445,23.863132692202704,23.864779858975368,0
2002-08-15,23.95000076293945,23.95000076293945,23.95000076293945,23.95000076293945,0.0,23.50654220581055,,,,,,23.7249707873505,23.75063110265946,23.76612925751026,23.771292992492594,23.77387259901537,0
2002-08-16,24.10000038146973,23.0,24.0,23.85000038146973,15000.0,23.408390045166016,,,,,,23.634089066475944,23.66784590325998,23.68874548134058,23.695780442707804,23.69930688525455,0
2002-08-19,24.0,23.25,24.0,23.5,13300.0,23.06487274169922,,,,,,23.486243925164434,23.540646108418656,23.574097377909215,23.585302214147855,23.590906851873857,0
2002-08-20,24.10000038146973,23.149999618530273,23.60000038146973,23.5,15100.0,23.06487274169922,,,,,,23.384710396836844,23.45068914102414,23.492336703038674,23.50642074696635,23.513485998725965,0
2002-08-21,24.25,23.5,23.5,24.10000038146973,4000.0,23.653764724731445,,,,,,23.445921553079017,23.48579177608011,23.51545071477607,23.52615351858016,23.531640664648013,1
2002-08-22,24.5,23.79999923706055,24.5,24.149999618530273,8500.0,23.702836990356445,,,,,,23.501817361663154,23.520606889749388,23.53975469078017,23.547391791239633,23.55143218223839,0
2002-08-23,24.10000038146973,23.649999618530273,24.10000038146973,23.75,4700.0,23.310245513916016,23.531078338623047,,,,,23.46157651400519,23.48892828929532,23.51245735689653,23.52148654496552,23.526213779361736,0
2002-08-26,24.5,23.60000038146973,24.5,23.649999618530273,4200.0,23.21209716796875,23.45255947113037,,,,,23.4106110025862,23.449426474548556,23.479370880496713,23.490464150569466,23.496208616051458,0
2002-08-27,23.85000038146973,22.0,23.399999618530273,22.399999618530273,19900.0,21.985240936279297,23.24154052734375,,,,,23.125824672054808,23.249963180500075,23.325685961295914,23.350776179482292,23.36325456212257,0
2002-08-28,22.70000076293945,22.0,22.100000381469727,22.100000381469727,14400.0,21.6907958984375,23.059965896606446,,,,,22.844172649460614,23.045924266004512,23.167584688370603,23.207206994594817,23.226744093289216,0
2002-08-29,23.0,22.0,22.5,22.149999618530273,10800.0,21.739870071411133,22.883298683166505,,,,,22.630519525642278,22.880888310504567,23.037024002007957,23.088233190047845,23.113498137292687,0
2002-08-30,22.75,22.149999618530273,22.450000762939453,22.60000038146973,3700.0,22.181537628173828,22.760613441467285,,,,,22.54465426636529,22.795184247120922,22.962675408362703,23.01896190714141,23.04692456737694,1
2002-09-02,23.5,22.149999618530273,23.0,23.20000076293945,10600.0,22.77042961120605,22.731169128417967,,,,,22.58742932386469,22.792231260656735,22.946728269879443,23.000991211150993,23.02831748666663,1
2002-09-03,23.10000038146973,22.299999237060547,22.5,22.450000762939453,5600.0,22.03431510925293,22.62811336517334,,,,,22.483431710625954,22.703942788050337,22.874213456408174,22.934580404796918,22.96505280695921,0
2002-09-04,22.70000076293945,22.100000381469727,22.5,22.25,4000.0,21.83802032470703,22.4465389251709,,,,,22.36282839825226,22.60517174729431,22.79504832555547,22.86275850816548,22.896976666288797,0
2002-09-05,22.5,22.149999618530273,22.149999618530273,22.350000381469727,2500.0,21.936166763305664,22.26987190246582,,,,,22.283501420515226,22.53027210020402,22.731782296802937,22.80472115000278,22.84172829970696,1
2002-09-06,22.350000381469727,21.75,22.350000381469727,22.149999618530273,23500.0,21.739870071411133,22.11283435821533,22.82195634841919,,,,22.182840249117884,22.44323635391278,22.66115004962803,22.74076339928352,22.78124544826539,0
2002-09-09,22.299999237060547,21.549999237060547,22.299999237060547,21.600000381469727,5100.0,21.200054168701172,21.911630058288573,22.682094764709472,,,,22.00147015984014,22.308349172321517,22.56033346845339,22.651805847336632,22.698184095647935,0
2002-09-10,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,0.0,21.200054168701172,21.833111381530763,22.537325954437257,,,,21.853973822441272,22.189671531985265,22.469188061607095,22.571048160795588,22.622700180072275,0
2002-09-11,22.54999923706055,21.600000381469727,21.600000381469727,22.5,3900.0,22.083391189575195,21.87237091064453,22.46616840362549,,,,21.89610306482053,22.17842410288538,22.444036709546115,22.54485914027835,22.596582922438383,1
2002-09-12,23.29999923706055,22.25,22.70000076293945,23.10000038146973,8100.0,22.67228126525879,21.9656120300293,22.4244553565979,,,,22.038378568803225,22.23014031982897,22.45853995501825,22.551477804863516,22.600112960575185,1
2002-09-13,23.29999923706055,22.75,22.75,22.95000076293945,11200.0,22.525060653686523,21.999964332580568,22.380288887023926,,,,22.12745644267669,22.26073402029222,22.46266646596684,22.550148353211203,22.596736892359903,1
2002-09-16,22.85000038146973,22.100000381469727,22.85000038146973,22.149999618530273,11800.0,21.739870071411133,21.896908378601076,22.31403875350952,,,,22.056602077670647,22.20715721433481,22.41882915569551,22.510578637352577,22.55949716813937,0
2002-09-17,22.5,21.899999618530273,22.5,22.049999237060547,10200.0,21.641721725463867,21.857649040222167,22.242881202697752,,,,21.98083321148666,22.1494357459952,22.372686911732966,22.469345365293563,22.520903608202502,0
2002-09-18,22.0,21.5,22.0,21.5,10700.0,21.101905822753906,21.784037590026855,22.115288257598877,,,,21.82044617629494,22.043227538579174,22.298723050078106,22.40619725486196,22.463088952140662,0
2002-09-19,21.350000381469727,20.600000381469727,21.049999237060547,21.0,6500.0,20.611162185668945,21.651537132263183,21.9607045173645,,,,21.599921569935898,21.89891925006875,22.20233142445671,22.32543324058838,22.38988937805214,0
2002-09-20,21.0,20.75,20.75,20.75,7000.0,20.365793228149414,21.514129447937012,21.813481903076173,,,,21.374988150862553,21.74527697795115,22.099275411197485,22.23942967360082,22.312182849711288,0
2002-09-23,21.700000762939453,20.700000762939453,20.700000762939453,20.799999237060547,3300.0,20.41486930847168,21.435610961914062,21.67362051010132,,,,21.200073415621905,21.612610404885988,22.006326879597555,22.161237694505584,22.241357894048093,1
2002-09-24,21.0,20.100000381469727,20.5,20.299999237060547,9500.0,19.924123764038086,21.308017921447753,21.570564651489256,,,,20.967704674063853,21.444987706232002,21.893232869536245,22.067525992390152,22.157162853299173,0
2002-09-25,21.25,20.149999618530273,20.149999618530273,20.350000381469727,1400.0,19.97319984436035,21.09699878692627,21.4846848487854,,,,20.78664469755353,21.299464851913992,21.790498241892745,21.981691482593785,22.079849949488946,1
2002-09-26,21.399999618530273,20.799999237060547,20.799999237060547,21.049999237060547,1500.0,20.660236358642575,20.895794296264647,21.430703163146973,,,,20.763636314798642,21.236490234095236,21.73087375465932,21.92865597318452,22.030842471604814,1
2002-09-27,21.899999618530273,21.0,21.899999618530273,21.100000381469727,900.0,20.70931434631348,20.714219665527345,21.357091999053956,,,,20.753750787965778,21.184724372623677,21.6777034016283,21.880693879172206,21.98631517146148,0
2002-09-30,21.049999237060547,20.75,20.799999237060547,20.75,3600.0,20.365793228149414,20.57681198120117,21.23686017990112,,,,20.68316160616174,21.104546751477187,21.610285943978372,21.822247738418344,21.932980000557563,0
2002-10-01,21.0,20.299999237060547,20.75,20.450000762939453,7600.0,20.07135009765625,20.41977481842041,21.13871192932129,,,,20.571856782260106,21.003660496489307,21.532153033849895,21.75594178562879,21.87308472314276,0
2002-10-02,20.450000762939453,20.450000762939453,20.450000762939453,20.450000762939453,0.0,20.07135009765625,20.316719245910644,21.05037841796875,,,,20.480811149548387,20.912843823854526,21.45883419238161,21.693278992027544,21.816376730406585,0
2002-10-03,20.399999618530273,20.0,20.399999618530273,20.0,10100.0,19.62967872619629,20.218570899963378,20.93505401611328,,,,20.32599800518353,20.788121203847616,21.368024098897155,21.61783045830354,21.749002511468664,0
2002-10-04,20.149999618530273,19.899999618530273,20.0,19.950000762939453,7300.0,19.580604553222656,20.140052032470702,20.827090740203857,,,,20.19042764809636,20.67098127590085,21.280202027432793,21.544573964690034,21.68355736506233,0
2002-10-07,20.0,19.700000762939453,19.75,19.799999237060547,3900.0,19.43338203430176,20.04190330505371,20.738757133483887,,,,20.052746202023204,20.551135297625198,21.190352513011607,21.469864804118135,21.61699078264209,1
2002-10-08,20.0,19.700000762939453,20.0,20.0,7800.0,19.62967872619629,20.01245880126953,20.660238361358644,,,,19.975808022451403,20.462046262064813,21.11513398362539,21.40574509986518,21.55933242615562,0
2002-10-09,20.399999618530273,19.75,19.75,20.0,4900.0,19.62967872619629,19.978106689453124,20.537552738189696,,,,19.91286416423638,20.381686706026045,21.044177921859074,21.344776688351846,21.504394211810435,1
2002-10-10,20.549999237060547,19.799999237060547,20.5,20.100000381469727,1900.0,19.72783088684082,19.884866142272948,20.390330219268797,,,,19.87921682588169,20.318643558151738,20.9818328348863,21.29006525958521,21.45473427245213,0
2002-10-11,20.399999618530273,20.0,20.100000381469727,20.100000381469727,1700.0,19.72783088684082,19.786717796325682,20.250468730926514,,,,19.85168881346669,20.261745979075563,20.922920478292447,21.237936650430697,21.407316116327735,0
2002-10-14,20.25,19.700000762939453,19.75,19.799999237060547,2200.0,19.43338203430176,19.693476676940918,20.135144329071046,,,,19.775625583542503,20.182056215727265,20.853481847183314,21.178528238297858,21.35404751026318,1
2002-10-15,19.799999237060547,19.799999237060547,19.799999237060547,19.799999237060547,0.0,19.43338203430176,19.629679870605468,20.02472734451294,,,,19.713394495419926,20.110102031550223,20.787766689412805,21.12181961513851,21.30308460331238,0
2002-10-16,20.850000381469727,19.549999237060547,19.850000381469727,19.899999618530273,3400.0,19.531532287597656,19.57569808959961,19.946208667755126,,,,19.680326470750547,20.054544756829735,20.73004190696293,21.07079085174829,21.25684508646902,1
2002-10-17,20.200000762939453,19.649999618530273,20.200000762939453,19.75,2600.0,19.38430595397949,19.55116081237793,19.884865856170656,,,,19.626501670433274,19.990235560500494,20.66861815689819,21.017332106047924,21.208746533621238,0
2002-10-18,21.0,19.5,21.0,19.649999618530273,6000.0,19.28615951538086,19.52171630859375,19.830884170532226,21.36396209716797,,,19.564618561770107,19.922727729030665,20.605921252090358,20.963101975660376,21.160127507292863,0
2002-10-21,19.850000381469727,19.0,19.850000381469727,19.25,15200.0,18.893564224243164,19.46773452758789,19.7548189163208,21.261887664794923,,,19.442604299419916,19.8241134847027,20.528736491289855,20.899010897340336,21.103675755524296,0
2002-10-22,19.549999237060547,19.100000381469727,19.450000762939453,19.399999618530273,4300.0,19.04078865051269,19.408845520019533,19.710652160644532,21.160794830322267,,,19.369544761532822,19.749099089830775,20.46205771200217,20.842099522780533,21.05305393157817,0
2002-10-23,19.5,18.649999618530273,19.200000762939453,19.0,4300.0,18.64819526672364,19.310697174072267,19.644401931762694,21.063627891540527,,,19.23838715413098,19.64372745566836,20.381226263841345,20.775626841107655,20.994888934523402,0
2002-10-24,19.049999237060547,18.700000762939453,19.049999237060547,18.899999618530273,3600.0,18.550046920776367,19.19291877746582,19.538892459869384,20.964497985839845,,,19.11323192213833,19.53909695759073,20.300057169795448,20.70889489824341,20.93658688197716,0
2002-10-25,19.5,17.950000762939453,18.950000762939453,18.0,19400.0,17.666711807250977,18.986806869506836,19.38676233291626,20.849664421081542,,,18.85022403129299,19.360046173840413,20.183924649038744,20.618597287539334,20.859679063898835,0
2002-10-28,18.049999237060547,17.0,18.049999237060547,17.350000381469727,8200.0,17.02874755859375,18.746343421936036,19.219910049438475,20.728941917419434,,,18.51904212909253,19.1371975127395,20.045455386657117,20.513086353793458,20.770781465419322,0
2002-10-29,17.950000762939453,17.399999618530273,17.950000762939453,17.799999237060547,5300.0,17.470413208007812,18.550046539306642,19.089863204956053,20.617052726745605,,,18.328380270770015,18.977925761749702,19.932971514756094,20.42450716861112,20.695197564694325,0
2002-10-30,18.0,17.450000762939453,18.0,17.799999237060547,5100.0,17.470413208007812,18.343934631347658,18.95981636047363,20.49338569641113,,,18.172384884045655,18.833919255342185,19.825879544674976,20.339300031326154,20.622288929982513,0
2002-10-31,18.0,17.75,18.0,18.0,9900.0,17.666711807250977,18.172175216674805,18.861668014526366,20.372663192749023,,,18.080443661420208,18.722452784888397,19.732380916927397,20.26290333521014,20.556302059491298,0
