Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-06-01,68.77999877929689,64.5,68.58000183105469,64.51999664306639,77995.0,37.38890838623047,,,,,,37.38890838623047,37.38890838623047,37.38890838623047,37.38890838623047,37.38890838623047,0
2007-06-04,68.0,65.40000152587889,65.40000152587889,67.59999847412111,29665.0,39.17374038696289,,,,,,38.3705659866333,38.325945186614994,38.299172706604,38.290248546600345,38.28578646659851,1
2007-06-05,73.73999786376953,66.19999694824219,68.40000152587889,71.0,81225.0,41.14402389526367,,,,,,39.48547763761096,39.3607267940372,39.28563557044933,39.26059494611085,39.2480755338188,1
2007-06-06,79.0,71.2300033569336,72.0,73.9000015258789,245325.0,42.82455825805664,,,,,,40.58555593112908,40.36068138220067,40.22414343417144,40.17849189748098,40.155652506486,1
2007-06-07,77.4000015258789,73.44999694824219,75.95999908447266,74.7699966430664,99470.0,43.32871627807617,,,,,,41.37304265961779,41.07862376608423,40.89570406204023,40.83398802151461,40.8030206570181,0
2007-06-08,79.19999694824219,73.22000122070312,73.22000122070312,76.69999694824219,121900.0,44.4471321105957,,,,,,42.17148987467672,41.78922516206358,41.54834435928082,41.46668557435063,41.42565707598054,1
2007-06-11,82.87999725341797,78.0,80.0,78.6500015258789,255610.0,45.5771484375,,,,,,42.99211677972248,42.5054276954902,42.19520571855832,42.08970820970363,42.036666888515775,0
2007-06-12,80.4000015258789,76.0,79.80000305175781,76.80000305175781,56860.0,44.50508499145508,,,,,,43.3363243392979,42.85107850695574,42.525944930163824,42.413183109177204,42.356125920479336,0
2007-06-13,79.19999694824219,76.45999908447266,77.9800033569336,76.5199966430664,17520.0,44.34283065795898,,,,,,43.55530489228762,43.09036284628904,42.761594776950986,42.64513678523812,42.5858031731657,0
2007-06-14,78.5999984741211,77.01000213623047,78.0,77.5999984741211,32805.0,45.44378280639648,42.81759262084961,,,,,43.95199132059513,43.44476750028753,43.08060852262711,42.95085364164587,42.88463263295886,0
2007-06-15,79.4000015258789,77.41999816894531,78.0,77.61000061035156,36930.0,45.44964599609375,43.62366638183594,,,,,44.25794344720798,43.73084927661239,43.34157221004502,43.20140691754045,43.129648789578525,0
2007-06-18,78.0,72.0,78.0,72.0,33430.0,42.16432571411133,43.922724914550784,,,,,43.83964245588095,43.51744466236496,43.22048164940991,43.10516353796437,43.04470745168451,0
2007-06-19,75.54000091552734,72.0,72.0,74.4000015258789,20530.0,43.5698127746582,44.165303802490236,,,,,43.786683186443604,43.52429776460063,43.25426355122025,43.145350347971984,43.08756792733183,1
2007-06-20,75.69999694824219,73.4000015258789,75.0,74.5999984741211,46960.0,43.68692398071289,44.25154037475586,,,,,43.76738243829933,43.54484758027944,43.2938291912757,43.189261923092516,43.133217153997116,0
