Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,16.297666549682614,15.379487037658693,15.631985664367676,15.976303100585938,831759.0,15.025875091552734,,,,,,15.025875091552734,15.025875091552734,15.025875091552734,15.025875091552734,15.025875091552734,1
2002-07-02,16.343574523925778,15.379487037658693,15.379487037658693,16.297666549682614,664008.0,15.328119277954102,,,,,,15.192109394073485,15.184553289413453,15.180019626617431,15.178508405685424,15.177752795219423,1
2002-07-03,16.527210235595707,16.045167922973633,16.527210235595707,16.13698387145996,564071.0,15.176995277404785,,,,,,15.186033619598694,15.181778032714183,15.17897092213775,15.177993908782295,15.177497760034472,0
2002-07-04,16.64198112487793,16.182893753051758,16.412437438964847,16.527210235595707,1127138.0,15.544005393981935,,,,,,15.3039693700205,15.28634747138939,15.275776575325683,15.272259981978143,15.27050363047338,1
2002-07-05,16.274711608886722,15.609031677246096,16.091075897216793,15.700849533081055,886627.0,14.766806602478027,,,,,,15.149764548946614,15.16067495639656,15.16567956304169,15.167085654338846,15.16773941364251,0
2002-07-08,15.930394172668455,15.49425983428955,15.723804473876953,15.609031677246096,561511.0,14.68045139312744,,,,,,15.027867711450511,15.059369719911924,15.07650995219426,15.081871143485248,15.084480909625315,0
2002-07-09,15.769713401794435,15.35653305053711,15.746759414672852,15.40244197845459,645430.0,14.48615264892578,,,,,,14.897336142599462,14.950988559948657,14.9817226852442,14.991578123266937,14.996419919834226,0
2002-07-10,15.815622329711914,15.310624122619627,15.700849533081055,15.35653305053711,824759.0,14.442975997924805,,,,,,14.79396702000058,14.863176035946386,14.904582439556972,14.918107591179865,14.924794023342555,0
2002-07-11,15.609031677246096,14.920397758483887,15.609031677246096,14.966306686401367,1085298.0,14.075961112976074,,,,,,14.637754060722525,14.736902913008645,14.797110359356134,14.816877202488188,14.826662878253492,0
2002-07-12,15.24176025390625,14.667899131774902,15.24176025390625,14.736762046813965,1190587.0,13.860074043273926,14.738741683959962,,,,,14.474397578667302,14.604860082803347,14.685661250737995,14.712358498863454,14.725596650894646,0
2002-07-15,14.851534843444824,14.530172348022461,14.690853118896484,14.59903621673584,601900.0,13.730538368225098,14.609208011627198,,,,,14.322436441658486,14.480100647401573,14.580448736309908,14.61391164327227,14.63054632502255,0
