Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-08-12,441.8999938964844,425.1499938964844,429.1000061035156,426.1499938964844,1648.0,304.0281982421875,,,,,,304.0281982421875,304.0281982421875,304.0281982421875,304.0281982421875,304.0281982421875,0
2002-08-13,436.0,424.0,425.0499877929688,431.0,1542.0,307.4883117675781,,,,,,305.93126068115237,305.8447578430176,305.7928561401367,305.77555557250975,305.7669052886963,1
2002-08-14,439.8999938964844,422.0499877929688,430.0499877929688,433.0,2323.0,308.9152526855469,,,,,,307.13080563972954,306.972225141565,306.8755589017168,306.8431216619765,306.8268663155224,1
2002-08-15,433.0,433.0,433.0,433.0,0.0,308.9152526855469,,,,,,307.71870143625995,307.5331471516902,307.4164773745653,307.3767979607755,307.3568203305723,0
2002-08-16,440.8999938964844,430.0,440.8999938964844,432.6499938964844,827.0,308.6654968261719,,,,,,307.9905006422304,307.80705290186074,307.68665698680667,307.6449493713598,307.623816377165,0
2002-08-19,445.8500061035156,403.0,403.0,429.1499938964844,431.0,306.16851806640625,,,,,,307.51726883269737,307.4613968955956,307.40767100631757,307.3864115299276,307.3751626956638,1
2002-08-20,435.0,426.5499877929688,434.8999938964844,428.6000061035156,2059.0,305.7760925292969,,,,,,307.09771528831214,307.14274755426254,307.1457061524992,307.1423355655085,307.13981412390984,0
2002-08-21,431.0,422.0,422.0,426.5499877929688,2306.0,304.3135681152344,,,,,,306.4643083888727,306.65370967219394,306.740187512372,306.76349807997633,306.77404553189245,1
2002-08-22,434.3500061035156,425.0,425.2999877929688,428.45001220703125,1843.0,305.6690979003906,,,,,,306.29129841438726,306.49577312947986,306.6012673265302,306.6319454838057,306.646305696386,1
2002-08-23,434.95001220703125,420.0499877929688,420.0499877929688,432.5499877929688,1274.0,308.5941467285156,306.8533935546875,,,,,306.7750258998085,306.8117700114354,306.8382961685535,306.84629127517655,306.8499713476826,1
2002-08-26,433.8999938964844,425.0499877929688,425.20001220703125,428.7999877929688,1954.0,305.9188232421875,307.0424560546875,,,,,306.6001144010523,306.68435291436725,306.73701071062686,306.7532942906375,306.76102587342854,1
2002-08-27,436.0,426.25,426.25,428.7999877929688,1135.0,305.9188232421875,306.88550720214846,,,,,306.46399367441234,306.5800662197415,306.6528526523102,306.6758535718243,306.6869182299944,1
2002-08-28,434.95001220703125,429.5,433.45001220703125,434.3500061035156,1333.0,309.8783874511719,306.98182067871096,,,,,307.1341341836742,307.0116978294226,306.96477647468225,306.9528358853389,306.94741433020306,1
2002-08-29,442.0,433.0,439.5499877929688,438.0,2435.0,312.4823303222656,307.3385284423828,,,,,308.1688676294853,307.7029792972077,307.46934202918885,307.40117530894935,307.3689744917626,0
2002-08-30,439.8500061035156,432.1499938964844,437.0499877929688,437.20001220703125,1928.0,311.9115905761719,307.6631378173828,,,,,308.8846423144586,308.2187364086576,307.8554088821425,307.7457697518244,307.6934712558816,1
2002-09-02,438.1499938964844,428.75,430.0,436.6000061035156,3000.0,311.4836730957031,308.1946533203125,,,,,309.3770507800014,308.60821149027146,308.156379996847,308.0160474007779,307.94853772262155,1
2002-09-03,447.8999938964844,430.3999938964844,447.8999938964844,437.6000061035156,1798.0,312.19696044921875,308.8367401123047,,,,,309.90725569500853,309.02625926978686,308.47750857155785,308.3032768112268,308.21893456388386,0
2002-09-04,442.0,434.0499877929688,437.95001220703125,440.0499877929688,2275.0,313.94482421875,309.79986572265625,,,,,310.66172663946776,309.58729308008844,308.89521135821155,308.6727838196447,308.56479546474185,1
2002-09-05,440.8999938964844,430.0,436.3500061035156,432.0499877929688,2974.0,308.23748779296875,310.05670471191405,,,,,310.2110005247808,309.4361732198998,308.8467628179019,308.6455189194908,308.5459746613977,0
2002-09-06,439.95001220703125,436.0,438.0,438.2999877929688,840.0,312.6964111328125,310.46693115234376,308.6601623535156,,,,310.67121008337256,309.79517690346916,309.1208892016228,308.88882613829264,308.77379910021546,1
2002-09-09,440.0,432.0499877929688,440.0,435.70001220703125,3352.0,310.841552734375,310.9592041015625,309.000830078125,,,,310.7026462854472,309.90871029253725,309.23961612227765,309.00157277092194,308.8824199963415,0
2002-09-10,435.70001220703125,435.70001220703125,435.70001220703125,435.70001220703125,0.0,310.841552734375,311.45147705078125,309.16849212646486,,,,310.72821127626906,310.0086002491293,309.3469537582162,309.10392672533237,308.9811317352496,0
2002-09-11,420.0,412.0,412.0,414.5499877929688,5000.0,295.75244140625,310.03888244628905,308.5103515625,,,,307.9781237543347,308.49990040693905,308.4606833111262,308.3869015547868,308.34050248639727,1
2002-09-12,419.8999938964844,415.1000061035156,418.0,416.25,906.0,296.9652404785156,308.48717346191404,307.91285095214846,,,,305.9594333073664,307.2920026164888,307.7302333396398,307.79362826193545,307.8100402965022,0
2002-09-13,419.75,415.0,415.5,416.8500061035156,518.0,297.393310546875,307.03534545898435,307.34924163818357,,,,304.39156790499266,306.2651571080947,307.0889979657925,307.27022891890033,307.3414658892284,1
2002-09-16,420.7999877929688,402.1499938964844,410.0,405.3999938964844,3046.0,289.224609375,304.80943908691404,306.5020462036133,,,,301.6189079370824,304.5123421527398,306.00552999146265,306.3889760778903,306.55410112747256,0
2002-09-17,410.0,400.0,408.0,402.2999877929688,1893.0,287.0129089355469,302.29103393554686,305.56388702392576,,,,298.9514401287269,302.7259438804553,304.8778066932966,305.4694476296706,305.73237051993044,0
2002-09-18,408.6000061035156,402.1499938964844,403.5,404.1000061035156,1061.0,288.2971496582031,299.7262664794922,304.76306610107423,,,,297.0072407755784,301.2630201629367,303.91275501466674,304.6764340192461,305.0220020416848,1
2002-09-19,404.0,394.1000061035156,404.0,396.5499877929688,2616.0,282.91064453125,297.19358215332034,303.62514343261716,,,,294.43659040570645,299.41366327979785,302.71313749942794,303.6971258357717,304.14802474323767,0
2002-09-20,425.7999877929688,391.0,425.7999877929688,400.8500061035156,1311.0,285.9783630371094,294.52177734375,302.4943542480469,,,,292.89498574685535,298.067244246818,301.7740777279805,302.9194948455804,303.45047817047293,0
2002-09-23,405.0,395.25,400.0,396.1000061035156,936.0,282.5896911621094,291.69659118652345,301.327897644043,,,,291.01756412540374,296.52384219473436,300.7154490765778,302.0482561543268,302.67176432963805,0
2002-09-24,398.5,390.0,396.0499877929688,394.8500061035156,1723.0,281.6978759765625,288.7822235107422,300.1168502807617,,,,289.3203151750462,295.0520103143265,299.6825173767628,301.19578782932024,301.90969313377536,0
2002-09-25,399.70001220703125,393.5,393.5499877929688,397.6499938964844,931.0,283.6954345703125,287.57652282714844,298.8077026367188,,,,288.2962469958398,293.9291302034347,298.8271013616784,300.4785479454257,301.2649032657565,1
2002-09-26,399.6499938964844,392.0,397.0,394.8999938964844,813.0,281.7335510253906,286.05335388183596,297.270263671875,,,,287.1017291175657,292.7276632070478,297.9253685961099,299.7262329840545,300.5906477365486,0
2002-09-27,400.0,395.0499877929688,395.0499877929688,399.8999938964844,404.0,285.3006591796875,284.8440887451172,295.9397171020508,,,,286.7739699126757,291.9983710096243,297.2682748910339,299.15881142496113,300.07546996875845,1
2002-09-30,425.0,400.0499877929688,425.0,415.45001220703125,6844.0,296.39447021484375,285.5610748291016,295.1852569580078,,,,288.5244274761189,292.4287720011811,297.22337113851927,299.0521608169829,299.9543196493922,0
2002-10-01,417.7999877929688,411.0,411.20001220703125,411.3500061035156,3959.0,293.4695129394531,286.2067352294922,294.2488845825195,,,,289.4240703547229,292.53039491612816,297.0327849838049,298.84074766638486,299.7456802757617,1
2002-10-02,411.3500061035156,411.3500061035156,411.3500061035156,411.3500061035156,0.0,293.4695129394531,286.7239715576172,293.22511901855466,,,,290.1599643818271,292.6218747217771,296.85394157402305,298.6409505431528,299.54814349832293,0
2002-10-03,418.8500061035156,398.0,418.8500061035156,401.6499938964844,5254.0,286.5491943359375,287.08782653808595,292.1407043457031,,,,289.50319858481856,292.03161505092976,296.3423529872006,298.19885655281547,299.1476336679105,0
2002-10-04,419.7999877929688,404.1499938964844,419.7999877929688,412.7999877929688,1626.0,294.5039367675781,287.9403839111328,291.23108062744143,,,,290.4127207430193,292.2714523961121,296.25202527370345,298.0659911366755,299.00748069352073,0
2002-10-07,417.8500061035156,400.25,400.25,416.1000061035156,1038.0,296.8582458496094,289.3672393798828,290.53191528320315,,,,291.58494762235887,292.7156258652817,296.28151846988925,298.02325241866384,298.9439002176254,1
2002-10-08,428.95001220703125,405.0499877929688,428.95001220703125,416.95001220703125,1282.0,297.4646911621094,290.9439208984375,289.86307220458986,,,,292.65422566934956,293.1747789715986,296.33854288503005,298.0037898311532,298.90098357412984,0
2002-10-09,414.5499877929688,406.25,408.0499877929688,408.25,3493.0,291.2578125,291.7001586914063,289.63834075927736,,,,292.40028694329516,292.98970859347753,296.0958505405685,297.77221542150113,298.68337863768124,1
2002-10-10,414.95001220703125,402.6499938964844,402.6499938964844,408.70001220703125,764.0,291.578857421875,292.6846893310547,289.3690216064453,,,,292.25091426054973,292.853677841085,295.8819158247612,297.56265523419853,298.48478729686724,1
2002-10-11,429.95001220703125,406.0499877929688,429.95001220703125,417.70001220703125,4857.0,297.9997253417969,293.9545959472656,289.3993423461914,,,,293.2962778116081,293.34926241267493,295.98140940980704,297.57723938188445,298.47146822892915,0
2002-10-14,430.0,412.3999938964844,430.0,416.3999938964844,367.0,297.0722961425781,294.0223785400391,289.79172668457034,,,,293.9828938666476,293.7074234344644,296.0322638753123,297.5606159581342,298.4337101561733,0
2002-10-15,416.3999938964844,416.3999938964844,416.3999938964844,416.3999938964844,0.0,297.0722961425781,294.3826568603516,290.29469604492186,,,,294.5446483999501,294.03081734409665,296.0803913969906,297.54474797851265,298.3975864185601,0
2002-10-16,425.0,413.0499877929688,417.0,417.95001220703125,5787.0,298.1781005859375,294.853515625,290.7887435913086,,,,295.20531939894437,294.4290610421451,296.1767824896084,297.56507084708306,298.39185759036553,1
2002-10-17,418.5,410.0,414.0,413.20001220703125,1774.0,294.789306640625,295.6775268554687,291.38267669677737,,,,295.1296766567107,294.4636264907895,296.11345359542236,297.4770837722901,298.29932148031236,0
2002-10-18,418.70001220703125,396.0,416.7999877929688,398.25,4845.0,284.12347412109375,294.6394805908203,291.28993225097656,298.8843933105469,,,293.1284610641976,293.4721976978568,295.56968716424376,297.058773087132,297.9408378905211,0
2002-10-21,404.8999938964844,381.0,400.1000061035156,382.70001220703125,8855.0,273.02975463867193,292.2566314697266,290.8119354248047,298.26442443847657,,,289.4740195360477,291.5134068302043,294.5536961809656,296.3146234806417,297.32039446476887,0
2002-10-22,399.0,383.0499877929688,399.0,389.45001220703125,5418.0,277.8453369140625,290.29469604492186,290.6193084716797,297.67156494140625,,,287.3596514647482,290.20449646623405,293.80495152118283,295.7489685987042,296.8424900112108,0
2002-10-23,394.7999877929688,386.1000061035156,394.0,391.6499938964844,3114.0,279.4149169921875,289.11040649414065,290.40528259277346,297.08155822753906,,,285.91511955287706,289.1717853453872,293.1636860640966,295.2540663212367,296.4209788645736,0
2002-10-24,398.3999938964844,385.0,385.0,394.95001220703125,2747.0,281.76922607421875,288.129443359375,290.40706634521484,296.5386376953125,,,285.1613059081195,288.4635954865744,292.65861374661813,294.8497359349509,296.0715790848437,1
2002-10-25,405.0,380.0,400.0,382.45001220703125,5714.0,272.85137939453125,285.61460876464844,289.784602355957,295.8223553466797,,,282.9231014231082,286.97064435584554,291.7850997414882,294.19678409885074,295.52543745780474,0
2002-10-28,384.95001220703125,363.0,378.0,366.0499877929688,12330.0,261.15106201171875,282.0224853515625,288.0224319458008,294.92200622558596,,,278.9644966675046,284.50255240145447,290.440683093352,293.2255219968173,294.72777260210097,0
2002-10-29,370.1000061035156,364.1000061035156,370.1000061035156,365.1499938964844,4173.0,260.50897216796875,278.36615295410155,286.37440490722656,294.01666381835935,,,275.60891060016786,282.20981450762326,289.13319587414253,292.2730682868844,293.9441053828039,0
2002-10-30,373.0,364.0,373.0,365.70001220703125,3103.0,260.90139770507807,274.63848266601565,284.7459991455078,293.14842041015623,,,272.93479377051176,280.1743086319388,287.9054487476796,291.3681917738919,293.19704807989643,0
2002-10-31,372.2999877929688,368.0,372.25,370.0,2487.0,263.96914672851557,271.5564666748047,283.6169967651367,292.3144213867188,,,271.3046643677474,278.62674122782335,286.8689329859104,290.58498226209935,292.54449947056725,0
