Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2011-09-20,52.79999923706055,43.5,52.79999923706055,45.599998474121094,292260.0,41.586997985839844,,,,,,41.586997985839844,41.586997985839844,41.586997985839844,41.586997985839844,41.586997985839844,0
2011-09-21,47.9000015258789,43.5,43.5,47.75,103144.0,43.54779052734375,,,,,,42.665433883667,42.6164140701294,42.587002182006835,42.57719821929931,42.57229623794556,1
2011-09-22,48.0,45.4000015258789,46.5,46.95000076293945,69493.0,42.81819915771485,,,,,,42.726844508782584,42.69050834458834,42.667170604059436,42.659143840204514,42.65508491355325,1
2011-09-23,47.0,44.599998474121094,44.75,46.5,44870.0,42.407798767089844,,,,,,42.62173315180411,42.6088944606353,42.59838625070907,42.59441004354041,42.5923329783436,1
2011-09-26,46.0,44.20000076293945,44.20000076293945,44.20000076293945,14695.0,40.31021118164063,,,,,,41.95815806180266,42.05286253681659,42.103423380350186,42.11911580427278,42.12673471963598,0
2011-09-27,45.70000076293945,42.349998474121094,42.70000076293945,43.04999923706055,47601.0,39.26140975952149,,,,,,41.25771937710976,41.46399350712031,41.58115104682681,41.61870298467259,41.63716251662943,1
2011-09-28,43.95000076293945,41.25,41.25,41.79999923706055,27611.0,38.12141799926758,,,,,,40.501996733306115,40.831995213380296,41.02565924865759,41.088619687309304,41.119720900735324,1
2011-09-29,43.0,40.20000076293945,40.29999923706055,42.5,31645.0,38.75981140136719,,,,,,40.10564117422396,40.47380782918531,40.70122466048492,40.776738314647396,40.81430489228357,1
2011-09-30,43.25,40.70000076293945,40.70000076293945,42.25,29079.0,38.53181838989258,,,,,,39.76323241112831,40.16230322725736,40.41985294433161,40.506887258511256,40.550433155697334,1
2011-10-03,42.099998474121094,40.25,40.25,41.25,24433.0,37.61982345581055,40.29652786254883,,,,,39.31299614596735,39.77942780384308,40.08682338587766,40.191511872221795,40.24400951876897,1
2011-10-04,44.0,40.5,40.5,41.70000076293945,68054.0,38.030216217041016,39.940849685668944,,,,,39.05094024372765,39.529827861020046,39.860275770501886,39.97479930480163,40.03254273495588,1
2011-10-05,42.0,40.5,42.0,41.04999923706055,34987.0,37.437416076660156,39.32981224060059,,,,,38.728561068224515,39.24478246471896,39.61106250914933,39.739324651179004,39.804190656815216,0
