Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2018-06-18,31.5,28.5,30.0,31.5,7006229.0,31.5,,,,,,31.5,31.5,31.5,31.5,31.5,1
2018-06-19,33.049999237060554,31.0,32.700000762939446,32.59999847412109,2895692.0,32.59999847412109,,,,,,32.104999160766596,32.07749919891357,32.06099922180175,32.05549922943115,32.05274923324584,0
2018-06-20,32.200000762939446,31.0,31.5,31.0,1115553.0,31.0,,,,,,31.66079684032554,31.68184795268469,31.69309374574438,31.696606271215522,31.698317838737754,0
2018-06-21,30.0,29.45000076293945,29.45000076293945,29.649999618530273,2854524.0,29.649999618530273,,,,,,30.998328745719224,31.09528475372571,31.151273515698243,31.169503761249455,31.178531615039127,1
2018-06-22,29.79999923706055,28.20000076293945,28.20000076293945,29.45000076293945,1612972.0,29.45000076293945,,,,,,30.55384589252265,30.69730455741737,30.78326546581084,30.81171097747211,30.82587692499466,1
2018-06-25,30.0,28.5,30.0,28.95000076293945,365859.0,28.95000076293945,,,,,,30.13727191264247,30.328703269081814,30.446369320304157,30.48570695776411,30.505362903720037,0
2018-06-26,29.399999618530273,27.54999923706055,28.79999923706055,28.79999923706055,493868.0,28.79999923706055,,,,,,29.81504291736254,30.039663174818827,30.18202953875997,30.230204329093485,30.254370225780644,0
2018-06-27,28.29999923706055,27.399999618530273,28.29999923706055,27.399999618530273,133412.0,27.399999618530273,,,,,,29.26560892812618,29.58338406535928,29.783685610886295,29.85117436111672,29.884961789676712,0
2018-06-28,26.04999923706055,26.04999923706055,26.04999923706055,26.04999923706055,61587.0,26.04999923706055,,,,,,28.566004787254663,29.016611861490702,29.299426965181016,29.39425333223102,29.441612737035225,0
2018-06-29,27.35000038146973,24.75,24.75,26.79999923706055,1158865.0,26.79999923706055,29.219999694824217,,,,,28.195044434028443,28.68280920683233,29.002150341454037,29.11086372143266,29.16540645270723,1
2018-07-02,27.25,22.79999923706055,27.20000076293945,25.20000076293945,1369795.0,25.20000076293945,28.589999771118165,,,,,27.58319445588649,28.185837431080195,28.58332075972028,28.71872248405411,28.78662150152195,0
2018-07-03,26.95000076293945,24.5,26.95000076293945,26.35000038146973,519628.0,26.35000038146973,27.964999961853028,,,,,27.33680453681365,27.935744737442203,28.353603349123368,28.498899947809615,28.57221674612139,0
2018-07-04,29.95000076293945,25.79999923706055,26.0,29.60000038146973,1033451.0,29.60000038146973,27.825,,,,,27.781000290162456,28.153535938525696,28.474135586648725,28.594132459632185,28.656107145906525,1
2018-07-05,31.95000076293945,28.60000038146973,29.79999923706055,29.79999923706055,1546192.0,29.79999923706055,27.839999961853028,,,,,28.171622788529366,28.361586756626615,28.595382274302384,28.69190588577631,28.743230299256116,0
2018-07-06,30.899999618530273,28.85000038146973,29.0,30.35000038146973,523472.0,30.35000038146973,27.929999923706056,,,,,28.588225234809848,28.605262971781656,28.74787259167322,28.818583833398975,28.858008145913924,1
