Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,27.5,26.04999923706055,26.5,26.60000038146973,174469.0,14.266745567321776,,,,,,14.266745567321776,14.266745567321776,14.266745567321776,14.266745567321776,14.266745567321776,1
2002-07-02,28.20000076293945,26.5,26.5,27.5,275031.0,14.7494535446167,,,,,,14.532234954833983,14.520167255401612,14.512926635742186,14.51051309585571,14.509306325912476,1
2002-07-03,29.5,27.5,29.5,27.649999618530273,356509.0,14.829906463623047,,,,,,14.651896923483408,14.63390163577268,14.622840584858055,14.619113867316482,14.617243477799917,0
2002-07-04,30.399999618530273,27.60000038146973,30.399999618530273,27.75,243171.0,14.883543968200685,,,,,,14.728214303809818,14.70596951733801,14.691978058876014,14.687217706275359,14.68482053926866,0
2002-07-05,33.299999237060554,27.95000076293945,33.299999237060554,29.54999923706055,462087.0,15.84896183013916,,,,,,15.049950437081476,14.982449631151152,14.942249122539073,14.928952477614944,14.92232852797549,0
2002-07-08,31.5,30.04999923706055,30.35000038146973,30.35000038146973,359602.0,16.278030395507812,,,,,,15.368925222399865,15.25575799366594,15.187723527516338,15.16518947126692,15.153965064545277,0
2002-07-09,30.85000038146973,29.0,30.85000038146973,29.35000038146973,199369.0,15.741691589355467,,,,,,15.458746942451077,15.347636008874641,15.276668168784667,15.252569866335842,15.240465707922462,0
2002-07-10,29.5,28.0,29.5,28.29999923706055,135734.0,15.178532600402832,,,,,,15.3949968292058,15.318405635011171,15.26261666362684,15.242654561470813,15.23245041644848,0
2002-07-11,28.60000038146973,27.29999923706055,28.0,27.75,78161.0,14.883543968200685,,,,,,15.283722584569107,15.248651697284888,15.213450983456756,15.199487599569396,15.192114339845688,0
2002-07-12,28.399999618530273,27.29999923706055,28.04999923706055,27.85000038146973,59968.0,14.937175750732422,15.159758567810059,,,,,15.210928285663671,15.201746118621513,15.180591394247735,15.170833331320155,15.16545804041677,0
2002-07-15,27.75,25.75,27.5,26.29999923706055,75719.0,14.105844497680664,15.143668460845948,,,,,14.985173483471895,15.045368820420219,15.062201577155191,15.064047170963711,15.064241243079682,0
2002-07-16,26.899999618530273,25.25,25.25,26.399999618530273,35752.0,14.159479141235352,15.084671020507812,,,,,14.820201265081385,14.92468570413795,14.969348324891543,14.980101300621376,14.984628825890475,1
2002-07-17,26.85000038146973,25.0,26.85000038146973,25.45000076293945,60247.0,13.649950981140135,14.96667547225952,,,,,14.590517118342886,14.757868780679805,14.841756626660372,14.865058610460295,14.875688914678019,0
2002-07-18,27.0,25.649999618530273,25.649999618530273,26.70000076293945,51718.0,14.320380210876465,14.910359096527099,,,,,14.538252824764246,14.702586737685964,14.794078146739075,14.82089529634397,14.833394500955082,1
2002-07-19,27.149999618530273,26.04999923706055,27.149999618530273,26.399999618530273,50941.0,14.159479141235352,14.741410827636718,,,,,14.465814490998698,14.636029960025843,14.7389264283354,14.770363290314606,14.785254101358092,0
2002-07-22,26.149999618530273,24.29999923706055,26.149999618530273,24.75,70977.0,13.274506568908693,14.441058444976807,,,,,14.24011108258255,14.473613507670562,14.617450137871279,14.662201949413449,14.683586419392089,0
2002-07-23,25.70000076293945,24.04999923706055,24.45000076293945,25.29999923706055,60831.0,13.569499969482422,14.223839282989502,,,,,14.114021473363703,14.36829472906748,14.53416340520762,14.587133144619962,14.612678819952237,1
2002-07-24,25.10000038146973,23.60000038146973,25.0,23.85000038146973,68649.0,12.79180145263672,13.98516616821289,,,,,13.866947874004367,14.188472760877922,14.40104699307545,14.469543484425333,14.502692368139208,0
2002-07-25,26.0,25.0,25.75,25.149999618530273,98144.0,13.489046096801758,13.845716381072998,,,,,13.79668656290549,14.110167200293738,14.33386814390462,14.408129729793071,14.444405811548474,0
2002-07-26,25.0,23.5,25.0,23.899999618530273,101133.0,12.818618774414062,13.633860683441162,14.396809625625611,,,,13.615583229814405,13.967947321013582,14.225970020201988,14.312659529787148,14.355163626558198,0
2002-07-29,22.95000076293945,21.0,22.5,21.75,83992.0,11.665478706359865,13.389824104309081,14.266746282577515,,,,13.2556975552331,13.7181259305308,14.04929442775204,14.1598164618425,14.213872139263868,0
2002-07-30,22.5,20.600000381469727,22.5,20.950000762939453,107196.0,11.236403465270996,13.097516536712646,14.09109377861023,,,,12.884057251453664,13.452379928622998,13.860816891384104,13.99719356022544,14.063851109729466,0
2002-07-31,20.850000381469727,19.0,19.100000381469727,19.850000381469727,127113.0,10.646429061889648,12.797164344787598,13.88191990852356,,,,12.473148602598965,13.15543194449271,13.651260500907568,13.817244855758576,13.898354717791117,1
2002-08-01,21.299999237060547,20.149999618530273,20.899999618530273,20.549999237060547,68154.0,11.021865844726562,12.467312908172607,13.688836002349854,,,,12.207124659023759,12.932007084663365,13.484182009056395,13.672044985129604,13.764215514161577,0
2002-08-02,20.75,19.649999618530273,20.75,20.149999618530273,88461.0,10.807326316833496,12.132097625732422,13.43675422668457,,,,11.950918268760173,12.711602319278793,13.318127314158286,13.527877094297246,13.631206149772346,0
2002-08-05,21.0,20.0,20.899999618530273,20.399999618530273,83067.0,10.941414833068848,11.898788452148438,13.169923448562622,,,,11.766371725821179,12.529518318916242,13.173980659244066,13.40156792489867,13.514306901959355,0
