Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2018-04-04,463.0,435.0,435.0,445.1000061035156,7417211.0,403.1576232910156,,,,,,403.1576232910156,403.1576232910156,403.1576232910156,403.1576232910156,403.1576232910156,1
2018-04-05,455.8999938964844,440.0,448.0,445.3999938964844,1111241.0,403.4293212890625,,,,,,403.30705718994136,403.30026473999027,403.2961892700195,403.2948307800293,403.2941515350342,0
2018-04-06,448.0,440.1000061035156,445.0,441.2999877929688,420849.0,399.7156677246094,,,,,,401.8633424879308,401.98402220561644,402.0546299393154,402.07783660222395,402.08937553795937,0
2018-04-09,443.0,435.0,441.0,436.1499938964844,311792.0,395.0509338378906,,,,,,399.61895736090025,399.98254678873644,400.1972782968722,400.26806134350096,400.30328341813674,0
2018-04-10,437.75,426.0,436.0,427.6499938964844,410484.0,387.3518981933594,,,,,,396.0974183073138,396.92730037800123,397.4186507815073,397.58047663224806,397.6609431113136,0
2018-04-11,427.6499938964844,418.0,427.3999938964844,419.1000061035156,302726.0,379.6076049804688,,,,,,391.8144441981925,393.27363576782545,394.1455431563976,394.433247617529,394.576332240515,0
2018-04-12,419.5,408.0,419.0,408.3999938964844,288649.0,369.9158935546875,,,,,,386.53777317904326,388.8572648617257,390.255251205763,390.71715357929924,390.946848590825,0
2018-04-13,427.0,403.1000061035156,405.1000061035156,423.5499877929688,820973.0,383.6382141113281,,,,,,385.8781095173725,387.95512571488536,389.3077931903347,389.76911961205997,390.00097589080906,1
2018-04-16,436.7999877929688,425.20001220703125,431.1000061035156,430.0,1002001.0,389.4804992675781,,,,,,386.66186346402816,388.1998030914503,389.3301931464899,389.7344259448507,389.9408050769705,0
2018-04-17,436.45001220703125,426.1000061035156,431.0,432.45001220703125,386663.0,391.69964599609375,390.3047302246094,,,,,387.72008074277136,388.7268491073312,389.6120108343093,389.9491015028432,390.1247089353509,1
