Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,2.9176650047302246,2.877696990966797,2.907672882080078,2.9176650047302246,348614.0,2.330927848815918,,,,,,2.330927848815918,2.330927848815918,2.330927848815918,2.330927848815918,2.330927848815918,1
2002-07-02,2.9476408958435063,2.887689113616944,2.9476408958435063,2.927656888961792,794441.0,2.338910818099976,,,,,,2.3353184819221497,2.3351189076900485,2.3349991631507874,2.3349592483043673,2.3349392908811573,0
2002-07-03,2.9576330184936523,2.8976809978485107,2.927656888961792,2.9376490116119385,841026.0,2.346893548965454,,,,,,2.3399715819628137,2.339442485377354,2.339123586228237,2.339017173075,2.3389639571828025,1
2002-07-04,3.3273379802703857,2.9576330184936523,2.9576330184936523,2.977617025375366,1213029.0,2.378824234008789,,,,,,2.3527717997532083,2.350811387312383,2.349652036105762,2.3492694615179417,2.349078998177196,1
2002-07-05,3.0675449371337886,2.977617025375366,3.017585039138794,3.0275769233703613,1329991.0,2.4187369346618652,,,,,,2.3717085958983355,2.3672419991823612,2.3645960236310266,2.3637241967656095,2.3632906033506287,1
2002-07-08,3.6270980834960938,2.99760103225708,2.99760103225708,3.6270980834960938,6991706.0,2.897695779800415,,,,,,2.508325636111563,2.479143517141753,2.462562919924136,2.4572279446208514,2.454599590350194,1
2002-07-09,4.076737880706787,3.6270980834960938,3.677057981491089,3.926857948303223,5505422.0,3.137174367904663,,,,,,2.6598529190126166,2.6035608635662184,2.5708779607532595,2.5602873874711776,2.555059846811427,1
2002-07-10,4.026778221130371,3.6870501041412354,3.946841955184937,3.7170259952545166,1771812.0,2.969538927078247,,,,,,2.730307978308843,2.6668220108071905,2.6279600841556916,2.6150956482915904,2.6087011183583813,0
2002-07-11,3.776978015899658,3.4172658920288086,3.6670660972595215,3.5271780490875244,1602092.0,2.8178691864013667,,,,,,2.7493582330494744,2.6910507163571755,2.6525912704559924,2.6394700826809867,2.632882440480144,0
2002-07-12,3.7070341110229488,3.5271780490875244,3.647082090377808,3.5971219539642334,741022.0,2.8737480640411377,2.651031970977783,,,,,2.775487083911435,2.7185633538761595,2.678895189617806,2.6650620037190516,2.658067275016599,0
2002-07-15,3.5571539402008057,3.2474019527435303,3.5071940422058105,3.3872900009155287,836258.0,2.7061121463775635,2.6885504007339476,,,,,2.761314651494694,2.71678665590367,2.6818933006548287,2.669178091116519,2.662656635015785,0
2002-07-16,3.4872100353240967,3.2573940753936768,3.3972818851470947,3.3273379802703857,596865.0,2.658217191696167,2.720481038093567,,,,,2.7407159677162394,2.7088078458716485,2.679457996479055,2.6681608959345793,2.662265996622633,0
2002-07-17,3.427258014678955,3.2274179458618164,3.287369966506958,3.287369966506958,744409.0,2.626286506652832,2.7484203338623048,,,,,2.718256983098369,2.698008770832918,2.674316072617726,2.664539243312864,2.6593292561513673,0
2002-07-18,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.773166561126709,,,,,2.700463146533796,2.6889457836700728,2.66992389716222,2.6614376559794635,2.6568125952233697,0
2002-07-19,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.7939215183258055,,,,,2.6862772819107743,2.681267011367797,2.666131459650701,2.6587521181739637,2.6546319977926625,0
2002-07-22,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.7667805910110475,,,,,2.6749115197948887,2.674708373754395,2.6628262483393814,2.656404617891984,2.6527244518152737,0
2002-07-23,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.7156918048858643,,,,,2.6657689500020916,2.6690677858354954,2.6599222212307967,2.654335498722361,2.6510417716015944,0
2002-07-24,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.6813665628433228,,,,,2.6583911541459684,2.6641879592359743,2.6573524534293855,2.6524983610719834,2.649546479384623,0
2002-07-25,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.6622082948684693,,,,,2.652422104087689,2.6599446344616777,2.655064106387866,2.650856573530197,2.648208987445604,0
2002-07-26,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.6374621391296387,2.644247055053711,,,,2.647582721926786,2.656238343022772,2.65301490638251,2.649380830823925,2.6470056256019747,0
2002-07-29,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.6294795751571653,2.6590149879455565,,,,2.643652572179572,2.6529885226509204,2.651170629140892,2.648047409499934,2.6459172322701874,0
2002-07-30,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.626286506652832,2.6733837723731995,,,,2.6404564404720143,2.6501292367743963,2.649503270482563,2.6468368993301588,2.644928129784124,0
2002-07-31,3.287369966506958,3.287369966506958,3.287369966506958,3.287369966506958,0.0,2.626286506652832,2.626286506652832,2.687353420257568,,,,2.6378543333001634,2.647606009896228,2.6479896941859935,2.6457332656547967,2.644025367021751,0
