Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-08-31,305.5,274.20001220703125,274.20001220703125,299.3999938964844,79264509.0,293.4398498535156,,,,,,293.4398498535156,293.4398498535156,293.4398498535156,293.4398498535156,293.4398498535156,1
2016-09-01,316.5,302.0,302.5,305.1499938964844,14699482.0,299.07537841796875,,,,,,296.53939056396484,296.3985023498536,296.3139694213867,296.28579177856443,296.27170295715337,1
2016-09-02,309.0,298.54998779296875,306.5,301.25,4762383.0,295.2530212402344,,,,,,296.02227864312965,295.97788855356544,295.9460816438667,295.93462707533774,295.92874114812474,0
2016-09-06,310.25,300.6000061035156,303.0,307.75,5777669.0,301.6236267089844,,,,,,297.86767326581594,297.60772586832024,297.45174344001407,297.39982605832586,297.37388918756136,1
2016-09-07,312.79998779296875,302.3999938964844,308.8500061035156,304.0,4147204.0,297.94830322265625,,,,,,297.89081993349106,297.69010863208376,297.55915596217807,297.51395274008036,297.49108108104565,0
2016-09-08,308.0,303.6499938964844,306.5,305.5,1509509.0,299.4184265136719,,,,,,298.2875921286733,298.0547047600268,297.9008311612212,297.84744508532975,297.8203891918324,0
2016-09-09,303.6499938964844,298.1000061035156,303.6499938964844,298.79998779296875,1570381.0,292.8517761230469,,,,,,296.9777788332978,297.0709597366766,297.09015917478297,297.09025180908446,297.0891167224113,0
2016-09-12,299.75,287.6000061035156,290.8999938964844,296.95001220703125,1779353.0,291.03863525390625,,,,,,295.62659504663424,296.028242138666,296.22367395450016,296.2798001761846,296.3060723303205,1
2016-09-14,303.29998779296875,296.0,299.1000061035156,296.95001220703125,1148592.0,291.03863525390625,,,,,,294.62841554802696,295.2278847963624,295.55117509742394,295.6497848807326,295.6971189948874,0
2016-09-15,302.75,295.0,298.0,299.3500061035156,1288230.0,293.390869140625,295.5078521728516,,,,,294.36846129568994,294.95124615604436,295.2942328966837,295.4030267649385,295.45597822884275,1
2016-09-16,304.5,299.45001220703125,300.6000061035156,301.79998779296875,1559076.0,295.79205322265625,295.7430725097656,,,,,294.6592833287058,295.07122329164935,295.349070791564,295.4420343492291,295.4880809088925,1
