Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,20.833332061767575,20.233333587646484,20.63333320617676,20.63333320617676,713022.0,9.82096004486084,,,,,,9.82096004486084,9.82096004486084,9.82096004486084,9.82096004486084,9.82096004486084,0
2001-01-02,20.90833282470703,20.350000381469727,20.66666603088379,20.575000762939453,1301226.0,9.793193817138672,,,,,,9.805688619613647,9.806382775306702,9.806799268722534,9.806938099861144,9.80700751543045,0
2001-01-03,22.225000381469727,20.424999237060547,20.424999237060547,21.674999237060547,4356930.0,10.316763877868652,,,,,,10.011137477583267,9.993791656430615,9.983631417554564,9.980290080176953,9.978628308581058,1
2001-01-04,22.899999618530273,21.01666641235352,22.149999618530273,21.191665649414066,2127030.0,10.086711883544922,,,,,,10.036035877171129,10.020616289326675,10.010967936735067,10.007698961896736,10.006055859983997,0
2001-01-05,21.649999618530273,21.0,21.333332061767575,21.13333320617676,1848402.0,10.05894374847412,,,,,,10.042612103985253,10.029887375534845,10.021345746460888,10.018361935361522,10.016846041657603,0
2001-01-08,21.89166641235352,21.16666603088379,21.16666603088379,21.274999618530273,1810902.0,10.12637424468994,,,,,,10.064368025222924,10.05024169765698,10.040646666926058,10.037275967601415,10.035560136706616,1
2001-01-09,21.833332061767575,21.16666603088379,21.174999237060547,21.600000381469727,933210.0,10.28106689453125,,,,,,10.1165837477233,10.093885029044415,10.079248334370568,10.074227345299692,10.071693425930096,1
2001-01-10,21.833332061767575,21.16666603088379,21.733333587646484,21.299999237060547,379866.0,10.13827419281006,,,,,,10.121518428512704,10.101557919047533,10.08769993013736,10.082804701725628,10.080310210626958,0
2001-01-11,21.966665267944336,20.841665267944336,21.66666603088379,21.16666603088379,1424406.0,10.074810028076172,,,,,,10.111356315103954,10.097267426544917,10.086028111486714,10.081843700353607,10.079674350252889,0
2001-01-12,23.091665267944336,21.5,21.575000762939453,22.566665649414066,10038066.0,10.741178512573242,10.143827724456788,,,,,10.243654350530422,10.194234856718003,10.163950308266868,10.153867730755477,10.148841019314718,1
2001-01-15,26.183332443237305,22.816665649414066,22.833332061767567,24.958332061767567,8675856.0,11.879551887512207,10.349686908721925,,,,,10.577847765440076,10.4347175048429,10.352934112564702,10.326901643663504,10.314162623966071,1
2001-01-16,25.816665649414066,24.083332061767567,24.99166679382324,24.274999618530273,1700460.0,11.554300308227539,10.52579755783081,,,,,10.772941196382533,10.587236204206034,10.476505604740183,10.44080689541642,10.423285628223457,0
2001-01-17,24.816665649414066,23.35000038146973,24.41666603088379,23.5,996576.0,11.185418128967283,10.612662982940673,,,,,10.85389773500517,10.665516701753221,10.545060656250522,10.505207195275206,10.485492884670942,0
2001-01-18,24.483333587646484,23.51666641235352,23.958332061767567,23.54999923706055,1918146.0,11.209217071533203,10.724913501739502,,,,,10.922642558852598,10.734219907488301,10.605795985567335,10.562289336461514,10.540614459339052,0
2001-01-19,24.91666603088379,23.79999923706055,23.79999923706055,24.183332443237305,3793602.0,11.51066780090332,10.870085906982421,,,,,11.035099074704993,10.82937208386076,10.684436568231373,10.634745181262316,10.60990914867915,1
2001-01-22,25.583332061767567,24.16666603088379,24.16666603088379,25.11666679382324,2603430.0,11.954911231994627,11.05293960571289,,,,,11.209365303572726,10.963637919188708,10.789824752015654,10.730202806458655,10.700422779258064,1
2001-01-23,25.40833282470703,24.63333320617676,25.333332061767567,24.733333587646484,1470090.0,11.772456169128418,11.202078533172607,,,,,11.315238746177036,11.05785589801274,10.867920221259013,10.801805782992613,10.768653852530017,0
2001-01-24,25.958332061767567,24.45000076293945,25.11666679382324,25.35000038146973,3418380.0,12.065973281860352,11.394848442077636,,,,,11.455523026392859,11.172846335866058,10.959451446866812,10.884605539318832,10.84701583530896,1
2001-01-25,27.38333320617676,24.966665267944336,25.41666603088379,26.691665649414066,11551686.0,12.704571723937988,11.657824611663818,,,,,11.68775215155205,11.344333385666227,11.087998658122114,10.99859967955016,10.953828773396493,1
2001-01-26,26.691665649414066,26.691665649414066,26.691665649414066,26.691665649414066,0.0,12.704571723937988,11.854163932800294,10.99899582862854,,,,11.876030935372729,11.494117109129393,11.20311185608265,11.101064838240047,11.049929998645547,0
2001-01-29,26.083332061767567,24.558332443237305,26.083332061767567,25.149999618530273,3555540.0,11.970780372619627,11.863286781311036,11.10648684501648,,,,11.893516646897254,11.545835807277683,11.256081490945745,11.151280520273279,11.09830306938602,0
2001-01-30,25.983333587646484,24.841665267944336,25.41666603088379,25.42499923706055,1868034.0,12.101672172546387,11.91802396774292,11.221910762786866,,,,11.931826560827158,11.605355473095617,11.312740227658098,11.20414867415593,11.148858249755817,1
2001-01-31,27.066665649414066,25.35000038146973,25.51666641235352,25.79999923706055,2494194.0,12.280159950256348,12.027498149871827,11.32008056640625,,,,11.995793042420873,11.67676863700759,11.375809463822852,11.26193454219356,11.203644093296829,1
2001-02-01,25.95000076293945,24.058332443237305,25.66666603088379,25.22500038146973,2165820.0,12.006478309631348,12.107224273681641,11.416068887710571,,,,11.99775167998207,11.711295496709015,11.415883782589532,11.300608245574361,11.241082632842064,0
2001-02-02,29.11666679382324,25.66666603088379,25.66666603088379,28.49166679382324,6383682.0,13.56132698059082,12.31229019165039,11.591188049316406,,,,12.283934319009525,11.903209388590062,11.548973107016085,11.414379644978958,11.345453884291267,1
2001-02-05,32.0,28.75,28.75,31.75833320617676,3526800.0,15.116189002990724,12.62841796875,11.840678787231445,,,,12.801696609034384,12.233701037543009,11.765323314646531,11.595156481467685,11.509331318328872,1
2001-02-06,32.441665649414055,29.16666603088379,32.09166717529297,29.433332443237305,5765466.0,14.009539604187012,12.852126312255859,12.027102422714233,,,,13.022282842593524,12.414984334432427,11.898577960668675,11.709735665671186,11.614468080382155,0
2001-02-07,31.649999618530273,30.183332443237305,30.333332061767567,31.375,4448448.0,14.93372631072998,13.138901615142823,12.26687502861023,,,,13.371083841084431,12.670357536009641,12.075234109090168,11.858618969796295,11.749705622636196,1
2001-02-08,32.83333206176758,30.25,31.00833320617676,32.375,3780504.0,15.40970230102539,13.409414672851563,12.53361964225769,,,,13.742845591739908,12.946399515431928,12.26569527489589,12.01839286489852,11.894371277279719,1
2001-02-09,33.0,31.66666603088379,32.5,31.92499923706055,2816970.0,15.195509910583494,13.658508491516113,12.756336212158203,,,,14.007609588270725,13.171794183850508,12.43009970522551,12.157828371895443,12.021104398519153,0
2001-02-12,32.5,31.375,32.08333206176758,31.66666603088379,5311884.0,15.072551727294922,13.968685626983643,12.91598620414734,,,,14.201621062756706,13.361335326239733,12.57591491859784,12.282739551612794,12.135012098575897,0
2001-02-13,32.04166412353516,29.38333320617676,31.833332061767567,29.816665649414066,4658406.0,14.191996574401855,14.17771806716919,13.047871017456055,,,,14.199868305314922,13.443798329923496,12.663691732336922,12.362717474482377,12.209751154728721,0
2001-02-14,30.816665649414066,29.66666603088379,30.28333282470703,30.40833282470703,2559786.0,14.47361660003662,14.397063732147217,13.21228094100952,,,,14.249707037447402,13.545621492063942,12.760534836027185,12.449231216309064,12.28989262722437,1
2001-02-15,32.0,30.51666641235352,30.66666603088379,31.67499923706055,3108822.0,15.076517105102539,14.704067611694336,13.405645942687988,,,,14.400199976964679,13.696440122907704,12.882709402188995,12.554675164386019,12.386091648106923,1
2001-02-16,32.16666412353516,31.0,32.0,31.25,1692504.0,14.874229431152346,14.835357856750488,13.573824024200439,,,,14.486463988001375,13.812092753436431,12.986364482983355,12.64591348296519,12.469926457024979,0
