Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,5.269999980926514,5.132500171661377,5.199999809265137,5.262499809265137,5700.0,3.7033772468566895,,,,,,3.7033772468566895,3.7033772468566895,3.7033772468566895,3.7033772468566895,3.7033772468566895,1
2002-07-02,5.587500095367432,5.227499961853027,5.25,5.514999866485597,23320.0,3.881068706512451,,,,,,3.8011075496673583,3.796665263175965,3.793999891281128,3.793111433982849,3.79266720533371,1
2002-07-03,5.7125000953674325,5.487500190734863,5.522500038146973,5.542500019073486,26820.0,3.900422334671022,,,,,,3.8410314333399276,3.8347642378048743,3.8309022743310037,3.829599500977951,3.828945361185384,1
2002-07-04,5.724999904632568,5.574999809265137,5.702499866485598,5.610000133514403,11580.0,3.9479243755340576,,,,,,3.876247895236063,3.867431819959175,3.8619360583107847,3.8600740126717894,3.8591377658408565,0
2002-07-05,5.7750000953674325,5.599999904632568,5.625,5.730000019073486,13920.0,4.032371044158936,,,,,,3.9210666051315513,3.907329214690766,3.898803425211745,3.895925438690207,3.89448080180486,1
2002-07-08,6.0,5.75,5.800000190734862,5.9375,20340.0,4.1783952713012695,,,,,,3.9879037483359174,3.9645117710421225,3.950183575124153,3.9453887225883233,3.9429907035547958,1
2002-07-09,6.002500057220459,5.75,5.875,5.869999885559082,25560.0,4.130893707275392,,,,,,4.02235858439554,3.995970476929708,3.9791982403818986,3.9735057031519925,3.9706459650211494,0
2002-07-10,5.949999809265138,5.675000190734862,5.949999809265138,5.684999942779541,6420.0,4.000703334808351,,,,,,4.017431910751903,3.9967885751956485,3.9822774393944025,3.9771480960210592,3.974535945508716,0
2002-07-11,5.925000190734862,5.574999809265137,5.925000190734862,5.639999866485598,6120.0,3.969035863876343,,,,,,4.006902624535972,3.9923369045958896,3.980560008741327,3.976172963506205,3.9739000968015366,0
2002-07-12,5.625,5.377500057220459,5.377500057220459,5.587500095367432,4320.0,3.9320900440216064,3.967628192901612,,,,,3.9911877807800593,3.983264249422459,3.974795094116298,3.9713574593430425,3.969528450712503,1
2002-07-15,5.554999828338623,5.375,5.554999828338623,5.392499923706055,2980.0,3.79486346244812,3.976776814460755,,,,,3.951081176980037,3.9563808088990737,3.9549745456407446,3.953660451018586,3.952844037003152,0
2002-07-16,5.489999771118164,5.375,5.375,5.4375,2360.0,3.8265302181243896,3.971322965621949,,,,,3.926196123354231,3.9386915025283282,3.9417628727386993,3.9418624903385786,3.9417293490372893,1
2002-07-17,5.382500171661377,5.25,5.377500057220459,5.269999980926514,8500.0,3.7086560726165767,3.9521463394165046,,,,,3.8834997005284655,3.90858813905047,3.919220389507492,3.921692819839961,3.9227052960501667,0
2002-07-18,5.425000190734863,5.25,5.25,5.385000228881836,7020.0,3.789584636688232,3.936312365531922,,,,,3.86532963811812,3.8935505879277876,3.907365546344742,3.910981296867277,3.91256632253223,1
2002-07-19,5.525000095367432,5.400000095367432,5.400000095367432,5.489999771118164,2340.0,3.8634760379791264,3.9194228649139413,,,,,3.864975147530798,3.8898650104340406,3.9035511977793282,3.907351908606919,3.9090596122597425,1
2002-07-22,5.375,5.224999904632568,5.300000190734863,5.244999885559082,5400.0,3.691061496734618,3.870689487457276,,,,,3.8320257286383854,3.866149691533547,3.885924790653952,3.891712535773013,3.894389151046106,0
