Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,18.662841796875,18.03068351745605,18.261844635009766,18.398656845092773,11237186.0,13.790698051452635,,,,,,13.790698051452635,13.790698051452635,13.790698051452635,13.790698051452635,13.790698051452635,1
2001-01-02,19.71958541870117,18.41280937194824,18.643970489501953,19.41765785217285,21367159.0,14.554491996765135,,,,,,14.21078472137451,14.191689872741698,14.180232963562007,14.176413993835448,14.174504508972166,1
2001-01-03,20.799915313720703,19.351612091064453,19.4365291595459,20.50270652770996,59167521.0,15.367791175842285,,,,,,14.675893628320026,14.623547220508026,14.59202324620979,14.58150844514213,14.576250949653659,1
2001-01-04,20.851810455322266,19.743173599243164,20.606494903564453,20.0639705657959,29457229.0,15.038935661315918,,,,,,14.795499803052088,14.743463440904593,14.710542596022352,14.699318593690043,14.693662949735195,0
2001-01-05,20.606494903564453,19.87526512145996,20.068687438964844,20.28097915649414,29628333.0,15.201592445373535,,,,,,14.912077955955526,14.854280948492423,14.816763245923543,14.803831327770197,14.797290674187547,1
2001-01-08,20.540447235107425,19.93187713623047,20.09699249267578,20.07340431213379,13834426.0,15.046003341674805,,,,,,14.946863004653194,14.894725616072924,14.858890334572125,14.84623806184589,14.839785961888705,0
2001-01-09,20.276262283325195,19.662973403930664,20.02622985839844,19.76204490661621,12462490.0,14.812623977661133,,,,,,14.914516791659512,14.879202228413435,14.85146184762185,14.841143176911759,14.835788304794967,0
2001-01-10,20.92257308959961,19.813936233520508,19.86111259460449,20.45081329345703,32865495.0,15.328890800476074,,,,,,15.00878887564659,14.956933157685109,14.919822336118992,14.90646388161214,14.899604902858936,1
2001-01-11,20.700847625732425,20.15360450744629,20.521577835083008,20.35646247863769,27410883.0,15.258169174194336,,,,,,15.063045301729808,15.005252887705495,14.963705877793421,14.948740687838242,14.941057492767326,0
2001-01-12,21.172607421875,20.380050659179688,20.521577835083008,20.8376579284668,41641168.0,15.618847846984865,15.001804447174072,,,,,15.179795052878202,15.097654971874398,15.041627071701889,15.021941461570194,15.011927040978517,1
2001-01-15,21.31413459777832,20.63479995727539,21.02164459228516,20.82350349426269,34162117.0,15.608238220214846,15.183558464050293,,,,,15.267320635593554,15.170511537971793,15.104042688298984,15.0807292889234,15.06888809833038,0
2001-01-16,21.125431060791016,20.568754196166992,20.98390388488769,20.96503257751465,26929908.0,15.714327812194824,15.299542045593261,,,,,15.356631851364567,15.244594625516774,15.166816090517695,15.139528602778888,15.125682050758217,0
2001-01-17,21.04051399230957,20.43666076660156,21.04051399230957,20.568754196166992,16045082.0,15.4172945022583,15.304492378234864,,,,,15.368538064420543,15.267194827425348,15.191038487262382,15.16355215548802,15.149484224968136,0
2001-01-18,20.79519844055176,20.200780868530273,20.43666076660156,20.644235610961914,15326190.0,15.473873138427734,15.347986125946045,,,,,15.3889175945028,15.29331116523016,15.216902960277254,15.18871343057608,15.174190913012229,1
2001-01-19,20.82350349426269,20.568754196166992,20.75274085998535,20.71971702575684,10512020.0,15.530447959899902,15.380871677398682,,,,,15.41598447980243,15.322371817338535,15.244152523191936,15.214821851368127,15.19963974178436,0
2001-01-22,21.139583587646484,20.68669319152832,20.82350349426269,20.748022079467773,13912845.0,15.551665306091307,15.431437873840332,,,,,15.441690365226572,15.349724292686629,15.269661267761638,15.239178087640806,15.223329751099042,0
