Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,28.1299991607666,27.399999618530273,27.520000457763672,27.989999771118164,630442.0,18.01049041748047,,,,,,18.01049041748047,18.01049041748047,18.01049041748047,18.01049041748047,18.01049041748047,1
2002-07-02,28.270000457763672,27.729999542236328,27.989999771118164,27.96999931335449,1007265.0,17.99762535095215,,,,,,18.003414630889893,18.0037362575531,18.003929233551023,18.003993558883664,18.004025721549986,0
2002-07-03,27.979999542236328,27.399999618530273,27.770000457763672,27.559999465942386,178065.0,17.73380470275879,,,,,,17.895033231209283,17.90461900887342,17.910262535165394,17.912123403844504,17.91304981818099,0
2002-07-04,27.729999542236328,27.46999931335449,27.53000068664551,27.54999923706055,199282.0,17.727371215820312,,,,,,17.83979606722841,17.853450311508556,17.861760503173304,17.8645405711094,17.86593156351208,1
2002-07-05,27.96999931335449,27.36000061035156,27.46999931335449,27.56999969482422,138577.0,17.74024200439453,,,,,,17.811216803411018,17.826066185399455,17.83547442665306,17.83867662655789,17.840288392342423,1
2002-07-08,28.270000457763672,27.06999969482422,28.0,27.78000068664551,216457.0,17.875368118286133,,,,,,17.827879115787162,17.836466641254297,17.842805627062997,17.84510167257156,17.846282148356206,0
2002-07-09,28.270000457763672,26.95000076293945,28.0,27.20000076293945,1158427.0,17.502155303955078,,,,,,17.749392761775834,17.77325664218182,17.788111100656216,17.79312130990348,17.79563411361986,0
2002-07-10,27.31999969482422,26.70000076293945,27.31999969482422,26.88999938964844,384892.0,17.302684783935547,,,,,,17.64776454400965,17.69191593195918,17.718605512563983,17.727440498887066,17.7318373380734,0
2002-07-11,26.93000030517578,26.3700008392334,26.8700008392334,26.489999771118164,1189395.0,17.045299530029293,,,,,,17.516689239789134,17.588195499289572,17.63127781264434,17.6454436049889,17.65246866559672,0
2002-07-12,26.93000030517578,26.40999984741211,26.46999931335449,26.51000022888184,1100752.0,17.058172225952152,17.599321365356445,,,,,17.42037491427951,17.508378586888725,17.563113851776766,17.581291597732527,17.590329215073336,1
2002-07-15,26.53000068664551,26.170000076293945,26.399999618530273,26.38999938964844,758595.0,16.980951309204098,17.49636745452881,,,,,17.33060616541092,17.433118498660022,17.498985155845233,17.521095629198147,17.532119993019794,0
2002-07-16,26.670000076293945,26.149999618530273,26.670000076293945,26.26000022888184,573555.0,16.897308349609375,17.38633575439453,,,,,17.244034054836778,17.36012607077374,17.43709719776687,17.463206819984666,17.47626123270177,0
2002-07-17,26.3700008392334,26.09000015258789,26.270000457763672,26.21999931335449,147120.0,16.87156105041504,17.300111389160158,,,,,17.17092905723267,17.296190483129408,17.38240729120198,17.412036271846727,17.42690401558186,0
2002-07-18,26.53000068664551,26.01000022888184,26.01000022888184,26.28000068664551,112065.0,16.910173416137695,17.218391609191894,,,,,17.120479788725486,17.247412495390467,17.339222765303248,17.371344504086284,17.38754785637424,1
2002-07-19,26.270000457763672,25.79999923706055,26.1299991607666,25.93000030517578,249975.0,16.684965133666992,17.11286392211914,,,,,17.03719006371346,17.178485667181103,17.282362555390353,17.318905315511035,17.337359635356197,0
2002-07-22,26.0,25.270000457763672,26.0,25.46999931335449,341497.0,16.388969421386722,16.9642240524292,,,,,16.914379155076023,17.08430408458371,17.208253970242264,17.25166417414954,17.27353650635384,0
