Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2013-07-17,174.0,165.3000030517578,174.0,166.0,115310.0,166.0,,,,,,166.0,166.0,166.0,166.0,166.0,0
2013-07-18,165.0,157.6999969482422,157.6999969482422,164.85000610351562,22149.0,164.85000610351562,,,,,,165.36750335693358,165.39625320434573,165.41350311279297,165.41925308227536,165.42212806701662,1
2013-07-19,161.8000030517578,156.64999389648438,160.0,156.64999389648438,28708.0,156.64999389648438,,,,,,161.8631224774839,162.18467922036,162.37472328722058,162.4375120418349,162.46879440626654,0
2013-07-22,155.0,148.85000610351562,150.0,149.60000610351562,11739.0,149.60000610351562,,,,,,157.82297200873347,158.55167866752038,158.9869203901081,159.13121886971305,159.20317932289026,0
2013-07-23,147.0,142.14999389648438,142.5,144.5500030517578,9163.0,144.5500030517578,,,,,,154.01266361283768,155.16479248774058,155.86402208502653,156.09717135511613,156.21363977849273,1
2013-07-24,144.9499969482422,137.5,137.5,142.0,3964.0,142.0,,,,,,150.89255993333714,152.38762260635693,153.31625274525288,153.62861610285094,153.78508349396571,1
2013-07-25,139.0,134.89999389648438,135.14999389648438,135.64999389648438,12209.0,135.64999389648438,,,,,,147.21971382705914,149.222951303931,150.47977323659583,150.90359730084563,151.11599021390379,1
2013-07-26,142.39999389648438,128.89999389648438,128.89999389648438,142.39999389648438,5735.0,142.39999389648438,,,,,,146.12320431530915,148.04356883212563,149.3228730123068,149.7647678324286,149.9879788195435,1
2013-07-29,149.5,135.5,135.5,141.39999389648438,23956.0,141.39999389648438,,,,,,145.09559901345975,146.97790692695116,148.2952766031356,148.7592784801965,148.9951464443903,1
2013-07-30,148.4499969482422,135.0,136.0,146.0,26174.0,146.0,148.90999908447264,,,,,145.28557401630627,146.83064261715367,148.02228128047716,148.4578620321921,148.6819748655688,1
2013-07-31,164.89999389648438,131.0,140.0,154.1999969482422,14136.0,154.1999969482422,147.72999877929686,,,,,147.1066791737045,147.88219660499638,148.70279371581668,149.03362444449664,149.20906941496585,1
2013-08-01,164.9499969482422,155.0,158.8000030517578,161.35000610351562,19948.0,161.35000610351562,147.37999877929687,,,,,149.95246982609956,149.7168914411218,150.0036750892483,150.176611310996,150.2773826375757,1
