Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-08-03,46.5,43.33333206176758,46.5,44.76666641235352,283302.0,36.8476448059082,,,,,,36.8476448059082,36.8476448059082,36.8476448059082,36.8476448059082,36.8476448059082,0
2006-08-04,45.0,42.5,45.0,42.95833206176758,15240.0,35.35919189453125,,,,,,36.028995704650875,36.066207027435304,36.088533821105955,36.09597608566285,36.099697217941284,0
2006-08-07,43.0,41.33333206176758,43.0,42.50833129882813,9918.0,34.988792419433594,,,,,,35.61084089564326,35.67058684248214,35.70719434826903,35.71950928191616,35.72568646166001,0
2006-08-08,42.974998474121094,41.56666564941406,41.56666564941406,42.21666717529297,38952.0,34.748729705810554,,,,,,35.326813669487976,35.40446094027779,35.45301343406119,35.469485492284825,35.477771534267326,1
2006-08-09,43.166664123535156,41.83333206176758,42.166664123535156,43.08333206176758,10086.0,35.462074279785156,,,,,,35.36564331195304,35.418397116825744,35.45497341617446,35.4679433732225,35.47456898199165,1
2006-08-10,44.150001525878906,42.349998474121094,44.150001525878906,42.5,1152.0,34.98194122314453,,,,,,35.26598262572155,35.326324859430684,35.36804504064705,35.38283955133047,35.39039812510172,0
2006-08-11,44.666664123535156,42.58333206176758,44.5,43.38333129882813,23418.0,35.709007263183594,,,,,,35.37273376662221,35.39868062989809,35.42278964536105,35.43227677389428,35.43729050491873,0
2006-08-14,43.83333206176758,42.349998474121094,43.83333206176758,42.599998474121094,4644.0,35.064254760742195,,,,,,35.302553306140084,35.34087343799472,35.371452960165726,35.3829901016832,35.389012768833204,0
2006-08-16,44.650001525878906,42.666664123535156,42.666664123535156,44.041664123535156,105480.0,36.250892639160156,,,,,,35.508878758565345,35.4868449676386,35.485516174182536,35.48731650271818,35.488652235648736,1
2006-08-17,45.0,41.83333206176758,45.0,44.18333435058594,28290.0,36.36750030517578,35.5780029296875,,,,,35.689237507824785,35.619464030739245,35.59041749286944,35.583465505884,35.58054431591529,0
