Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-09-10,8.430000305175781,7.25,7.5,8.055000305175781,320210.0,6.669538497924805,,,,,,6.669538497924805,6.669538497924805,6.669538497924805,6.669538497924805,6.669538497924805,1
2001-09-11,8.390000343322754,7.775000095367432,8.225000381469728,7.809999942779541,175410.0,6.466677665710449,,,,,,6.55796504020691,6.563036561012269,6.566079473495482,6.567093777656555,6.567600929737091,0
2001-09-12,7.5,7.235000133514402,7.235000133514402,7.364999771118164,80530.0,6.098217487335205,,,,,,6.3731495787535,6.392357783750334,6.403846567749198,6.40766552401274,6.409572576169383,1
2001-09-13,7.5,7.255000114440918,7.400000095367432,7.394999980926514,78400.0,6.123058795928955,,,,,,6.290755808471454,6.3146153296913,6.329382795818516,6.334365204906788,6.336866141007318,0
2001-09-14,7.079999923706055,6.885000228881836,6.90500020980835,6.885000228881836,60780.0,5.700778007507324,,,,,,6.121389227739393,6.166133305097224,6.193407172908459,6.202528896772378,6.207091504189052,0
2001-09-17,6.5,6.340000152587893,6.5,6.340000152587893,135960.0,5.249518871307373,,,,,,5.894934380186361,5.972769528134294,6.01995031744171,6.035647339858535,6.043479714969888,0
2001-09-18,6.809999942779541,6.349999904632568,6.349999904632568,6.539999961853027,71170.0,5.415119171142578,,,,,,5.779318189447304,5.86733164848302,5.922839142553959,5.941593918661103,5.9509986221155975,1
2001-09-19,6.949999809265138,6.699999809265138,6.699999809265138,6.849999904632568,22940.0,5.671799659729004,,,,,,5.754857205775286,5.833532961719704,5.886894146810846,5.905462218031222,5.91486510399602,1
2001-09-20,7.0,6.699999809265138,6.994999885559082,6.864999771118164,21260.0,5.684218883514402,,,,,,5.739488778787632,5.809582253465328,5.860607191053143,5.878867618008255,5.888200754098755,0
2001-09-21,7.199999809265138,6.420000076293945,6.425000190734862,7.005000114440918,55310.0,5.8001389503479,5.8879065990448,,,,,5.752228721231615,5.808160173840499,5.853415226973796,5.870267501879123,5.878993039342044,1
2001-09-24,7.28000020980835,7.050000190734862,7.28000020980835,7.114999771118164,29110.0,5.891218185424805,5.8100745677948,,,,,5.780622531128098,5.820011956151373,5.85757944959297,5.872368221606898,5.880160814274666,0
2001-09-25,7.300000190734862,6.9000000953674325,7.300000190734862,6.914999961853027,22860.0,5.7256178855896,5.735968589782715,,,,,5.7696327036191795,5.807152826102081,5.844005996775189,5.858749472905706,5.86656217206028,0
2001-09-26,7.300000190734862,6.9000000953674325,7.300000190734862,6.920000076293945,29330.0,5.729758262634277,5.699122667312622,,,,,5.761806576952115,5.797024661600747,5.83295772349562,5.847593218143052,5.855395877658222,0
2001-09-27,7.074999809265138,6.90500020980835,7.039999961853027,7.005000114440918,31790.0,5.8001389503479,5.666830682754517,,,,,5.769222869807146,5.797418190155088,5.829956534394628,5.843745557328158,5.851187300827494,0
2001-09-28,7.045000076293945,6.440000057220459,7.010000228881836,6.46999979019165,113420.0,5.357158660888672,5.632468748092651,,,,,5.690417910549209,5.7434652427214035,5.788866625719531,5.806570456909494,5.81589691043054,0
2001-10-01,6.840000152587893,6.599999904632568,6.610000133514402,6.744999885559082,68780.0,5.584858417510986,5.666002702713013,,,,,5.670418767651201,5.724544996445742,5.771943773848955,5.7905390608993645,5.800348880388773,1
2001-10-02,6.744999885559082,6.744999885559082,6.744999885559082,6.744999885559082,0.0,5.584858417510986,5.682976627349854,,,,,5.654331543769785,5.708273124319886,5.757075005725599,5.776408767048067,5.78663368671948,0
2001-10-03,6.9000000953674325,6.699999809265138,6.699999809265138,6.860000133514402,35470.0,5.680078029632568,5.68380446434021,,,,,5.659142601561418,5.705057064032307,5.751192438565885,5.770099348721878,5.780197405587119,1
2001-10-04,6.980000019073486,6.335000038146973,6.980000019073486,6.559999942779541,88370.0,5.43167781829834,5.658550357818603,,,,,5.616851257976872,5.6744504026212,5.7276566892365475,5.748902212356141,5.7601568774246825,0
2001-10-05,6.800000190734862,6.539999961853027,6.789999961853027,6.670000076293945,39090.0,5.522758483886719,5.630812311172486,5.759359455108642,,,,5.599428626122493,5.6577467266785035,5.7130662644837455,5.735319426459637,5.747125680306853,0
2001-10-08,6.699999809265138,6.40500020980835,6.590000152587893,6.420000076293945,52270.0,5.315759181976318,5.573266410827637,5.691670489311218,,,,5.5470783197482465,5.6206405514188065,5.685651813277805,5.711094834627103,5.724465623115629,0
2001-10-09,6.539999961853027,6.385000228881836,6.5,6.429999828338622,50410.0,5.3240389823913565,5.533108520507812,5.634538555145264,,,,5.506029119682676,5.5888800777026715,5.661421974157274,5.689563786549989,5.704289955972874,0
2001-10-10,6.614999771118164,6.300000190734862,6.614999771118164,6.375,143850.0,5.278498649597168,5.487982559204101,5.593552613258362,,,,5.4642463791576175,5.55603305230386,5.6364579579960035,5.66748803670756,5.683670048938437,0
2001-10-11,6.494999885559082,6.260000228881836,6.494999885559082,6.315000057220459,198430.0,5.228818416595459,5.430850505828857,5.548840594291687,,,,5.421091814901319,5.521767470316373,5.610555494234618,5.644702299303879,5.662458968894494,0
2001-10-12,6.4000000953674325,6.110000133514402,6.4000000953674325,6.164999961853027,102500.0,5.104619026184082,5.405596542358398,5.519032645225525,,,,5.363167506541999,5.478494378964665,5.579170490521477,5.617522434411306,5.637365726889389,0
2001-10-15,6.380000114440918,6.269999980926514,6.375,6.2849998474121085,99900.0,5.203976631164551,5.367508363723755,5.516755533218384,,,,5.334065945636244,5.450257093321559,5.556415134036007,5.59732703945064,5.618530489008304,0
2001-10-16,6.445000171661378,6.300000190734862,6.300000190734862,6.394999980926514,172820.0,5.295058250427246,5.338528347015381,5.510752487182617,,,,5.32694203913473,5.434413897638252,5.5408965678563336,5.58298229402454,5.604928092771597,1
2001-10-17,6.599999904632568,6.40500020980835,6.599999904632568,6.514999866485598,113200.0,5.394419193267822,5.309962463378906,5.496883463859558,,,,5.339255298265482,5.430358867072467,5.5323710772241625,5.5742744841803145,5.596351264993871,0
2001-10-18,6.550000190734862,6.4099998474121085,6.5,6.425000190734862,91090.0,5.31989860534668,5.29878454208374,5.478667449951172,,,,5.335725418502398,5.419227858780375,5.5202348826749725,5.562829350064796,5.585424149889655,0
2001-10-19,6.75,6.335000038146973,6.75,6.349999904632568,88370.0,5.25779914855957,5.272288608551025,5.451550459861755,,,,5.321522501560632,5.403050275549292,5.505508491168893,5.549442357963255,5.572846386994226,0
2001-10-22,6.699999809265138,6.574999809265138,6.619999885559082,6.625,159580.0,5.485497951507568,5.289262485504151,5.431264448165893,,,,5.351395597626544,5.411271853699733,5.50440427391687,5.546702004841266,5.5695857508705044,1
2001-10-23,6.840000152587893,6.579999923706055,6.699999809265138,6.639999866485598,167420.0,5.497918605804443,5.306650447845459,5.419879484176636,,,,5.378079540035507,5.419873616998317,5.504052007507661,5.544658490071429,5.56698177653703,0
2001-10-24,6.9000000953674325,6.480000019073486,6.690000057220459,6.585000038146973,174210.0,5.452377796173097,5.324038362503051,5.406010460853577,,,,5.391606312464597,5.423087463948218,5.501287091076215,5.540876429606833,5.562924763449409,0
2001-10-25,6.610000133514402,6.4099998474121085,6.599999904632568,6.445000171661378,57820.0,5.336460113525392,5.334802532196045,5.382826519012451,,,,5.3815688033603575,5.414553231912331,5.492592005305081,5.532672349681267,5.555106818204131,0
2001-10-26,6.445000171661378,6.445000171661378,6.445000171661378,6.445000171661378,0.0,5.336460113525392,5.357986640930176,5.381791591644287,,,,5.373359911521678,5.406884904050617,5.484465617610439,5.524954455442699,5.547739780561678,0
