Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2011-08-12,53.849998474121094,49.29999923706055,53.849998474121094,50.04999923706055,98188152.0,46.00367736816406,,,,,,46.00367736816406,46.00367736816406,46.00367736816406,46.00367736816406,46.00367736816406,0
2011-08-16,51.29999923706055,49.0,50.9000015258789,49.29999923706055,12378173.0,45.31431198120117,,,,,,45.624526405334464,45.64176054000855,45.652101020812985,45.655547847747805,45.657271261215215,0
2011-08-17,49.79999923706055,48.0,49.6500015258789,48.1500015258789,4804559.0,44.25729370117188,,,,,,45.074907942863796,45.13339261667218,45.16844632965361,45.18011067734612,45.18593774396694,0
2011-08-18,48.5,46.1500015258789,48.1500015258789,46.29999923706055,4346287.0,42.55685043334961,,,,,,44.245320184159986,44.38958472515876,44.47586174900462,44.50449132611878,44.51877414044183,0
2011-08-19,46.04999923706055,44.650001525878906,46.04999923706055,44.900001525878906,4196723.0,41.27003860473633,,,,,,43.391197762945865,43.63499306538984,43.782399327007354,43.831469037517344,43.85596744422984,0
2011-08-22,45.4000015258789,44.400001525878906,45.0,44.70000076293945,3144678.0,41.086204528808594,,,,,,42.792511401382406,43.09731510621191,43.28692388714009,43.35074585191382,43.382723064906656,0
2011-08-23,46.95000076293945,44.650001525878906,45.04999923706055,46.45000076293945,4208711.0,42.694732666015625,,,,,,42.76895065402528,43.02119673141499,43.19184216789747,43.25131396856833,43.28146574601906,1
2011-08-24,48.20000076293945,46.0,46.4000015258789,47.25,3142285.0,43.4300537109375,,,,,,42.919354785508666,43.091869714745926,43.225950399814536,43.27525136029604,43.300695781391816,1
2011-08-25,48.20000076293945,47.0,47.70000076293945,47.45000076293945,1740800.0,43.6138801574707,,,,,,43.07045920204124,43.1756027422656,43.276264839824364,43.31595630373213,43.336902131396975,0
2011-08-26,47.9000015258789,45.79999923706055,47.70000076293945,46.1500015258789,1769056.0,42.418983459472656,43.26460266113281,,,,,42.933612705972756,43.0616624342576,43.17430161381559,43.217973309042215,43.24092484111968,0
2011-08-29,53.04999923706055,46.75,47.0,50.79999923706055,6213609.0,46.69305038452149,43.333539962768555,,,,,43.70161882342937,43.57983543950918,43.561912896703795,43.56641840641001,43.57068005603175,1
2011-08-30,52.79999923706055,49.25,52.5,49.79999923706055,10696584.0,45.77389144897461,43.3794979095459,,,,,44.115655101333516,43.87872764103451,43.78943510546168,43.77127668099548,43.76454647043331,0
2011-09-02,51.29999923706055,48.599998474121094,50.04999923706055,50.54999923706055,3811454.0,46.46326065063477,43.600094604492185,,,,,44.576417884192104,44.21695004720197,44.048006144503276,44.004102304687834,43.98482260997913,1
2011-09-05,52.0,49.54999923706055,50.0,51.5,5493057.0,47.33645248413086,44.07805480957031,,,,,45.110411035928806,44.61113741514902,44.3487257743708,44.2742940872751,44.24009543313695,1
