Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-03-17,48.7599983215332,41.02999877929688,45.0,46.5099983215332,100305555.0,41.39300155639648,,,,,,41.39300155639648,41.39300155639648,41.39300155639648,41.39300155639648,41.39300155639648,1
2006-03-20,48.34000015258789,46.0,46.95000076293945,47.02000045776367,17253200.0,41.84689712524414,,,,,,41.64264411926269,41.631296730041505,41.62448829650879,41.62221881866455,41.621084079742424,1
2006-03-21,50.7400016784668,47.099998474121094,47.1500015258789,48.7599983215332,26048540.0,43.395469665527344,,,,,,42.34726834217972,42.27909045572781,42.238582756023156,42.22516311681619,42.218470368617496,1
2006-03-22,48.91999816894531,45.61999893188477,48.7400016784668,46.47999954223633,9556985.0,41.366302490234375,,,,,,42.02408380036307,42.01558268302099,42.00725758701646,42.00396399612129,42.00222217090475,0
2006-03-23,49.68000030517578,46.77999877929688,46.77999877929688,48.68000030517578,10851120.0,43.32426452636719,,,,,,42.39733032512584,42.33214168428568,42.29214380214728,42.27869105539578,42.27194511887812,1
2006-03-24,49.7400016784668,48.06999969482422,49.7400016784668,48.93000030517578,5462140.0,43.54676055908203,,,,,,42.695877060294826,42.58837078623209,42.52270273280109,42.50074266807097,42.48976132198775,0
2006-03-27,49.68000030517578,48.41999816894531,49.0,49.22999954223633,2789155.0,43.81375503540039,,,,,,42.965240746057034,42.82006061727132,42.72999299342029,42.69975588205192,42.684624584411594,1
2006-03-28,51.599998474121094,48.70000076293945,49.599998474121094,50.099998474121094,9506885.0,44.588035583496094,,,,,,43.33443439226513,43.12566397388622,42.9960361362727,42.95264027309907,42.930961229922445,1
2006-03-29,50.83000183105469,49.0,50.4000015258789,49.18999862670898,1674755.0,43.77815246582031,,,,,,43.43097191748196,43.230326318505625,43.09747652429935,43.05187113412117,43.02890258572141,0
2006-03-30,50.33000183105469,48.34000015258789,49.79999923706055,48.61000061035156,1291070.0,43.261962890625,43.031460189819335,,,,,43.39547052945156,43.23509051214115,43.117040183244264,43.07482101448115,43.05327129857149,0
2006-03-31,49.38000106811523,47.88000106811523,48.4000015258789,48.43000030517578,780875.0,43.10176467895508,43.2023365020752,,,,,43.335470096088564,43.21606587235991,43.11535749482286,43.07752264888728,43.05790350121567,1
2006-04-03,49.4000015258789,47.70000076293945,48.599998474121094,48.13999938964844,1798220.0,42.84367752075195,43.30201454162598,,,,,43.23721083961661,43.16533609438054,43.08741272668194,43.055821315033455,43.0390531889682,0
2006-04-04,49.79999923706055,47.599998474121094,48.43999862670898,49.13999938964844,1239865.0,43.73365020751953,43.335832595825195,,,,,43.3346466225332,43.239707969721586,43.1499068176631,43.11444571117758,43.09574802197756,1
2006-04-05,50.0,49.0,49.31999969482422,49.72999954223633,777130.0,44.25873947143555,43.62507629394531,,,,,43.51343396559537,43.36847509000351,43.25130660065766,43.207226707843205,43.18432585478098,1
2006-04-07,50.18999862670898,47.22000122070313,49.77000045776367,47.7400016784668,923315.0,42.4876823425293,43.54141807556152,,,,,43.31726474459788,43.260535655089676,43.18494155803191,43.15225372309585,43.134561894703864,0
2006-04-10,48.93999862670898,47.0099983215332,47.79999923706055,47.099998474121094,463155.0,41.9180908203125,43.37855110168457,,,,,43.05217935582267,43.10039508830273,43.07985398550327,43.06301475218021,43.05269792229575,0
2006-04-12,48.09000015258789,45.4000015258789,48.0,45.61999893188477,420745.0,40.60092544555664,43.057268142700195,,,,,42.59128981551548,42.80923576061802,42.88283902732423,42.89386881400344,42.896651413775366,0
2006-04-13,46.9000015258789,44.66999816894531,45.77999877929688,46.459999084472656,519225.0,41.3485107421875,42.73331565856934,,,,,42.35906076585491,42.642618844628,42.76561638248345,42.79265179023268,42.80313907602446,1
2006-04-17,47.97999954223633,45.0,47.18999862670898,45.7599983215332,591830.0,40.72552108764648,42.428052520751955,,,,,42.055345233283006,42.42798674341493,42.61534103224428,42.663176424603066,42.683672155583125,0
2006-04-18,46.56000137329102,45.209999084472656,46.0,45.349998474121094,262975.0,40.36062622070313,42.137918853759764,42.58468952178955,,,,41.7415436078308,42.20033769977309,42.45478693299947,42.5248792158005,42.556156256928354,0
2006-04-19,46.0,45.0099983215332,46.0,45.18999862670898,147785.0,40.21823501586914,41.84956588745117,42.52595119476318,,,,41.46042178404134,41.98527650613896,42.300463372959285,42.39169806963392,42.43334322152571,0
2006-04-20,46.0,44.0,45.06000137329102,44.86999893188477,790445.0,39.93342971801758,41.55854110717773,42.430277824401855,,,,41.1793870412038,41.765562139160565,42.14186047020407,42.254950120315065,42.30738401301444,0
2006-04-21,46.66999816894531,45.0,45.4000015258789,45.15999984741211,352965.0,40.19153213500977,41.204329299926755,42.270080947875975,,,,40.997981512500765,41.59898579520722,42.01471222679136,42.14413678401115,42.20491910034522,0
2006-04-24,46.20000076293945,44.900001525878906,45.15999984741211,45.56000137329102,301565.0,40.54752731323242,40.833208084106445,42.22914218902588,,,,40.91541207395451,41.48887813837046,41.921483527916514,42.061204384616595,42.12763000790086,1
2006-04-25,46.77999877929688,45.5,45.88999938964844,46.08000183105469,958480.0,41.01031875610352,40.68547172546387,42.1134449005127,,,,40.93278293210773,41.43923455427624,41.86496079916991,42.00831822645891,42.077370140347895,1
