Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2015-11-06,73.4000015258789,67.0,70.5,70.4000015258789,22781516.0,67.80496978759766,,,,,,67.80496978759766,67.80496978759766,67.80496978759766,67.80496978759766,67.80496978759766,0
2015-11-09,68.0,66.90000152587889,67.75,66.94999694824219,10010231.0,64.48213958740234,,,,,,65.97741317749023,66.06048393249512,66.11032638549804,66.12694053649902,66.13524761199952,0
2015-11-10,66.5,64.09999847412111,66.5,64.55000305175781,10736961.0,62.17061233520508,,,,,,64.44710453324934,64.63214640176663,64.74421570094772,64.78170191173986,64.8004651533719,0
2015-11-13,65.84999847412111,63.0,65.84999847412111,63.5,6771668.0,61.1593132019043,,,,,,63.363923775323535,63.629593151644286,63.79351417875538,63.8487575286451,63.87647755999174,0
2015-11-16,65.5,62.0,63.45000076293945,65.0,5640610.0,62.6040153503418,,,,,,63.145774734125176,63.38151460898687,63.536209673362,63.58975258971918,63.61686994836462,1
2015-11-17,65.90000152587889,64.09999847412111,65.0,64.69999694824219,4900495.0,62.31507110595703,,,,,,62.93001230787593,63.15654374221706,63.31180297647643,63.36654315341164,63.39444333497156,0
2015-11-18,66.05000305175781,64.09999847412111,65.0,65.19999694824219,2689568.0,62.79664611816406,,,,,,62.89787641360406,63.08849600962636,63.229089829066105,63.2801638903941,63.30646050336525,1
2015-11-19,66.0,63.54999923706055,65.94999694824219,63.849998474121094,1688327.0,61.49641036987305,,,,,,62.57903613460833,62.81329600689898,62.98099675986431,63.04127797615682,63.072206483447644,0
2015-11-20,66.0,63.5,63.54999923706055,65.19999694824219,2689835.0,62.79664611816406,,,,,,62.62638045192818,62.81062528333191,62.95708650518666,63.01187195391258,63.04034973772514,1
2015-11-23,66.90000152587889,63.5,66.40000152587889,63.79999923706055,5389969.0,61.44824981689453,62.90740737915039,,,,,62.37890684887485,62.60546334284393,62.77762867513843,62.84106591387581,62.87388026616326,0
2015-11-24,64.40000152587889,62.5,63.5,62.95000076293945,3965947.0,60.62958145141602,62.18986854553223,,,,,62.02154154013824,62.323519173912885,62.541008389250706,62.61932092747348,62.65949952343553,0
2015-11-26,63.4000015258789,61.5,62.9000015258789,61.6500015258789,3270314.0,59.37750625610352,61.679405212402344,,,,,61.4932681295097,61.9221892703337,62.215613284490296,62.318473511764545,62.37070823047755,0
2015-11-27,62.5,60.599998474121094,62.25,61.0,11891846.0,58.75146102905274,61.33749008178711,,,,,60.95513570345371,61.50725499358595,61.8806140734521,62.00996799487728,62.07529576796462,0
2015-11-30,61.29999923706055,58.79999923706055,61.0,59.099998474121094,14279742.0,56.92150115966797,60.91370887756348,,,,,60.17473489868193,60.927788790115116,61.427116449989796,61.59738772845666,61.68276325422207,0
2015-12-01,61.0,59.25,59.5,60.0,8080475.0,57.78832244873047,60.43213958740235,,,,,59.71834695762622,60.543053307458365,61.110876209545154,61.3063762250413,61.404568175449626,1
2015-12-02,61.75,59.9000015258789,60.20000076293945,60.29999923706055,3469139.0,58.07726669311523,60.00835914611817,,,,,59.407430357210444,60.248909029967734,60.85923278337854,61.07288807614856,61.180653178638394,1
2015-12-03,61.0,60.0,60.25,60.54999923706055,1759788.0,58.31805038452149,59.560499572753905,,,,,59.20260301038615,60.02398631218483,60.65727014671176,60.88363027602675,60.9984587965982,1
2015-12-04,60.95000076293945,60.099998474121094,60.4000015258789,60.5,2315577.0,58.26989364624024,59.237847900390626,,,,,59.028314422902056,59.82390655270045,60.47487463831438,60.71243717365616,60.83364528152278,1
2015-12-07,60.9000015258789,59.20000076293945,60.1500015258789,59.45000076293945,2506784.0,57.25859832763672,58.68404312133789,,,,,58.69928031767354,59.536702891541545,60.23796068126725,60.49610491810278,60.62807339467781,0
2015-12-08,59.70000076293945,57.5,59.5,57.70000076293945,5021161.0,55.57310485839844,58.09652862548828,60.50196800231934,,,,58.120423921251856,59.100248150477746,59.905784868648325,60.20041661300578,60.35059766942551,0
2015-12-09,57.75,54.9000015258789,57.5,56.849998474121094,3845559.0,54.75444030761719,57.5090145111084,59.84944152832031,,,,57.49924220055279,58.62872130699993,59.55033869028643,59.88597654185424,60.05662665786007,0
2015-12-10,57.45000076293945,54.9000015258789,56.849998474121094,56.849998474121094,4065888.0,54.75444030761719,57.04670791625976,59.36305656433105,,,,56.994076056415715,58.21385836391675,59.22898989863644,59.60052070200424,59.78947373632153,0
2015-12-11,57.9000015258789,55.099998474121094,57.5,55.29999923706055,2150514.0,53.261573791503906,56.49771919250488,58.917604637146,,,,56.30865500671896,57.68976831727614,58.83995464644694,59.26009532003685,59.47334541717383,0
2015-12-14,56.0,54.04999923706055,55.099998474121094,55.75,2469970.0,53.694984436035156,56.1750675201416,58.54438819885254,,,,55.829562322231276,57.2714386349604,58.51303002090468,58.971027763471554,59.20388331441654,1
2015-12-15,56.4000015258789,55.04999923706055,56.4000015258789,55.5,1200925.0,53.4542007446289,55.741655349731445,58.086897468566896,,,,55.394797687193865,56.87545565512905,58.199213196765,58.69339166461282,58.945246086907865,0
2015-12-16,56.70000076293945,55.5,56.29999923706055,56.04999923706055,2565897.0,53.983924865722656,55.33232116699219,57.67034015655518,,,,55.136877117016915,56.578028689110965,57.943557656916035,58.46340615560505,58.72962537487955,0
2015-12-17,59.79999923706055,56.349998474121094,56.75,58.04999923706055,4120544.0,55.91020584106445,55.09153671264649,57.32601814270019,,,,55.278108776450594,56.50985519073901,57.8228234934031,58.342239135178446,58.61106539636425,1
2015-12-18,58.79999923706055,56.79999923706055,57.9000015258789,58.4000015258789,1948073.0,56.24730682373047,54.88927803039551,57.06356296539307,,,,55.45496843893187,56.483235625224644,57.73112296527814,58.24549554042738,58.514758065731705,1
2015-12-21,58.5,57.04999923706055,58.099998474121094,57.45000076293945,2030444.0,55.33232116699219,54.69665031433105,56.69034671783447,,,,55.43260252523818,56.36725872839385,57.5941060376183,58.11442308356261,58.388968520610995,0
2015-12-22,59.5,57.29999923706055,58.349998474121094,59.29999923706055,3471327.0,57.11412811279297,54.850752639770505,56.4736406326294,,,,55.73907899681852,56.44210626705248,57.56717242334097,58.070522706462825,58.340026467001074,1
2015-12-23,61.45000076293945,59.0,59.95000076293945,59.29999923706055,3113367.0,57.11412811279297,55.086721420288086,56.297867965698245,,,,55.98958585226636,56.50911943703383,57.542172630626496,58.02953618307655,58.29426481786024,0
