Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,163.0,159.0,160.0,161.75,659631.0,112.83614349365234,,,,,,112.83614349365234,112.83614349365234,112.83614349365234,112.83614349365234,112.83614349365234,1
2002-07-02,163.35000610351562,160.0,161.0500030517578,160.39999389648438,282660.0,111.89437866210938,,,,,,112.31817283630372,112.34171695709229,112.35584342956543,112.36055225372314,112.362906665802,0
2002-07-03,162.0,158.85000610351562,161.0,159.8000030517578,500553.0,111.47579956054688,,,,,,111.9795443766141,112.0237572802592,112.05068490359325,112.05971687413276,112.06424237000937,0
2002-07-04,160.89999389648438,157.5,159.14999389648438,158.0,284181.0,110.22017669677734,,,,,,111.3999111137768,111.50309145159258,111.56524159263297,111.58594423032977,111.5962877704333,0
2002-07-05,159.75,157.10000610351562,158.0500030517578,157.5500030517578,252587.0,109.90621948242188,,,,,,110.9711128711018,111.11682171133569,111.20637292180473,111.23642847250652,111.25148020883341,0
2002-07-08,164.35000610351562,157.64999389648438,157.64999389648438,163.5500030517578,587271.0,114.09178924560548,,,,,,111.78166031939743,111.74440397227617,111.73662130118387,111.73643061165815,111.73677816690389,1
2002-07-09,166.0,160.60000610351562,164.8000030517578,160.9499969482422,986722.0,112.278076171875,,,,,,111.90127659834016,111.84530817586726,111.8235568351147,111.81852780012295,111.81644553550515,0
2002-07-10,161.89999389648438,158.8000030517578,161.14999389648438,160.3000030517578,397472.0,111.82459259033205,,,,,,111.88383061695717,111.84172738281603,111.82370513934342,111.81934001601326,111.81749991533054,0
2002-07-11,161.89999389648438,157.5,160.8000030517578,158.10000610351562,332974.0,110.2899398803711,,,,,,111.53705576971416,111.59281307955291,111.62477598119382,111.63549816165275,111.64090306853988,0
2002-07-12,160.1999969482422,157.5500030517578,160.1999969482422,157.9499969482422,148772.0,110.1852569580078,111.50023727416992,,,,,111.253102095488,111.3808473238886,111.45356264696179,111.47707756166997,111.48870116485851,0
2002-07-15,158.25,154.10000610351562,158.25,154.89999389648438,268573.0,108.05763244628906,111.02238616943359,,,,,110.60030759573209,110.90664840496082,111.07948056624036,111.1342106668376,111.16095734776806,0
2002-07-16,156.0,150.5500030517578,156.0,151.75,1001444.0,105.86016845703124,110.41896514892578,,,,,109.65323647123704,110.21917575381478,110.54262661796635,110.64476813849912,110.69452687312618,0
2002-07-17,151.60000610351562,148.1999969482422,151.35000610351562,149.25,600910.0,104.11619567871094,109.6830047607422,,,,,108.56648562200462,109.42051518413882,109.92116164307595,110.08012177659131,110.15758620308772,0
2002-07-18,151.0,148.64999389648438,148.64999389648438,150.0,422730.0,104.639404296875,109.12492752075195,,,,,107.80670002584621,108.81636322253019,109.43815904848914,109.63898051734827,109.73730057287511,1
2002-07-19,151.0,149.60000610351562,150.85000610351562,150.1999969482422,332233.0,104.7789306640625,108.61219863891601,,,,,107.22765618745014,108.3215837297228,109.03323491591453,109.26767409159442,109.38310489337732,0
2002-07-22,150.10000610351562,142.0,150.10000610351562,142.6999969482422,585861.0,99.54692840576172,107.15771255493163,,,,,105.77247704585395,107.2748529885133,108.24632853954911,108.56479334580308,108.72116685182843,0
2002-07-23,144.5,140.0,143.0,141.9499969482422,490268.0,99.0237274169922,105.83227767944337,,,,,104.50356398015,106.31369221545958,107.5133544561164,107.90932055552143,108.10395967630505,0
2002-07-24,142.0,135.64999389648438,142.0,137.55000305175778,664749.0,95.9543228149414,104.2452507019043,,,,,102.90602971704173,105.13205559026483,106.63024471102294,107.12629860575045,107.37008518635616,0
2002-07-25,140.25,135.0,140.0,136.39999389648438,887369.0,95.15208435058594,102.73146514892578,,,,,101.46437900116233,104.01473009686332,105.78475255551854,106.37629002289931,106.66752728496901,0
2002-07-26,138.39999389648438,133.64999389648438,135.0,136.89999389648438,788742.0,95.50086975097656,101.26302642822266,106.38163185119629,,,,100.36014940190933,103.0772196122871,105.05245615511753,105.72308373640263,106.05457067096617,1
2002-07-29,138.39999389648438,132.25,138.39999389648438,135.35000610351562,618561.0,94.41960144042969,99.89922332763672,105.46080474853515,,,,99.26383990424587,102.13785470794171,104.31878215435209,105.07044267112862,105.44337562173898,0
2002-07-30,137.94999694824222,133.14999389648438,135.19999694824222,133.94999694824222,760305.0,93.44296264648438,98.65750274658203,104.53823394775391,,,,98.19253850090352,101.20679459356657,103.59004872878864,104.42363206232321,104.83872969376975,0
2002-07-31,134.0,129.30000305175778,131.60000610351562,132.75,521095.0,92.60586547851562,97.5064697265625,103.59473724365235,,,,97.1666253157154,100.29657603177998,102.8739541203101,103.78897337846041,104.24632557676114,1
2002-08-01,134.80000305175778,130.39999389648438,133.19999694824222,130.85000610351562,219736.0,91.28043365478516,96.17057266235352,102.64775009155274,,,,96.08767091500597,99.352414823462,102.13727204404887,103.13924454295469,103.64168759847911,0
2002-08-02,136.25,129.19999694824222,130.05000305175778,135.5,694319.0,94.52425384521484,95.14510498046874,101.87865180969239,,,,95.80151723711198,98.85156325848246,101.66500997256927,102.70569235782082,103.23155925498948,1
2002-08-05,139.5,135.0,135.5,138.80000305175778,1575370.0,96.8262939453125,94.87304153442383,101.01537704467773,,,,95.98885587519527,98.6432411789139,101.37154379398919,102.41857356193529,102.95318424050636,1
2002-08-06,139.25,134.64999389648438,137.94999694824222,138.14999389648438,453280.0,96.37287902832031,94.60795669555664,100.2201171875,,,,96.05898934559443,98.41147532838934,101.07473848737192,102.13166352637103,102.67647450106395,1
2002-08-07,140.8000030517578,137.19999694824222,140.10000610351562,137.69999694824222,298970.0,96.0589599609375,94.61842041015625,99.43183555603028,,,,96.05898398347,98.17295570756305,100.78280280132967,101.85122717548404,102.40685510415933,0
2002-08-08,142.39999389648438,134.75,142.39999389648438,135.0,318460.0,94.1754379272461,94.52075576782227,98.62611045837403,,,,95.71550118221926,97.77012845670106,100.40539736682426,101.5058703838285,102.0814987010857,0
2002-08-09,136.30000305175778,131.30000305175778,133.75,134.64999389648438,449655.0,93.93128967285156,94.36379776000976,97.81341209411622,,,,95.39030907572315,97.38541910821226,100.04210749368511,101.17344149105017,101.76860622862743,1
2002-08-12,137.39999389648438,134.30000305175778,134.60000610351562,136.39999389648438,313294.0,95.15208435058594,94.43704605102539,97.16813468933105,,,,95.34690922469909,97.16271378592747,99.77226729902824,100.91539476338336,101.52161760051133,1
2002-08-13,139.0,135.55000305175778,139.0,136.30000305175778,294362.0,95.08233642578124,94.60098342895508,96.62924308776856,,,,95.29872672137012,96.95618655681581,99.51753562304411,100.67105055815057,101.2876509357368,0
2002-08-14,136.89999389648438,135.05000305175778,135.64999389648438,136.35000610351562,157429.0,95.11720275878906,94.85211715698242,96.17929344177246,,,,95.26567839076444,96.77435724685459,99.28208834042496,100.44342994433629,101.06921533750653,1
2002-08-15,136.35000610351562,136.35000610351562,136.35000610351562,136.35000610351562,0.0,95.11720275878906,95.23579406738281,95.70318336486817,,,,95.23865340016891,96.61110002091574,99.06237893425015,100.22966621759666,100.8637417306755,0
2002-08-16,137.5,134.60000610351562,137.5,136.30000305175778,403135.0,95.08233642578124,95.29160232543946,95.21835365295411,,,,95.21020679398299,96.46098358668068,98.8552247897874,100.02719899270504,100.66894423500771,0
2002-08-19,137.80000305175778,135.80000305175778,136.0,136.30000305175778,365293.0,95.08233642578124,95.11720657348633,94.99512405395508,,,,95.18694068035803,96.32600685450103,98.66134067588973,99.83642203752993,100.4850758933861,1
2002-08-20,137.35000610351562,135.85000610351562,136.85000610351562,136.64999389648438,237879.0,95.32647705078124,95.01256637573242,94.81026153564453,,,,95.21232606608864,96.22840799152259,98.49202718531502,99.66563181403937,100.31910535957164,0
2002-08-21,140.8000030517578,136.14999389648438,136.39999389648438,139.19999694824222,815917.0,97.10536193847656,95.11720657348633,94.8678134918213,,,,95.55668240347494,96.31383237337651,98.4224293724386,99.57039588006123,100.21795564751002,1
2002-08-22,141.25,139.14999389648438,140.0,139.89999389648438,571086.0,97.59367370605469,95.45903015136719,94.98989295959473,,,,95.92719234992282,96.43823192608883,98.38128504056995,99.49812374864219,100.13709905655051,0
2002-08-23,140.75,138.60000610351562,140.0,140.10000610351562,330367.0,97.73318481445312,95.83921966552734,95.10150871276855,,,,96.2556618886195,96.5638539520534,98.34944164682848,99.434658407151,100.06454571415132,1
2002-08-26,142.14999389648438,139.60000610351562,140.25,140.25,415246.0,97.83782958984376,96.10779418945313,95.27242012023926,,,,96.54340562963786,96.68722252846999,98.32455124328992,99.3781511143744,99.9986731217409,0
2002-08-27,140.60000610351562,138.05000305175778,140.0,138.80000305175778,368890.0,96.8262939453125,96.28218994140624,95.44158668518067,,,,96.59485111593432,96.70066834760534,98.25234095082003,99.28923384185552,99.90663213156449,0
2002-08-28,138.5,135.39999389648438,138.0,137.10000610351562,463241.0,95.6404266357422,96.33451232910156,95.59331474304199,,,,96.42128834673758,96.59830905367852,98.12757707621519,99.16397839950649,99.78517110880428,0
2002-08-29,138.0,136.19999694824222,137.80000305175778,136.55000305175778,368255.0,95.25672149658205,96.34846420288086,95.79212913513183,,,,96.20951792686833,96.46895652630673,97.9916070500465,99.03177136602551,99.65858821138127,0
2002-08-30,138.60000610351562,136.19999694824222,137.75,138.10000610351562,303979.0,96.33799743652344,96.47403030395508,95.88281631469727,,,,96.23288063518369,96.45634465197072,97.91392133403086,98.94188556478369,99.56740980898807,1
2002-09-02,140.5,138.39999389648438,139.19999694824222,139.85000610351562,249037.0,97.55877685546876,96.72167434692383,95.91944046020508,,,,96.47397629531255,96.56240016290715,97.89736536896879,98.89635172973482,99.51320481880954,1
2002-09-03,141.5,139.0,140.55000305175778,139.35000610351562,378633.0,97.20999145507812,96.91002578735352,95.96129608154297,,,,96.60780796100366,96.62463939095105,97.86555712226041,98.84155335862562,99.45209139233691,0
2002-09-04,139.5,137.30000305175778,138.55000305175778,137.44999694824222,350894.0,95.88455963134766,96.78794555664062,95.95257606506348,,,,96.47629963998668,96.55357308485895,97.7745290075778,98.74667004374128,99.35897478297224,0
2002-09-05,143.35000610351562,137.39999389648438,140.0,141.10000610351562,1111490.0,98.43080139160156,96.87165832519531,96.16534423828125,,,,96.83168266427143,96.733692533658,97.80448340598805,98.73665753667893,99.33513346711285,1
2002-09-06,142.75,137.80000305175778,141.0,138.39999389648438,891811.0,96.54727172851562,96.75306701660156,96.29614334106445,99.94386962890626,,,96.7799693146875,96.71581823672196,97.74746666892366,98.6680735731357,99.26463308300396,0
2002-09-09,139.75,136.80000305175778,139.60000610351562,138.05000305175778,330768.0,96.30311584472656,96.59959564208984,96.35369491577148,99.61320907592773,,,96.69326556935322,96.67627317480552,97.68236232966223,98.59483369582915,99.19087258523015,0
2002-09-10,138.05000305175778,138.05000305175778,138.05000305175778,138.05000305175778,0.0,96.30311584472656,96.54727783203126,96.41473388671875,99.30138381958008,,,96.62232717094707,96.64053810030498,97.62055473840667,98.5246457442899,99.1200090304763,0
2002-09-11,142.3000030517578,138.25,138.25,141.6999969482422,523877.0,98.84933471679688,96.86816864013672,96.60134048461914,99.04885452270508,,,97.02724737049164,96.85195030918919,97.67531306111347,98.53448343280915,99.11346237936203,1
2002-09-12,147.4499969482422,140.60000610351562,143.35000610351562,146.60000610351562,2199080.0,102.26757049560548,97.56925354003906,96.95885887145997,98.88980239868164,,,97.98005213862757,97.37005319154503,97.87887006223131,98.64641657450674,99.18867827310721,1
2002-09-13,146.5,144.1999969482422,145.14999389648438,145.0,465067.0,101.15142059326172,98.05059585571288,97.26231307983399,98.71470642089844,,,98.55667386670613,97.73165443411118,98.02319201402614,98.7207697185918,99.23484218635876,0
2002-09-16,146.8000030517578,141.14999389648438,146.0,142.5500030517578,384077.0,99.44229888916016,98.23894805908203,97.48031120300293,98.42171661376953,,,98.71769871878011,97.89517481023726,98.08547146034805,98.74197651616267,99.2396562642513,0
2002-09-17,145.0,142.60000610351562,143.3000030517578,143.3000030517578,141430.0,99.96549987792969,98.51449890136719,97.71226234436035,98.17546508789063,,,98.94457410151738,98.09300742583929,98.16759550377031,98.77759608397164,99.2562792854899,0
2002-09-18,144.0,139.5,143.0,139.85000610351562,341382.0,97.55877685546876,98.68192062377929,97.73493309020996,97.89014877319336,,,98.69260874445236,98.04197456520792,98.14111914043302,98.74244077113677,99.21790072404092,0
2002-09-19,141.0,137.5,139.80000305175778,138.75,290516.0,96.79142761230469,98.5179832458496,97.69482078552247,97.62017852783202,,,98.34693695423155,97.92254930348189,98.08267333116343,98.68667050392128,99.16372674707274,0
2002-09-20,139.44999694824222,136.55000305175778,137.5,138.60000610351562,333817.0,96.6867904663086,98.53193511962891,97.64250106811524,97.35020919799804,,,98.04509035678694,97.80456699753948,98.02247335583964,98.6300011076295,99.1091021507321,1
2002-09-23,140.0,137.0,139.10000610351562,138.69999694824222,245350.0,96.75655364990234,98.57727890014648,97.58843727111817,97.12418762207031,,,97.8108098242412,97.7045329787784,97.96809097323457,98.57736358580841,99.05784112859799,0
2002-09-24,138.35000610351562,136.64999389648438,137.0,136.94999694824222,331935.0,95.53575134277344,98.50054244995117,97.5239101409912,96.91769927978515,,,97.39716119335242,97.49756448637204,97.8639902586232,98.49260761344917,98.98199427910126,0
2002-09-25,136.89999389648438,135.10000610351562,135.60000610351562,136.44999694824222,234198.0,95.18695068359376,98.13430404663086,97.5012363433838,96.7391143798828,,,96.99530343802628,97.27710331805368,97.74982577134725,98.40123072737771,98.90120536268923,1
2002-09-26,137.44999694824222,135.80000305175778,136.60000610351562,136.44999694824222,213214.0,95.18695068359376,97.42624206542969,97.49774780273438,96.55006530761719,,,96.66651115854782,97.0777116265503,97.64090353503448,98.31307095964357,98.82302269752657,0
2002-09-27,139.5,136.39999389648438,138.30000305175778,139.05000305175778,323951.0,97.000732421875,97.01117324829102,97.53088455200195,96.39450134277344,,,96.72727879246645,97.07036929469554,97.61378531667782,98.27734915131057,98.78508572911065,1
2002-09-30,139.10000610351562,137.0,139.10000610351562,137.75,233684.0,96.09383392333984,96.67632675170898,97.4576374053955,96.325439453125,,,96.61210679417131,96.97723993171103,97.5496006960366,98.21835158744733,98.72966082723795,0
2002-10-01,138.64999389648438,136.55000305175778,136.55000305175778,138.14999389648438,238998.0,96.37287902832031,96.31706466674805,97.41578178405761,96.27242248535157,,,96.56861077373699,96.91961121010324,97.50005924389812,98.16884509472918,98.6816353512943,1
2002-10-02,138.14999389648438,138.14999389648438,138.14999389648438,138.14999389648438,0.0,96.37287902832031,96.1984748840332,97.44019775390625,96.28079360961914,,,96.53302314148311,96.86748374879198,97.4527400911719,98.1210027009742,98.63507402732415,0
2002-10-03,139.10000610351562,136.85000610351562,137.30000305175778,137.64999389648438,214666.0,96.02405548095705,96.12173767089844,97.31986045837402,96.29823303222656,,,96.4404834771062,96.78707667931971,97.39292909303094,98.06552184134019,98.5829494560532,1
2002-10-04,138.75,137.25,137.60000610351562,138.44999694824222,138801.0,96.58216094970705,96.11127471923828,97.3216049194336,96.31985885620117,,,96.4662430380165,96.76754318706526,97.35907645118851,98.02653469512254,98.54340307622084,1
2002-10-07,142.0,138.14999389648438,138.25,141.85000610351562,337084.0,98.95398712158205,96.33101806640624,97.45414848327637,96.41054656982422,,,96.91856043773608,96.97594688173218,97.42550142112933,98.05075394470242,98.55143955379958,1
2002-10-08,143.0,140.25,142.0,140.89999389648438,287864.0,98.29129028320312,96.60657196044922,97.55355720520019,96.50751312255859,,,97.16814781492567,97.1013107160052,97.46147237083717,98.05699585020646,98.54639611180373,0
2002-10-09,141.75,140.10000610351562,141.6999969482422,140.69999694824222,228373.0,98.1517333984375,96.90305023193359,97.51867713928223,96.61843048095703,,,97.34698163509414,97.20141818719335,97.49008395833793,98.05943926264638,98.53881642044314,0
2002-10-10,142.0,137.69999694824222,141.35000610351562,140.75,208142.0,98.18660736083984,97.2030158996582,97.31462898254395,96.75655395507812,,,97.49964091223329,97.2953027614185,97.51889074912032,98.06269957650342,98.53211410393202,0
2002-10-11,143.0,139.05000305175778,143.0,141.0,206005.0,98.36104583740234,97.33904724121093,97.17511024475098,96.83328979492188,,,97.65626003509652,97.3968579200763,97.55364611443095,98.07030414757054,98.52888807212753,0
2002-10-14,144.1999969482422,141.75,141.75,143.0,319549.0,99.7562255859375,97.70528640747071,97.19080657958985,96.89188842773437,,,98.03807204430453,97.62167139940283,97.64435927508586,98.11303372307592,98.55182903666653,1
2002-10-15,143.0,143.0,143.0,143.0,0.0,99.7562255859375,98.04362106323242,97.18034286499024,96.95955535888672,,,98.35046365816123,97.82505378143539,97.73116547161987,98.15445074726323,98.57414611414896,0
2002-10-16,145.4499969482422,143.64999389648438,144.5,144.5,651961.0,100.80259704589844,98.48659286499023,97.34253387451172,97.05442810058594,,,98.79630616332952,98.1087448143456,97.85717570912632,98.22083916329184,98.61508733503265,0
2002-10-17,144.89999389648438,142.8000030517578,144.0,143.5500030517578,240449.0,100.13990020751952,98.89817733764649,97.50995750427246,97.17371734619141,,,99.0405960213909,98.30225945795773,97.95065873235177,98.26869747293075,98.6428673218469,0
2002-10-18,146.4499969482422,143.5,145.0,145.3000030517578,517791.0,101.3606948852539,99.37603073120117,97.74365272521973,97.32230545043946,,,99.46243222344832,98.59363611799698,98.09006575311096,98.34541289496144,98.69197633877563,1
2002-10-21,146.5,144.10000610351562,146.0,144.5500030517578,359599.0,100.83750915527344,99.56438293457032,97.94770050048828,97.43601394653321,,,99.71244623287014,98.80740276140298,98.20219828099265,98.4069360258321,98.73043221548664,0
2002-10-22,145.5,139.39999389648438,145.0,139.94999694824222,396130.0,97.62853240966795,99.4981071472168,98.05233955383301,97.48693786621094,,,99.33355278341753,98.69509876024436,98.17882237006108,98.38781276461306,98.71083832978911,0
