Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,7.896666049957275,7.670000076293945,7.896666049957275,7.75,63252.0,5.318547248840332,,,,,,5.318547248840332,5.318547248840332,5.318547248840332,5.318547248840332,5.318547248840332,0
2002-07-02,7.960000038146973,7.626666069030763,7.786665916442871,7.863333225250244,394968.0,5.396322727203369,,,,,,5.361323761940002,5.359379374980927,5.35821274280548,5.357823865413665,5.357629426717757,1
2002-07-03,7.75,7.5833330154418945,7.693333148956299,7.613333225250244,118860.0,5.224758625030519,,,,,,5.306425484311938,5.309947442651094,5.311937024856851,5.312578756345685,5.312895522342243,0
2002-07-04,7.699999809265138,7.093332767486572,7.610000133514402,7.3933329582214355,152052.0,5.0737810134887695,,,,,,5.229779496523414,5.241769846002955,5.248779021930047,5.251076518253688,5.252217241808317,0
2002-07-05,7.75,7.25,7.25,7.596665859222412,572748.0,5.213318824768066,,,,,,5.225054085351671,5.234887786079171,5.241108507025813,5.243219928137527,5.244281190688438,1
2002-07-08,8.229999542236326,7.5,7.5833330154418945,7.913332939147949,483564.0,5.430635929107666,,,,,,5.278450791345843,5.276181702991402,5.275937660648411,5.2760383384341045,5.276121942121032,1
2002-07-09,8.376666069030763,7.916666030883789,7.916666030883789,8.286665916442871,639048.0,5.686842918395996,,,,,,5.376856888458642,5.353827574215902,5.3419122596610205,5.338303966550458,5.3365711939354945,1
2002-07-10,8.576665878295897,8.09666633605957,8.25,8.293333053588867,792204.0,5.691417217254639,,,,,,5.4484208792117075,5.412181640332214,5.39195599808626,5.385594010131773,5.382494843162775,1
2002-07-11,8.543333053588867,8.079999923706055,8.543333053588867,8.143333435058594,469488.0,5.588479042053223,,,,,,5.478892634213263,5.440460605620529,5.417445011782878,5.409981846657478,5.406308087277739,0
2002-07-12,8.826665878295898,8.09666633605957,8.476666450500487,8.69666576385498,2768196.0,5.968210220336914,5.459231376647949,,,,,5.581676809816946,5.519935124733922,5.482951855538809,5.4709612710893865,5.46506039919988,1
2002-07-15,9.0,7.626666069030763,9.0,8.313332557678223,178728.0,5.705143451690674,5.497890996932983,,,,,5.606899501178983,5.546363024118735,5.507427592581589,5.494442658969155,5.487993701472783,0
2002-07-16,8.659999847412111,8.083333015441895,8.393333435058594,8.466666221618652,355512.0,5.81036901473999,5.539295625686646,,,,,5.647552337597936,5.582328073056519,5.5385878863479885,5.523761308343961,5.516360360375728,1
2002-07-17,8.75,8.166666030883789,8.336666107177733,8.236665725708008,163356.0,5.652527809143066,5.5820725440979,,,,,5.648528869671585,5.591514693449184,5.549606392876445,5.534898128324079,5.527474705187165,0
2002-07-18,8.376666069030763,8.229999542236326,8.25,8.310000419616701,137208.0,5.7028565406799325,5.644980096817017,,,,,5.659039826407021,5.605584100538816,5.563620709354489,5.54851643984335,5.540832449913728,1
