Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2019-04-16,667.7999877929688,630.0,633.0,654.7999877929688,22985293.0,646.9261474609375,,,,,,646.9261474609375,646.9261474609375,646.9261474609375,646.9261474609375,646.9261474609375,1
2019-04-18,664.9000244140625,614.0,656.9000244140625,643.5499877929688,5415019.0,635.8114013671875,,,,,,640.813037109375,641.0909057617188,641.2576269531249,641.3132006835938,641.340987548828,0
2019-04-22,645.7999877929688,625.25,643.0,628.0999755859375,1059760.0,620.5471801757812,,,,,,632.6662972789271,633.5473728862829,634.0762015341314,634.2522968737143,634.3402907906471,0
2019-04-23,648.0,628.0,628.0,634.0999755859375,1208860.0,626.4750366210938,,,,,,630.6265527404181,631.5056987543654,632.0604035995466,632.2492674227756,632.3443847234698,1
2019-04-24,640.0,628.25,636.5,637.5,1016453.0,629.8341674804688,,,,,,630.3990804831894,631.1013695636321,631.5788389524656,631.7467353932835,631.8322504548222,1
2019-04-25,652.0,633.0,639.2000122070312,639.5999755859375,1261972.0,631.9088745117188,,,,,,630.7912261434298,631.2717162229496,631.6394890635044,631.7751275694392,631.8453425155344,1
2019-04-26,647.4000244140625,640.0,642.0,644.6500244140625,594976.0,636.898193359375,,,,,,632.2627599196996,632.3355437839529,632.4838221566065,632.551630376008,632.5890129650215,1
2019-04-30,646.9500122070312,630.1500244140625,646.9500122070312,639.25,519904.0,631.5631103515625,,,,,,632.1035862711465,632.2020247838484,632.3519903764397,632.4192446472262,632.4562421611637,0
2019-05-02,651.0,631.0,638.9000244140625,641.25,514478.0,633.5390625,,,,,,632.4158956651064,632.4164921713148,632.5059534792166,632.5538525799719,632.5814239236496,1
2019-05-03,646.0,637.6500244140625,642.7000122070312,641.8499755859375,271431.0,634.1318359375,632.7635009765625,,,,,632.7763394980786,632.674808079333,632.6993324844734,632.7262274026111,632.7435345206492,0
2019-05-06,649.9000244140625,633.0,638.0,642.7000122070312,425268.0,634.9716186523438,631.5680480957031,,,,,633.2248075840429,633.002546468459,632.9496384352562,632.9513722139774,632.9563663984161,1
2019-05-07,653.5,643.0,644.9500122070312,648.5999755859375,580548.0,640.8006591796875,632.0669738769532,,,,,634.7384488675056,634.0648689734207,633.7571876671162,633.6798030276345,633.6466065269359,1
2019-05-08,648.0,640.1500244140625,646.0,646.0,264484.0,638.23193359375,633.83544921875,,,,,635.4241124981855,634.6101878442992,634.1899158627854,634.0735099182172,634.0208729654653,0
2019-05-09,647.4000244140625,639.3499755859375,646.25,645.7000122070312,301291.0,637.9356079101562,634.9815063476562,,,,,635.9100199395779,635.0303954285475,634.5324493907038,634.3866544212788,634.31903400316,0
2019-05-10,677.7000122070312,645.2999877929688,646.0499877929688,655.1500244140625,771913.0,647.27197265625,636.7252868652344,,,,,638.0829294074446,636.5305768641931,635.6396156384366,635.3710890676216,635.2443128734537,1
2019-05-13,662.0,651.0499877929688,660.5999755859375,654.9000244140625,301861.0,647.02490234375,638.2368896484375,,,,,639.7770621604177,637.7824474713169,636.5840458753861,636.2137446859839,636.0371026665281,0
2019-05-14,659.75,626.2999877929688,656.0,633.75,1069899.0,626.1292114257812,637.1599914550782,,,,,637.2109666511259,636.4249801453118,635.7531389982148,635.5209356011212,635.4065009897466,0
2019-05-15,625.7000122070312,602.0,620.0,620.6500244140625,1442391.0,613.1868286132812,635.32236328125,,,,,632.72175141957,633.7743312601876,634.029073416393,634.0581083903179,634.0643661656215,1
2019-05-16,625.0,583.2999877929688,625.0,599.3499755859375,918393.0,592.1428833007812,631.1827453613281,,,,,625.1771336142774,629.1134081958683,630.9436970098407,631.432735409729,631.6538024882699,0
2019-05-17,601.5,587.0,596.1500244140625,595.7000122070312,328115.0,588.5368041992188,626.6232421875,629.6933715820312,,,,618.3926490819146,624.6452832642989,627.9239800850529,628.8562931912913,629.2870379307673,0
2019-05-20,612.6500244140625,595.0,610.0,604.8499755859375,728223.0,597.5767211914062,622.8837524414063,627.2259002685547,,,,614.5511348652095,621.7083025939081,625.8299991700301,627.0502715904443,627.6212674232135,0
2019-05-21,609.0,599.0,605.0,605.0499877929688,252936.0,597.7743530273438,618.5811218261719,625.3240478515625,,,,611.4634576766022,619.1454247958414,623.9501328201734,625.421717968421,626.1174179066076,1
2019-05-22,623.5999755859375,601.0999755859375,605.0499877929688,609.75,282577.0,602.4178466796875,614.9997131347657,624.4175811767578,,,,609.8023596397869,617.3751797570334,622.5463730993006,624.1863232284487,624.9697125680116,1
2019-05-23,619.6500244140625,600.0,614.5,601.9000244140625,200009.0,594.6622314453125,610.6723754882812,622.8269409179687,,,,607.0271343525845,614.9967030398539,620.7745430991289,622.6527586239959,623.5563848753914,0
2019-05-24,609.75,602.3499755859375,605.0,605.1500244140625,150951.0,597.8731689453125,605.7324951171875,621.228890991211,,,,605.3516755647671,613.2203851233902,619.3538909851923,621.4057177821837,622.4010800944689,1
