Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,207.8999938964844,198.1000061035156,207.8999938964844,199.6000061035156,1474383.0,122.39351654052734,,,,,,122.39351654052734,122.39351654052734,122.39351654052734,122.39351654052734,122.39351654052734,0
2001-01-02,200.5500030517578,195.25,198.5,198.6000061035156,1763322.0,121.78038787841795,,,,,,122.0562957763672,122.07162399291992,122.08082092285154,122.0838865661621,122.08541938781738,1
2001-01-03,205.0,197.3500061035156,198.0,201.6499938964844,2902583.0,123.6505889892578,,,,,,122.69719105463884,122.65141047367347,122.6251439118827,122.61659985631907,122.61236847213996,1
2001-01-04,213.6999969482422,202.5,202.5,210.75,4811808.0,129.23065185546878,,,,,,124.84967529372415,124.55073573666618,124.3768976788252,124.32004560893779,124.2918401935014,1
2001-01-05,212.75,205.5500030517578,210.8000030517578,207.4499969482422,2775531.0,127.20714569091795,,,,,,125.52644092744339,125.19329869904165,124.98911817664894,124.92079104316544,124.88662052694323,0
2001-01-08,213.5,208.0,208.0,210.0,2678148.0,128.77073669433594,,,,,,126.36909660198103,125.94797470797236,125.68406021114619,125.59495491042121,125.55026438419277,1
2001-01-09,217.6999969482422,209.6499938964844,209.6499938964844,216.5,3466904.0,132.75654602050778,,,,,,127.90821532183196,127.23530701870715,126.8196125227733,126.68043689025552,126.61087330957649,1
2001-01-10,217.6999969482422,205.6499938964844,217.6999969482422,206.6999969482422,2632399.0,126.7472686767578,,,,,,127.64409436515923,127.15094713901102,126.80925399586827,126.68938721452119,126.62852539692433,0
2001-01-11,208.5,202.3000030517578,206.1999969482422,204.5500030517578,1641569.0,125.42884826660156,,,,,,127.1621343350267,126.8747140592236,126.63021554912976,126.53786387391294,126.48983415498734,0
2001-01-12,206.5,200.3500061035156,206.0,201.1499938964844,1495326.0,123.34400939941406,126.1309700012207,,,,,126.36011365359622,126.34302053042667,126.2393611715187,126.18897546773877,126.16090769890576,0
2001-01-15,203.0,192.6499938964844,202.0,194.0,1605565.0,118.9596939086914,125.7875877380371,,,,,124.84830041932878,125.28947279696004,125.43746215837099,125.46409723855761,125.47303068772389,0
2001-01-16,201.75,191.1000061035156,193.0,199.8999938964844,2713400.0,122.57754516601562,125.86730346679687,,,,,124.39460767566013,124.92003190005794,125.14329355972122,125.1962189606897,125.21824923650081,1
2001-01-17,211.0,198.1000061035156,201.0,204.1499938964844,5394911.0,125.1835479736328,126.02059936523438,,,,,124.549452397045,124.95451667550373,125.14718634384467,125.19512306617563,125.21541682828284,1
2001-01-18,208.6999969482422,198.75,204.0500030517578,199.8000030517578,3234752.0,122.5162124633789,125.34915542602539,,,,,124.15607464720108,124.6464070525544,124.9065908133686,124.97791311158359,125.00983520251239,0
2001-01-19,202.0,196.1000061035156,200.1000061035156,200.25,2502164.0,122.79214477539062,124.90765533447265,,,,,123.89523074071182,124.41917082365372,124.72282857697215,124.8109210327083,124.85141693558276,1
2001-01-22,204.6999969482422,199.5,201.0,201.0,1647927.0,123.25204467773438,124.3557861328125,,,,,123.77337367591107,124.27994406537101,124.60082437783235,124.69820291309145,124.74378513969127,0
2001-01-23,204.8999938964844,200.25,201.3999938964844,201.1999969482422,2307519.0,123.3746566772461,123.41759719848633,,,,,123.69840612829891,124.17448854681615,124.50337365492581,124.60727507014921,124.65664503256167,0
2001-01-24,207.25,201.5,201.5,203.1000061035156,2184433.0,124.5396957397461,123.19683990478515,,,,,123.85561177421675,124.21614573445625,124.50614866135045,124.60284879586588,124.64958094467211,1
2001-01-25,207.0,203.1000061035156,203.8999938964844,205.8500061035156,2298576.0,126.22603607177734,123.27655868530273,,,,,124.2963324298329,124.44116659462681,124.63283719576742,124.70451762879021,124.74023006318318,1
2001-01-26,205.8500061035156,205.8500061035156,205.8500061035156,205.8500061035156,0.0,126.22603607177734,123.56476135253907,124.84786567687988,,,,124.65364484268025,124.63770891273485,124.74628596061622,124.7959040200404,124.82178845407324,0
2001-01-29,205.3000030517578,195.1000061035156,204.0,203.6000061035156,2313586.0,124.84632110595705,124.15342407226562,124.97050590515137,,,,124.68920264286541,124.66034365696144,124.75318845174101,124.7988150044432,124.82307717560562,0
2001-01-30,212.0500030517578,203.1499938964844,204.5,211.1999969482422,2664657.0,129.50663757324222,124.84633331298828,125.35681838989258,,,,125.5758258394878,125.1792909809874,125.07169293400528,125.06070060436842,125.05906036457323,1
2001-01-31,215.0,206.3000030517578,213.0,206.8999938964844,2438572.0,126.86986541748048,125.01496505737305,125.51778221130371,,,,125.81345783618742,125.3582009814762,125.1889216428853,125.15785958538551,125.14675269480482,0
2001-02-01,207.0,202.0,206.5,203.75,1969827.0,124.93829345703124,125.25717315673828,125.30316429138183,,,,125.65303790550419,125.31422869498334,125.17299608404633,125.14645470135879,125.13703162256081,0
2001-02-02,204.3500061035156,198.3000030517578,202.25,200.0,2568777.0,122.6388168334961,125.24184036254883,125.07474784851074,,,,125.10134222403391,125.03669357885363,125.01579210645058,125.02025701696414,125.0246547497644,0
2001-02-05,203.8999938964844,197.8000030517578,199.8000030517578,200.0500030517578,3589463.0,122.66948699951172,125.18358459472657,124.76968536376953,,,,124.65677664976585,124.7931993461755,124.87348964653403,124.90545781312403,124.9222983562523,1
2001-02-06,204.0,200.0,200.5,201.5,2648803.0,123.5586395263672,125.20198287963868,124.3097900390625,,,,124.45622580586137,124.66717151991593,124.79541789910417,124.84154196682987,124.86495486421987,1
2001-02-07,207.3500061035156,201.5,201.5,202.8500061035156,3062075.0,124.3864288330078,125.18665618896485,124.191748046875,,,,124.44348922524637,124.63870724709649,124.7716133186257,124.8205249247308,124.84545813336173,1
2001-02-08,210.8999938964844,203.0,204.0,209.5,4999631.0,128.46415710449222,125.41046829223633,124.34351348876953,,,,125.17669681605565,125.024195325962,124.98252736961163,124.98446287024751,124.9884914477654,1
2001-02-09,214.8999938964844,210.0,210.3000030517578,213.25,3595382.0,130.76368713378906,125.8642333984375,124.71449737548828,,,,126.19498704726311,125.5993786765459,125.30693297059977,125.2380981797588,125.21020542477757,1
2001-02-12,219.8999938964844,213.8999938964844,213.8999938964844,215.75,3075247.0,132.296630859375,126.6092643737793,125.38134422302247,,,,127.30658632519271,126.26722020845524,125.69263696088896,125.54059331791693,125.47473511705394,1
2001-02-13,216.8999938964844,207.6000061035156,216.8000030517578,208.5,3243712.0,127.85093688964844,126.44369430541992,125.6450138092041,,,,127.40572037446493,126.42444198183667,125.80986413821593,125.63737257695679,125.5610727048187,0
2001-02-14,209.0,204.3999938964844,209.0,207.5,2041585.0,127.23777770996094,126.48048553466796,125.7477252960205,,,,127.37514466082135,126.5048604577201,125.8862670787783,125.70296407529922,125.62042853284788,0
2001-02-15,222.8999938964844,204.75,207.8999938964844,220.5500030517578,12586429.0,135.23995971679688,127.51065216064453,126.3839126586914,,,,128.80666948476335,127.36541273791343,126.37970062329204,126.08572351443054,125.95251112545819,1
2001-02-16,221.8999938964844,215.1999969482422,219.5,216.1499938964844,4888989.0,132.54188537597656,128.50095901489257,126.8713996887207,,,,129.48640510460206,127.87371475191645,126.70043139632963,126.33967288787788,126.17453216261539,0
2001-02-19,220.9499969482422,213.6000061035156,217.8000030517578,216.1999969482422,2550131.0,132.57254028320312,129.49126434326172,127.33742446899414,,,,130.0479298169887,128.33375422632528,127.00219188283212,126.58014215220976,126.38510558802595,0
2001-02-20,222.75,214.8000030517578,217.0,218.6499938964844,5106702.0,134.07492065429688,130.5428924560547,127.87243766784668,,,,130.7805468073016,128.89434913150447,127.36127954901694,126.86396709888753,126.6325143806893,1
2001-02-21,224.6499938964844,218.0,219.0,222.3999938964844,5297019.0,136.37437438964844,131.74168701171874,128.46417160034179,,,,131.79810279043124,129.62298093269322,127.81365382578338,127.21773157094304,126.93913074849971,1
2001-02-22,224.8000030517578,216.1499938964844,222.1000061035156,217.8999938964844,3580828.0,133.61497497558594,132.25676879882812,128.83361854553223,,,,132.12857509788378,130.01099955710112,128.10166571197126,127.45162504476532,127.14481977811661,0
2001-02-23,220.0,214.0,217.0,217.0,3232618.0,133.06309509277344,132.48670959472656,129.17547149658202,,,,132.2985433328864,130.30708015437511,128.34543780604992,127.6534075857732,127.32344123132715,0
2001-02-26,218.5,206.3500061035156,215.5,208.0,2929069.0,127.54439544677734,132.0114860534668,129.31037521362305,,,,131.43392177788624,130.03954875946133,128.30646634847466,127.64954995195066,127.32997768508379,0
2001-02-27,209.75,200.5500030517578,209.5,206.1499938964844,2766683.0,126.41001892089844,131.8673942565918,129.15554428100586,,,,130.5202851543034,129.68863551744735,128.2150648091103,127.6063595571982,127.30328670305798,0
2001-02-28,239.1499938964844,204.0,207.5500030517578,229.6999969482422,7934229.0,140.8506622314453,133.22868270874022,129.8545841217041,,,,132.39887155853563,130.76625504557302,128.8186321172938,128.06100703412923,127.6889873189814,1
2001-03-01,238.8999938964844,228.0,231.8000030517578,231.1000061035156,5750629.0,141.70916748046875,133.87560348510743,130.69312782287597,,,,134.0919004097616,131.82134337937174,129.42915618652725,128.52280999459813,128.08089076921385,0
2001-03-02,237.0,228.0,233.0,230.8000030517578,4187270.0,141.5251922607422,134.773934173584,131.63744659423827,,,,135.44356986898978,132.75586211243473,129.99742164391907,128.95667325804604,128.45005096220464,0
2001-03-05,233.5,224.3500061035156,231.0,225.1999969482422,3994650.0,138.09135437011722,135.3258155822754,132.40853996276854,,,,135.9250324015861,133.269143886761,130.37474094780413,129.2573994845385,128.71023127818452,0
2001-03-06,225.1999969482422,225.1999969482422,225.1999969482422,225.1999969482422,0.0,138.09135437011722,135.72745895385742,133.13517570495605,,,,136.3189406976653,133.7326007948104,130.73182744545838,129.54445934087937,128.959149847926,0
2001-03-07,229.0,220.3500061035156,228.9499969482422,225.4499969482422,2665613.0,138.24458312988278,135.91447982788085,133.8280834197998,,,,136.66908046675465,134.16586479581244,131.077043423349,129.82362685394835,129.20151014676128,0
2001-03-08,234.0,225.1000061035156,227.5,227.9499969482422,1790820.0,139.777587890625,136.53074111938477,134.39375495910645,,,,137.23429396343934,134.7043078115181,131.4741644689749,130.1391507418142,129.47317017536062,1
2001-03-09,229.8999938964844,218.5500030517578,225.5500030517578,224.3000030517578,1379511.0,137.53945922851562,136.97837753295897,134.73254356384277,129.00501037597655,,,137.2897809931199,134.97614623774606,131.7492361396565,130.37097031676905,129.6771532024626,0
2001-03-12,223.75,214.1000061035156,221.0500030517578,215.75,786827.0,132.296630859375,137.45360107421874,134.73254356384277,129.20307266235352,,,136.3819029029225,134.71939560193937,131.7739100422468,130.43060569214185,129.74239475276795,0
2001-03-13,223.6999969482422,205.0,213.9499969482422,211.3500061035156,1465036.0,129.59854125976562,137.77245330810547,134.81992378234864,129.35943572998048,,,135.14852817419333,134.22900161347013,131.676426158107,130.40512223307246,129.7388646874633,0
2001-03-14,219.0,205.1000061035156,212.8000030517578,216.8999938964844,1175770.0,133.00178527832028,136.98756561279296,135.1081241607666,129.5464596557617,,,134.75820189829557,134.1115401350091,131.735488352872,130.48379802557432,129.81778315753007,1
2001-03-15,223.5,214.0,215.25,221.3000030517578,622369.0,135.69984436035156,136.38663330078126,135.13111839294433,129.67584350585938,,,134.92941298705964,134.2634904138104,131.91121291356083,130.6401963210522,129.95805244257951,1
2001-03-16,222.75,216.6000061035156,220.1999969482422,219.5,663163.0,134.59611511230472,135.6937255859375,135.23382987976075,129.8236228942871,,,134.8688123979905,134.29529835297788,132.0296191297603,130.75761529430437,130.06714018198466,0
2001-03-19,220.0,216.5,220.0,218.0,359606.0,133.67637634277344,135.25222778320312,135.28902168273925,129.92173568725585,,,134.6520029870877,134.23613564409197,132.10188932254854,130.8434019502532,130.15089329179494,0
2001-03-20,218.9499969482422,213.5,218.9499969482422,214.8000030517578,466468.0,131.71412658691406,134.6145050048828,135.1709819793701,129.900887298584,,,134.11783788567172,133.99514177499412,132.08495093829808,130.8687507390117,130.18669392401924,0
2001-03-21,225.0,213.0,215.0,223.5500030517578,1044334.0,137.07951354980472,134.497998046875,135.20623893737792,130.10753219604493,,,134.65632911759747,134.28977919121326,132.3021549526331,131.0478924069888,130.34253258256047,1
2001-03-22,224.8000030517578,218.0,224.0,219.1999969482422,491346.0,134.41217041015622,133.96145629882812,135.24609870910643,130.287198638916,,,134.61193630511258,134.30146735959534,132.3935251349423,131.14406125258293,130.43339221948563,0
2001-03-23,220.5,209.5,220.0,215.1999969482422,1229821.0,131.95936584472656,133.40344696044923,135.1909122467041,130.45950576782226,,,134.1296479204584,134.0778585702724,132.37480122965223,131.16716404783153,130.4670449597489,0
2001-03-26,216.0,210.1000061035156,216.0,211.1000061035156,469827.0,129.44529724121094,133.11831359863282,135.28595733642578,130.66921783447265,,,133.27794368424884,133.63567553133691,132.24895327421294,131.11878542838713,130.44478151548964,0
2001-03-27,212.9499969482422,209.3500061035156,212.0,210.0500030517578,1297768.0,130.03337097167972,133.16179656982422,135.46712493896484,130.81833435058593,,,132.68801904217656,133.29190484851512,132.15412946832433,131.08853983810792,130.4359219475924,0
2001-03-28,222.9499969482422,212.0,213.0,220.6000061035156,1082490.0,136.56449890136722,133.5180679321289,135.25281677246093,131.04595336914062,,,133.39283584035178,133.60415084455997,132.34221318950551,131.23990947448374,130.56638713956787,1
2001-03-29,231.3999938964844,218.0,219.3000030517578,226.4499969482422,2600279.0,140.1859130859375,133.9666748046875,135.17665405273436,131.3993473815918,,,134.62794406067815,134.23202303185622,132.67557057308147,131.48527627195983,130.76887195578723,1
2001-03-30,226.0,218.0,226.0,219.25,1106225.0,135.72871398925778,134.0799346923828,134.88683013916017,131.65807876586913,,,134.82808448077787,134.37477849080912,132.80490444668513,131.6007824957335,130.8721273882975,0
2001-04-02,223.3999938964844,211.1000061035156,218.0,222.1999969482422,1412896.0,137.55499267578122,134.4677963256836,134.86001205444336,131.94413772583007,,,135.32388684858137,134.67806634897406,133.0054915262017,131.76166247992262,131.00975745026088,1
