Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,5.8333330154418945,5.6966657638549805,5.763332843780518,5.71999979019165,838110.0,4.66184139251709,,,,,,4.66184139251709,4.66184139251709,4.66184139251709,4.66184139251709,4.66184139251709,0
2002-07-02,5.820000171661378,5.746665954589844,5.766665935516357,5.789999961853027,688305.0,4.7188920974731445,,,,,,4.69321928024292,4.691793012619018,4.6909372520446775,4.690651998519897,4.690509371757507,1
2002-07-03,6.113333225250244,5.793333053588867,5.793333053588867,5.926665782928468,1731270.0,4.830276966094972,,,,,,4.748315559273147,4.742643490123511,4.739253822667903,4.738127559142321,4.7375652344488834,1
2002-07-04,5.996665954589844,5.883333206176758,5.993332862854004,5.893332958221436,472860.0,4.803109645843506,,,,,,4.766367769477391,4.76009913439168,4.756188126546486,4.754863662759539,4.7541979440285065,0
2002-07-05,6.0266661643981925,5.88666582107544,6.0266661643981925,5.9099998474121085,688410.0,4.816693305969238,,,,,,4.780814862275123,4.773788782890345,4.769276206074796,4.767729124573622,4.766948241466156,0
2002-07-08,6.21999979019165,5.966666221618652,6.0,6.093332767486572,1625895.0,4.96611213684082,,,,,,4.828942964984668,4.814360225742584,4.805448432741479,4.802467967888785,4.800977577885311,1
2002-07-09,6.420000076293945,6.133333206176758,6.133333206176758,6.1500000953674325,3097470.0,5.012296199798584,,,,,,4.873123729098243,4.8517850191628895,4.838659734448962,4.834271621727356,4.832079112325979,1
2002-07-10,6.246665954589844,5.889999866485598,6.216666221618652,5.929999828338622,1085070.0,4.832993507385254,,,,,,4.86399391026006,4.848536811928724,4.837848417817042,4.834100452611444,4.832197451986557,0
2002-07-11,6.066666126251223,5.800000190734862,5.916666030883789,5.8366661071777335,1050180.0,4.756926536560059,,,,,,4.840699796487211,4.833842075807183,4.8273528601558136,4.82482374633654,4.823495596730362,0
2002-07-12,5.956665992736816,5.766665935516357,5.933332920074463,5.8366661071777335,724590.0,4.756926536560059,4.8156068325042725,,,,,4.823102706778137,4.822259262056958,4.8189765028543,4.8174068306656075,4.81653515654446,0
2002-07-15,5.933332920074463,5.550000190734863,5.933332920074463,5.570000171661377,505440.0,4.5395917892456055,4.803381872177124,,,,,4.765184970763219,4.781924641829207,4.788200600873808,4.789550386893212,4.790080869626461,0
2002-07-16,5.6599998474121085,5.466666221618652,5.5833330154418945,5.486666202545166,434490.0,4.471673965454102,4.77866005897522,,,,,4.706542009087211,4.739659764685496,4.755642943771997,4.760050767205097,4.76206340156583,0
2002-07-17,5.5833330154418945,5.349999904632568,5.533332824707031,5.380000114440918,307110.0,4.3847389221191415,4.734106254577637,,,,,4.643381958231127,4.693213392777737,4.719774845183211,4.727590613134055,4.731265186512745,0
2002-07-18,5.550000190734863,5.47333288192749,5.486666202545166,5.519999980926514,192525.0,4.49884033203125,4.703679323196411,,,,,4.61541700498984,4.668651974165447,4.699570974370606,4.70904320878268,4.7135628294496605,1
2002-07-19,5.550000190734863,5.460000038146973,5.47333288192749,5.5,156735.0,4.4825406074523935,4.670264053344726,,,,,4.590005142305228,4.645844388826381,4.680709303335023,4.6917384744974875,4.697060012111653,1
2002-07-22,5.400000095367432,5.199999809265137,5.2666659355163565,5.246665954589844,381180.0,4.276072025299071,4.601260042190551,,,,,4.530527845790077,4.6017341547643325,4.64714390526773,4.661682761360291,4.668729088621495,0
2002-07-23,5.400000095367432,5.22666597366333,5.3333330154418945,5.380000114440918,246315.0,4.3847389221191415,4.538504314422608,,,,,4.503116328063916,4.5764567179164315,4.626289045618527,4.642656674294845,4.650654134947263,1
2002-07-24,5.466666221618652,5.286665916442871,5.340000152587892,5.306665897369385,439710.0,4.324971675872804,4.487702131271362,,,,,4.469827737864476,4.547771194224947,4.603268405667987,4.621849114789163,4.63098193805234,0
2002-07-25,5.466666221618652,5.286665916442871,5.4033331871032715,5.343332767486572,265680.0,4.3548550605773935,4.447494983673096,,,,,4.448451466213847,4.526172924146185,4.584970043561055,4.605125860305664,4.615104126112155,0
2002-07-26,5.329999923706055,5.166666030883789,5.2133331298828125,5.193333148956299,272610.0,4.23260498046875,4.395062828063965,4.605334830284119,,,,4.4084843816575425,4.493846457190917,4.5598787748025655,4.582751278498563,4.594108104656419,0
2002-07-29,5.206665992736816,4.933332920074463,5.206665992736816,5.096665859222412,353310.0,4.153819561004639,4.356485605239868,4.579933738708496,,,,4.361486787595024,4.456953015314586,4.5318604207547795,4.557985596056191,4.570979364667562,0
2002-07-30,5.323332786560059,5.133333206176758,5.199999809265137,5.156665802001953,668580.0,4.2027201652526855,4.329590225219727,4.554125142097473,,,,4.3322666378156285,4.429729437979358,4.509806403978448,4.538222977750376,4.5524244677800505,0
2002-07-31,5.426665782928467,5.066666126251222,5.13666582107544,5.389999866485597,522345.0,4.392889022827148,4.330405235290527,4.532255744934082,,,,4.343399078152058,4.425830692942989,4.502184179879283,4.530417995658538,4.54469860303277,1
2002-08-01,5.559999942779541,5.3333330154418945,5.3333330154418945,5.360000133514403,320190.0,4.368438243865967,4.317365026473999,4.510522174835205,,,,4.347988823031831,4.41982061437467,4.493685619487141,4.522004310461655,4.536479059953188,1
2002-08-02,5.353332996368408,5.233333110809326,5.233333110809326,5.3366661071777335,178170.0,4.349422454833984,4.304053211212159,4.487158632278442,,,,4.348251221991686,4.412517827964588,4.484736472224136,4.513319072920835,4.528064716874592,1
2002-08-05,5.616665840148926,5.343332767486572,5.513332843780519,5.550000190734863,372630.0,4.523290634155273,4.328775072097779,4.465017557144165,,,,4.380250041659637,4.423912076223438,4.487074766620119,4.513806031356691,4.527857233611702,1
2002-08-06,5.630000114440918,5.483333110809326,5.533332824707031,5.536665916442871,868245.0,4.512422561645508,4.341543436050415,4.440023875236511,,,,4.404388475612321,4.432947510472914,4.488579840560315,4.5137403761467185,4.5272081871130325,1
2002-08-07,5.533332824707031,5.400000095367432,5.513332843780519,5.429999828338623,566250.0,4.4254889488220215,4.351595163345337,4.41964864730835,,,,4.408238898733309,4.432191292969941,4.48490773209987,4.509664941215171,4.523063809414228,0
2002-08-08,5.466666221618652,5.166666030883789,5.466666221618652,5.193333148956299,239580.0,4.23260498046875,4.339370155334473,4.393432569503784,,,,4.376210358713905,4.4120791108627335,4.470496475657875,4.4971991821843895,4.51158308406699,0
2002-08-09,5.326665878295898,5.2133331298828125,5.326665878295898,5.25666618347168,162750.0,4.284221172332764,4.344531774520874,4.36979730129242,,,,4.359444321090514,4.399265823563999,4.460043771669503,4.487852124346785,4.502854494351203,0
2002-08-12,5.579999923706055,5.303332805633545,5.38666582107544,5.496665954589844,653670.0,4.479823112487793,4.37713212966919,4.3668088674545285,,,,4.381374964981858,4.407298894706111,4.4611352309572005,4.487508039086888,4.501994754216596,1
2002-08-13,5.566666126251222,5.406665802001953,5.550000190734863,5.453332901000977,163125.0,4.444506645202637,4.401310777664184,4.365450501441956,,,,4.392872149895964,4.4109926541935645,4.460232056127339,4.485706729927194,4.499905964992268,0
2002-08-14,5.493332862854004,5.420000076293945,5.466666221618652,5.449999809265137,150990.0,4.441789150238037,4.406200790405274,4.368303012847901,,,,4.401777999991767,4.414037654171812,4.459245237127687,4.4839067982749015,4.497848613429783,0
2002-08-15,5.449999809265137,5.449999809265137,5.449999809265137,5.449999809265137,0.0,4.441789150238037,4.41353588104248,4.36545045375824,,,,4.409060682979779,4.416771637210843,4.458324379541209,4.482216441275054,4.495913345325645,0
2002-08-16,5.5233330726623535,5.433332920074463,5.5,5.456665992736816,198375.0,4.44722318649292,4.423315954208374,4.363684582710266,,,,4.416005505912538,4.4197618169938435,4.457746582157503,4.480840001941998,4.494272789006881,0
2002-08-19,5.489999771118164,5.369999885559082,5.466666221618652,5.4099998474121085,179040.0,4.409189701080322,4.4119058609008786,4.370340466499329,,,,4.414765364886108,4.418726751823651,4.455251303486897,4.478075673095489,4.491472505398057,0
