Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-02-16,50.0,39.25,46.5,40.45000076293945,61092972.0,34.51498031616211,,,,,,34.51498031616211,34.51498031616211,34.51498031616211,34.51498031616211,34.51498031616211,0
2006-02-17,40.900001525878906,38.25,40.25,38.5,14132580.0,32.85110092163086,,,,,,33.599846649169926,33.64144363403321,33.66640182495117,33.674721221923825,33.67888092041016,0
2006-02-20,38.849998474121094,35.20000076293945,36.04999923706055,37.29999923706055,8796589.0,31.827167510986328,,,,,,32.88724141421904,32.9752523182433,33.028640399724864,33.046512315378266,33.055460503462534,1
2006-02-21,39.400001525878906,37.25,37.95000076293945,38.349998474121094,6577035.0,32.72310256958008,,,,,,32.83316497802734,32.90246058437889,32.94761301326638,32.96321829865354,32.9711205441414,1
2006-02-22,38.599998474121094,36.45000076293945,38.599998474121094,36.54999923706055,3577446.0,31.18720054626465,,,,,,32.36065335579567,32.487553777705145,32.5668122522313,32.59366597086479,32.60716536616401,0
2006-02-23,36.900001525878906,35.150001525878906,36.75,35.349998474121094,3376832.0,30.16328048706055,,,,,,31.789919720530275,31.997238280146515,32.12511903355937,32.168081241847744,32.18960082433652,0
2006-02-24,37.099998474121094,34.900001525878906,35.79999923706055,36.75,4389130.0,31.357866287231445,,,,,,31.685812199109076,31.876348861900563,32.00192958459057,32.04527700470139,32.06718747468917,1
2006-02-27,37.45000076293945,36.599998474121094,37.150001525878906,37.0,3162185.0,31.57118034362793,,,,,,31.659732899544956,31.823598950109414,31.94025291342109,31.98178448008157,32.00299496299629,0
2006-02-28,37.70000076293945,36.099998474121094,37.25,36.95000076293945,3302391.0,31.52851867675781,,,,,,31.631185276412026,31.77626663139163,31.886851035525076,31.927299572005982,31.948142116555537,0
2006-03-01,37.0,36.349998474121094,36.95000076293945,36.599998474121094,1858423.0,31.22986221313477,31.89542598724365,,,,,31.546884892817648,31.69398286050582,31.808710180820942,31.851113317909014,31.873038993697776,0
2006-03-02,37.0,35.95000076293945,37.0,36.20000076293945,1295061.0,30.888559341430664,31.532783889770506,,,,,31.412397213016988,31.57905470325698,31.707350046708502,31.75459827471116,31.77899916367757,0
2006-03-03,36.349998474121094,35.09999847412109,36.099998474121094,35.25,1217414.0,30.07794952392578,31.25546875,,,,,31.145777007046867,31.374561914633645,31.539751312302062,31.59900164292954,31.62931929390472,0
2006-03-06,35.79999923706055,34.900001525878906,35.599998474121094,35.45000076293945,1314546.0,30.24861145019531,31.0976131439209,,,,,30.969690995160057,31.227215498900843,31.41489224051421,31.482208436730204,31.51662229327969,0
2006-03-07,36.349998474121094,35.049999237060554,35.70000076293945,35.900001525878906,1075536.0,30.63258171081543,30.888561058044434,,,,,30.904469331188565,31.1520762314834,31.34335203318362,31.413319470310995,31.44929041483686,1
2006-03-08,36.95000076293945,35.0,35.5,35.45000076293945,1483316.0,30.24861145019531,30.7947021484375,,,,,30.779040205163945,31.041358383003793,31.248210339240813,31.32433610901818,31.363521238764683,0
2006-03-09,36.25,34.950000762939446,35.049999237060554,35.29999923706055,1209443.0,30.12061309814453,30.7904354095459,,,,,30.654295595065868,30.931522456815998,31.15467409749688,31.237298164095684,31.27987815026753,1
2006-03-10,36.45000076293945,35.09999847412109,35.09999847412109,36.099998474121094,1765793.0,30.803241729736328,30.734972953796387,,,,,30.68230073776092,30.916579234616908,31.126743710589235,31.20747841604111,31.249541954734216,1
2006-03-13,37.95000076293945,35.95000076293945,37.0,36.95000076293945,3737300.0,31.52851867675781,30.730706787109376,,,,,30.840427304257354,30.986379820857103,31.15743930854003,31.22850573669447,31.26639298509165,0
2006-03-14,39.70000076293945,37.25,37.5,38.150001525878906,8074123.0,32.55244827270508,30.8330997467041,,,,,31.158734454761742,31.161711809661288,31.2601969891284,31.31143128354456,31.340343569649498,1
2006-03-16,40.5,38.29999923706055,39.0,38.54999923706055,2291254.0,32.89375686645508,30.99948921203613,31.447457599639893,,,,31.47999883484121,31.35243732482517,31.376519786727524,31.406469911220423,31.425613038302803,0
2006-03-17,39.150001525878906,37.099998474121094,38.20000076293945,37.20000076293945,1245340.0,31.74184226989746,31.084817504882814,31.30880069732666,,,,31.528321219680855,31.39468836104764,31.401727279445975,31.42583365840021,31.44222483477101,0
2006-03-20,37.70000076293945,36.400001525878906,37.20000076293945,36.5,977626.0,31.144550323486328,31.191477584838868,31.223473167419435,,,,31.457690233757397,31.367903261449474,31.384495157861313,31.410186497990836,31.42722637751128,0
2006-03-21,36.79999923706055,36.0,36.599998474121094,36.04999923706055,681345.0,30.76057243347168,31.242673683166505,31.170143413543702,,,,31.3296744468881,31.303630694453975,31.34381960749378,31.375299770089864,31.394942152482717,0
2006-03-22,38.400001525878906,37.099998474121094,37.5,37.849998474121094,3387115.0,32.296470642089844,31.409062576293945,31.14881181716919,,,,31.506890730266342,31.407599878327787,31.40435350176736,31.42314798348551,31.436983098574192,1
2006-03-23,38.25,37.20000076293945,38.25,37.79999923706055,910006.0,32.25380325317383,31.609581756591798,31.202141952514648,,,,31.643598822831567,31.495381186053876,31.457047832549137,31.46495097781269,31.47372601396033,0
2006-03-24,38.150001525878906,37.349998474121094,38.0,37.5,669950.0,31.997821807861328,31.797302627563475,31.293869018554688,,,,31.708354052982923,31.54706294240796,31.48984555639085,31.490973577465162,31.49650339587413,0
2006-03-27,38.29999923706055,37.099998474121094,38.29999923706055,37.45000076293945,629452.0,31.95516014099121,31.912494468688966,31.323733711242674,,,,31.753427813059112,31.588722813412065,31.51747450220541,31.513002441594704,31.515790463014998,0
2006-03-28,37.849998474121094,36.0,37.849998474121094,36.349998474121094,779607.0,31.016550064086914,31.861297607421875,31.296002197265626,,,,31.618962055168915,31.530710683457734,31.488318964590118,31.490076360708766,31.495449760406302,0
2006-03-29,37.29999923706055,36.0,36.95000076293945,36.099998474121094,677172.0,30.803241729736328,31.686376953125,31.25973834991455,,,,31.470207581398057,31.457404113025966,31.449188104342962,31.459173609619686,31.468089427404458,0
2006-03-30,37.0,35.5,35.79999923706055,36.849998474121094,833175.0,31.443193435668945,31.541320610046387,31.27040491104126,,,,31.465283957203997,31.45597998955128,31.44885171784384,31.458472280828623,31.467133652113123,1
2006-03-31,37.25,36.29999923706055,36.5,36.75,618880.0,31.357866287231445,31.502923011779785,31.2938702583313,,,,31.445714574254872,31.446196215031552,31.44383097957964,31.454160786455212,31.463054802674183,1
2006-04-03,37.70000076293945,36.5,36.75,37.04999923706055,687203.0,31.61384582519531,31.549852561950683,31.370665073394775,,,,31.47633368775133,31.46283945010614,31.45306526633916,31.46084992131728,31.468533686366303,1
2006-04-04,37.29999923706055,36.599998474121094,37.099998474121094,36.95000076293945,662059.0,31.52851867675781,31.626647186279296,31.4346604347229,,,,31.48583450926722,31.469333476031586,31.457102529199826,31.463623278493394,31.470657171870965,0
2006-04-05,39.95000076293945,36.849998474121094,37.20000076293945,38.25,2798809.0,32.637779235839844,31.660778045654297,31.534920310974123,,,,31.69550726827824,31.584444779642748,31.519386539892487,31.510747057572324,31.510948212409634,1
2006-04-07,39.0,36.900001525878906,38.95000076293945,37.04999923706055,1068723.0,31.61384582519531,31.596782302856447,31.60318202972412,,,,31.680646496304796,31.58733180556041,31.524302977943545,31.514802387658918,31.51441522366793,0
2006-04-10,37.349998474121094,36.5,37.349998474121094,36.95000076293945,561037.0,31.52851867675781,31.549851989746095,31.673577308654785,,,,31.65296672041246,31.58157369415948,31.524519617544353,31.515331573624184,31.514879401326237,0
2006-04-12,37.0,36.25,36.900001525878906,36.400001525878906,1610218.0,31.05921745300293,31.460257720947265,31.686376094818115,,,,31.54494789969401,31.53056833642343,31.500895882811296,31.49805867277351,31.500219130367086,0
2006-04-13,36.75,35.5,36.5,35.900001525878906,663643.0,30.63258171081543,31.421860885620116,31.641579246520998,,,,31.378982170391158,31.443095154197497,31.45731451564406,31.465864993663597,31.4729110152931,0
2006-04-17,36.5,35.70000076293945,36.0,36.04999923706055,389237.0,30.76057243347168,31.417593955993652,31.551985454559325,,,,31.2664991380784,31.376754492268237,31.422724118717017,31.440078367060554,31.450963194662567,1
2006-04-18,36.54999923706055,35.79999923706055,36.45000076293945,36.099998474121094,582358.0,30.803241729736328,31.35359878540039,31.44745969772339,,,,31.182243001796287,31.321118618721673,31.392286817766813,31.417178393651305,31.431414095779946,0
2006-04-19,36.29999923706055,35.150001525878906,35.150001525878906,35.400001525878906,648656.0,30.205944061279297,31.238406562805174,31.37066478729248,,,,31.004686659773096,31.213127937011084,31.334570136658776,31.374316208112955,31.395161208753784,1
2006-04-20,37.0,35.049999237060554,35.049999237060554,36.45000076293945,1135312.0,31.10188865661621,31.187210845947266,31.368531703948975,,,,31.022363614668375,31.202373007789145,31.323355775981955,31.364823703935304,31.38665242257499,1
2006-04-21,36.75,35.79999923706055,36.75,36.29999923706055,730787.0,30.9738883972168,31.131747817993165,31.37919750213623,,,,31.013548361965913,31.18031433649783,31.306662692303426,31.35140376366254,31.374900822534226,0
2006-04-24,36.54999923706055,35.79999923706055,36.0,36.400001525878906,694217.0,31.05921745300293,30.97389163970947,31.317334842681884,,,,31.02185304845314,31.168638476913372,31.294943142249533,31.341517266225644,31.36607658487998,1
2006-04-25,36.5,35.400001525878906,36.400001525878906,35.54999923706055,910553.0,30.33393096923828,30.84590015411377,31.22134122848511,,,,30.89676132819722,31.088252867853836,31.249795292267546,31.307896144336727,31.337735426739115,0
2006-04-26,36.5,35.20000076293945,35.95000076293945,36.20000076293945,750514.0,30.888559341430664,30.781904220581055,31.165878105163575,,,,30.895269911762362,31.069042072933016,31.232955357699414,31.29409100184514,31.325613956138966,1
2006-04-27,36.5,36.0,36.25,36.20000076293945,1144661.0,30.888559341430664,30.764838409423827,31.112548065185546,,,,30.89404971025793,31.051696092497885,31.217018422605594,31.28091322793888,31.314017155998304,0
2006-04-28,37.349998474121094,32.09999847412109,32.200000762939446,36.650001525878906,2009992.0,31.272539138793945,30.82883415222168,31.125347518920897,,,,30.9628704834675,31.072902589936483,31.219569635387863,31.280644522148304,31.312934532889667,1
2006-05-02,38.150001525878906,37.04999923706055,38.0,37.25,774329.0,31.784503936767567,30.93122730255127,31.17441062927246,,,,31.112266400481154,31.141180508981016,31.245355067703922,31.296616021419066,31.325047393710715,0
2006-05-03,37.79999923706055,36.79999923706055,37.79999923706055,37.04999923706055,372747.0,31.61384582519531,31.01228771209717,31.182943248748778,31.360424461364747,,,31.20346666345773,31.186500344430335,31.262066764713282,31.306553455568814,31.33235062545561,0
2006-05-04,37.900001525878906,36.5,37.900001525878906,36.900001525878906,774624.0,31.48585700988769,31.140279006958007,31.189342784881593,31.29984199523926,,,31.254812207160565,31.21518464115412,31.27215414500978,31.312106269541424,31.336173904679118,0
2006-05-05,38.70000076293945,36.900001525878906,37.54999923706055,38.0,2661728.0,32.42446517944336,31.27253665924072,31.229873752593996,31.29130928039551,,,31.46748263419756,31.330990299101845,31.323792173595262,31.346174247510383,31.362879820470333,1
2006-05-08,39.5,37.5,38.5,39.0,2613637.0,33.27773284912109,31.502921104431152,31.31733446121216,31.320320587158204,,,31.79662695147589,31.51732033037568,31.410865950790555,31.404698168826865,31.409193320053284,1
2006-05-09,40.45000076293945,38.75,39.099998474121094,39.150001525878906,2125057.0,33.405723571777344,31.737571716308594,31.355731678009032,31.333973007202147,,,32.08919572931845,31.69798055556546,31.499290269500396,31.46469705345003,31.45680449942261,1
2006-05-10,39.900001525878906,38.79999923706055,39.599998474121094,39.04999923706055,787036.0,33.320396423339844,32.03621826171875,31.44105920791626,31.376636924743654,,,32.31305400436712,31.853127498832578,31.579602427267112,31.519777636792387,31.50063638455017,0
2006-05-11,39.599998474121094,38.0,39.0,38.75,861251.0,33.06441879272461,32.253804206848145,31.5178542137146,31.434659690856932,,,32.44966758328748,31.96891474345309,31.644765624451733,31.565176899427424,31.536924295320357,0
2006-05-12,39.599998474121094,37.400001525878906,38.04999923706055,39.0,845512.0,33.27773284912109,32.49272155761719,31.62877998352051,31.473057022094725,,,32.60022652670557,32.09398056680235,31.71609745646647,31.615033326107085,31.57679169515255,1
2006-05-15,39.849998474121094,37.599998474121094,39.0,38.900001525878906,1354996.0,33.192398071289055,32.684707450866696,31.75677080154419,31.50548137664795,,,32.70789502951156,32.19890789692997,31.780298958148713,31.660530434927463,31.613318681793245,0
2006-05-16,39.20000076293945,37.20000076293945,38.54999923706055,38.54999923706055,1016437.0,32.89375686645508,32.79563274383545,31.86343002319336,31.532786140441896,,,32.74168833453843,32.265264877651845,31.828515122496157,31.695782563962137,31.64190602874943,0
2006-05-17,43.75,38.650001525878906,38.849998474121094,43.0,4229847.0,36.690834045410156,33.303331565856936,32.15780963897705,31.642005577087403,,,33.45971906514645,32.68778975856962,32.038211427641585,31.83732432975624,31.753251507034406,1
2006-05-18,43.5,39.04999923706055,41.0,39.400001525878906,3107683.0,33.61904144287109,33.51665000915527,32.32846450805664,31.69661521911621,,,33.488686910067244,32.77667874902831,32.10612197703788,31.887384539896505,31.793906268951027,0
2006-05-19,41.5,37.5,40.900001525878906,39.0,1400723.0,33.27773284912109,33.601976776123045,32.43725671768188,31.760610885620117,,,33.45033147472278,32.824494725514185,32.156265274257926,31.926127257064422,31.82585990390899,0
2006-05-22,39.5,34.25,39.20000076293945,35.79999923706055,1404750.0,30.54725456237793,33.32892894744873,32.41592502593994,31.76658374786377,,,32.92249760261735,32.60721781567193,32.08764772946826,31.888011658318693,31.79864094384666,0
2006-05-23,38.54999923706055,34.700000762939446,35.25,38.099998474121094,665963.0,32.509780883789055,33.239334678649904,32.488453197479245,31.80412773132324,,,32.84745800073115,32.59792274585611,32.10558839595259,31.90506525344887,31.813609980870762,1
2006-05-24,38.75,35.400001525878906,38.5,36.20000076293945,1697598.0,30.888559341430664,32.996150970458984,32.516184616088864,31.816926689147948,,,32.491293837424955,32.43488243609189,32.05403396157013,31.87739599866938,31.794352007890023,0
2006-05-25,36.79999923706055,34.59999847412109,36.0,34.75,1168458.0,29.65131759643555,32.65484085083008,32.454322528839114,31.80754077911377,,,31.974933606681486,32.169421882437376,31.952571875953097,31.817248397673513,31.750217352147295,0
