Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,22.174999237060547,21.26000022888184,21.5,21.921499252319336,10800.0,14.186881065368652,,,,,,14.186881065368652,14.186881065368652,14.186881065368652,14.186881065368652,14.186881065368652,1
2002-07-02,21.920000076293945,21.75,21.75,21.905000686645508,580.0,14.176206588745115,,,,,,14.181010103225708,14.181276965141297,14.181437082290646,14.181490454673765,14.181517140865326,1
2002-07-03,21.415000915527344,21.399999618530273,21.415000915527344,21.403499603271484,380.0,13.851641654968262,,,,,,14.048606175520888,14.060236855410816,14.067079275802776,14.069334606342181,14.070457237150132,0
2002-07-04,21.5,21.5,21.5,21.5,1300.0,13.91409683227539,,,,,,14.004291339912037,14.018048490253172,14.026508955698114,14.029353196018516,14.030778839729248,0
2002-07-05,21.84499931335449,21.75,21.75,21.84499931335449,4000.0,14.137371063232422,,,,,,14.042494909040755,14.046911605243796,14.05048991226957,14.05182946587448,14.052525774413695,1
2002-07-08,21.774999618530273,21.07999992370605,21.07999992370605,21.774999618530273,4100.0,14.092073440551758,,,,,,14.055372166206801,14.056438689618433,14.058131651279163,14.058876587070575,14.059282927024478,1
2002-07-09,21.350000381469727,21.152000427246094,21.152000427246094,21.203500747680664,2280.0,13.722216606140135,,,,,,13.975095059411446,13.9932455662343,14.004197417079213,14.007849051846362,14.00967404876823,1
2002-07-10,21.399999618530273,21.149999618530273,21.174999237060547,21.158000946044922,2940.0,13.692770957946776,,,,,,13.910864965731426,13.94130702036999,13.95960593440948,13.965652796785655,13.968660917929686,0
2002-07-11,21.25,20.950000762939453,21.049999237060547,21.058000564575195,1660.0,13.6280517578125,,,,,,13.8493347085292,13.891059344512215,13.91660340006103,13.925071395233209,13.92928406707727,1
2002-07-12,21.299999237060547,20.15999984741211,20.15999984741211,21.190500259399414,5680.0,13.71380615234375,13.911511611938476,,,,,13.820866099770145,13.864366549641161,13.89248312627826,13.901993326254106,13.906753763464021,1
2002-07-15,21.0,20.57999992370605,21.0,20.75200080871582,560.0,13.43001651763916,13.835825157165527,,,,,13.741020416519495,13.802387916541042,13.84153965541728,13.854668331308348,13.86121469167272,0
2002-07-16,21.23500061035156,20.674999237060547,21.23500061035156,20.732999801635746,2040.0,13.417724609375,13.759976959228515,,,,,13.676426505949017,13.749985944016702,13.797946404803989,13.814119008512439,13.822190822990347,0
2002-07-17,20.799999237060547,20.625,20.625,20.790000915527344,360.0,13.454610824584961,13.720273876190186,,,,,13.632890908302558,13.711331965427489,13.76474429934971,13.783025689202427,13.792187978073677,1
2002-07-18,21.0,20.940000534057614,20.940000534057614,21.0,380.0,13.590517044067385,13.687915897369384,,,,,13.624692694658895,13.696065519312269,13.748811682450974,13.767416809225356,13.776827956052843,1
2002-07-19,21.25,20.799999237060547,20.8125,21.25,4880.0,13.752305030822756,13.649409294128418,,,,,13.649097835252391,13.702957561861073,13.749115282305395,13.766262273655794,13.77507618796678,1
2002-07-22,21.125,20.75,21.125,20.76000022888184,2000.0,13.43519687652588,13.58372163772583,,,,,13.608572481099323,13.67101632539309,13.723075179668822,13.742323833050408,13.752203576229745,0
2002-07-23,21.0,21.0,21.0,21.0,200.0,13.590517044067385,13.570551681518555,,,,,13.605177662619344,13.661639089427085,13.712540008879925,13.731894681810825,13.741912809424065,0
2002-07-24,20.899999618530273,20.75,20.850000381469727,20.809499740600586,1800.0,13.467232704162598,13.547997856140137,,,,,13.579400895617553,13.639464216023232,13.693798536578145,13.714559995325281,13.72532130759993,0
2002-07-25,20.75,20.600000381469727,20.75,20.600000381469727,300.0,13.331649780273438,13.51835765838623,,,,,13.533337819865055,13.605002301450487,13.66712231643779,13.69057629655136,13.702684458430248,0
2002-07-26,20.875,20.5,20.5,20.874500274658203,2060.0,13.509297370910645,13.49790678024292,13.704709196090699,,,,13.528886384610892,13.594463677117743,13.655883892031401,13.679688208470425,13.692069115925381,1
2002-07-29,19.890499114990234,19.5,19.5,19.8754997253418,460.0,15.021623611450195,13.657067489624023,13.746446323394775,,,,13.804366358834033,13.749312727813649,13.750120835057258,13.757168946529497,13.761911769501962,1
2002-07-30,21.700000762939453,19.5,19.5,20.667999267578125,9740.0,15.620586395263672,13.87735366821289,13.818665313720704,,,,14.138631966515616,13.949691095081295,13.875451231916234,13.860826675626411,13.855561883560863,1
2002-07-31,20.0,19.825000762939453,20.0,19.825000762939453,1680.0,14.983457565307615,14.030238342285156,13.875256109237672,,,,14.293772193536586,14.059092465231645,13.947685766193686,13.921116192927,13.910182782940245,0
2002-08-01,20.5,20.0,20.5,20.0,10100.0,15.115716934204102,14.182758331298828,13.935337114334107,,,,14.444436824620489,14.169741098943206,14.021905467495502,13.983167124983856,13.966400414273009,0
2002-08-02,20.299999237060547,19.774999618530273,20.0,20.23200035095215,49620.0,15.291064262390135,14.336634254455566,13.993021774291993,,,,14.59939583063679,14.286062088195742,14.100635814101699,14.048987470210879,14.02598759685214,1
2002-08-05,20.125,19.76049995422364,20.0,20.125,480.0,15.210196495056152,14.514134216308594,14.048927927017212,,,,14.711055828075272,14.381119866529769,14.167930222599361,14.10569479187761,14.077453719370208,1
2002-08-06,20.1200008392334,19.950000762939453,20.0,20.1200008392334,500.0,15.20641803741455,14.675724315643311,14.123137998580933,,,,14.801522953723401,14.46536895095952,14.229592428157027,14.157931725743104,14.124928025228744,1
2002-08-07,20.75,19.700000762939453,20.75,19.85700035095215,180.0,15.007641792297365,14.829765224456787,14.188881540298462,,,,14.839135605052544,14.520349553547636,14.274877596490906,14.19717118273435,14.16089269928776,0
2002-08-08,20.25,19.86000061035156,20.100000381469727,20.23600006103516,9100.0,15.294085502624512,15.026008796691894,14.272183227539063,,,,14.922100109546818,14.598318418825583,14.333093634199741,14.24652464958797,14.205683471831357,1
2002-08-09,20.375,19.826000213623047,19.826000213623047,20.354999542236328,2240.0,15.384024620056152,15.213481521606445,14.355694150924682,,,,15.006290915303891,14.67705799029462,14.392065866757015,14.296446601725878,14.250920848442206,1
