Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-11-28,76.9000015258789,45.0,45.0,71.0,11220431.0,55.39333724975586,,,,,,55.39333724975586,55.39333724975586,55.39333724975586,55.39333724975586,55.39333724975586,1
2006-11-29,85.19999694824219,71.25,72.0,85.19999694824219,6238950.0,66.47200012207031,,,,,,61.486601829528816,61.20963525772095,61.043455314636226,60.98806200027465,60.96036534309387,1
2006-11-30,99.3000030517578,83.5,90.0,84.5,9584790.0,65.92587280273439,,,,,,63.27115926394036,62.94140941038617,62.73645196662174,62.667026301327674,62.632113635832575,0
2006-12-01,90.6500015258789,82.1500015258789,85.5,84.0,5465074.0,65.53578948974611,,,,,,64.01725402397686,63.69036682668767,63.47882486102393,63.40587481192429,63.36895749732873,0
2006-12-04,88.19999694824219,84.5,84.5,85.25,2532584.0,66.51101684570311,,,,,,64.73314550596533,64.37265806307687,64.13472854099322,64.05199023794081,64.01000012856456,1
2006-12-05,87.8499984741211,83.75,86.9000015258789,84.0999984741211,2225893.0,65.61378479003906,,,,,,64.96187794692162,64.63447911102043,64.40653236098204,64.32547603501472,64.2840243320304,0
2006-12-06,85.5,80.19999694824219,84.30000305175781,80.94999694824219,1378925.0,63.15620422363281,,,,,,64.52678311526694,64.35497391979504,64.20578073772958,64.14824956937699,64.11803358485147,0
2006-12-07,81.9000015258789,77.5999984741211,81.19999694824219,78.30000305175781,846908.0,61.08870315551758,,,,,,63.74460335537939,63.79038260586498,63.75946313396967,63.7385054349897,63.725982106497625,0
2006-12-08,83.5999984741211,77.55000305175781,78.0,80.75,2514833.0,63.00016403198242,,,,,,63.58263940971672,63.66362768263377,63.66098213744269,63.649752956474316,63.642072354756536,1
2006-12-11,80.94999694824219,75.0,80.4000015258789,75.5,972041.0,59.79274368286133,63.2489616394043,,,,,62.78654844761849,63.08070609283599,63.20090207407012,63.228423234405184,63.23958774842348,0
2006-12-12,76.0,69.09999847412111,76.0,70.44999694824219,820712.0,55.79336929321289,63.28896484375,,,,,61.3579293746919,62.04085541825666,62.38491790716167,62.482912260633114,62.52830731087586,0
2006-12-13,73.5,66.80000305175781,70.6500015258789,72.05000305175781,931808.0,57.06048965454102,62.34781379699707,,,,,60.49930878379328,61.36238938042702,61.83725180291058,61.979699710473625,62.047179532111386,1
2006-12-14,77.0,72.25,73.5999984741211,75.25,1022030.0,59.59476089477539,61.71470260620117,,,,,60.32177384710138,61.13107039266152,61.62039277663468,61.773429957943314,61.84700668166811,1
2006-12-15,78.5999984741211,75.30000305175781,75.4000015258789,75.55000305175781,666952.0,59.83233642578125,61.14435729980469,,,,,60.227080747531396,60.96695943765551,61.45687980166796,61.61604328085911,61.69356176583221,1
2006-12-18,76.4000015258789,73.0999984741211,76.0,75.44999694824219,636459.0,59.75313949584961,60.46856956481933,,,,,60.13644215232929,60.81820816900419,61.30881117129736,61.473717961815815,61.55494984355356,0
2006-12-19,75.5999984741211,71.0,75.0,72.25,406617.0,57.2188835144043,59.62907943725586,,,,,59.58368587779837,60.38884386642298,60.96954423440913,61.166062427325905,61.26314872982233,0
2006-12-20,73.69999694824219,71.1500015258789,73.05000305175781,72.5999984741211,506132.0,57.4960823059082,59.063067245483396,,,,,59.19117058325359,60.051870575486625,60.69348788766392,60.91393419255501,61.02338848763297,0
2006-12-21,74.75,71.5999984741211,73.69999694824219,72.69999694824219,580749.0,57.57527542114258,58.7117244720459,,,,,58.88922005487587,59.769378907605144,60.455256528676394,60.69526053342603,60.81511212128298,0
2006-12-22,73.5999984741211,71.5,72.0999984741211,72.05000305175781,307347.0,57.06048965454102,58.11775703430176,,,,,58.54921372697492,59.466100376178495,60.205194787794916,60.467595544494884,60.599214306559276,0
2006-12-26,73.0,71.5,73.0,72.5,231077.0,57.4168701171875,57.88016967773437,60.564565658569336,,,,58.33954400433413,59.240447760905916,60.00664331086313,60.28436096802181,60.424530081403184,0
2006-12-27,73.0,70.4000015258789,73.0,70.9000015258789,298399.0,56.14974212646485,57.91580696105957,60.602385902404784,,,,57.935422934648926,58.90510143989422,59.740514580767204,60.045636124243615,60.1999717535911,0
