Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-10-19,654.4000244140625,572.0,572.0,646.9000244140625,36506028.0,628.4512939453125,,,,,,628.4512939453125,628.4512939453125,628.4512939453125,628.4512939453125,628.4512939453125,1
2016-10-20,674.5,608.0,660.0,613.4500122070312,8610390.0,595.9552612304688,,,,,,610.5784759521484,611.3908767700195,611.8783172607422,612.0407974243165,612.1220375061034,0
2016-10-21,632.0,605.1500244140625,614.0,626.25,3193161.0,608.3902587890625,,,,,,609.6988271922368,610.2890678361294,610.6688198490853,610.7995339791571,610.8656513764281,1
2016-10-24,634.0,620.0499877929688,631.9000244140625,627.4000244140625,942296.0,609.5074462890625,,,,,,609.6357757115128,610.0634257804128,610.3608283174767,610.4667574470122,610.5209899432556,0
2016-10-25,634.4500122070312,618.75,627.4000244140625,626.4000244140625,633022.0,608.5359497070312,,,,,,609.3200455781505,609.693942316801,609.9660826674202,610.0649965446436,610.1160022345426,0
2016-10-26,627.4500122070312,607.0,622.5499877929688,615.1500244140625,514571.0,597.6068725585938,,,,,,606.2777299506747,607.1441227037736,607.6948502367466,607.8834548279095,607.9786802000799,0
2016-10-27,617.9500122070312,605.0,615.0,612.0499877929688,359111.0,594.59521484375,,,,,,603.4627131078241,604.7714348356302,605.5915839096089,605.8693570073563,606.0089233232524,0
2016-10-28,628.7000122070312,612.0499877929688,612.0499877929688,624.4000244140625,401342.0,606.593017578125,,,,,,604.1748724606081,605.0863045657412,605.7349738200196,605.966271920239,606.0845159406517,1
2016-11-01,621.75,606.0999755859375,618.0,608.6500244140625,214674.0,591.2921142578125,,,,,,601.3720350983612,602.8736489900474,603.8617367798824,604.2023618139369,604.3744086886513,0
2016-11-02,614.4000244140625,588.2000122070312,604.9000244140625,601.9000244140625,644219.0,584.734619140625,602.5662048339843,,,,,597.8772433069225,600.1420682664101,601.5867980451254,602.075755931505,602.3208784140309,0
