Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-06-28,275.0,247.5249938964844,275.0,250.5249938964844,1447220.0,166.3392791748047,,,,,,166.3392791748047,166.3392791748047,166.3392791748047,166.3392791748047,166.3392791748047,0
2002-07-01,260.95001220703125,246.8300018310547,250.5500030517578,258.1300048828125,1611810.0,171.3887176513672,,,,,,169.11647033691403,168.990234375,168.91449279785152,168.88924560546874,168.87662200927736,1
2002-07-02,259.89999389648443,252.5800018310547,255.0,256.92999267578125,379092.0,170.59194946289062,,,,,,169.7096031417086,169.57837455298483,169.4961572140316,169.46820237522846,169.45412506719714,1
2002-07-03,273.0,257.04998779296875,259.45001220703125,271.5,1710024.0,180.2659149169922,,,,,,173.18743754094186,172.66370221230753,172.35225303381455,172.2491477880601,172.19775120985716,1
2002-07-04,277.89999389648443,261.5,275.0,266.27999877929693,1151154.0,176.80003356933594,,,,,,174.2245156070919,173.6642455681569,173.31436744994807,173.19609239585418,173.13670839248863,0
2002-07-05,269.0,262.60000610351557,267.5,266.64999389648443,428138.0,177.04568481445312,,,,,,174.9572706985584,174.37757479376282,174.00006572134063,173.87019440856497,173.80459989695706,0
2002-07-08,271.5,266.3800048828125,271.0,268.35000610351557,203696.0,178.1744384765625,,,,,,175.7324788963197,175.09546773693057,174.67029946369905,174.52258845072686,174.447745701398,0
2002-07-09,269.0,265.0,268.3800048828125,266.64999389648443,83474.0,177.04568481445312,,,,,,176.03123957139235,175.43257255821166,175.01041813889822,174.86048949738125,174.78396715155208,0
2002-07-10,268.0,256.6300048828125,265.0,257.92999267578125,85028.0,171.25592041015625,,,,,,174.9922972307015,174.76261713083028,174.52346026311895,174.42720153713938,174.37609975806066,0
2002-07-11,258.0,251.1499938964844,256.0,252.97999572753903,110290.0,167.96929931640625,173.68769226074218,,,,,173.5170732220863,173.73960233095036,173.7439222850126,173.7217569932474,173.7062067004891,0
2002-07-12,258.95001220703125,251.5500030517578,257.5,255.72999572753903,124322.0,169.79519653320312,174.03328399658204,,,,,172.75674034523306,173.17676392476963,173.30894645861235,173.3280417713679,173.33261773855182,0
2002-07-15,257.5,248.0,257.5,254.1000061035156,72726.0,168.71295166015625,173.76570739746094,,,,,171.94879876690933,172.56866701693767,172.83620639207282,172.8997514235316,172.92612106682083,0
2002-07-16,257.20001220703125,250.52999877929688,256.25,255.0,52662.0,169.31053161621094,173.63756561279297,,,,,171.4309880492434,172.1422942870248,172.49525767469555,172.58932522871277,172.6310071595365,0
2002-07-17,255.0,250.5,252.5,251.3500061035156,37580.0,166.88706970214844,172.2996810913086,,,,,170.55186092545543,171.47823224861767,171.98240387166746,172.12697808554788,172.1935271316559,0
2002-07-18,257.5,252.5,253.0,255.3000030517578,34492.0,169.5097198486328,171.57064971923828,,,,,170.3525573137305,171.23699488979,171.767507895221,171.92702030104763,172.0018123218024,1
2002-07-19,254.3999938964844,247.5,247.5,251.9499969482422,30906.0,167.285400390625,170.59462127685546,,,,,169.7714583729314,170.76560823283774,171.3957089267661,171.59139735917057,171.68441536569935,1
2002-07-22,249.0,237.5,237.5,242.3000030517578,22600.0,160.87820434570312,168.86499786376953,,,,,168.09933140832842,169.61383994604134,170.55982128749167,170.8553992464064,170.99663886278023,1
2002-07-23,244.8000030517578,235.5,239.0,242.5800018310547,77808.0,161.06410217285156,167.26683959960937,,,,,166.78470949799643,168.6386181059835,169.8343485708207,170.2140941879121,170.39668386985366,1
