Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,6.1500000953674325,5.9000000953674325,6.125,5.96999979019165,711934.0,0.9165369272232056,,,,,,0.9165369272232056,0.9165369272232056,0.9165369272232056,0.9165369272232056,0.9165369272232056,0
2002-07-02,6.119999885559082,5.815000057220459,5.889999866485598,5.849999904632568,520842.0,0.8981140255928041,,,,,,0.9064043313264848,0.9068649038672448,0.9071412473917008,0.9072333618998527,0.9072794191539287,0
2002-07-03,5.925000190734862,5.820000171661378,5.849999904632568,5.860000133514402,277700.0,0.8996493816375732,,,,,,0.903688886434929,0.9042154073615952,0.9045434147258581,0.9046546417686734,0.9047105976799554,1
2002-07-04,5.96999979019165,5.675000190734862,5.75,5.894999980926514,597586.0,1.4690948724746704,,,,,,1.0899649674792102,1.0672873751425238,1.054260158871875,1.0500259381731878,1.0479301267630483,1
2002-07-05,6.105000019073486,5.829999923706055,5.945000171661378,5.860000133514402,425350.0,1.4603726863861084,,,,,,1.1962989494112488,1.1623713668489566,1.1421077300758475,1.1354105554151352,1.132076616163764,0
2002-07-08,6.0250000953674325,5.75,5.849999904632568,5.769999980926514,227548.0,1.4379435777664185,,,,,,1.2590624062399887,1.2205045159296555,1.1964730143872466,1.1883871038656075,1.1843373420162158,0
2002-07-09,5.925000190734862,5.679999828338622,5.849999904632568,5.715000152587893,310782.0,1.4242368936538696,,,,,,1.2988628224880006,1.2590252658121355,1.2330425892973895,1.2241348438339361,1.2196453716636053,0
2002-07-10,5.789999961853027,5.565000057220459,5.75,5.670000076293945,293170.0,1.4130226373672483,,,,,,1.3248347305402983,1.2856444852898912,1.2588129660879888,1.249431294676139,1.2446719723160171,0
2002-07-11,5.75,5.579999923706055,5.739999771118164,5.614999771118164,235822.0,1.3993158340454102,,,,,,1.341039212251382,1.3038779254560728,1.277036170112769,1.2674481962151523,1.262549906886141,0
2002-07-12,5.724999904632568,5.474999904632568,5.675000190734862,5.510000228881836,310650.0,1.373149037361145,1.2691435873508454,,,,,1.3477840789724636,1.3143095546862793,1.2884676303429885,1.2789946828485113,1.274114117501623,0
2002-07-15,5.5,5.235000133514403,5.5,5.260000228881836,259934.0,1.310846209526062,1.308574515581131,,,,,1.340238134039656,1.3138153601814586,1.2909327650688833,1.2821884273535713,1.277622854002484,0
2002-07-16,5.494999885559082,5.105000019073486,5.289999961853027,5.144999980926514,320936.0,1.2821869850158691,1.3469818115234375,,,,,1.3286396207100968,1.3095066849958077,1.290033181665179,1.2821882935015119,1.2780244639965401,0
2002-07-17,5.21999979019165,5.014999866485597,5.199999809265137,5.079999923706055,396672.0,1.2659883499145508,1.3836157083511353,,,,,1.3163431027154215,1.3038117002736505,1.2877079375442364,1.2807871848723544,1.2770420447523816,0
2002-07-18,5.349999904632568,5.150000095367432,5.175000190734863,5.295000076293945,343394.0,1.3195686340332031,1.3686630845069885,,,,,1.3169671570785249,1.30580278198337,1.2906215130951055,1.2839316409816577,1.2802810308315757,1
2002-07-19,5.329999923706055,5.010000228881836,5.010000228881836,5.114999771118164,239092.0,1.274710774421692,1.3500968933105468,,,,,1.3088858618784402,1.3019925170417386,1.2892387429185055,1.2832271694004824,1.2798831257155074,1
2002-07-22,5.074999809265137,4.940000057220459,5.050000190734863,5.0,219326.0,1.246051549911499,1.330907690525055,,,,,1.2969813675714252,1.2953193056361216,1.2856562867203882,1.2805391012217466,1.2776063866738265,0
