Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,5.758963108062744,5.2632551193237305,5.2632551193237305,5.705503940582275,6172.0,1.2099682092666626,,,,,,1.2099682092666626,1.2099682092666626,1.2099682092666626,1.2099682092666626,1.2099682092666626,1
2002-07-02,6.074854850769043,5.54998779296875,6.074854850769043,5.632606029510497,4825.0,1.194508671760559,,,,,,1.2014654636383058,1.2018519520759583,1.2020838451385496,1.2021611428260803,1.2021997916698457,0
2002-07-03,5.67148494720459,5.511108875274658,5.511108875274658,5.6228861808776855,3878.0,1.1924469470977783,,,,,,1.1978400799127118,1.1983984906310146,1.1987422144487687,1.1988581025732752,1.1989162800861415,1
2002-07-04,5.574286937713623,5.418770790100098,5.418770790100098,5.443069934844972,2356.0,1.1543138027191162,,,,,,1.183500110867,1.1856719228394903,1.1869599808535065,1.1873857406384587,1.1875978467248147,1
2002-07-05,5.584006786346436,5.384751796722412,5.384751796722412,5.481948852539063,2572.0,1.162559151649475,,,,,,1.1774885310175112,1.1800811401740392,1.1816817551507497,1.182219844216763,1.1824894546818343,1
2002-07-08,5.861020088195801,5.530548095703125,5.8318610191345215,5.6228861808776855,2938.0,1.1924469470977783,,,,,,1.1813737483644504,1.1826897605970041,1.1836600573931444,1.184010711894854,1.184190801498113,0
2002-07-09,5.7103638648986825,5.5888671875,5.632606029510497,5.642325878143311,8045.0,1.196569561958313,,,,,,1.1850353290100588,1.1853140874842172,1.185732796476132,1.1859142561243095,1.186012687526424,1
2002-07-10,5.7492427825927725,5.428491115570068,5.7492427825927725,5.4382100105285645,5496.0,1.1532831192016602,,,,,,1.1778115482560931,1.1797773736676878,1.181086501405848,1.1815441910414992,1.181776875043456,0
2002-07-11,5.428491115570068,5.185495853424072,5.34587287902832,5.185495853424072,3411.0,1.0996900796890259,,,,,,1.1608150504994352,1.1669309801057355,1.1705293959076015,1.1717049009385514,1.1722870554023397,0
2002-07-12,5.384751796722412,5.272974014282227,5.34587287902832,5.3069939613342285,709.0,1.1254557371139526,1.168124222755432,,,,,1.1533876087329733,1.1606851678872756,1.1651684306936667,1.1666527618437719,1.1673903873565634,0
2002-07-15,5.2632551193237305,5.04941987991333,5.185495853424072,5.156336784362793,2109.0,1.0935062170028689,1.1564780235290528,,,,,1.1411545890361847,1.1510992136058302,1.1572744080187467,1.1593183763364543,1.160332796267459,0
2002-07-16,5.25353479385376,5.0980191230773935,5.0980191230773935,5.1223177909851065,3806.0,1.0862917900085451,1.1456563353538514,,,,,1.1301931022005274,1.1422706178769106,1.1499731970659919,1.1525413511200457,1.1538177317357137,1
2002-07-17,5.141757011413574,4.864744186401367,4.864744186401367,5.1028780937194815,925.0,1.0821688175201416,1.1346285223960877,,,,,1.120767411815397,1.1344054540518966,1.143416206501521,1.1464549370808104,1.147969559171964,1
2002-07-18,5.185495853424072,5.0251197814941415,5.0251197814941415,5.185495853424072,1646.0,1.0996900796890259,1.1291661500930785,,,,,1.1166895096714848,1.1300187410025975,1.1394175690561907,1.1426631746606803,1.1442924111899488,1
2002-07-19,5.2632551193237305,4.675209045410156,4.675209045410156,5.2632551193237305,1183.0,1.1161800622940063,1.1245282411575317,,,,,1.1165920807296905,1.1283228378925378,1.1373980442566929,1.1406398724122353,1.1422842365876908,1
2002-07-22,5.1028780937194815,5.029980182647705,5.1028780937194815,5.054279804229736,2983.0,1.0718629360198977,1.1124698400497437,,,,,1.1081177641996467,1.1215877226368556,1.131961787849403,1.135666798750289,1.1375451453524064,0
2002-07-23,5.1028780937194815,4.859883785247803,5.0834388732910165,5.059138774871826,1512.0,1.0728930234909058,1.100102186203003,,,,,1.101494739761134,1.1159153529378314,1.1272672474654242,1.1313542301198247,1.1334302701016898,0
2002-07-24,5.0202598571777335,4.961942195892334,5.015399932861328,4.961942195892334,2485.0,1.0522809028625488,1.0900019645690917,,,,,1.0922985094589102,1.1086569191542732,1.1215382925041932,1.126175128272427,1.1285286050419148,0
2002-07-25,5.0202598571777335,4.961942195892334,4.961942195892334,5.0202598571777335,1491.0,1.0646481513977049,1.0864977717399598,,,,,1.0871576222577048,1.1037298390087815,1.11734771086736,1.1223213672030505,1.1248553594712858,1
