Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-11-21,155.9499969482422,112.7624969482422,112.7624969482422,148.1374969482422,11598928.0,142.32334899902344,,,,,,142.32334899902344,142.32334899902344,142.32334899902344,142.32334899902344,142.32334899902344,1
2006-11-22,153.75,137.5,153.75,146.6374969482422,20159428.0,140.8822479248047,,,,,,141.53074340820314,141.5667709350586,141.58838745117185,141.59559295654296,141.59919570922852,0
2006-11-23,157.0,148.02499389648438,148.5,153.52499389648438,18610136.0,147.4993896484375,,,,,,143.93009953799833,143.74519296053742,143.63804972488043,143.603013710985,143.58562695011804,1
2006-11-24,155.0625,143.8125,155.0,145.9250030517578,8397472.0,140.19767761230472,,,,,,142.70043280950867,142.72108012886713,142.72567707173113,142.72597111829268,142.72589266908145,0
2006-11-27,153.4375,141.25,146.1999969482422,150.58749389648438,11426728.0,144.67715454101562,,,,,,143.2678958567233,143.19423788333393,143.14780774813562,143.13197177613532,143.12398891932,1
2006-11-28,150.5,145.0,147.5,149.14999389648438,5777812.0,143.2960968017578,,,,,,143.2752206162607,143.21572546247052,143.17505859222152,143.16071170443882,143.1533954391154,1
2006-11-29,158.25,151.0749969482422,151.25,154.78750610351562,13767608.0,148.7123565673828,,,,,,144.5853519654772,144.25500235283894,144.06412244973248,144.00217421808023,143.97155438516467,1
2006-11-30,160.875,153.0,155.5,157.7375030517578,9492596.0,151.5465545654297,,,,,,146.1690591048994,145.51538379130398,145.13549173204734,145.0125415002728,144.95189974150023,1
2006-12-01,161.75,157.25,158.25,158.5500030517578,4314216.0,152.3272247314453,,,,,,147.5088604447431,146.60803638638092,146.06825858332252,145.89180448576604,145.80453997001683,1
2006-12-04,159.5,149.5,157.5,150.66250610351562,2501604.0,144.74923706054688,145.62112884521486,,,,,146.92918453983992,146.32811731409822,145.9113769657817,145.76699337395303,145.69419782667603,0
2006-12-05,153.97500610351562,148.0749969482422,151.25,149.5625,3782736.0,143.69241333007812,145.7580352783203,,,,,146.2679526476107,145.95202126678552,145.66694481175077,145.55897575889463,145.50298262648005,0
2006-12-06,153.71249389648438,146.5625,150.6125030517578,147.9499969482422,3137324.0,142.1432342529297,145.8841339111328,,,,,145.44384146142588,145.4331572401603,145.30449897856516,145.2419875566156,145.20734945548338,0
2006-12-07,151.7375030517578,146.5124969482422,148.75,149.97500610351562,3308756.0,144.08872985839844,145.5430679321289,,,,,145.17787472204722,145.25722005449163,145.1869285988507,145.1422440418348,145.11604478592116,1
2006-12-08,151.1875,144.53750610351562,151.10000610351562,145.7624969482422,1753604.0,140.04154968261722,145.52745513916017,,,,,144.18413268844728,144.5981561757044,144.71639744723302,144.72867235004455,144.72955202276998,0
2006-12-11,146.6374969482422,132.83749389648438,146.6374969482422,140.21249389648438,2114796.0,134.70938110351562,144.53067779541016,,,,,142.37213980852857,143.38630605960964,143.8467078595357,143.9632013500258,144.01377217723618,0
2006-12-12,141.96249389648438,126.2624969482422,140.01249694824222,133.85000610351562,2344832.0,128.59661865234378,143.06072998046875,,,,,139.762250274507,141.62204069641177,142.58168522670834,142.85208544843888,142.97625516812445,0
2006-12-13,137.47500610351562,127.0,136.0,132.89999389648438,1640976.0,127.68390655517578,140.95788497924804,,,,,137.49125653487002,139.9984091482075,141.39767157135876,141.81002907687187,142.00295212684836,0
2006-12-14,137.35000610351562,133.75,135.32499694824222,135.6875,880844.0,130.36198425292972,138.83942794799805,,,,,136.15906148722337,138.89923484985403,140.55454532019482,141.06021125393065,141.29980276868517,1
2006-12-15,145.75,136.625,137.25,144.4250030517578,2671300.0,138.75653076171878,137.48235855102538,,,,,136.64199543401782,138.88325815895413,140.42210186611013,140.91591951966836,141.15355987118596,1
2006-12-18,146.0,136.75,146.0,141.3874969482422,2607272.0,135.83827209472656,136.59126205444335,141.1061954498291,,,,136.49317448587755,138.54795710342518,140.09569576975198,140.6109426879087,140.86179478499153,0
2006-12-19,141.9375,137.5625,140.0,140.4375,1109156.0,134.92555236816406,135.71457595825194,140.73630561828614,,,,136.20387473987086,138.15492061115992,139.73895245897072,140.28267931759328,140.54995880981292,1
2006-12-20,147.97500610351562,139.26249694824222,141.6875,144.4250030517578,2084116.0,138.75653076171878,135.37590560913085,140.63001976013183,,,,136.67367746158425,138.21934179219696,139.67312537088156,140.19778309980057,140.45959617240854,1
2006-12-21,151.125,140.38749694824222,143.25,147.1875,2867272.0,141.41062927246094,135.10809555053712,140.325581741333,,,,137.54355140997976,138.55706915416886,139.78639889771395,140.2629175184075,140.5056521012547,1
2006-12-22,154.5,147.0,147.0,148.91250610351562,2556320.0,143.06793212890625,135.410733795166,140.46909446716307,,,,138.55618491415927,139.02944211132754,139.99491595008502,140.40861788925147,140.6251388149366,1
2006-12-26,153.1875,147.6750030517578,149.9375,148.35000610351562,1065528.0,142.52749633789062,136.19254531860352,140.36161155700682,,,,139.28305773135,139.39231442267982,140.15202074464818,140.5152511305017,140.71071231738566,0
2006-12-27,151.25,146.2624969482422,149.75,147.10000610351562,700296.0,141.3266143798828,137.4655448913574,140.26313743591308,,,,139.65663874301686,139.5912792650213,140.22325937563522,140.55487383045215,140.73747963103756,0
2006-12-28,148.60000610351562,141.625,148.5749969482422,143.0124969482422,771920.0,137.39947509765622,138.43710174560547,139.69749336242677,,,,139.24441693185852,139.36753286539965,140.05559176883696,140.40512832849,140.5971125302868,0
2006-12-29,146.6750030517578,143.6999969482422,145.8249969482422,145.08749389648438,663760.0,139.39305114746094,139.3402084350586,139.0898181915283,,,,139.27153976529632,139.3701201432749,140.01702960948066,140.35839078755694,140.54805509310174,0
2007-01-02,148.75,144.25,145.52499389648438,147.4499969482422,500256.0,141.66282653808594,139.6308380126953,138.55659828186035,,,,139.70761398636333,139.60115466639894,140.11103572489654,140.41708126630178,140.59211773988466,1
2007-01-03,157.4499969482422,148.1999969482422,148.1999969482422,154.0124969482422,5253976.0,147.96775817871094,140.84378662109376,138.71752433776857,,,,141.21311581491224,140.43961409840927,140.55191002579718,140.7484610827557,140.87527395893045,1
2007-01-04,170.4499969482422,154.5749969482422,155.0,164.89999389648438,12037320.0,158.42794799804688,143.19402618408202,139.45430107116698,,,,144.34931904369893,142.23338804331632,141.53834166936363,141.50611980302347,141.53049900928175,1
2007-01-05,175.4250030517578,164.6750030517578,165.375,171.9375,7486000.0,165.18923950195312,145.83729705810546,140.60660133361816,,,,148.14456761408212,144.51230555341544,142.82293050579867,142.49819509617868,142.39012238270408,1
2007-01-08,183.7250061035156,171.25,175.02499389648438,180.8999938964844,7027964.0,173.80001831054688,149.07623596191405,142.0921657562256,,,,152.8154099888231,147.40812475893858,144.4804121945885,143.7810786880516,143.50204151898032,1
2007-01-09,187.5,168.75,184.0,170.5749969482422,5143356.0,163.8802032470703,151.15746307373047,143.28409843444825,,,,154.82938312210516,149.03089792751544,145.5038056320577,144.58774044322382,144.2055303532998,0
2007-01-10,172.2624969482422,164.625,169.5,169.8249969482422,2896344.0,163.15968322753906,153.2206817626953,144.7066135406494,,,,156.34533343676569,150.41826931447318,146.42276270607096,145.31825701559603,144.84416772910882,1
2007-01-11,175.0,168.14999389648438,171.0,174.58749389648438,1971528.0,167.7352294921875,155.86154327392578,146.6635440826416,,,,158.41773394306287,152.11368984146873,147.51798428146157,146.18312266058584,145.5975661612279,1
2007-01-12,175.0,167.8249969482422,175.0,169.22500610351562,959664.0,162.58323669433594,158.37991943359376,148.40851058959962,,,,159.17554994316524,153.13598639024264,148.2828582790691,146.80418991291924,146.14405579757903,0
2007-01-15,171.75,168.02499389648438,170.6999969482422,169.02499389648438,736712.0,162.3910675048828,160.67972106933593,150.00996475219728,,,,159.76047486007008,154.03752698535843,148.9909603303452,147.3839845898172,146.65541602169282,0
2007-01-16,180.5,168.3625030517578,170.0,173.96249389648438,2030196.0,167.13473510742188,163.22691192626954,151.42887496948242,,,,161.10178484302327,155.31056512732528,149.89172459785894,148.10610368971064,147.28640307391717,1
2007-01-17,175.9250030517578,171.77499389648438,175.0,172.8000030517578,1118252.0,166.01785278320312,165.03192138671875,152.93785400390624,,,,161.99590738241733,156.3492679094904,150.68405675365528,148.7501912844156,147.8517432431261,0
2007-01-18,179.9499969482422,173.0,174.25,174.125,1627500.0,167.29092407226562,165.91821899414063,154.55612258911134,,,,162.95889500371223,157.40883019969453,151.49199633097408,149.4062958114509,148.42680946803554,0
2007-01-19,176.0,169.25,175.97500610351562,171.35000610351562,872140.0,164.6248321533203,165.86177825927734,155.84953765869142,,,,163.26185890166101,158.10649374085685,152.12494897333457,149.93657264655525,148.89676654565446,0
2007-01-22,177.75,169.25,172.4875030517578,175.41250610351562,637564.0,168.52784729003906,165.33456115722657,157.2053985595703,,,,164.21948262801476,159.11260619532868,152.90846975612885,150.57476978818562,149.45567331829733,1
2007-01-23,181.2375030517578,176.25,176.9250030517578,177.6374969482422,1315992.0,170.66549682617188,166.01309051513672,158.58527679443358,,,,165.3916567570006,160.22650710596605,153.74948156198928,151.2545652273287,150.04854751219608,1
2007-01-24,183.5,177.125,179.22500610351562,181.8000030517578,1040752.0,174.66465759277344,167.16358795166016,160.19213485717773,,,,167.07785881611363,161.61695766487856,154.73206560858452,152.03571277886124,150.72446867877767,1
2007-01-25,188.75,181.0625,183.625,183.3000030517578,1620632.0,176.10581970214844,168.00064697265626,161.93109512329102,,,,168.71946707785844,163.0108063399938,155.72845763317972,152.82813370056635,151.40941008657913,0
2007-01-29,188.75,178.75,184.1750030517578,185.5249938964844,837080.0,178.2434844970703,169.5666717529297,163.97329559326172,,,,170.45124542287263,164.47480090106836,156.77034111851415,153.65400694114717,152.12142498683556,1
2007-01-31,190.0,172.0,189.5,174.02499389648438,734844.0,167.19482421875,170.04704742431642,165.36338424682617,,,,169.85913000757398,164.735991681067,157.24935285250587,154.08850148122346,152.51485773589306,0
2007-02-01,176.0625,170.5,176.0625,171.03750610351562,395824.0,164.32455444335938,169.76602935791016,166.49647064208983,,,,168.85278954227746,164.69651441119782,157.57228798194993,154.41296721050585,152.8182048389494,0
2007-02-02,184.75,171.5,173.0,182.7624969482422,1293668.0,175.5894012451172,170.72318420410156,167.87755279541017,151.76225662231445,,,170.07768180977865,165.7409401855177,158.38939541739038,155.0763330615085,153.39405050268084,1
2007-02-05,183.0,179.0,182.5,180.2124938964844,460244.0,173.13946533203125,171.30803833007812,168.61312866210938,152.37857894897462,,,170.63438972008052,166.44986540786664,159.05425712533898,155.63572639669292,153.88583613463288,0
2007-02-06,184.5,180.0,180.5,180.875,561084.0,173.77597045898438,172.22315216064453,169.04246520996094,153.0364533996582,,,171.20560300568428,167.15144323763894,159.71397505846087,156.19130376436127,154.3739262853668,1
2007-02-07,184.0,173.78750610351562,184.0,175.64999389648438,184376.0,168.7559814453125,172.24596557617187,168.7902633666992,153.4615852355957,,,170.76020655748502,167.30501960777218,160.11691546468137,156.57199850867488,154.72177716252858,0
2007-02-08,186.2250061035156,176.0749969482422,177.0,184.9750061035156,858868.0,177.71505737304688,172.95092163085937,169.48200607299805,154.21193283081055,,,172.02474976608676,168.3009296579544,160.89697299482054,157.20595345373144,155.27009702266935,1
2007-02-09,186.8500061035156,172.75,186.5,175.53750610351562,341720.0,168.64797973632812,172.34925384521483,169.7564208984375,154.6913493347168,,,171.41078169591876,168.33411705453366,161.2387982502909,157.54557391838753,155.58474628189262,0
2007-02-12,176.25,158.75,176.25,163.0749969482422,296880.0,156.67459106445312,170.4061309814453,169.2033889770508,154.9589192199707,,,168.73143902108023,167.2195838330202,161.0384917748497,157.51997445848417,155.61003636701966,0
2007-02-13,169.5,159.03750610351562,163.75,161.1875,298252.0,154.861083984375,168.0678909301758,168.81728134155273,155.08189376831055,,,166.20952911213385,166.03865124029477,160.76864813797823,157.4425680660125,155.59288411668808,0
2007-02-14,161.5,152.64999389648438,155.6999969482422,158.8125,164940.0,152.57937622070312,166.6063461303711,168.32669677734376,155.10255020141602,,,163.73129764650452,164.7529417650812,160.41251230121543,157.3022953933309,155.52475219774783,1
2007-02-15,167.0,161.10000610351562,161.10000610351562,163.875,327152.0,157.44317626953125,165.91820831298827,167.8421188354492,155.20486923217774,,,162.5879946035963,164.05487068871315,160.28393088557465,157.3063225133304,155.56758335914722,1
2007-02-19,170.0,163.5,170.0,166.0,190348.0,159.4848175048828,164.30774993896483,167.5154670715332,155.49958084106444,,,162.02377725571233,163.61855140319537,160.24946767450604,157.3680532140095,155.65397126328685,0
2007-02-20,167.25,162.5,165.25,163.3000030517578,254732.0,156.89071655273438,162.68287506103516,166.99545669555664,155.7635469055176,,,161.09048898487146,162.97637221800673,160.1051797803191,157.35464167219112,155.68091941234064,0
