Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,5.540926933288574,5.239737033843994,5.239737033843994,5.412679195404053,21923.0,4.007721900939941,,,,,,4.007721900939941,4.007721900939941,4.007721900939941,4.007721900939941,4.007721900939941,1
2002-07-02,5.537041187286377,5.421422958374023,5.523438930511475,5.4437689781188965,61044.0,4.03074312210083,,,,,,4.020383572578431,4.019808042049409,4.019462723731994,4.01934761762619,4.019290064573288,0
2002-07-03,5.545784950256348,5.328151226043701,5.505949974060059,5.466115951538086,34160.0,4.047287940979004,,,,,,4.031198949908894,4.029898496194248,4.0291112226067405,4.028847942232772,4.028716171061295,0
2002-07-04,5.5720181465148935,5.417537212371826,5.501092910766602,5.528296947479248,27892.0,4.093328952789307,,,,,,4.051668017689544,4.0482098882929645,4.046141502747579,4.045454993941953,4.0451124680261605,1
2002-07-05,5.656546115875244,5.474860191345215,5.563273906707764,5.59047794342041,58976.0,4.139371871948241,,,,,,4.07684540892112,4.070261196367533,4.066308478503925,4.064997141445373,4.064343262103997,1
2002-07-08,5.718727111816406,5.501092910766602,5.501092910766602,5.625454902648926,48909.0,4.1652679443359375,,,,,,4.099811795643521,4.090303280527369,4.084494102515551,4.082555558725625,4.081587351240768,1
2002-07-09,5.758562088012695,5.568131923675537,5.59047794342041,5.616711139678955,321846.0,4.158793926239014,,,,,,4.114024119747866,4.10325316636397,4.096423619075483,4.0941110039940956,4.092950490606401,1
2002-07-10,5.488461971282959,5.146464824676514,5.488461971282959,5.222249031066895,138434.0,3.866721868515015,,,,,,4.057761665775427,4.062367543010675,4.06353385865545,4.063658331642438,4.063672315839449,0
2002-07-11,5.213503837585449,4.978382110595703,4.978382110595703,5.186299800872803,15027.0,3.8401038646698,,,,,,4.010406945030066,4.026715362188399,4.034555016978782,4.036785921472571,4.037826206609785,1
2002-07-12,5.501092910766602,5.2445950508117685,5.501092910766602,5.319406986236572,24187.0,3.938661336898804,4.02880027294159,,,,,3.9953363377310813,4.013455188953313,4.02314962640469,4.026067045521338,4.02745755873643,0
2002-07-15,5.479718208312988,5.191157817840576,5.324265003204347,5.333008766174316,50330.0,3.9487318992614746,4.022901272773742,,,,,3.985815633597716,4.004219639904649,4.01495206739515,4.018312670011622,4.019937497130074,1
2002-07-16,5.438910961151123,5.199902057647705,5.199902057647705,5.315520763397217,24928.0,3.935782670974731,4.013405227661133,,,,,3.975819139236127,3.9948965979125868,4.006808771466214,4.010653707533604,4.01253249075911,1
2002-07-17,5.137721061706543,4.618896961212158,4.702453136444092,5.044448852539063,21356.0,3.7350728511810303,3.9821837186813354,,,,,3.9285680455930074,3.9608950152388243,3.9805306773774256,3.986819135901084,3.989885506230548,1
2002-07-18,5.146464824676514,4.835558891296387,4.880251884460449,5.080398082733153,27532.0,3.761690855026245,3.9490199089050293,,,,,3.8962817557958838,3.935723127995292,3.960518360440797,3.9685654085780606,3.972505337467976,1
2002-07-19,5.203789234161377,5.0221028327941895,5.026960849761963,5.151322841644287,13380.0,3.8142056465148926,3.9165032863616944,,,,,3.880585162139,3.9208313974255753,3.947802617857946,3.956772366682998,3.961197373836266,1
2002-07-22,5.146464824676514,4.968666076660156,5.080398082733153,4.97352409362793,21665.0,3.6825575828552246,3.868232250213623,,,,,3.8430671545978985,3.8924076568536834,3.9258000598423974,3.9369446396759247,3.942445953731939,0
2002-07-23,5.084283828735352,4.818070888519287,4.818070888519287,5.061937808990479,40161.0,3.7480218410491934,3.827155041694641,,,,,3.8251965494001445,3.875588377940315,3.911670984406668,3.92396561250143,3.930071557557679,1
2002-07-24,5.128976821899414,4.937574863433838,5.058051109313965,5.061937808990479,34479.0,3.7480218410491934,3.8152850389480593,,,,,3.810775475242387,3.8610375605776026,3.8991681937091864,3.9124417429062937,3.919075208911831,1
