Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-12-12,160.0,144.375,144.375,151.02499389648438,65810460.0,127.8885269165039,,,,,,127.8885269165039,127.8885269165039,127.8885269165039,127.8885269165039,127.8885269165039,1
2007-12-13,151.47999572753906,144.32000732421875,151.0,145.76499938964844,9109480.0,123.43437957763672,,,,,,125.43874588012694,125.55009956359864,125.61691177368164,125.63918251037597,125.65031787872314,0
2007-12-14,151.97000122070312,143.51499938964844,145.3350067138672,147.375,8933570.0,124.7977066040039,,,,,,125.18105235052268,125.27382537943437,125.33284929583445,125.3530621903566,125.36326736989464,1
2007-12-17,148.89999389648438,141.5050048828125,146.8000030517578,142.63499450683594,2655200.0,120.7838897705078,,,,,,123.73238319359203,123.97765038958808,124.12648378205175,124.1762741408259,124.20119334946521,0
2007-12-18,144.47500610351562,137.11000061035156,144.47500610351562,140.6300048828125,2281150.0,119.08601379394531,,,,,,122.39853690861277,122.79440512402596,123.03616271047105,123.1170969126083,123.1575949326464,0
2007-12-19,150.0,139.60000610351562,147.0,140.6300048828125,2335500.0,119.08601379394531,,,,,,121.53816023516131,122.01210394306358,122.31025011199547,122.4112140688645,122.46192062849552,0
2007-12-20,142.39999389648438,139.02499389648438,142.10000610351562,139.82499694824222,1177790.0,118.4043197631836,,,,,,120.78303057081405,121.32996125383796,121.68311725429828,121.80388931420327,121.86472946797974,0
2007-12-24,142.5,139.5,142.0,140.14500427246094,1254870.0,118.67533111572266,,,,,,120.30351878720252,120.87109509550572,121.25244850557927,121.38490290330596,121.4519622350118,0
2007-12-26,142.5,139.0,139.0,142.05999755859375,1236180.0,120.29695129394531,,,,,,120.30208993049438,120.77899962230912,121.12852063929549,121.25412545883071,121.31843472346856,1
2007-12-27,144.6999969482422,140.8000030517578,142.84500122070312,141.6649932861328,3156370.0,119.96247100830078,121.24156036376954,,,,,120.23075088214009,120.6560374881245,120.98983317356073,121.11302846578633,121.17665557998157,0
2007-12-28,154.0,140.13499450683594,140.13499450683594,152.35499572753906,7120600.0,129.01475524902344,121.35418319702148,,,,,122.02521315718339,121.84876653870694,121.87382647443059,121.90533260712083,121.92536943999956,1
2007-12-31,164.1999969482422,152.5,154.0,161.8800048828125,9355410.0,137.08058166503906,122.71880340576172,,,,,125.03324823067072,123.92376860642781,123.4379802160913,123.31362855387368,123.2589167623192,1
2008-01-01,170.66000366210938,160.5,162.4949951171875,168.80499267578125,8838020.0,142.9447021484375,124.53350296020508,,,,,128.54871587584216,126.4129246304497,125.32436856608956,125.01149043007844,124.86572227013997,1
2008-01-02,179.5,166.43499755859375,166.43499755859375,175.58999633789062,8511390.0,148.69029235839844,127.32414321899414,,,,,132.4455742366412,129.2279430915713,127.4611198548856,126.93140201140359,126.68029174687558,1
2008-01-03,179.49000549316406,173.02499389648438,178.47999572753906,174.0500030517578,2791930.0,147.38621520996094,130.1541633605957,,,,,135.3028876788355,131.45320395695768,129.19276966627663,128.4941439188934,128.15939652637218,0
2008-01-04,176.5,170.52499389648438,176.5,171.625,1906920.0,145.33270263671875,132.77883224487306,,,,,137.20312134622017,133.10889268823016,130.53160645749335,129.71169441266733,129.31509606347535,0
2008-01-07,175.98500061035156,168.0,168.0,172.27499389648438,1998810.0,145.88311767578125,135.5267120361328,,,,,138.83515118264188,134.5969422710137,131.7516808936533,130.82267383657955,130.36959110745642,1
2008-01-08,174.0,165.0,173.99000549316406,168.31500244140625,3377390.0,142.52978515625,137.91215744018555,,,,,139.52554045210155,135.50179828422256,132.5751278054194,131.58945985617018,131.1041032831756,0
2008-01-09,168.9600067138672,163.11000061035156,166.02499389648438,164.51499938964844,1463960.0,139.31192016601562,139.81365432739258,,,,,139.4858231438401,135.92836728019003,133.07136630664988,132.07315852647025,131.57606810636466,0
2008-01-10,166.9949951171875,151.0,163.10000610351562,153.8000030517578,1858960.0,130.2384033203125,140.84124755859375,131.04140396118163,,,,137.7735302207529,135.30181238587312,132.8696362172669,131.96295831306435,131.5026414363487,0
2008-01-11,161.0,151.97999572753906,156.0,156.7050018310547,2052590.0,132.69841003417972,141.20961303710936,131.28189811706542,,,,136.8369327051025,135.01933922148473,132.85782149749951,132.00542186386738,131.56545620040475,1
2008-01-14,167.0,157.5050048828125,167.0,158.3249969482422,1773600.0,134.0701904296875,140.90857391357423,131.81368865966797,,,,136.32772855062794,134.91770316017383,132.93905618187074,132.1202803035525,131.69165830324104,0
2008-01-15,159.8000030517578,153.5500030517578,159.8000030517578,154.99000549316406,891660.0,131.24610900878906,139.73871459960938,132.13610877990723,,,,135.3945612667739,134.5291459353399,132.8286874529939,132.07333400456523,131.67008157094685,0
2008-01-16,153.4499969482422,144.5050048828125,150.60000610351562,150.16000366210938,2052230.0,127.15604400634766,137.5852897644043,132.45471649169923,,,,133.8844194016256,133.75704224229136,132.4682331143319,131.81791609208588,131.4595786172455,0
2008-01-17,155.0,148.8000030517578,151.5,151.0050048828125,1467270.0,127.8716278076172,135.63383102416992,132.8939971923828,,,,132.78389257338426,133.14651598945093,132.18308965516405,131.6193178615215,131.29818228995677,0
2008-01-18,151.0,139.51499938964844,148.0,141.5,1259770.0,119.82276153564452,133.0828369140625,132.93083457946778,,,,130.41447822467913,131.77601567256548,131.43344073202036,131.04323629496602,130.79945659098294,0
2008-01-21,149.89999389648438,101.5,149.89999389648438,106.8000030517578,3187880.0,90.43864440917969,127.53838958740235,131.53255081176758,,,,123.11376227886788,127.55616422428304,128.99929608285714,129.11626746826653,129.1022359511517,0
2008-01-22,107.0,60.15499877929688,91.0,90.0,5195990.0,76.21236419677734,120.90664749145508,129.4094024658203,,,,114.5551756639041,122.35045807512114,125.92691378108456,126.67317479606966,126.9473279054937,0
2008-01-23,113.5,90.3000030517578,99.51000213623048,110.0999984741211,3478250.0,93.23310089111328,116.29876556396485,128.05620994567872,,,,110.66688955205889,119.4163210452489,124.05947904809818,125.16860552468286,125.61473360270807,1
2008-01-24,118.8000030517578,95.0,115.0,100.04499816894531,1815560.0,84.71849060058594,111.74677429199218,126.29401092529297,,,,105.93750939117137,115.93907688472297,121.85188792081875,123.39335387313116,124.04469698857223,0
2008-01-25,107.44000244140624,100.0999984741211,103.1999969482422,105.79499816894531,985000.0,89.58761596679688,107.43569488525391,124.32265396118164,,,,102.95888096178263,113.31134247260128,120.07148787571437,121.94460073665482,122.75844609613623,1
2008-01-28,103.0,95.3000030517578,103.0,101.0500030517578,835900.0,85.56954193115234,102.58563003540038,121.74710197448731,,,,99.79203278555705,110.55730500509542,118.19752880196633,120.42086579012926,121.40721392627131,0
2008-01-29,105.61000061035156,101.0999984741211,105.11000061035156,104.5500030517578,613230.0,88.53335571289062,98.31435470581054,119.02653465270996,,,,97.74227320126016,108.37968957057144,116.61029684465178,119.11397822694751,120.24347011398163,0
