Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2012-12-28,200.8500061035156,188.6499938964844,200.0,191.6499938964844,35351056.0,133.562255859375,,,,,,133.562255859375,133.562255859375,133.562255859375,133.562255859375,133.562255859375,0
2012-12-31,195.5,188.25,191.8500061035156,193.6999969482422,6021827.0,134.99092102050778,,,,,,134.34802169799804,134.31230506896972,134.29087509155272,134.28373176574706,134.2801601028442,1
2013-01-01,199.8000030517578,194.0,194.6999969482422,197.75,2619486.0,137.81338500976562,,,,,,135.74107472365876,135.59788063424116,135.5123186720449,135.48389151849645,135.46969868556045,1
2013-01-02,204.3500061035156,197.0,198.3000030517578,201.5,5470399.0,140.42677307128906,,,,,,137.2848035604647,136.99190721963708,136.8156119357677,136.75692816651258,136.72761796301046,1
2013-01-03,206.5,200.0,200.0,204.3500061035156,3626134.0,142.41294860839844,,,,,,138.75695453097111,138.30321099951757,138.0263907189568,137.93382829462684,137.88753854765847,1
2013-01-04,210.0,202.3500061035156,205.0,207.1499938964844,4188477.0,144.36427307128906,,,,,,140.21336884287118,139.58181824308755,139.1910933021851,139.05986328618346,138.99415969295978,1
2013-01-07,209.0,206.1000061035156,207.8500061035156,207.3999938964844,2632614.0,144.53854370117188,,,,,,141.2555622372691,140.51901233928297,140.04967539419056,139.8902665823679,139.81017320195602,0
2013-01-08,211.0500030517578,201.6999969482422,207.5500030517578,202.9499969482422,1310534.0,141.43728637695312,,,,,,141.29690535482538,140.67774062082847,140.2483599608859,140.09744836713864,140.02075179038914,0
2013-01-09,207.8999938964844,203.3000030517578,204.25,205.0500030517578,1316038.0,142.90077209472656,,,,,,141.64585063128683,141.03432573933566,140.59237747579832,140.4344224659648,140.35370270086028,1
2013-01-10,207.0,203.0,205.0,205.1000061035156,1061770.0,142.93563842773438,140.53827972412108,,,,,141.9167785094605,141.32064695564935,140.87107995495606,140.70764883158876,140.6236690958308,1
