Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-08-12,48.875,47.625,47.625,48.0,106144.0,25.335512161254893,,,,,,25.335512161254893,25.335512161254893,25.335512161254893,25.335512161254893,25.335512161254893,1
2002-08-13,48.099998474121094,47.5250015258789,47.974998474121094,47.8375015258789,43632.0,25.249744415283203,,,,,,25.288339900970463,25.29048409461976,25.29177061080933,25.29219944953919,25.292413868904116,0
2002-08-14,48.67499923706055,47.125,47.125,47.4625015258789,190768.0,25.05180549621582,,,,,,25.193254641916273,25.202842744165025,25.20856180357593,25.210460216918555,25.211407720080523,1
2002-08-15,47.4625015258789,47.4625015258789,47.4625015258789,47.4625015258789,0.0,25.05180549621582,,,,,,25.146653450597636,25.159240625921335,25.166990670174037,25.16959877371419,25.17090667077182,0
2002-08-16,47.625,47.2750015258789,47.5,47.4375,29476.0,25.03860855102539,,,,,,25.11563669848224,25.13006075356068,25.139219900771135,25.142342434836326,25.14391522172943,0
2002-08-19,48.23749923706055,47.26250076293945,47.5,47.45000076293945,35644.0,25.04520606994629,,,,,,25.097343431449463,25.112160291259613,25.121943128257268,25.12533288890013,25.12704968027494,0
2002-08-20,47.73749923706055,47.29999923706055,47.73749923706055,47.4625015258789,134472.0,25.05180549621582,,,,,,25.086370618361013,25.100748693407272,25.110681889656927,25.114188345940867,25.11597536244726,0
2002-08-21,47.9000015258789,47.26250076293945,47.26250076293945,47.724998474121094,45984.0,25.19036674499512,,,,,,25.110030238355954,25.116239623936124,25.122091536273825,25.124390398126806,25.125602985509524,1
2002-08-22,51.95000076293945,48.6500015258789,48.75,49.8375015258789,2473128.0,26.30539321899414,,,,,,25.37009939209142,25.306985675261018,25.27556561335539,25.266353082406344,25.261995160179982,1
2002-08-23,51.7750015258789,50.0,50.0,51.287498474121094,1132484.0,27.07073211669922,25.43909797668457,,,,,25.727327780280365,25.57259060677118,25.48907890327281,25.463458783506674,25.45111613268095,1
2002-08-26,53.974998474121094,51.29999923706055,51.75,52.724998474121094,1565464.0,27.82947540283203,25.688494300842287,,,,,26.156770258640535,25.894631873994218,25.746887615623493,25.700698670101403,25.678302647889183,1
2002-08-27,53.0,48.63750076293945,52.95000076293945,49.23749923706055,1005760.0,25.98869132995605,25.76238899230957,,,,,26.12318839630795,25.907445420114016,25.771759337419496,25.727425012055985,25.705614571318716,0
2002-08-28,50.25,49.01250076293945,49.25,49.7125015258789,415256.0,26.239416122436523,25.88115005493164,,,,,26.1460003250633,25.950888444172737,25.81698386638512,25.771706349145543,25.749184855947753,1
2002-08-29,50.4375,49.0,49.599998474121094,49.2125015258789,164048.0,25.97549057006836,25.973518562316894,,,,,26.113011230841938,25.953997224322382,25.83147888085099,25.788229469150746,25.766421156109008,0
2002-08-30,49.95000076293945,49.26250076293945,49.5,49.54999923706055,123012.0,26.15363883972168,26.085021591186525,,,,,26.12078103223022,25.978462915273262,25.85947715248155,25.81614664107686,25.79408162377944,1
2002-09-02,50.17499923706055,48.5,49.5,48.86249923706055,131836.0,25.790760040283203,26.159576988220216,,,,,26.058255751108405,25.956071794230706,25.853776943059007,25.8143110048535,25.793858093581797,0
2002-09-03,48.974998474121094,48.5250015258789,48.61249923706055,48.6875,76796.0,25.69839286804199,26.22423572540283,,,,,25.99059363007905,25.92605517725543,25.841427661283493,25.806347409889685,25.787782074998532,1
2002-09-04,49.75,48.0250015258789,48.125,48.875,100772.0,25.79735565185547,26.28493461608887,,,,,25.95448466026753,25.9113751260884,25.83806056080138,25.805758472604992,25.788360347741417,1
2002-09-05,49.17499923706055,48.5,49.0,48.70000076293945,75416.0,25.70499420166016,26.224894714355468,,,,,25.908098197472423,25.888269381324463,25.828258766848126,25.79944707158586,25.78356663840837,0
2002-09-06,48.9375,48.125,48.86249923706055,48.3375015258789,48868.0,25.51365089416504,26.06918659210205,25.75414228439331,,,,25.835060600080592,25.847017969490146,25.805856118249107,25.782281403034183,25.768750509217178,0
2002-09-09,49.9000015258789,47.75,49.9000015258789,47.849998474121094,72872.0,25.2563419342041,25.81187324523926,25.75018377304077,,,,25.728259885064144,25.782928710022777,25.767939276469193,25.751914681857542,25.741833241279107,0
2002-09-10,47.849998474121094,47.849998474121094,47.849998474121094,47.849998474121094,0.0,25.2563419342041,25.73863830566406,25.750513648986818,,,,25.641405904017784,25.726541127490787,25.733659737031427,25.72434708252065,25.717371554627768,0
2002-09-11,48.375,47.76250076293945,48.07500076293945,47.974998474121094,42188.0,25.322324752807607,25.64692916870117,25.764039611816408,,,,25.582811180671758,25.683763743525272,25.70684347242896,25.702756965568373,25.69824051976207,0
2002-09-12,48.875,47.8375015258789,47.9000015258789,48.537498474121094,129212.0,25.61921691894531,25.611301803588866,25.79241018295288,,,,25.58948444817374,25.677004466071537,25.701275456091913,25.698417659909232,25.694555414987025,1
2002-09-13,49.0875015258789,48.25,48.25,48.70000076293945,83236.0,25.70499420166016,25.566437339782716,25.82572946548462,,,,25.610626305603493,25.67990799454461,25.701506142849713,25.69874862649373,25.695024981578037,1
2002-09-16,48.5250015258789,48.0250015258789,48.0250015258789,48.125,46936.0,25.40148735046387,25.52751007080078,25.843543529510498,,,,25.572393774836065,25.651269251443853,25.68331012390425,25.684231954268306,25.682267736036735,1
2002-09-17,48.5,48.0250015258789,48.5,48.1500015258789,32764.0,25.414691925048828,25.499139976501464,25.861687850952148,,,,25.543592964457993,25.627118679143116,25.66736040320647,25.67144041494402,25.671015851731667,0
2002-09-18,48.32500076293945,47.6500015258789,47.76250076293945,47.88750076293945,43232.0,25.276132583618164,25.447017669677734,25.8659761428833,,,,25.494786683001685,25.591532484222487,25.6445895888038,25.653185170883514,25.654927003274906,1
2002-09-19,47.9375,47.5,47.875,47.6875,63392.0,25.170574188232425,25.39357566833496,25.809235191345216,,,,25.435663405640952,25.549112792198557,25.617514349033616,25.631471054563246,25.635782391073402,0
2002-09-20,47.875,47.0,47.0,47.5250015258789,61304.0,25.08479118347168,25.350689697265626,25.70993814468384,,,,25.371713096813146,25.50258078769394,25.587620973701682,25.607478679118913,25.61462943651088,1
2002-09-23,47.75,47.375,47.4625015258789,47.474998474121094,32800.0,25.05840301513672,25.330895805358885,25.571384525299074,,,,25.31463417328302,25.458287941020906,25.558417783292125,25.583947907728536,25.593866019829218,1
2002-09-24,48.75,47.25,47.25,48.099998474121094,63848.0,25.388301849365234,25.344091796875,25.54136505126953,,,,25.32805011423608,25.451340146902922,25.549178005962357,25.575752381836136,25.586396993076768,1
2002-09-25,48.0625,47.5,47.5,47.67499923706055,47664.0,25.16396522521973,25.32825584411621,25.487592506408692,,,,25.298176748854985,25.422925984817383,25.52856654195408,25.55887556980671,25.571442789868637,1
2002-09-26,47.82500076293945,47.51250076293945,47.51250076293945,47.5875015258789,15284.0,25.117786407470703,25.27811279296875,25.444707298278807,,,,25.26534275977157,25.39286467111336,25.506896736710523,25.54117282077241,25.55578179925069,1
2002-09-27,48.70000076293945,47.4375,47.4375,48.162498474121094,21156.0,25.42128753662109,25.249742126464845,25.40808973312378,,,,25.29372163334666,25.395655644965917,25.502440929878073,25.53645720281724,25.55125017689241,1
2002-09-30,48.5,47.29999923706055,48.5,47.42499923706055,31856.0,25.03201484680176,25.212794876098634,25.370152473449707,,,,25.24610387860175,25.360053318268072,25.478266309409115,25.516995392617353,25.534160926614728,0
2002-10-01,47.599998474121094,47.125,47.5,47.474998474121094,48584.0,25.05840301513672,25.177165985107422,25.338152980804445,,,,25.211956087552196,25.330598742233263,25.45694953969709,25.49962864094497,25.518854096806155,0
2002-10-02,47.474998474121094,47.474998474121094,47.474998474121094,47.474998474121094,0.0,25.05840301513672,25.155393028259276,25.301205348968505,,,,25.184023720087488,25.304084063998147,25.436946178033455,25.48321609984139,25.50436180908225,0
2002-10-03,48.1500015258789,47.26250076293945,47.625,47.79999923706055,81548.0,25.22994613647461,25.161330223083496,25.27745294570923,,,,25.192376584439337,25.296877916808285,25.42666947193999,25.473956143982324,25.49590680451799,1
2002-10-04,48.25,47.75,48.0,48.07500076293945,31424.0,25.375097274780273,25.190360832214356,25.27052526473999,,,,25.225609381389148,25.30446589495512,25.42413555247184,25.47040128337395,25.492260611562077,1
2002-10-07,48.20000076293945,47.5250015258789,47.5250015258789,48.01250076293945,35696.0,25.34210968017578,25.218731498718263,25.274813652038574,,,,25.24679691528754,25.308111223841987,25.42014491731347,25.465861403391745,25.487818720206786,1
2002-10-08,48.23749923706055,47.5,47.625,47.54999923706055,47972.0,25.097984313964844,25.189699745178224,25.26689577102661,,,,25.21973416218714,25.287795558050803,25.404618003864435,25.453043041999656,25.476508362030835,0
2002-10-09,47.75,47.3125,47.537498474121094,47.45000076293945,72860.0,25.04520606994629,25.17782382965088,25.253039836883545,,,,25.187996104728835,25.264375154534694,25.387449896474386,25.439042905117873,25.46422896818384,0
2002-10-10,47.6875,47.01250076293945,47.01250076293945,47.5875015258789,46304.0,25.117786407470703,25.17782382965088,25.227968311309816,,,,25.175228836739663,25.250241433021927,25.374678041311526,25.428172780732492,25.454544924663214,1
2002-10-11,47.75,47.375,47.5250015258789,47.599998474121094,33268.0,25.12439155578613,25.148134231567383,25.198938179016114,,,,25.16598458783451,25.23812159590695,25.36291971293821,25.418036214145566,25.44547941230112,1
2002-10-14,48.0,47.2750015258789,47.2750015258789,47.474998474121094,30112.0,25.05840301513672,25.15077304840088,25.181783962249757,,,,25.14642238538574,25.220832418533615,25.348723890916624,25.40619659615207,25.435033764543583,1
2002-10-15,47.474998474121094,47.474998474121094,47.474998474121094,47.474998474121094,0.0,25.05840301513672,25.15077304840088,25.16396951675415,,,,25.130417580624304,25.205221521967722,25.335289284431298,25.394895024353744,25.42504025027623,0
2002-10-16,47.537498474121094,47.25,47.3375015258789,47.4375,29372.0,25.03860855102539,25.148793601989745,25.15209331512451,,,,25.113723934968053,25.189222478299445,25.32165661303798,25.383462588320487,25.41495394635632,1
2002-10-17,47.75,47.1875,47.1875,47.599998474121094,64188.0,25.12439155578613,25.138238143920898,25.1497841835022,,,,25.11566360647007,25.183001972255354,25.312652796541673,25.375250470640154,25.40749048123779,1
2002-10-18,47.625,47.375,47.51250076293945,47.45000076293945,45556.0,25.04520606994629,25.1052490234375,25.147804927825927,25.43091682434082,,,25.10285258284542,25.169789901464434,25.30052362214546,25.364911610736872,25.398328911351054,0
2002-10-21,47.61249923706055,47.0,47.0,47.5,85136.0,25.071596145629893,25.07819766998291,25.148464584350585,25.42563850402832,,,25.09716939011828,25.1603809951203,25.290204680342924,25.355827985935257,25.390191200340254,1
2002-10-22,48.0,47.29999923706055,48.0,47.8375015258789,55284.0,25.249744415283203,25.093373680114745,25.141536712646484,25.42563850402832,,,25.124911119097668,25.168938802296342,25.288391551542368,25.352578987149275,25.386744733294297,0
2002-10-23,48.0,47.25,47.5,47.4375,73836.0,25.03860855102539,25.092713928222658,25.135268878936767,25.42537456512451,,,25.1092193657625,25.156464405106533,25.277260430927186,25.34306605749542,25.378324554465387,0
2002-10-24,48.974998474121094,47.5,47.51250076293945,48.01250076293945,280832.0,25.34210968017578,25.115146255493165,25.14648504257202,25.43118064880371,,,25.15156389237427,25.174224762886123,25.280134947195076,25.343037381411463,25.377460939764756,1
2002-10-25,48.474998474121094,47.5,48.1875,47.86249923706055,189200.0,25.262941360473643,25.129001235961915,25.13856773376465,25.435667304992677,,,25.17181466709287,25.182708474865372,25.27937669702584,25.340659983634517,25.374767426780544,0
2002-10-28,48.45000076293945,47.76250076293945,47.88750076293945,48.20000076293945,98292.0,25.441076278686523,25.167268562316895,25.159020805358885,25.44358470916748,,,25.22077196852043,25.207405834000994,25.286473104345664,25.343611365406517,25.37630613810551,1
2002-10-29,48.474998474121094,47.75,48.474998474121094,48.0250015258789,59300.0,25.348711013793945,25.196299362182618,25.173536205291747,25.449522819519043,,,25.24403386377564,25.220908434994815,25.289191801962275,25.343759827852935,25.375674164042685,0
2002-10-30,48.4625015258789,45.287498474121094,46.75,47.4625015258789,112952.0,25.05180549621582,25.19761905670166,25.173206329345703,25.446751594543457,,,25.20908294335179,25.204754723122655,25.278868323698635,25.335338771126743,25.368351869034576,1
2002-10-31,47.625,46.8125,47.25,47.45000076293945,185120.0,25.04520606994629,25.189700508117674,25.163969326019288,25.4215478515625,,,25.179286933256805,25.189518078373418,25.26875002686436,25.327045245170993,25.36113724423923,1
2002-11-01,47.63750076293945,47.0250015258789,47.0625,47.20000076293945,58764.0,24.913259506225586,25.176505851745606,25.140877437591552,25.378398399353028,,,25.130918024693326,25.16314268667247,25.253418854665664,25.315320047869566,25.35126006619515,1
