Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,29.0,26.790000915527344,26.790000915527344,28.020000457763672,146215.0,24.161998748779297,,,,,,24.161998748779297,24.161998748779297,24.161998748779297,24.161998748779297,24.161998748779297,1
2001-01-02,28.540000915527344,27.399999618530273,27.399999618530273,28.09000015258789,111455.0,24.22236442565918,,,,,,24.195199871063235,24.193690729141238,24.192785243988038,24.192483415603636,24.19233250141144,1
2001-01-03,29.20000076293945,26.79999923706055,26.79999923706055,28.78000068664551,168835.0,24.81735420227051,,,,,,24.44530177829274,24.422696217609193,24.409356882501932,24.404953229769458,24.402759928986274,1
2001-01-04,29.899999618530273,28.81999969482422,29.899999618530273,28.86000061035156,122075.0,24.886341094970703,,,,,,24.590604582871546,24.556543325129297,24.535851150331187,24.528934431375475,24.525474664245216,0
2001-01-05,29.3700008392334,28.60000038146973,28.6200008392334,29.239999771118164,70665.0,25.214021682739247,,,,,,24.76957067685329,24.715581744815765,24.682548506600416,24.671486828804685,24.6659519574871,1
2001-01-08,29.28000068664551,28.25,29.28000068664551,28.32999992370605,54915.0,24.4293155670166,,,,,,24.681194671798444,24.655192657195663,24.636012291111467,24.629080226432094,24.625520034195045,0
2001-01-09,28.739999771118164,27.90999984741211,28.01000022888184,28.07999992370605,113105.0,24.21373748779297,,,,,,24.568556268659815,24.571724411476225,24.56821220752339,24.56612674984882,24.564914542198952,1
2001-01-10,28.60000038146973,27.6299991607666,28.60000038146973,27.899999618530273,65085.0,24.058521270751953,,,,,,24.452520848638084,24.48301466986402,24.495232298760083,24.498146618316696,24.4993778715285,0
2001-01-11,28.20000076293945,27.56999969482422,28.0,27.709999084472656,52205.0,23.89467811584473,,,,,,24.33115379127983,24.388642609773836,24.417340497956996,24.42560656424116,24.429470262226804,0
2001-01-12,28.43000030517578,27.40999984741211,28.399999618530273,27.479999542236328,68640.0,23.69635009765625,24.359468269348145,,,,,24.197809361875272,24.28438935604874,24.331587431553213,24.345944473074987,24.352815446288023,0
2001-01-15,27.10000038146973,24.84000015258789,27.10000038146973,24.979999542236328,177695.0,21.54056739807129,24.097325134277344,,,,,23.65496804935438,23.892865649600044,24.02413983405747,24.064650024974657,24.08418284649795,0
2001-01-16,25.70000076293945,24.040000915527344,25.10000038146973,25.04999923706055,144655.0,21.60093116760254,23.83518180847168,,,,,23.244575239685044,23.580639644374703,23.774890677682478,23.836011584344565,23.865674944538952,0
2001-01-17,25.979999542236328,24.81999969482422,25.0,24.96999931335449,135810.0,21.531946182250977,23.506641006469728,,,,,22.90843881730239,23.312539361002347,23.557987787460892,23.63673645108948,23.6751898734354,0
2001-01-18,25.29999923706055,24.739999771118164,25.20000076293945,25.11000061035156,85285.0,21.65266990661621,23.18327388763428,,,,,22.66548099406164,23.102794510793373,23.383751558940745,23.475865459880325,23.521147093889628,0
2001-01-19,25.70000076293945,24.809999465942386,25.690000534057607,25.020000457763672,211240.0,21.575063705444336,22.819378089904784,,,,,22.45694482871699,22.915574077493137,23.226562149075534,23.330644746757567,23.38213077586449,0
2001-01-22,25.5,24.959999084472656,25.5,25.020000457763672,182540.0,21.575063705444336,22.533952903747558,,,,,22.28986495654481,22.755664273229705,23.089567349839385,23.20370344497927,23.260521892672177,0
2001-01-23,25.13999938964844,24.20000076293945,25.13999938964844,24.28000068664551,240425.0,20.93695068359375,22.206274223327636,,,,,22.035487376676805,22.54380515841859,22.918486305895687,23.04797715941851,23.112634934190034,0
2001-01-24,27.54999923706055,24.209999084472656,24.209999084472656,26.81999969482422,556430.0,23.12722587585449,22.11314468383789,,,,,22.239492577265647,22.610352769664615,22.93443400412333,23.053167748811088,23.113516270808905,1
2001-01-25,26.86000061035156,25.0,26.229999542236328,25.53000068664551,342120.0,22.01483917236328,21.925160789489745,,,,,22.197723938631263,22.54368098194577,22.866695778477393,22.98813171992764,23.05034028261235,0
2001-01-26,25.53000068664551,25.53000068664551,25.53000068664551,25.53000068664551,0.0,22.01483917236328,21.75700969696045,23.058238983154297,,,,22.163860191013317,22.48544714664386,22.80603663463343,22.929673214897655,22.99349988499092,0
2001-01-29,25.0,23.63999938964844,25.0,24.649999618530273,144655.0,21.256004333496094,21.72855339050293,22.912939262390136,,,,21.996318239402235,22.3520507080801,22.699083381701254,22.833038831521566,22.902227733076607,0
2001-01-30,25.34000015258789,24.559999465942386,25.34000015258789,24.729999542236328,241725.0,21.32498550415039,21.700958824157716,22.7680703163147,,,,21.872763031220174,22.242071258136097,22.60701206214297,22.749149210664722,22.8227577104109,0
2001-01-31,25.70000076293945,24.920000076293945,25.0,25.03000068664551,175830.0,21.58368492126465,21.706132698059083,22.606386852264404,,,,21.819677940439995,22.1723955920969,22.5402980396621,22.686559378080517,22.762752808153564,1
2001-02-01,25.0,24.440000534057607,25.0,24.670000076293945,84420.0,21.27324867248535,21.668190574645998,22.425732231140138,,,,21.719516019575373,22.078237846291785,22.45978646758933,22.613148033571925,22.69329281460644,0
2001-02-02,24.95000076293945,24.489999771118164,24.78000068664551,24.59000015258789,126095.0,21.20426750183105,21.63111095428467,22.225244522094727,,,,21.62520960497184,21.987576118826397,22.381902247157313,22.542245666458626,22.626312181517214,0
2001-02-05,24.75,24.29999923706055,24.59000015258789,24.56999969482422,64190.0,21.187021255493164,21.592306709289552,22.063129806518553,,,,21.54510473143364,21.90522990795271,22.309433196172225,22.476063657053846,22.56376010708994,0
2001-02-06,24.670000076293945,24.20000076293945,24.440000534057607,24.290000915527344,160400.0,20.94557380676269,21.593169021606446,21.89972162246704,,,,21.435613457231497,21.80726513504402,22.22845142939388,22.403431324253,22.49571342914807,0
2001-02-07,25.739999771118164,24.649999618530273,24.979999542236328,25.09000015258789,237475.0,21.63542366027832,21.443988800048828,21.778566741943358,,,,21.47207490612768,21.78984226760161,22.193935158847555,22.3679648694166,22.4606623828316,1
2001-02-08,25.399999618530273,24.79999923706055,25.34000015258789,25.290000915527344,105005.0,21.807884216308594,21.42329330444336,21.674227046966553,,,,21.533312974698337,21.79166034296668,22.171884352438845,22.34276516015281,22.43486056138333,0
2001-02-09,25.399999618530273,24.85000038146973,24.85000038146973,25.149999618530273,99585.0,21.68716049194336,21.39052543640137,21.573767566680907,,,,21.56135337122612,21.781187887136156,22.144684423412198,22.313992355126473,22.406155810060532,1
2001-02-12,25.60000038146973,25.020000457763672,25.60000038146973,25.13999938964844,154580.0,21.67853546142578,21.432778549194335,21.58066596984863,,,,21.58270163914593,21.770951516850385,22.118961492669218,22.28675969508529,22.378994416958353,0
2001-02-13,25.36000061035156,24.59000015258789,25.10000038146973,24.690000534057607,176950.0,21.290498733520508,21.429329872131348,21.565144348144532,,,,21.52948729689073,21.723255082558712,22.07396387696187,22.245026768930796,22.339444706708885,0
2001-02-14,25.29999923706055,24.709999084472656,25.29999923706055,24.90999984741211,125525.0,21.480207443237305,21.418982124328615,21.562557411193847,,,,21.52051538556519,21.699223775380837,22.04219393064856,22.213681177430903,22.30902746629362,0
2001-02-15,25.20000076293945,24.81999969482422,25.170000076293945,25.040000915527344,86655.0,21.59230613708496,21.450887870788574,21.559539222717284,,,,21.533582475153256,21.688690613169452,22.018461086604777,22.18874280366274,22.284285025874087,0
