Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,21.680503845214844,19.346370697021484,21.258563995361328,19.983768463134766,282304.0,14.183550834655762,,,,,,14.183550834655762,14.183550834655762,14.183550834655762,14.183550834655762,14.183550834655762,0
2002-07-02,20.621166229248047,19.68751335144043,19.983768463134766,19.93888092041016,94518.0,14.151693344116213,,,,,,14.166029214859009,14.1668256521225,14.16730351448059,14.16746280193329,14.16754244565964,0
2002-07-03,20.32491111755371,19.68751335144043,19.84910774230957,19.893993377685547,52500.0,14.119836807250975,,,,,,14.147460173926875,14.149571629983996,14.150844254981292,14.151268916004346,14.15148128369142,1
2002-07-04,22.87450218200684,19.983768463134766,20.019678115844727,21.680503845214844,374680.0,15.38782024383545,,,,,,14.556103553394278,14.507034859811872,14.478885242381319,14.469742086091266,14.46521767140937,1
2002-07-05,22.237104415893555,21.3393611907959,22.10244369506836,21.599706649780273,91526.0,15.330469131469727,,,,,,14.778402850047337,14.706216602852354,14.663094226996373,14.648841468843772,14.641746186990938,0
2002-07-08,22.443584442138672,20.998218536376953,22.317901611328125,21.21367645263672,92574.0,15.056485176086426,,,,,,14.850630435588933,14.780107272446028,14.735387057496013,14.72022394616618,14.712608893103011,0
2002-07-09,21.599706649780273,20.48650550842285,21.599706649780273,20.657075881958008,75529.0,14.6614351272583,,,,,,14.805041966439568,14.757669307141457,14.723513398418527,14.711313328042456,14.705077220662279,0
2002-07-10,21.087993621826172,19.893993377685547,21.04310607910156,20.109451293945312,49534.0,14.272756576538086,,,,,,14.683944475008582,14.673849705072021,14.658971949155866,14.652580420539941,14.64912692022277,0
2002-07-11,19.93888092041016,18.915454864501953,19.5528507232666,19.51694107055664,58036.0,13.852218627929688,,,,,,14.502990036320647,14.542056062718299,14.554336146455888,14.556372768478374,14.55699863172377,0
2002-07-12,23.21564483642578,20.019678115844727,20.064565658569336,21.465045928955078,352385.0,15.23489475250244,14.625116062164306,,,,,14.656731134140463,14.646391566067438,14.635280341152006,14.63049275592628,14.627879238853629,1
2002-07-15,23.29644203186035,19.983768463134766,23.29644203186035,20.23513603210449,131354.0,14.36196231842041,14.642957210540771,,,,,14.596513550271423,14.60580555321139,14.605172721560226,14.60356727703455,14.602478224277604,0
2002-07-16,21.50993156433105,19.72342300415039,20.48650550842285,20.019678115844727,159110.0,14.2090425491333,14.64869213104248,,,,,14.519097553394657,14.55175526130403,14.564427113202637,14.566954528665377,14.56785877564812,0
2002-07-17,20.40570831298828,19.13091278076172,20.32491111755371,19.5528507232666,44155.0,13.87770938873291,14.624479389190673,,,,,14.393212778701537,14.4635469017894,14.498018399341344,14.50734275853912,14.511526970014575,0
2002-07-18,20.23513603210449,19.382280349731445,19.983768463134766,19.5528507232666,32361.0,13.87770938873291,14.47346830368042,,,,,14.293476608746854,14.38951915153583,14.44129279800622,14.456291172300126,14.463253022885562,0
2002-07-19,20.40570831298828,19.42716789245605,19.72342300415039,19.59773826599121,33583.0,13.909567832946776,14.331378173828124,,,,,14.220056217504684,14.33070205266301,14.395081654769582,14.414521664756029,14.423701132710995,0
2002-07-22,19.5528507232666,18.834657669067386,19.5528507232666,19.0411376953125,41195.0,13.514517784118652,14.177181434631347,,,,,14.086385966320218,14.233339235226289,14.322037280347288,14.349444826076928,14.36251647971765,0
2002-07-23,19.472055435180664,18.538400650024414,18.538400650024414,18.96034049987793,37109.0,13.45716953277588,14.056754875183106,,,,,13.968079465473675,14.142924434874317,14.253301179095313,14.288145367445862,14.304894399606141,1
2002-07-24,19.983768463134766,18.708972930908203,19.983768463134766,18.834657669067386,36520.0,13.367969512939453,13.966276168823242,,,,,13.855941301129086,14.05452956418003,14.185661860656474,14.227876189035056,14.248301327634625,0
2002-07-25,19.51694107055664,17.936912536621094,19.382280349731445,18.493513107299805,18536.0,13.12583827972412,13.893638134002686,,,,,13.720197045304479,13.950556273806523,14.107594252628843,14.158849706545482,14.18375760285308,0
2002-07-26,18.448627471923828,16.581321716308597,18.1972599029541,16.75189208984375,48157.0,11.889718055725098,13.559120464324952,14.092118263244629,,,,13.381257505462008,13.723625438912087,13.94966336345045,14.022559703755322,14.057833913609837,0
2002-07-29,17.218719482421875,14.453668594360352,14.453668594360352,16.87757682800293,55439.0,11.978919982910154,13.320816230773925,13.981886720657348,,,,13.122460513185805,13.534322210096153,13.813680768062806,13.904563924266744,13.948626757403673,1
2002-07-30,18.367830276489254,15.306525230407715,18.367830276489254,15.64766788482666,48033.0,11.10598850250244,13.01051082611084,13.82960147857666,,,,12.751339598041067,13.274293144346684,13.632252062058075,13.748885456662189,13.805399216063241,0
2002-07-31,16.581321716308597,15.306525230407715,15.513006210327148,16.114494323730472,26087.0,11.437321662902832,12.766472053527831,13.695475721359253,,,,12.510038859689315,13.079890246994948,13.48915741505447,13.624745753562761,13.690719704609286,1
2002-08-01,18.071575164794922,16.75189208984375,16.75189208984375,17.048147201538086,49028.0,12.099983215332033,12.588699436187744,13.531083869934083,,,,12.434874582428064,12.977275384854481,13.400885717360639,13.545545286500062,13.61653894630558,1
2002-08-02,17.685544967651367,16.365861892700195,16.365861892700195,17.173831939697266,17830.0,12.189190864562988,12.416661739349365,13.374019956588745,,,,12.389906863433442,12.89552306402208,13.325720059504858,13.477286312801915,13.552332732124027,1
2002-08-05,17.640657424926758,16.662118911743164,17.389289855957028,17.51497459411621,15925.0,12.431318283081055,12.308341789245606,13.242761611938477,,,,12.397477253056662,12.847774300594692,13.271474951925953,13.426206753269213,13.503613061915106,1
2002-08-06,18.1972599029541,17.559860229492188,18.071575164794922,17.981800079345703,20960.0,12.762648582458494,12.238889694213867,13.147822284698487,,,,12.46416784817524,12.839084394246406,13.24126241044048,13.394716326928997,13.472454615393989,0
2002-08-07,18.448627471923828,14.453668594360352,18.27805519104004,17.685544967651367,31199.0,12.552380561828613,12.157330799102784,13.061803483963013,,,,12.480264940825272,12.81001572572935,13.201167100407021,13.355817413843408,13.43496775987963,0
2002-08-08,17.936912536621094,17.048147201538086,17.936912536621094,17.218719482421875,15596.0,12.221049308776855,12.066851902008057,12.980245018005371,,,,12.432994468659345,12.750665965295713,13.145183847163729,13.304760791603709,13.386986211576717,0
2002-08-09,17.389289855957028,16.62620735168457,17.003259658813473,17.128944396972653,15296.0,12.15733242034912,12.093613338470458,12.826366901397705,,,,12.382752038487597,12.69120502557788,13.089751278462112,13.254403107455484,13.33977890515402,1
2002-08-12,17.51497459411621,15.818239212036133,15.818239212036133,17.389289855957028,7698.0,12.342114448547365,12.12993278503418,12.725374507904053,,,,12.375348670309224,12.656394153988346,13.04849534534827,13.215306754652097,13.302537015835217,1
2002-08-13,18.367830276489254,17.048147201538086,18.367830276489254,17.344402313232422,13786.0,12.310253143310547,12.25035924911499,12.630435037612916,,,,12.363493840715465,12.622031376740967,13.008398022276833,13.177394463610751,13.266483092755227,0
2002-08-14,17.389289855957028,17.048147201538086,17.344402313232422,17.218719482421875,11409.0,12.221049308776855,12.328732013702393,12.547602033615112,,,,12.337560328040096,12.582384321229672,12.966269592272564,13.138199318366292,13.229474443226884,0
2002-08-15,17.218719482421875,17.218719482421875,17.218719482421875,17.218719482421875,0.0,12.221049308776855,12.340838623046874,12.46476902961731,,,,12.316353419148909,12.546786824320082,12.926957130322059,13.101390260622546,13.194661890858393,0
2002-08-16,17.640657424926758,17.173831939697266,17.640657424926758,17.344402313232422,7191.0,12.310253143310547,12.35294485092163,12.384803295135498,,,,12.315243289266476,12.523560477955835,12.894858782994286,13.070271342051289,13.164862802214122,0
2002-08-19,17.59577178955078,17.093034744262695,17.128944396972653,17.218719482421875,9087.0,12.221049308776855,12.33191795349121,12.320129871368408,,,,12.298104620756511,12.49394306008295,12.860232539055866,13.037507642032725,13.13379969061502,1
2002-08-20,17.685544967651367,17.003259658813473,17.048147201538086,17.470087051391598,8432.0,12.399456024169922,12.295598697662353,12.26724419593811,,,,12.316543143001164,12.484716894702993,12.836838574900092,13.013344824363443,13.110173234276418,1
2002-08-21,17.344402313232422,17.048147201538086,17.093034744262695,17.093034744262695,13398.0,12.131844520568848,12.253545093536378,12.20543794631958,,,,12.282945184257331,12.450343476875936,12.801454372127143,12.98055511514756,13.079381209299077,0
2002-08-22,17.218719482421875,16.79677963256836,17.003259658813473,16.83268928527832,25545.0,11.947063446044922,12.226146507263184,12.14649920463562,,,,12.22185139132837,12.401425060877125,12.759037354380911,12.942769003010984,13.044493435705332,0
2002-08-23,16.581321716308597,16.285064697265625,16.320974349975586,16.410749435424805,10154.0,11.647589683532715,12.175172233581543,12.134392786026002,,,,12.11740606170743,12.328296278975735,12.704428106644786,12.896195721516246,13.002333014815415,1
2002-08-26,17.003259658813473,16.240177154541016,17.003259658813473,16.240177154541016,7877.0,11.52652359008789,12.093613147735596,12.111772966384887,,,,12.009944170812792,12.250654641016821,12.647121953776182,12.847726866683653,12.958674377035182,0
