Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2003-07-09,170.39999389648438,155.0,164.89999389648438,164.3000030517578,35164284.0,145.82135009765625,,,,,,145.82135009765625,145.82135009765625,145.82135009765625,145.82135009765625,145.82135009765625,0
2003-07-10,168.6999969482422,164.5,167.0,167.0,10464179.0,148.2176971435547,,,,,,147.13934097290038,147.07943229675294,147.04348709106443,147.03150535583495,147.02551448822024,0
2003-07-11,174.85000610351562,166.25,167.75,173.35000610351562,11740117.0,153.85354614257812,,,,,,149.8384068384519,149.56684629009925,149.40490071497953,149.3511493032223,149.32432288871453,1
2003-07-14,179.25,174.25,174.25,177.9499969482422,5982324.0,157.93617248535156,,,,,,152.50625982756662,151.98294136161522,151.66735919481084,151.56221768877646,151.50968683106285,1
2003-07-15,200.0,173.0,200.0,176.1999969482422,6173689.0,156.38294982910156,,,,,,153.619152090708,153.04726596664085,152.68740451710178,152.5653117072382,152.50392945623258,0
2003-07-16,179.10000610351562,175.35000610351562,176.4499969482422,177.10000610351562,3759085.0,157.18174743652344,,,,,,154.54448116053823,153.9194527044105,153.51332278398758,153.37369562903368,153.30318597538954,1
2003-07-17,178.0,170.64999389648438,177.5,172.1999969482422,3814181.0,152.8328399658203,,,,,,154.13204439089162,153.7140011311755,153.4040650409505,153.29171816521526,153.23396120720201,0
2003-07-18,171.89999389648438,160.0,165.0,167.39999389648438,5375212.0,148.5726776123047,,,,,,152.86726165665908,152.82529752686762,152.7122846142154,152.65972932604225,152.630704755971,1
2003-07-21,169.39999389648438,163.0500030517578,169.0,164.89999389648438,3315845.0,146.35386657714844,,,,,,151.45017481884457,151.78724835877807,151.88759860709825,151.90173181179935,151.9050574459949,0
2003-07-22,169.14999389648438,162.10000610351562,164.0,167.25,4627992.0,148.43955993652344,151.55924072265626,,,,,150.8177766024,151.28311548955156,151.47749621328373,151.52353310640729,151.5427061063882,1
2003-07-23,178.0,169.8000030517578,170.5,174.6999969482422,13262249.0,155.05166625976562,152.48227233886718,,,,,151.6827073275579,151.8208606450652,151.87121248212082,151.8772981232534,151.87789029796735,1
2003-07-24,177.0,172.85000610351562,175.89999389648438,174.10000610351562,4305936.0,154.51913452148438,153.11241607666017,,,,,152.24942028966655,152.1884415161833,152.1435754624925,152.12246625706217,152.11030038299697,0
2003-07-25,175.0,172.10000610351562,174.39999389648438,173.64999389648438,2832967.0,154.11976623535156,153.1390380859375,,,,,152.61651168757987,152.44118245281726,152.33468205970675,152.29520971259183,152.27431826371702,0
2003-07-28,188.0,175.10000610351562,188.0,178.85000610351562,5415867.0,158.7349395751953,153.2189147949219,,,,,153.80026445337998,153.2364758063979,152.91996850574697,152.81735234384678,152.76638364786152,0
2003-07-29,182.8999938964844,179.10000610351562,179.9499969482422,180.3000030517578,5229181.0,160.0218505859375,153.58280487060546,,,,,154.9901077619818,154.06801026383107,153.53717873965186,153.3677739593395,153.28466991723366,1
2003-07-30,184.75,180.10000610351562,181.25,181.1000061035156,4632246.0,160.7318878173828,153.9378189086914,,,,,156.07793678154064,154.86294581781354,154.1339929416072,153.90025305177966,153.78583994382063,0
2003-07-31,183.6499938964844,179.64999389648438,181.6999969482422,180.8500061035156,3562717.0,160.50997924804688,154.70553283691407,,,,,156.91125804885414,155.52075995119637,154.64072988673124,154.3543423228518,154.21380724958988,0
2003-08-01,189.0,178.75,182.0,187.1499938964844,8027285.0,166.10140991210938,156.45840606689453,,,,,158.62855461366104,156.72763684001112,155.51632557069465,155.12374537648932,154.9318540883735,1
2003-08-04,198.5,185.0,187.8500061035156,197.6000061035156,9982429.0,175.37615966796875,159.36063537597656,,,,,161.74234967859124,158.815465498987,156.97921974637987,156.39226155787597,156.10743989953727,1
2003-08-05,203.4499969482422,192.8500061035156,199.0,193.6000061035156,9651327.0,171.8260040283203,161.69927978515625,156.62926025390624,,,,163.6094834641656,160.24813126817898,158.03643197777492,157.31925263994873,156.97025832268994,0
2003-08-06,197.5,189.8500061035156,191.5,191.6000061035156,7451054.0,170.05091857910156,163.19920501708984,157.84073867797852,,,,164.7982301152958,161.31174878766902,158.86543949160483,158.05435424878672,157.65739677840315,1
2003-08-07,196.0,192.25,193.5,195.3999938964844,3223676.0,173.42352294921875,165.0896438598633,159.1010299682617,,,,166.3856692431179,162.6086929885207,159.8409027217578,158.9093065981255,158.45177977244592,1
2003-08-08,198.8999938964844,196.0,197.0,197.1499938964844,2530289.0,174.97674560546875,167.175341796875,160.15718994140624,,,,167.96329844743576,163.9175784489763,160.82765751606937,159.77218873589072,159.25203861785204,1
2003-08-11,203.8000030517578,196.0,198.1000061035156,202.1999969482422,5651311.0,179.45875549316406,169.2477233886719,161.2333190917969,,,,170.0704459346609,165.54503461406122,162.01152534824394,160.7947645422496,160.19433772945408,1
2003-08-12,212.0,203.5,203.8000030517578,210.4499969482422,8215213.0,186.7808990478516,171.9236282348633,162.7532165527344,,,,173.12897568338207,167.74794706525677,163.5480559891953,162.10252514157816,161.39027757916193,1
2003-08-13,219.5,212.0,213.0,217.8000030517578,7839204.0,193.3042449951172,175.1808639526367,164.55934143066406,,,,176.81720107490253,170.376704187187,165.35275687006617,163.62625250369163,162.7772694853689,1
2003-08-14,224.3999938964844,215.0,223.0,216.5500030517578,6298655.0,192.1948547363281,178.34935150146484,166.52744216918944,,,,179.62559481131044,172.60397097701278,166.9465579071279,164.98203034476725,164.01431428607864,0
2003-08-15,216.5500030517578,216.5500030517578,216.5500030517578,216.5500030517578,0.0,192.1948547363281,180.9586959838867,168.70855102539062,,,,181.9192385864058,174.59027475660736,168.41609624846106,166.23871364693545,165.16248257110027,0
2003-08-18,221.0,215.3999938964844,218.1000061035156,216.8999938964844,3382031.0,192.50547790527344,182.6716278076172,171.01613159179686,,,,183.8497414928467,176.39557805470528,169.7920553069377,167.42053419177577,166.2432464808844,0
2003-08-19,219.8999938964844,215.0,219.8500061035156,215.6499938964844,3080091.0,191.3960723876953,184.62863464355468,173.16395721435546,,,,185.2251430229501,177.89885306227612,171.00434910796164,168.4727589841902,167.20888182349103,0
