Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2004-08-24,340.0,253.25,305.0,260.20001220703125,6633956.0,242.88433837890625,,,,,,242.88433837890625,242.88433837890625,242.88433837890625,242.88433837890625,242.88433837890625,0
2004-08-25,264.70001220703125,249.1999969482422,262.0,255.5500030517578,2794161.0,238.54379272460938,,,,,,240.49703826904297,240.6055519104004,240.67066009521483,240.69236282348632,240.70321418762208,0
2004-08-26,272.5,256.0,257.75,270.70001220703125,2340926.0,252.68560791015625,,,,,,245.39676227759682,245.04127605352474,244.83688850031584,244.77032999555124,244.73735297633306,1
2004-08-27,272.54998779296875,260.64999389648443,272.0,262.25,915106.0,244.7978973388672,,,,,,245.19946296238663,244.9710163815658,244.82654820332,244.77742995090213,244.75271686132777,0
2004-08-30,269.0,262.04998779296875,263.70001220703125,266.10000610351557,387417.0,248.3916931152344,,,,,,246.1158654185707,245.79844897411306,245.5977367293644,245.5294828872107,245.4951404294936,1
2004-08-31,267.79998779296875,264.29998779296875,266.79998779296875,266.20001220703125,261123.0,248.4850311279297,,,,,,246.73121958858326,246.3651950924731,246.12833023956298,246.04702885080587,246.0059960554201,0
2004-09-01,273.45001220703125,265.0,267.0,267.20001220703125,311985.0,249.41847229003903,,,,,,247.37873954009697,246.9424942363948,246.65659265135238,246.5580383517761,246.50823881177558,1
2004-09-02,269.5,260.0,267.85000610351557,262.20001220703125,205537.0,244.75119018554688,,,,,,246.7809593990602,246.563716320363,246.38376830216407,246.31605952952742,246.2808441687937,0
2004-09-03,264.89999389648443,257.5,262.20001220703125,262.64999389648443,303156.0,245.1712951660156,,,,,,246.43075279096976,246.34036515859816,246.22651069129955,246.1784528963846,246.15257238191396,1
2004-09-06,267.85000610351557,263.0,263.5,265.29998779296875,74691.0,247.6449279785156,246.27742462158204,,,,,246.68579777449258,246.53682101545724,246.3952142298878,246.33864684328606,246.30861261801866,1
2004-09-07,265.79998779296875,263.54998779296875,264.0,264.85000610351557,128275.0,247.2248992919922,246.71148071289062,,,,,246.79592947470195,246.63500484854907,246.48660901600974,246.4275111516379,246.3961384931059,1
2004-09-08,266.0,262.60000610351557,266.0,263.45001220703125,95094.0,245.9180603027344,247.44890747070312,,,,,246.62053282082172,246.537336816035,246.4281285850408,246.38023301057794,246.35407112505044,0
2004-09-09,265.0,254.8000030517578,264.5,256.0,229786.0,238.96380615234366,246.07672729492188,,,,,245.11775281231237,245.54623406952652,245.70629480248598,245.73879746403995,245.75085828748826,0
2004-09-10,264.39999389648443,254.3500061035156,256.89999389648443,258.60000610351557,313469.0,241.3908233642578,245.73601989746095,,,,,244.39669127115954,245.02114699497963,245.31165647192563,245.38625742190672,245.41878151716725,1
2004-09-13,262.14999389648443,256.0,256.0,260.64999389648443,100186.0,243.3043975830078,245.22729034423827,,,,,244.18779625497157,244.81076269975432,245.13720965425847,245.22720392265518,245.2677428354933,1
2004-09-14,263.5,259.0,261.0,261.10000610351557,87282.0,243.7244110107422,244.75122833251953,,,,,244.10000398305513,244.68117154583751,245.02001543753,245.11854104463805,245.16388235201964,1
2004-09-15,266.95001220703125,261.5,262.70001220703125,263.89999389648443,179209.0,246.33807373046875,244.4431884765625,,,,,244.5208102213403,244.8741815019762,245.12476924357009,245.20232313967705,245.23861541419407,1
2004-09-16,266.70001220703125,261.0,264.0,265.60000610351557,113885.0,247.92498779296875,244.76056823730468,,,,,245.15692402410824,245.22217029457883,245.3387058747803,245.3806507505771,245.40088035937572,1
2004-09-17,274.45001220703125,266.10000610351557,267.0,271.0,193931.0,252.965576171875,245.5399963378906,,,,,246.608746087181,246.0890971207864,245.90050835921585,245.85573488094545,245.83586451808537,1
2004-09-20,283.0,272.0,272.0,277.35000610351557,447036.0,258.89303588867193,246.66480712890626,246.47111587524415,,,,248.88335921102004,247.49901299338632,246.82568237400815,246.6387893987725,246.55259461636285,1
2004-09-21,281.79998779296875,275.0,280.0,276.29998779296875,317565.0,257.91281127929693,247.7335983276367,247.22253952026367,,,,250.54971627527362,248.6289261446171,247.5907015940779,247.28972947700396,247.1493566743415,0
2004-09-22,281.95001220703125,275.04998779296875,281.5,279.25,142156.0,260.66665649414057,249.20845794677734,248.32868270874025,,,,252.41168514595392,249.91794163978656,248.46685491750722,248.03385789430172,247.83043159318257,0
2004-09-23,279.0,268.79998779296875,273.0,269.89999389648443,71981.0,251.93878173828125,250.5059555053711,248.29134140014648,,,,252.32484314906102,250.13180297307366,248.69320111191604,248.24356704787397,248.02938774092058,0
2004-09-24,273.0,267.10000610351557,269.5,270.79998779296875,64135.0,252.7788848876953,251.64476165771484,248.69039077758788,,,,252.40807019300132,250.40900268382833,248.95281595590052,248.47914424903504,248.2508708729691,1
2004-09-27,273.89999389648443,269.29998779296875,271.5,272.79998779296875,43976.0,254.64585876464844,252.7789077758789,249.0030990600586,,,,252.8176547130242,250.84851495531896,249.3059752574628,248.78948614575262,248.5385357863239,1
2004-09-28,272.79998779296875,263.60000610351557,272.79998779296875,265.70001220703125,116744.0,248.4738006591797,253.25384674072265,249.0025375366211,,,,252.02355811035187,250.60424846822218,249.25550420318027,248.7740697322994,248.53572237562426,0
2004-09-29,267.5,262.64999389648443,266.89999389648443,264.45001220703125,84483.0,247.3047637939453,253.35051574707032,248.8968521118164,,,,251.16177303615447,250.2674264895671,249.13967525036273,248.70434099944927,248.48395908844876,0
2004-09-30,268.75,264.95001220703125,266.39999389648443,266.04998779296875,45563.0,248.80101013183602,253.43811798095703,249.09934310913087,,,,250.730980040205,250.11874772705667,249.11996376725108,248.70880516247615,248.49687679502694,0
2004-10-01,268.0,264.0,266.0,265.25,59466.0,248.0529022216797,252.9468505859375,249.24342346191406,,,,250.2426067041589,249.91057382730963,249.05901438214445,248.6792941209474,248.47932818011216,0
2004-10-04,270.89999389648443,263.0,268.79998779296875,269.04998779296875,173799.0,251.6065216064453,252.21819915771485,249.44150314331054,,,,250.4911951466318,250.08053328690644,249.2019659084527,248.80776261696647,248.59938341791414,1
2004-10-05,271.0,264.0,269.0,265.25,74731.0,248.0529022216797,251.23220825195312,249.48290328979493,,,,250.04698621896918,249.87834047711203,249.1385585257393,248.77541289076603,248.578983781453,0
2004-10-06,298.8999938964844,266.5,266.5,295.0,1072401.0,275.87408447265625,252.7529510498047,250.980704498291,,,,254.750471432399,252.4590400554416,250.5906876757923,249.91056412487205,249.5707316955629,1
2004-10-07,354.0,294.0,295.0,316.45001220703125,2122276.0,295.9334716796875,257.1524200439453,253.8291877746582,,,,262.2482661486115,256.75756944524653,253.01683033577754,251.79678118475422,251.21198571044332,1
2004-10-08,331.3500061035156,316.45001220703125,318.1000061035156,320.3999938964844,599337.0,299.6273193359375,261.8372634887695,256.7410125732422,,,,269.0518644725734,260.980951449912,255.47566447635924,253.7164203084669,252.88336544870683,1
2004-10-11,318.6000061035156,301.25,315.0,304.70001220703125,121262.0,284.9452209472656,264.86719970703126,258.82305374145506,,,,271.9441418748131,263.3341149458508,257.0095025560877,254.9447870263106,253.96365109349537,0
2004-10-12,311.0,298.1000061035156,307.0,300.1499938964844,146878.0,280.690185546875,268.0888381958008,260.67134246826174,,,,273.53549136965336,265.03336458683737,258.22642386284093,255.93806614641738,254.8432839109486,0
2004-10-14,303.70001220703125,286.54998779296875,303.70001220703125,289.1000061035156,89146.0,270.35659790039057,270.39402160644534,261.8722686767578,,,,272.9571659003227,265.55315050701535,258.8422817624303,256.48409148994205,255.34240258301787,0
2004-10-15,299.79998779296875,288.0,294.79998779296875,290.70001220703125,115264.0,271.85287475585943,272.69920806884767,263.0686630249023,,,,272.7562876922221,266.166808785967,259.4952935968528,257.0557735779936,255.86205499065008,0
2004-10-18,295.0,285.0,293.8999938964844,286.79998779296875,59350.0,268.20571899414057,274.71448974609376,263.83067016601564,,,,271.9285811809089,266.3649892255584,259.9277306199707,257.46343345606215,256.2423748699686,0
2004-10-19,291.3999938964844,282.6000061035156,291.3999938964844,285.6000061035156,72458.0,267.08355712890625,276.26219329833987,264.24019622802734,,,,271.04737993196045,266.4346967466758,260.27932099424805,257.8093629509911,256.56957622959715,0
2004-10-20,292.29998779296875,285.5,288.3999938964844,286.54998779296875,95374.0,267.97195434570307,278.2540985107422,264.74315338134767,,,,270.4880621916675,266.5835608818696,260.65357477849295,258.16898855461613,256.90689098559704,0
2004-10-21,296.5,285.0,288.3999938964844,292.25,81976.0,273.30230712890625,277.9969207763672,265.37493591308595,,,,270.99985497818955,267.23314833057077,261.2631954782417,258.69629604976086,257.3825750864753,1
2004-10-22,292.25,292.25,292.25,292.25,0.0,273.30230712890625,275.7338043212891,266.4431121826172,,,,271.4185575361342,267.81908529416717,261.83827032187895,259.1976879499983,257.8358178892038,0
2004-10-25,305.29998779296875,284.6000061035156,295.5,286.3500061035156,215408.0,267.78488159179693,272.549560546875,267.19341201782225,,,,270.75779247975436,267.81578745846224,262.1199148935258,259.4882466272276,258.1139221893425,0
2004-10-26,294.79998779296875,281.54998779296875,289.8999938964844,289.5,105215.0,270.730712890625,271.12810974121095,267.9976547241211,,,,270.75286832847274,268.09650621811517,262.5244456862837,259.8633850443576,258.46036018711754,0
2004-10-27,313.8999938964844,285.0,285.0,299.1499938964844,656655.0,279.75503540039057,271.0345947265625,269.5617164611816,,,,272.3897863463307,269.21807293693035,263.3276935432139,260.5182454469142,259.0350185181821,1
2004-10-28,311.0,297.0,301.0,306.6000061035156,326585.0,286.7220153808594,272.6711364746094,271.53257904052737,,,,274.9958550655786,270.90035600436124,264.4102664275631,261.36973841130634,259.7696648491124,1
2004-10-29,306.75,301.0,302.20001220703125,303.25,76737.0,283.5892333984375,273.8447723388672,273.2719902038574,,,,276.55838996552876,272.1188079795048,265.2915523519156,262.08271230772914,260.39138249829955,1
2004-11-01,305.0,289.0,305.0,301.29998779296875,190801.0,281.76568603515625,275.2007690429688,274.95762939453124,,,,277.5052218750122,273.0444228084388,266.0434852014833,262.7066295977764,260.94040871111105,0
2004-11-02,310.0,302.0,306.0,306.8999938964844,109175.0,287.0026550292969,277.1926788330078,276.7274360656738,259.72306060791016,,,279.23210371783665,274.3827583403945,266.9940200211748,263.46771871977023,261.5994795505054,1
2004-11-03,310.0,303.0,307.5,305.1499938964844,93238.0,285.36602783203125,278.9320861816406,278.5930923461914,260.5726943969727,,,280.3474027096645,275.4351730598533,267.8221411461768,264.1458828380277,262.1914168213586,0
2004-11-04,308.79998779296875,299.0,308.79998779296875,300.0,32815.0,280.54995727539057,279.65685119628904,278.82688598632814,261.4128176879883,,,280.3842318949118,275.92498574813067,268.3925074044798,264.6482869106328,262.6419227169619,0
2004-11-05,303.0,290.0,303.0,292.3500061035156,61849.0,273.3959350585937,279.6662139892578,277.70000915527345,261.827024230957,,,279.1136019167099,275.68292082071133,268.61547596756054,264.91333021373975,262.9020241130728,0
2004-11-08,302.0,290.25,297.3999938964844,292.5,80765.0,273.53622436523443,280.24134826660156,276.3954544067383,262.4017907714844,,,278.0995133199071,275.47755013686697,268.8335937018937,265.1718796707084,263.15561747346277,0
2004-11-09,300.0,293.29998779296875,296.3999938964844,295.54998779296875,48772.0,276.38845825195307,280.8071228027344,275.96761627197264,262.96172607421875,,,277.7884073906419,275.5646576488557,269.1667689384779,265.5048084313605,263.4668553305655,0
2004-11-10,298.79998779296875,291.5,298.0,292.5,107489.0,273.53622436523443,280.18524169921875,275.60991821289065,263.46274993896486,,,277.0152730219217,275.370759862261,269.3585284665832,265.74086349173024,263.7005172282388,0
2004-11-11,296.3999938964844,286.54998779296875,293.6000061035156,287.95001220703125,131265.0,269.2811279296875,278.44115295410154,275.55614471435547,263.8600030517578,,,275.60904967048486,274.7888571301373,269.3551474298959,265.8439286992694,263.82832245854786,0
2004-11-12,293.3999938964844,289.1499938964844,292.8999938964844,291.5,29798.0,272.60107421875,277.3423370361328,275.5935546875,264.41700073242185,,,275.0621402211406,274.5798671797286,269.4963066031041,266.0388300915783,264.02666420260147,0
2004-11-15,291.5,291.5,291.5,291.5,0.0,272.60107421875,276.4258758544922,275.81332244873045,264.96559631347657,,,274.61467044747576,274.3908955727706,269.630752624368,266.2264137102991,264.21809838272236,0
2004-11-16,294.95001220703125,289.0,293.6499938964844,294.04998779296875,48466.0,274.9857177734375,275.22418212890625,276.208430480957,265.512412109375,,,274.6821339958115,274.4476853708682,269.8616951897868,266.4746208346558,264.45555982544715,1
2004-11-17,296.0,283.0,296.0,283.8500061035156,222899.0,265.447021484375,273.23228149414064,276.0821838378906,265.87685455322264,,,273.0030145219625,273.5885621716136,269.6720461359027,266.4457487768884,264.47716334946614,0
2004-11-18,288.75,283.1000061035156,285.0,284.29998779296875,95728.0,265.8677978515625,271.7640655517578,275.71045837402346,266.2758493041992,,,271.7056972745827,272.85176371988507,269.5092296607693,266.42964389936367,264.5071101288498,0
2004-11-19,287.0,280.5,286.70001220703125,282.1499938964844,116142.0,263.85720825195307,270.81019287109376,275.23820343017576,266.7737173461914,,,270.27869465767805,271.9935717517681,269.2681947010216,266.35853514123556,264.4932750128393,0
