Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2011-06-15,77.5,72.0,74.9000015258789,72.18499755859375,97670.0,67.90006256103516,,,,,,67.90006256103516,67.90006256103516,67.90006256103516,67.90006256103516,67.90006256103516,0
2011-06-16,74.4800033569336,72.5,72.80000305175781,74.36000061035156,10540.0,69.94593811035156,,,,,,69.02529411315918,68.97414722442626,68.94345909118653,68.93322971343994,68.92811502456664,1
2011-06-17,75.05000305175781,73.25,74.4000015258789,73.5999984741211,33280.0,69.23104095458984,,,,,,69.10800297632566,69.06847706206335,69.04317918540224,69.03449208705983,69.03010176216772,0
2011-06-20,72.0,70.19999694824219,70.29499816894531,71.25499725341797,5360.0,67.02524566650389,,,,,,68.42182723885716,68.4786277492742,68.5080314460672,68.51701168601363,68.5213445931187,1
2011-06-21,73.0,68.0,68.0,71.0,310.0,66.78541564941406,,,,,,67.95205797784196,68.06905415124024,68.13540661033551,68.15670259267579,68.16718054517142,1
2011-06-22,74.48999786376953,70.30000305175781,74.48999786376953,70.30000305175781,200.0,66.12697601318361,,,,,,67.47802114997016,67.65936437319573,67.76632050638206,67.80127723234992,67.81858921915675,0
2011-06-23,72.0,68.0,70.0,69.625,50.0,65.49202728271484,,,,,,66.99947640725395,67.24957457490235,67.40116191899618,67.4512643415369,67.47616958032202,0
2011-06-24,72.05000305175781,72.05000305175781,72.05000305175781,72.05000305175781,50.0,67.77307891845703,,,,,,67.17547470675404,67.34006493118518,67.45441471736866,67.49436276771407,67.51459514916249,0
2011-06-27,73.3949966430664,70.5999984741211,73.3949966430664,72.38999938964844,7120.0,68.09285736083984,,,,,,67.3750650691495,67.4608165178773,67.53722064666559,67.56630493200502,67.58144638961349,0
2011-06-28,72.0,72.0,72.0,72.0,200.0,67.72605133056639,67.60986938476563,,,,,67.44879189718718,67.50075858245262,67.55967976702122,67.5837552156141,67.59656623717501,0
2011-06-29,71.99500274658203,70.26499938964844,70.26499938964844,70.70500183105469,130.0,66.50791168212889,67.470654296875,,,,,67.25658183208043,67.35908645346456,67.44382120386379,67.47588065725598,67.49257537350252,1
2011-06-30,70.70500183105469,70.70500183105469,70.70500183105469,70.70500183105469,0.0,66.50791168212889,67.12685165405273,,,,,67.10699890633855,67.24313248501991,67.34755435653652,67.38605104200215,67.40593220351462,0
2011-07-01,70.70500183105469,70.70500183105469,70.70500183105469,70.70500183105469,0.0,66.50791168212889,66.85453872680664,,,,,66.98941650554553,67.14691852756822,67.26635710747247,67.31010209637054,67.33263340991321,0
2011-07-04,71.5,71.5,71.5,71.5,3110.0,67.25572967529297,66.87758712768554,,,,,67.04094100776213,67.16066814975706,67.26538525719991,67.30569350166007,67.32677613026569,0
2011-07-05,77.5,72.7750015258789,72.7750015258789,74.875,35640.0,70.43038177490234,67.24208374023438,,,,,67.68915246554131,67.5613651832423,67.540448714878,67.54441879653503,67.54847877254768,1
2011-07-06,81.0,75.5199966430664,77.0,79.08499908447266,198960.0,74.39046478271484,68.0684326171875,,,,,68.958773025265,68.37601011476794,68.10867000482023,68.0394378068051,68.00891894720063,1
2011-07-07,80.29000091552734,75.80500030517578,79.4000015258789,79.93000030517578,113590.0,75.18531799316406,69.03776168823242,,,,,70.12950015228287,69.16921578927004,68.67109263419597,68.53036094471437,68.46567096048737,1
2011-07-08,80.0,77.0,79.0,77.81999969482422,22350.0,73.56873321533203,69.61732711791993,,,,,70.77216451872923,69.67104468665035,69.04527225922266,68.86036151557352,68.77391121920331,0
2011-07-11,79.9749984741211,76.5,79.9749984741211,76.5,620.0,72.32085418701172,70.04012680053711,,,,,71.06010433045569,69.96770883891162,69.28655472415524,69.077110535523,68.97786707428133,0
2011-07-12,80.0,77.0,77.5,77.33499908447266,21690.0,73.11024475097656,70.57854614257812,69.09420776367188,,,,71.4397173468845,70.31375167330478,69.55883266587331,69.31935116236303,69.20470023548266,0
2011-07-13,79.95999908447266,76.9000015258789,76.9000015258789,79.69999694824219,500950.0,75.34602355957031,71.46235733032226,69.46650581359863,,,,72.16061390887145,70.85976092264403,69.95815266131224,69.6673194955175,69.52730928901883,1
2011-07-14,79.8949966430664,78.11000061035156,79.0,78.78500366210938,1220.0,74.48101806640625,72.25966796875,69.69325981140136,,,,72.5876719140843,71.24752974905634,70.26120689990384,69.93509473973577,69.77690401936428,0
2011-07-15,78.0999984741211,78.0999984741211,78.0999984741211,78.0999984741211,200.0,73.83342742919922,72.99221954345703,69.92337913513184,,,,72.81643722813716,71.52118995900133,70.4940915671604,70.1444499234254,69.9733503402293,0
2011-07-18,80.5,79.4000015258789,79.5,79.4000015258789,29570.0,75.06241607666016,73.77288818359375,70.32523765563965,,,,73.2281310536371,71.89202353619805,70.78437464335808,70.39990295730352,70.21066856227962,0
2011-07-19,82.9000015258789,79.30000305175781,79.4000015258789,80.73500061035156,13210.0,76.32447052001953,74.36229705810547,70.80219039916992,,,,73.79485694107545,72.35182552261438,71.12804611327631,70.69805873052596,70.48568492512996,1
2011-07-20,90.5,81.69999694824219,85.3949966430664,88.23500061035156,334130.0,83.41476440429688,75.26472702026368,71.66657981872558,,,,75.55346479020552,73.48977513701146,71.87323062996305,71.31907553607459,71.0475871279675,1
2011-07-21,91.4000015258789,88.0,88.0,90.04499816894531,80930.0,85.1258773803711,76.25878295898437,72.6482723236084,,,,77.3016575998777,74.67762577683906,72.66013194594258,71.97430381235458,71.63959614607856,1
2011-07-22,96.3000030517578,89.69999694824219,92.29499816894531,91.52999877929688,144790.0,86.52975463867188,77.55488510131836,73.58610610961914,,,,78.98560458285623,75.87930348794828,73.46739203420397,72.64647189552628,72.24627037826099,0
2011-07-25,95.9000015258789,89.5999984741211,93.0,93.13500213623048,116830.0,88.04708862304688,79.12750854492188,74.5838176727295,,,,80.63805364898286,77.10544323376388,74.3001683120287,73.33939185600514,72.87081622246413,1
2011-07-26,94.0,91.5,93.0,93.05500030517578,12400.0,87.971435546875,80.61362762451172,75.59608688354493,,,,81.97464288999782,78.19437899242303,75.0673215900044,73.98155467251469,73.45054001846715,1
2011-07-27,111.66999816894531,100.0,100.0,111.66999816894531,333230.0,105.5695343017578,83.63597869873047,77.54916801452637,,,,86.27316719980368,80.92419491676822,76.75048806483383,75.33526523755583,74.64951230038858,1
2011-07-28,129.0,106.66999816894531,117.4000015258789,110.8000030517578,404670.0,104.74706268310548,86.66258316040039,79.4611255645752,,,,89.63752866955389,83.28918454005904,78.27111055737598,76.56731227966634,75.74308521479432,0
2011-07-29,117.0,102.5500030517578,117.0,108.62999725341795,102160.0,102.69561004638672,89.54880142211914,81.27051048278808,,,,92.0148885744466,85.20799261352643,79.57798488061971,77.63816250647066,76.69721216255803,0
2011-08-01,108.9000015258789,100.3000030517578,106.6999969482422,104.375,52220.0,98.67305755615234,91.90986557006836,82.84137687683105,,,,93.22678410046672,86.53452503126483,80.58530356829378,78.48238063700742,77.45585575688254,0
2011-08-02,107.8000030517578,100.0,103.0,100.69000244140624,17550.0,95.18934631347656,93.79635314941406,84.07932510375977,,,,93.58393171420184,87.3843823368432,81.34541805806077,79.13953941907204,78.053364384577,0
2011-08-03,101.99500274658205,92.66000366210938,99.0,100.81999969482422,16670.0,95.31224822998048,94.98610153198243,85.12541427612305,,,,93.89840025762953,88.16056166812044,82.06315636107448,79.76349612203826,78.62139465612275,1
2011-08-04,107.4000015258789,97.50499725341795,97.50499725341795,100.63999938964844,36580.0,95.1420669555664,95.98772048950195,86.12325172424316,,,,94.12465638534496,88.84226918239057,82.72718231673731,80.34587784894201,79.15292363989771,1
2011-08-05,99.5999984741211,90.12999725341795,99.5999984741211,96.4000015258789,79240.0,91.13372039794922,96.44811706542968,87.00150108337402,,,,93.58058441238374,89.06548022365153,83.14911303552371,80.74715986634571,79.53000854791836,0
2011-08-08,97.5,93.5,94.93000030517578,95.1750030517578,25800.0,89.97565460205078,96.64097366333007,87.88424110412598,,,,92.92488090040345,89.15394844441617,83.48802292552047,81.08456842740159,79.85184871187523,1
2011-08-09,96.6999969482422,92.49500274658205,93.5,93.8000030517578,99550.0,88.67574310302734,96.7114044189453,88.66251602172852,,,,92.15205800131915,89.10755824416091,83.74291346494007,81.35753905758897,80.11816562944422,1
2011-08-10,101.8949966430664,94.51499938964844,95.50499725341795,99.81999969482422,69020.0,94.36688995361328,95.59113998413086,89.61355934143066,,,,92.55486235081192,89.6168586158879,84.25977982564643,81.81790349487085,80.53968339703412,1
2011-08-11,104.98999786376952,98.0,98.0,102.43499755859376,1031270.0,96.83901977539062,94.80033569335937,90.73145942687988,,,,93.33397039404274,90.31511764654847,84.86605125649226,82.34130139740464,81.01257991288226,1
2011-08-12,109.98999786376952,103.5999984741211,104.0,108.16999816894531,1834690.0,102.2607192993164,94.75684661865235,92.15282402038574,,,,94.95730601889117,91.4683861296,85.69694611776688,83.02509074545756,81.61752516086788,1
2011-08-16,111.5999984741211,105.0,111.0199966430664,106.21499633789062,53570.0,100.41252136230469,94.93079299926758,93.42032928466797,,,,95.94930853347203,92.33075734897044,86.39390808453454,83.61341669351316,82.14289814278447,0
2011-08-17,120.0,104.0,120.0,108.51000213623048,821030.0,102.58216094970705,95.67007446289062,94.73321380615235,,,,97.15542612152424,93.31800775055797,87.15442374953092,84.24636541921936,82.70412939805999,0
2011-08-18,108.51000213623048,108.51000213623048,108.51000213623048,108.51000213623048,0.0,102.58216094970705,96.39706573486328,95.69158363342285,,,,98.14220185534734,94.20923217035593,87.87362704140537,84.85000494773384,83.24055816825313,0
2011-08-19,109.4000015258789,100.58000183105469,107.0,108.5500030517578,83225.0,102.61995697021484,97.14485473632813,96.56628761291503,,,,98.95640441303709,95.01757691674369,88.55601386310445,85.4274405290594,83.75477082541165,1
2011-08-22,116.4000015258789,109.68000030517578,111.0,113.12000274658205,114745.0,106.94032287597656,98.72551498413085,97.58681602478028,,,,100.40812115975558,96.16246096849947,89.40078474083711,86.11774080631814,84.35993992770385,1
2011-08-23,115.97000122070312,113.0,113.9499969482422,114.41000366210938,34760.0,108.15983581542969,100.54393310546875,98.59245338439942,,,,101.81759945541309,97.3136052042341,90.25700862495272,86.81643828849204,84.97127056975327,1
2011-08-24,122.0,114.5999984741211,114.5999984741211,119.01000213623048,363755.0,112.50853729248048,102.92721252441406,99.81930847167969,83.68813201904297,,,103.7614916769938,98.77051731155422,91.26615416667072,87.621260341722,85.66764222060792,1
2011-08-25,124.6999969482422,120.23999786376952,121.1999969482422,123.93000030517578,140755.0,117.15975952148438,105.20649948120118,100.39881973266601,84.67332595825195,,,106.19762788295368,100.53257087822305,92.43331247715845,88.53603189546156,86.4519949902088,1
2011-08-26,125.79000091552734,112.1999969482422,124.1999969482422,115.68000030517578,96590.0,109.36045837402344,106.45864334106446,100.62948951721191,85.4616163635254,,,106.77270487341235,101.37796554668098,93.19186152995185,89.17381714280631,87.0141528501685,0
2011-08-29,117.1999969482422,113.4000015258789,116.1999969482422,116.02999877929688,28715.0,109.69131469726562,107.20170288085937,100.97927474975586,86.27082183837891,,,107.30337396542767,102.17366737546334,93.92712935406236,89.79547284172584,87.56263292150223,0
2011-08-30,118.41999816894531,114.0199966430664,116.1999969482422,114.66000366210938,13165.0,108.39618682861328,108.00006942749023,101.4654312133789,87.09824066162109,,,107.50207112242808,102.76896489508601,94.5684866800693,90.3531979414483,88.05944987236758,0
2011-09-02,118.4000015258789,115.0199966430664,117.63999938964844,116.55999755859376,13230.0,110.19237518310548,108.76109085083007,102.21558265686035,87.96637985229492,,,107.99122518910798,103.47884417923268,95.25751197150545,90.94206134962401,88.58001868751778,0
2011-09-05,121.0,107.33000183105469,119.4000015258789,119.69000244140624,27510.0,113.15140533447266,109.81801528930664,103.10754051208497,88.9068684387207,,,108.92945211756587,104.40344358008372,96.04280995766577,91.59482645085653,89.15020305682872,1
2011-09-06,122.0,118.01000213623048,120.19000244140624,120.3499984741211,11055.0,113.77532958984376,110.93355255126953,104.03920364379883,89.87253448486328,,,109.81053024300228,105.2989863870407,96.81740793641987,92.24055170652754,89.71415925021172,1
2011-09-07,125.6999969482422,120.0,120.1999969482422,123.26000213623048,64475.0,116.52635955810548,111.89215621948242,105.30883560180663,90.84760009765625,,,111.03160088388617,106.37149141028932,97.67451270084952,92.94104539131986,90.32035200664048,1
2011-09-08,124.52999877929688,120.98999786376952,123.0,122.69000244140624,16010.0,115.98751831054688,112.67492446899413,106.60942878723145,91.80549331665038,,,111.93268327950467,107.28980681353084,98.46752237062313,93.59983538833309,90.8934028554057,0
2011-09-09,123.5999984741211,119.4000015258789,123.5999984741211,119.98999786376952,24000.0,113.43499755859376,112.76757049560547,107.84739151000977,92.71967224121094,,,112.20583294234127,107.87651010283679,99.1130218316894,94.1618924339548,91.39051920074678,0
2011-09-12,122.4000015258789,118.44000244140624,118.80999755859376,120.04000091552734,53645.0,113.48226928710938,112.39982147216797,108.80316047668457,93.65915939331055,,,112.43791339842392,108.41158594006149,99.73030735872766,94.70472951967336,91.87188895348896,1
2011-09-13,123.98999786376952,118.0,123.98999786376952,118.05999755859376,4930.0,111.61044311523438,112.62481994628907,109.54173164367675,94.56121002197266,,,112.28746366162343,108.71685533001647,100.23876045731818,95.17581527279651,92.2969511290231,0
2011-09-14,120.98999786376952,115.5999984741211,120.98999786376952,118.05999755859376,9020.0,111.61044311523438,112.81673278808594,110.00921783447265,95.46326065063477,,,112.16436861892034,108.9929394350252,100.72371493173664,95.63011078738002,92.70809689070694,0
2011-09-15,119.9800033569336,117.01000213623048,119.9800033569336,117.83000183105469,4070.0,111.39300537109376,113.11641464233398,110.55824203491211,96.34600616455079,,,112.0241203847541,109.2218955403462,101.17715996309157,96.0624480779672,93.10140216175871,0
2011-09-16,121.4000015258789,119.0999984741211,119.4000015258789,120.79000091552734,12875.0,114.19129943847656,113.5163070678711,111.13869895935059,97.22122451782226,,,112.41815379262798,109.69588085487739,101.7284504989543,96.55591476736167,93.54045777083041,1
2011-09-19,120.58999633789062,118.2300033569336,118.2300033569336,119.44000244140624,8575.0,112.91504669189452,113.49267120361328,111.65534324645996,97.99171615600586,,,112.50849811608283,110.00288341979905,102.20083891614797,96.9979308880195,93.93946714166344,1
2011-09-20,121.0,118.20999908447266,121.0,120.05999755859376,4440.0,113.50116729736328,113.46525497436524,112.19940376281738,98.75803314208984,,,112.68898368321543,110.33646162870383,102.67659685704969,97.44064532941526,94.3380869717537,0
2011-09-21,121.1999969482422,118.41999816894531,118.45999908447266,120.0199966430664,2835.0,113.4633560180664,113.15895462036133,112.52555541992187,99.55592559814453,,,112.82977882005736,110.6345912646333,103.1294262246229,97.86747123004115,94.72379153451779,1
2011-09-22,122.4000015258789,111.2699966430664,122.4000015258789,113.86000061035156,36905.0,107.63988494873048,112.32419128417969,112.49955787658692,100.2623062133789,,,111.88616083751602,110.34909507251494,103.31825379120659,98.12602896036286,94.98163950447884,0
2011-09-23,119.58000183105469,110.04000091552734,110.04000091552734,116.29000091552734,20970.0,109.93714141845705,111.97440567016602,112.37098808288575,100.99884414672852,,,111.53179338926216,110.30982579081584,103.59461742745155,98.43646020537825,95.27724094231097,1
2011-09-26,120.0,108.98999786376952,120.0,113.72000122070312,37460.0,107.50753784179688,111.37693252563477,111.88837699890136,101.64207443237305,,,110.80011008748632,110.04272213776687,103.75758305664226,98.67333994925217,95.5166280006357,0
2011-09-27,117.1999969482422,112.41999816894531,113.1999969482422,115.94000244140624,13205.0,109.60623931884766,111.1765121459961,111.90066604614258,102.34457885742188,,,110.58304255971906,110.0011214730942,104.00057731249616,98.9570481206479,95.78977940046295,1
2011-09-28,116.37000274658205,114.0,115.05999755859376,114.22000122070312,3510.0,107.98021697998048,110.8134895324707,111.81511116027832,103.0275146484375,,,110.1098013395754,109.80852506242842,104.16553492130623,99.18976812924059,96.02390274496418,0
2011-09-29,117.98999786376952,114.3000030517578,117.98999786376952,115.45999908447266,1900.0,109.15248107910156,110.58943710327148,111.85292587280273,103.70931594848633,,,109.93574304851387,109.74600670382766,104.3717848679621,99.44519045249284,96.2737313196055,0
2011-09-30,117.0,113.1999969482422,113.1999969482422,115.9499969482422,6265.0,109.61570739746094,110.13187789916992,111.8240924835205,104.37514068603515,,,109.87755473139572,109.73359042167742,104.5881992145704,99.70442755056885,96.52533636614626,1
2011-10-03,115.5999984741211,113.5999984741211,115.1999969482422,114.55999755859376,3435.0,108.3016357421875,109.67053680419922,111.58160400390625,104.87287811279298,,,109.59102393788928,109.5971459334393,104.741136971718,99.92232326516101,96.7454548448424,0
2011-10-04,114.5999984741211,113.0,113.1999969482422,113.01000213623048,4390.0,106.8363265991211,109.004052734375,111.23465385437012,105.30708709716797,,,109.09016977876291,109.33409240398696,104.82725768951052,100.0965922898476,96.93243542606521,0
2011-10-05,115.93000030517578,113.0,115.93000030517578,113.5199966430664,3645.0,107.31847381591795,108.38956451416016,110.77425956726074,105.7228614807129,,,108.76804318874072,109.14205055323472,104.9294636896042,100.27764319157053,97.123248284346,0
2011-10-07,117.8000030517578,113.0,117.72000122070312,113.19000244140624,20715.0,107.00648498535156,108.32622451782227,110.32520790100098,106.10204940795899,,,108.44775983728226,108.93858841972782,105.0145226751133,100.4454497316734,97.30330722153762,0
2011-10-10,115.98999786376952,114.4000015258789,114.41000366210938,115.1999969482422,3200.0,108.90667724609376,108.22317810058594,110.09879188537597,106.52075424194337,,,108.53119937505643,108.93554824725648,105.1736393673551,100.6553809033747,97.51297103635744,1
2011-10-11,117.0,115.01000213623048,116.0,115.16000366210938,4745.0,108.86886596679688,108.35931091308593,109.86812171936035,106.58674087524415,,,108.5925933061849,108.9291956386054,105.32445415733945,100.85814968261829,97.71651063828301,0
