Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-07-02,2.4749999046325684,2.400000095367432,2.4024999141693115,2.4024999141693115,110800.0,2.227505207061768,,,,,,2.227505207061768,2.227505207061768,2.227505207061768,2.227505207061768,2.227505207061768,0
2001-07-03,2.4749999046325684,2.375,2.4749999046325684,2.400000095367432,77520.0,2.2251875400543213,,,,,,2.2262304902076724,2.2262884318828586,2.2263231968879698,2.2263347852230075,2.226340579390526,0
2001-07-04,2.450000047683716,2.387500047683716,2.424999952316284,2.4200000762939453,49360.0,2.2437305450439453,,,,,,2.2332653959724196,2.2326930712700688,2.232359260419991,2.2322497262560863,2.2321952972875754,0
2001-07-05,2.4725000858306885,2.400000095367432,2.450000047683716,2.414999961853028,62700.0,2.2390949726104736,,,,,,2.2351859817410458,2.234541201205028,2.2341455438221898,2.234012715998155,2.233946175713327,0
2001-07-06,2.424999952316284,2.3499999046325684,2.424999952316284,2.400000095367432,117800.0,2.2251875400543213,,,,,,2.232315701065464,2.232278630170601,2.232207807799467,2.2321763805736907,2.232159239749883,0
2001-07-09,2.424999952316284,2.3499999046325684,2.375,2.380000114440918,142180.0,2.206644058227539,,,,,,2.2256478886752267,2.226870906411284,2.2275099981040145,2.2277054163751,2.2277996910767346,1
2001-07-10,2.400000095367432,2.299999952316284,2.352499961853028,2.3399999141693115,94600.0,2.1695575714111333,,,,,,2.2121323754168136,2.2160343733715524,2.218205205719929,2.218891950637621,2.2192277097043562,0
2001-07-11,2.4749999046325684,2.299999952316284,2.4749999046325684,2.299999952316284,77780.0,2.1324715614318848,,,,,,2.1940091563280637,2.201590121442198,2.2059294654885644,2.2073182587308358,2.2079998568900345,0
2001-07-12,2.3499999046325684,2.299999952316284,2.325000047683716,2.299999952316284,35400.0,2.1324715614318848,,,,,,2.180620729141687,2.1905031664432633,2.1964019847166893,2.198321296259388,2.1992682466644915,0
2001-07-13,2.3949999809265137,2.25,2.299999952316284,2.25,80000.0,2.0861124992370605,2.188796305656433,,,,,2.1607686928078533,2.1747828364898294,2.183284387633526,2.186063897350196,2.187436716977205,0
2001-07-16,2.299999952316284,2.2249999046325684,2.25,2.2249999046325684,41900.0,2.0629339218139653,2.172339177131653,,,,,2.1407822722184107,2.158822798882856,2.1700270619497846,2.173717685918698,2.1755439148586153,0
2001-07-17,2.299999952316284,2.200000047683716,2.200000047683716,2.2574999332427983,89780.0,2.093067169189453,2.159127140045166,,,,,2.1312488819615547,2.1498650307871667,2.1621110336643277,2.1662331434654027,2.1682865672406764,1
2001-07-18,2.2725000381469727,2.1050000190734863,2.25,2.244999885559082,60800.0,2.0814771652221684,2.142901802062988,,,,,2.121480224394991,2.1409155190733937,2.154313373423303,2.1589027270443935,2.161200955843514,0
2001-07-19,2.25,2.2049999237060547,2.234999895095825,2.227499961853028,69100.0,2.0652520656585693,2.1255175113677978,,,,,2.1106015739242037,2.1313545143444674,2.146168954831525,2.1513093956783176,2.1538931250280458,0
2001-07-20,2.247499942779541,2.177500009536743,2.200000047683716,2.1800000667572017,57060.0,2.0212116241455083,2.1051199197769166,,,,,2.0935062494628336,2.1178567177720677,2.135309165492587,2.141369962955476,2.1444151685169044,0
2001-07-23,2.200000047683716,2.0824999809265137,2.0824999809265137,2.200000047683716,2100.0,2.0397543907165527,2.088430953025818,,,,,2.0833225030923277,2.1085398724179525,2.1273827231535223,2.1340224166346826,2.137371887993077,1
2001-07-24,2.174999952316284,1.7749999761581419,1.7749999761581419,1.997499942779541,94120.0,1.8520050048828125,2.0566756963729858,,,,,2.0398297359953346,2.0786565250542477,2.1054968443255215,2.1146477743076857,2.119209311253523,1
2001-07-25,2.1199998855590816,1.934999942779541,1.987499952316284,2.0824999809265137,144780.0,1.9308134317398071,2.0365098834037783,,,,,2.0194586553438283,2.061792871767235,2.0921510357189326,2.102607092370645,2.1078296353369312,1
2001-07-26,2.1175000667572017,2.032500028610229,2.0999999046325684,2.0999999046325684,74480.0,1.947038531303405,2.0179665803909304,,,,,2.0059939585046402,2.04894534475544,2.081461911303855,2.092863007828988,2.0985838461010364,0
2001-07-27,2.125,2.0550000667572017,2.0975000858306885,2.115000009536743,94060.0,1.9609460830688483,2.0054499387741087,2.097123122215271,,,,1.997652695776136,2.039255236260061,2.0728802005934934,2.084939731082516,2.0910286777858698,1
2001-07-30,2.112499952316284,2.0050001144409184,2.0050001144409184,2.072499990463257,67840.0,1.921542048454285,1.991310751438141,2.081824964284897,,,,1.9836067144839529,2.026483174105276,2.0624377681021473,2.0755054669450135,2.0821253977938783,1
2001-07-31,2.125,2.052500009536743,2.052500009536743,2.0999999046325684,55520.0,1.947038531303405,1.976707887649536,2.067917513847351,,,,1.9768765354706843,2.0179761405859655,2.05470545137154,2.068359139737605,2.075318988388301,1
2001-08-01,2.150000095367432,2.0999999046325684,2.102499961853028,2.122499942779541,89700.0,1.967899799346924,1.9653501510620117,2.0541259765625,,,,1.9752280853264903,2.012676664832541,2.049046308767674,2.0629640938715417,2.0701169712062186,1
2001-08-02,2.125,2.075000047683716,2.1050000190734863,2.1099998950958248,37340.0,1.9563102722167969,1.9544559717178345,2.0399867415428163,,,,1.9717604004663483,2.0067740338474316,2.0431536227493337,2.0574241935413045,2.064809827447347,1
2001-08-03,2.157500028610229,2.0999999046325684,2.150000095367432,2.1524999141693115,93360.0,1.9957144260406487,1.9519062519073487,2.0285130858421327,,,,1.9761447280081788,2.0056267601954048,2.0402108039195554,2.0543186295908953,2.061701717941036,1
2001-08-06,2.1624999046325684,2.150000095367432,2.150000095367432,2.150000095367432,2022020.0,1.993396520614624,1.9472704648971557,2.017850708961487,,,,1.979298514882455,2.0043687403723016,2.0373715364884695,2.0513435152433357,2.0587331507739144,0
2001-08-07,2.174999952316284,2.125,2.150000095367432,2.1400001049041752,126520.0,1.98412561416626,1.9604825258255005,2.0085791110992433,,,,1.980180079501618,2.0023022571193136,2.0342099577385793,2.0481535607589754,2.055595814229568,0
2001-08-08,2.1875,2.1300001144409184,2.1549999713897705,2.1600000858306885,55400.0,2.0026693344116206,1.9676681160926819,2.00208899974823,,,,1.9842839280844762,2.002339474787596,2.032374184197019,2.046053107423434,2.0534394146505006,1
2001-08-09,2.1700000762939453,2.150000095367432,2.150000095367432,2.164999961853028,38960.0,2.0073041915893555,1.9736946821212769,1.9958306312561036,,,,1.9884818953006527,2.0028397660509416,2.030942213716585,2.0443096774229734,2.0516158659337287,1
2001-08-10,2.1724998950958248,2.150000095367432,2.157500028610229,2.150000095367432,27680.0,1.993396520614624,1.9769397258758545,1.9911948323249817,,,,1.9893776396393135,2.001893410914928,2.028835364289809,2.0420752297365,2.04938078277958,0
2001-08-13,2.200000047683716,2.150000095367432,2.200000047683716,2.150000095367432,21700.0,1.993396520614624,1.9841251730918885,1.9877179622650147,,,,1.990109800566402,2.0010461117421166,2.0268797857177074,2.03998909179402,2.0472909421710113,0
2001-08-14,2.1875,2.150000095367432,2.174999952316284,2.150000095367432,78620.0,1.993396520614624,1.9887609720230102,1.9827344298362732,,,,1.9907083594519435,2.000286706794888,2.0250611558769602,2.038037349823399,2.0453327270039234,0
2001-08-15,2.150000095367432,2.150000095367432,2.150000095367432,2.150000095367432,0.0,1.993396520614624,1.9913106441497803,1.978330397605896,,,,1.9911977672279881,1.9996054404346262,2.023366885793848,2.03620777628938,2.043494170713176,0
2001-08-16,2.1949999332427983,2.150000095367432,2.150000095367432,2.1549999713897705,84280.0,1.9980324506759644,1.995482861995697,1.9749694168567657,,,,1.9924417912705026,1.9994504748316733,2.0220304232220863,2.0346756411422415,2.0419247547441657,1
2001-08-17,2.174999952316284,2.150000095367432,2.150000095367432,2.150000095367432,79700.0,1.993396520614624,1.9952510714530944,1.9735786616802216,,,,1.9926155331803161,1.998856008805024,2.020540079441924,2.0330519509344596,2.0402896542834505,0
2001-08-20,2.1700000762939453,2.150000095367432,2.150000095367432,2.150000095367432,15700.0,1.993396520614624,1.9952510714530944,1.971260768175125,,,,1.9927576344555513,1.998321496497442,2.0191452051855143,2.031522011092818,2.0387462914744687,0
2001-08-21,2.1724998950958248,2.150000095367432,2.150000095367432,2.150000095367432,34900.0,1.993396520614624,1.9961781620979309,1.9783303439617157,,,,1.992873864880184,1.9978405983345555,2.0178379254426244,2.030078210545674,2.037287227510082,0
2001-08-22,2.150000095367432,2.150000095367432,2.150000095367432,2.150000095367432,0.0,1.993396520614624,1.9952508807182312,1.9814594984054565,,,,1.992968939578477,1.9974076992143057,2.016611192225264,2.0287137391538788,2.03590580659903,0
2001-08-23,2.1675000190734863,2.1449999809265137,2.1449999809265137,2.150000095367432,64100.0,1.993396520614624,1.993860113620758,1.9837773978710174,,,,1.9930467126286637,1.9970178158663399,2.015458678653758,2.0274224850296583,2.034596055579322,1
2001-08-24,2.1624999046325684,2.150000095367432,2.150000095367432,2.150000095367432,56960.0,1.993396520614624,1.993860113620758,1.9853999197483063,,,,1.9931103348585664,1.99666651779965,2.0143746889297676,2.0261989472577073,2.0333525985896195,0
2001-08-27,2.1724998950958248,2.150000095367432,2.150000095367432,2.1624999046325684,55880.0,2.004986047744751,1.9950190663337708,1.9895721197128295,,,,1.9952701324896813,1.9974721600233607,2.0139179227832638,2.0254482822456366,2.032513435383544,1
2001-08-28,2.1624999046325684,2.150000095367432,2.150000095367432,2.1524999141693115,51600.0,1.9957144260406487,1.9952508568763734,1.9920059144496918,,,,1.9953509307995494,1.997302217315102,2.01304058360692,2.0244122315499826,2.031445776989303,1
2001-08-29,2.174999952316284,2.150000095367432,2.174999952316284,2.1524999141693115,26620.0,1.9957144260406487,1.9954826474189757,1.9933966457843781,,,,1.9954170326671612,1.9971489266155027,2.0122129613003596,2.0234270996642816,2.0304284874013825,0
2001-08-30,2.1624999046325684,2.150000095367432,2.150000095367432,2.150000095367432,20160.0,1.993396520614624,1.9950190544128419,1.9952509582042695,,,,1.9950496130676254,1.996787128984501,2.0113217733386275,2.0224109766223335,2.0293933398222888,0
2001-08-31,2.174999952316284,2.150000095367432,2.150000095367432,2.1549999713897705,72440.0,1.9980324506759644,1.9954826474189757,1.9953668594360352,,,,1.9955920121255204,1.996907058351043,2.010697447900526,2.021597514396055,2.028532217219756,1
2001-09-03,2.200000047683716,2.150000095367432,2.1925001144409184,2.157500028610229,70200.0,2.0003502368926998,1.9961780190467835,1.995714545249939,,,,1.9964572286664035,1.9972382969145777,2.010215086286377,2.0208980248891493,2.0277716979998743,0
2001-09-04,2.2725000381469727,2.150000095367432,2.2725000381469727,2.150000095367432,21020.0,1.993396520614624,1.9961780190467835,1.9961780905723572,,,,1.9959006916829882,1.996869068368553,2.0094368066988664,2.0200043619750345,2.0268595875941697,0
2001-09-05,2.1624999046325684,2.150000095367432,2.150000095367432,2.150000095367432,49560.0,1.993396520614624,1.9961780190467835,1.9957144498825072,,,,1.9954453579902072,1.9965356162799128,2.0086997451892397,2.019150575858783,2.025986163741255,0
2001-09-06,2.1949999332427983,2.150000095367432,2.1949999332427983,2.150000095367432,75400.0,1.993396520614624,1.9961780190467835,1.9950190663337708,,,,1.9950728221138894,1.9962344210662413,2.0080012564259935,2.018334215456225,2.0251490572450437,0
2001-09-07,2.1700000762939453,2.150000095367432,2.150000095367432,2.157500028610229,49240.0,2.0003502368926998,1.996873390674591,1.9953667521476746,2.032383894920349,,,1.996032394201477,1.996629051451836,2.0076542693777335,2.0177708553916975,2.0245219363458675,1
2001-09-10,2.1700000762939453,2.150000095367432,2.150000095367432,2.150000095367432,53280.0,1.993396520614624,1.9957144379615783,1.9953667521476746,2.027701721191406,,,1.995553127242957,1.9963193109836832,2.007011599122677,2.0170160117566267,2.0237467167631213,0
2001-09-11,2.1675000190734863,2.125,2.150000095367432,2.150000095367432,308500.0,1.993396520614624,1.9954826474189757,1.9953667521476746,2.0230659008026124,,,1.9951610054226676,1.9960394126052547,2.0064014723494505,2.016292622662782,2.023001943923916,0
2001-09-12,2.0799999237060547,1.7999999523162842,2.0799999237060547,1.887500047683716,237560.0,1.7500174045562744,1.9709129452705383,1.9831977963447571,2.013191637992859,,,1.950588369840503,1.972491723439389,1.9949761872959837,2.008224801215377,2.0163994166484613,0
2001-09-13,1.945000052452088,1.887500047683716,1.924999952316284,1.887500047683716,71820.0,1.7500174045562744,1.9465750336647034,1.9707970440387725,2.003410086631775,,,1.9141202041358765,1.9512079956490609,1.9841181123898481,2.000482692705333,2.01004701515215,0
2001-09-14,1.887500047683716,1.5750000476837158,1.887500047683716,1.6050000190734863,106140.0,1.4880937337875366,1.8955811619758607,1.9455319046974182,1.9886682105064393,,,1.8366595990205947,1.9069217164413839,1.9622430624008858,1.9852740424178408,1.9977706170968095,0
2001-09-17,1.5,1.3250000476837158,1.5,1.3650000095367432,294160.0,1.265575289726257,1.8221036672592164,1.909140843153,1.9698468351364136,,,1.732824720720652,1.8456154592503904,1.9316688442692176,1.964121043505395,1.9807798653355149,0
2001-09-18,1.6375000476837158,1.2999999523162842,1.3474999666213991,1.6074999570846558,156860.0,1.4904122352600098,1.7718052387237548,1.8839916288852692,1.9562639284133911,,,1.6887492484261282,1.8116735513013134,1.9123937223722602,1.9503302949637082,1.969549634228078,1
2001-09-19,1.8450000286102293,1.6024999618530271,1.6050000190734863,1.7875000238418581,150040.0,1.6573011875152588,1.7381957054138184,1.867186862230301,1.9467605209350587,,,1.6830313687586635,1.796926990989414,1.9013002339314133,1.9418782376764876,1.9624900589440715,1
2001-09-20,1.825000047683716,1.6499999761581419,1.7999999523162842,1.7274999618530271,96520.0,1.60167133808136,1.699023187160492,1.8476006031036376,1.9361445164680482,,,1.6682385292016702,1.7782803840804169,1.8883253778746414,1.9321533264870978,1.954434340140033,0
2001-09-21,2.075000047683716,1.7274999618530271,1.7274999618530271,1.8899999856948853,341000.0,1.7523353099822998,1.674221694469452,1.8355475425720216,1.9294689726829528,,,1.6835289432219644,1.7758033152722794,1.8824605600324562,1.9270579316403758,1.9499773914373406,1
2001-09-24,2.095000028610229,1.8999999761581416,2.095000028610229,2.0,229800.0,1.8543226718902588,1.6603143095970154,1.8280143737792969,1.9252967476844787,,,1.7145824983858104,1.7832980736269697,1.8812517903202297,1.9250143174432082,1.9478931161528115,0
2001-09-25,2.009999990463257,2.0,2.0,2.0,171660.0,1.8543226718902588,1.646406924724579,1.8209447860717773,1.9205218577384948,,,1.7399899030398593,1.7900760054308364,1.88009926193262,1.9230444611046051,1.9458781126080724,0
2001-09-26,2.0450000762939453,1.9924999475479128,2.009999990463257,2.0050001144409184,129120.0,1.8589584827423096,1.6573010325431823,1.8141069889068604,1.9160714840888977,,,1.761620623816219,1.796648246714296,1.8791976965469646,1.9212729593221,1.9440277668781571,0
2001-09-27,2.075000047683716,2.0,2.009999990463257,2.0,69200.0,1.8543226718902588,1.667731559276581,1.807153296470642,1.9118528962135315,,,1.778475586225448,1.802150142127447,1.878140507561481,1.9194366781924765,1.9421395324917818,0
2001-09-28,2.025000095367432,2.0,2.0225000381469727,2.002500057220459,92780.0,1.8566410541534424,1.7045862913131713,1.800083726644516,1.9085614848136903,,,1.7926875202383858,1.8073475244705184,1.8772297715721757,1.9177273835390654,1.9403596003285757,0
2001-10-01,2.0050001144409184,2.0,2.0,2.0,64280.0,1.8543226718902588,1.7634610295295716,1.7927823483943939,1.9048528504371642,,,1.8038939312884241,1.8118274088491364,1.8762624488607267,1.9160142177791875,1.9385877154733955,0
2001-10-02,2.0,2.0,2.0,2.0,0.0,1.8543226718902588,1.7998520731925964,1.7858286559581757,1.9048992037773131,,,1.8130628064977496,1.8158795367576541,1.8753387568437172,1.9143592855222882,1.9368705990117228,0
