Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,35.599998474121094,34.0,34.09999847412109,35.25,352380.0,22.640470504760746,,,,,,22.640470504760746,22.640470504760746,22.640470504760746,22.640470504760746,22.640470504760746,1
2002-07-02,35.75,34.5,35.049999237060554,35.049999237060554,330281.0,22.51201629638672,,,,,,22.569820690155034,22.573032045364382,22.574958858489993,22.57560112953186,22.575922265052796,0
2002-07-03,35.5,34.59999847412109,34.84999847412109,34.900001525878906,222475.0,22.415668487548828,,,,,,22.507852528974464,22.515249090329696,22.519724322452404,22.52122051285679,22.521969274119908,1
2002-07-04,33.400001525878906,32.5,33.400001525878906,32.650001525878906,154223.0,22.588632583618164,,,,,,22.534465957868218,22.53643377023445,22.53799851228027,22.538582457641688,22.538885918009274,0
2002-07-05,33.0,31.75,33.0,31.85000038146973,166633.0,22.0351619720459,,,,,,22.391129363361745,22.41518038798305,22.429228243501377,22.43383113291071,22.436116209377282,0
2002-07-08,33.0,31.5,32.25,31.75,407814.0,21.965974807739254,,,,,,22.280702039655075,22.320418529095853,22.34409689468059,22.351904825872644,22.355787393299362,0
2002-07-09,32.5,31.79999923706055,31.79999923706055,32.25,195068.0,22.311893463134766,,,,,,22.288217919724065,22.318806650133425,22.33892633907682,22.345840305771883,22.34932715534972,1
2002-07-10,32.700000762939446,31.29999923706055,32.700000762939446,31.5,191699.0,21.793012619018555,,,,,,22.175556327284223,22.227920509850623,22.260759884450703,22.27180387313338,22.277329748171418,0
2002-07-11,31.95000076293945,31.10000038146973,31.5,31.45000076293945,161289.0,21.758420944213867,,,,,,22.08480226527512,22.15261048378154,22.195606588075982,22.21009257374869,22.217340185435017,0
2002-07-12,32.25,31.10000038146973,31.10000038146973,31.60000038146973,146442.0,21.86219787597656,22.188344955444336,,,,,22.038042840948943,22.108876861423198,22.155951664215227,22.172089456327,22.180206616234177,1
2002-07-15,32.049999237060554,30.70000076293945,31.75,31.649999618530273,328556.0,21.896785736083984,22.11397647857666,,,,,22.00918578041313,22.0786129795936,22.127402982729304,22.14448482209236,22.153133581934156,0
2002-07-16,32.5,31.0,32.5,31.10000038146973,198714.0,21.51627922058105,22.014402770996092,,,,,21.9107039518778,22.002007289265656,22.06454331890225,22.086185983044693,22.09709507744612,0
2002-07-17,31.399999618530273,29.54999923706055,31.10000038146973,29.75,222879.0,20.5822868347168,21.83106460571289,,,,,21.649976519246596,21.816216948635823,21.921202404258857,21.956116019356624,21.97345245003913,0
2002-07-18,31.0,30.0,30.25,30.5,118979.0,21.101173400878906,21.682318687438965,,,,,21.543797739144857,21.72586243224849,21.84621294330722,21.88679603266335,21.90701637451128,1
2002-07-19,30.649999618530273,30.0,30.649999618530273,30.149999618530273,67157.0,20.859025955200195,21.564705085754394,,,,,21.41283899202052,21.61963331108054,21.760418515160215,21.8082746912204,21.832154336078982,0
2002-07-22,30.0,28.20000076293945,29.70000076293945,28.29999923706055,177402.0,19.579120635986328,21.3260196685791,,,,,21.065425468314515,21.3762200639509,21.57947588927761,21.647090609724444,21.680533559768115,0
2002-07-23,30.04999923706055,27.70000076293945,27.70000076293945,29.85000038146973,152386.0,20.65147399902344,21.15997772216797,,,,,20.98759350582706,21.291795523081266,21.50572214823494,21.578691585680776,21.615037616307937,1
2002-07-24,30.45000076293945,29.04999923706055,29.5,29.75,114030.0,20.5822868347168,21.038905143737793,,,,,20.911856808071946,21.210865746407464,21.43517171203522,21.513429608406405,21.55265637300554,1
2002-07-25,30.899999618530273,29.29999923706055,30.79999923706055,29.45000076293945,76065.0,20.374740600585934,20.900537109375,,,,,20.811993586390958,21.117255863306184,21.357059352734723,21.4421074731193,21.4849240128424,0
2002-07-26,29.5,28.60000038146973,29.0,28.85000038146973,120451.0,19.959630966186523,20.710280418395996,21.449312686920166,,,,20.654166375089616,20.989783079614064,21.257551044760277,21.353066043022828,21.401198112017177,0
2002-07-29,29.04999923706055,26.5,28.399999618530273,27.70000076293945,271777.0,19.164018630981445,20.437003707885744,21.275490093231202,,,,20.379164281784295,20.79168482526716,21.113095924948706,21.226674706484086,21.283677128854364,0
2002-07-30,28.399999618530273,27.04999923706055,28.10000038146973,27.149999618530273,161751.0,18.78350067138672,20.16372585296631,21.0890643119812,,,,20.08549090758595,20.576645908765084,20.957001579315584,21.090766420104792,21.15770467129565,0
2002-07-31,27.54999923706055,25.70000076293945,27.149999618530273,27.25,168058.0,18.852685928344727,19.9907657623291,20.910915184020997,,,,19.859103775584337,20.394202785125113,20.81981440227538,20.970573047761015,21.04607892534783,1
2002-08-01,28.35000038146973,27.0,27.649999618530273,27.35000038146973,135837.0,18.9218692779541,19.772835350036623,20.727577018737794,,,,19.687306229060848,20.240021526106336,20.69921409290666,20.86415759527351,20.947020732176373,0
2002-08-02,28.20000076293945,26.899999618530273,26.899999618530273,27.899999618530273,126955.0,19.302385330200195,19.61717128753662,20.59093818664551,,,,19.6168537995489,20.142755391398556,20.612563932911105,20.785560902373813,20.87304031056756,1
2002-08-05,29.0,27.95000076293945,28.0,28.60000038146973,118687.0,19.78667449951172,19.63792667388916,20.48197317123413,,,,19.647898590472426,20.106128404849105,20.56247407134781,20.7367805610712,20.82582648198036,1
2002-08-06,29.0,28.0,28.75,28.70000076293945,151847.0,19.855857849121094,19.558365058898925,20.359171390533447,,,,19.685877822693136,20.080579983776992,20.520517378044598,20.69497468331643,20.785038135693814,0
2002-08-07,29.10000038146973,28.54999923706055,29.0,28.60000038146973,112356.0,19.78667449951172,19.478803825378417,20.258854484558107,,,,19.704271242171643,20.0507811456331,20.477805180314444,20.65302954532121,20.74436150402996,0
2002-08-08,28.899999618530273,28.0,28.10000038146973,28.149999618530273,86469.0,19.475341796875,19.388863945007323,20.144700527191162,,,,19.6625237484486,19.992794499009687,20.420545571376138,20.60004183953333,20.694202014056902,1
2002-08-09,28.649999618530273,28.0,28.20000076293945,28.45000076293945,72174.0,19.68289566040039,19.361190414428712,20.035735416412354,,,,19.666236752723133,19.961737977230133,20.379152879866083,20.559790649338314,20.65537722510828,1
2002-08-12,28.85000038146973,28.0,28.0,28.54999923706055,73483.0,19.7520809173584,19.419996643066405,19.928500175476074,,,,19.681875868076542,19.940831239926833,20.3445499310711,20.525176051934448,20.62165801130595,1
2002-08-13,28.85000038146973,28.45000076293945,28.75,28.5,65651.0,19.71748924255371,19.513395500183105,19.83856067657471,,,,19.688361574624306,19.918659202898663,20.31049138640449,20.491342412685047,20.588805687346493,0
2002-08-14,28.60000038146973,28.0,28.25,28.399999618530273,53762.0,19.64830780029297,19.59295768737793,19.791861724853515,,,,19.68106936726344,19.89192823928953,20.275060129098605,20.45679122171409,20.55551179803707,1
2002-08-15,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,0.0,19.64830780029297,19.665601539611817,19.719218444824218,,,,19.675106226864628,19.867927581934396,20.241997184323427,20.424343407689346,20.52419357162496,0
2002-08-16,28.5,28.149999618530273,28.5,28.149999618530273,54362.0,19.475341796875,19.6828971862793,19.65003423690796,,,,19.638753040704717,19.829377750965072,20.202094132899553,20.387014981042817,20.48885377303394,0
2002-08-19,28.79999923706055,28.149999618530273,28.20000076293945,28.5,51204.0,19.71748924255371,19.675978660583496,19.65695266723633,,,,19.653079154286594,19.81842328367123,20.17719088088406,20.361184115154916,20.463466360520233,1
2002-08-20,28.79999923706055,28.35000038146973,28.5,28.45000076293945,44643.0,19.68289566040039,19.658682441711427,19.608523750305174,,,,19.658503571637723,19.805189719365114,20.152095147276132,20.33549754090202,20.438352615541877,0
2002-08-21,28.95000076293945,28.25,28.29999923706055,28.29999923706055,38756.0,19.579120635986328,19.637927055358887,19.558365440368654,,,,19.64406326579323,19.783168253162707,20.12333710858538,20.307362123746703,20.411309054205994,0
2002-08-22,28.75,28.35000038146973,28.399999618530273,28.399999618530273,24342.0,19.64830780029297,19.655223655700684,19.522043800354005,,,,19.64483530750406,19.77005992513233,20.099753844783393,20.283266041199912,20.387800269073313,0
2002-08-23,28.75,28.35000038146973,28.35000038146973,28.5,47708.0,19.71748924255371,19.658683013916015,19.509936714172362,,,,19.6580494293783,19.76496009817244,20.080971869786783,20.262921304598375,20.367569387052082,1
2002-08-26,28.75,28.25,28.75,28.35000038146973,36918.0,19.61371421813965,19.64484634399414,19.532421493530272,,,,19.64998632738805,19.75031382994326,20.058239349418674,20.239947686819466,20.345268208317993,0
2002-08-27,28.54999923706055,27.899999618530273,28.399999618530273,27.95000076293945,61094.0,19.336977005004886,19.60679512023926,19.56009531021118,,,,19.593063096865322,19.71035125304368,20.023477252876276,20.208484448529767,20.31601441626544,0
2002-08-28,28.04999923706055,27.649999618530273,27.899999618530273,27.899999618530273,34869.0,19.302385330200195,19.57220287322998,19.582580280303954,,,,19.54020313866709,19.670964853375363,19.989032699431327,20.17738007949424,20.287155884810836,0
2002-08-29,27.95000076293945,27.399999618530273,27.79999923706055,27.45000076293945,29321.0,18.99105453491211,19.506477546691894,19.586039543151855,,,,19.440343323515844,19.60540959564047,19.941766261471816,20.13723923775063,20.25092620837119,0
2002-08-30,27.79999923706055,27.29999923706055,27.5,27.5,82350.0,19.025650024414066,19.461508369445802,19.57220277786255,,,,19.364935512470655,19.549576473483775,19.898727599113208,20.100147748372763,20.217281976811698,0
2002-09-02,27.899999618530273,27.20000076293945,27.60000038146973,27.25,90798.0,18.852685928344727,19.3750280380249,19.5255033493042,,,,19.27179009901663,19.482534633997435,19.849963700474465,20.05907959490053,20.180456973380764,0
