Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-07-05,583.9500122070312,526.5999755859375,526.5999755859375,569.7999877929688,78025942.0,497.9935302734375,,,,,,497.9935302734375,497.9935302734375,497.9935302734375,497.9935302734375,497.9935302734375,1
2007-07-06,586.4500122070312,568.0,568.0,573.5999755859375,13724278.0,501.3146362304688,,,,,,499.82013854980477,499.7371109008789,499.6872943115235,499.6706887817383,499.66238601684574,1
2007-07-09,581.0,571.5,574.0999755859375,574.7000122070312,4829804.0,502.2759094238281,,,,,,500.8073421237477,500.6693424983982,500.58490635086554,500.5565211129926,500.5422866773861,1
2007-07-10,580.0,568.5999755859375,575.0,571.75,5321889.0,499.69769287109375,,,,,,500.4417621348164,500.3888422740071,500.3496209544137,500.33533033295646,500.32796049466657,0
2007-07-11,594.4000244140625,567.0,570.0,590.75,8859610.0,516.3031616210939,,,,,,504.99513853682,504.23838069614936,503.8005851693074,503.6579036655327,503.58721941665493,1
2007-07-12,616.5,595.0,595.0,610.75,10548513.0,533.7828369140625,,,,,,512.4722981848432,510.4709114441011,509.310375997985,508.9330798211951,508.74647192208744,1
2007-07-13,625.0,597.2000122070312,616.0,601.0499877929688,6964521.0,525.3052978515625,,,,,,515.5645355905282,513.2757267358336,511.87850705893146,511.4146160285405,511.18357325409386,0
2007-07-16,614.5,602.2000122070312,605.7000122070312,610.9000244140625,3647160.0,533.9139404296875,,,,,,519.739113622221,516.8431456755063,515.0336424575403,514.4277967272499,514.1253038650648,1
2007-07-17,619.9000244140625,605.1500244140625,614.9000244140625,612.6500244140625,4930170.0,535.4435424804689,,,,,,523.1558477767979,519.8267402745283,517.6808038831413,516.9539987197837,516.5898444608202,0
2007-07-18,649.0,615.0,615.0,643.4000244140625,11272734.0,562.318359375,520.8348907470703,,,,,531.3821747745235,526.2256099282263,522.9898998969012,521.9094842036964,521.3712037294657,1
2007-07-19,664.7000122070312,631.25,657.2999877929688,646.1500244140625,14333158.0,564.7218627929688,527.5077239990235,,,,,538.1930562258541,531.7187490009599,527.5869259222469,526.2022705511844,525.512161442718,0
2007-07-20,658.0,643.0,646.0,646.7999877929688,5862319.0,565.2899169921875,533.9052520751953,,,,,543.6069594142087,536.2920872682539,531.4650231109404,529.8296887135407,529.0123116625374,1
2007-07-23,679.0,642.0,648.0,672.4000244140625,5850767.0,587.6637573242188,542.4440368652344,,,,,552.2539541424742,543.0147910567642,536.8996952138315,534.8316698719768,533.7995967051396,1
2007-07-24,678.8499755859375,653.1500244140625,677.0,656.9000244140625,6809825.0,574.1171875,549.885986328125,,,,,556.4839072336416,546.9449600624581,540.303135425102,538.016996583215,536.8703370946137,0
2007-07-25,654.0,629.3499755859375,654.0,637.1500244140625,4897509.0,556.8560180664061,553.9412719726563,,,,,556.5550713347228,548.15954090842,541.7417130375545,539.456292463461,538.2979921470229,0
2007-07-26,649.9000244140625,601.5499877929688,601.5499877929688,633.2999877929688,6939654.0,553.4911499023439,555.9121032714844,,,,,555.9745853851339,548.7955498259223,542.7163501924589,540.4711149248792,539.3204350751427,1
2007-07-27,628.5999755859375,578.0,628.5999755859375,599.7000122070312,9518445.0,524.1254272460939,555.7941162109375,,,,,549.9862445639742,545.9217656513122,541.2388207486828,539.3481635070997,538.3533274250002,0
2007-07-30,617.0,590.0,604.9000244140625,603.5999755859375,4793278.0,527.53369140625,555.1560913085938,,,,,545.7906999219897,543.8243385633584,540.1917491897681,538.5743456293663,537.6997889731684,0
2007-07-31,616.8499755859375,595.5999755859375,607.5,612.2000122070312,4414624.0,535.0501098632811,555.116748046875,,,,,543.7937578988888,542.8420041281094,539.8130111707418,538.353604041131,537.5474274682207,1
2007-08-01,609.9500122070312,581.0,609.9500122070312,585.1500244140625,5785919.0,511.4090576171875,550.0258178710938,535.4303543090821,,,,537.7972643723838,539.3807402926801,537.790417823486,536.73524386094,536.1126483831927,0
2007-08-02,600.0,579.7999877929688,579.7999877929688,586.9500122070312,3052788.0,512.9822387695311,544.85185546875,536.1797897338868,,,,533.2177292134095,536.5164622238271,536.0786370772412,535.363791582748,534.8975878564004,1
2007-08-03,605.5,593.0,593.5,601.8499755859375,3310944.0,526.0044555664061,540.9233093261719,537.4142807006835,,,,531.8901646834372,535.3908231645275,535.4036173422384,534.8431527328929,534.4495035915402,1
2007-08-06,589.9000244140625,560.0,560.0,580.6500244140625,3153730.0,507.4762268066406,532.9045562744141,537.6742965698243,,,,527.4068916030549,532.4366790935961,533.5829399795479,533.3734454860495,533.1432616570747,1
2007-08-07,599.8499755859375,587.1500244140625,590.0,588.7000122070312,2475707.0,514.51171875,526.9440093994141,538.4149978637695,,,,525.0431725298106,530.5595955794488,532.371105585155,532.393714196981,532.2744175772845,0
2007-08-08,606.9000244140625,591.5,592.4000244140625,600.8499755859375,3651211.0,525.13037109375,523.7714447021484,538.8563583374023,,,,525.059132563931,529.9963924069492,531.9219375704944,532.0281841129371,531.9530578581578,1
2007-08-09,614.9500122070312,592.0999755859375,609.7999877929688,595.5,3705892.0,520.4547729492189,520.467807006836,538.1899551391601,,,,524.2174131409939,529.014927870376,531.2264586538565,531.4629997786784,531.4533384752275,0
2007-08-10,592.7999877929688,490.0,575.0999755859375,581.9000244140625,8480468.0,508.5685729980469,518.9121215820312,537.3531188964844,,,,521.3594930962902,526.9276983832771,529.8811032410352,530.3765008222175,530.4910065942283,1
2007-08-13,599.0,587.0,594.0,598.5,2394623.0,523.07666015625,518.4664184570313,536.8112548828125,,,,521.6728424550728,526.5372447478167,529.4850610813539,530.039395502262,530.188921634244,1
2007-08-14,607.0999755859375,594.8499755859375,598.0,604.0499877929688,3558981.0,527.9271240234375,517.7541198730469,536.435433959961,,,,522.8133710584559,526.677301972924,529.3960734253852,529.9443580699615,530.0995214350661,1
2007-08-16,604.0499877929688,572.0499877929688,601.0,585.0,4610933.0,511.27783203125,517.7409973144531,533.8834075927734,,,,520.7108926156649,525.1340436122816,528.379381407162,529.1251321854087,529.3769430431499,0
2007-08-17,595.9000244140625,565.5,580.0,580.7999877929688,4587307.0,507.6073303222656,517.2035064697266,531.0276809692383,,,,518.3236817537764,523.3863018917368,527.2331425972127,528.2029815426487,528.5643035809585,1
2007-08-20,614.0,576.2999877929688,592.0,577.4000244140625,2652088.0,504.63580322265625,515.0666412353515,527.9949752807618,,,,515.8309226508387,521.5248662653105,526.0057773572476,527.2157629820084,527.6948786762256,0
2007-08-21,600.0,547.0,600.0,558.3499755859375,3200514.0,487.9864807128906,513.1176666259765,523.0111114501954,,,,510.76155159033715,518.2087622796454,523.9714903253004,525.6079779594127,526.289190237533,0
2007-08-22,566.9000244140625,531.1500244140625,561.0,562.5,3744178.0,491.6134948730469,510.8278442382813,518.8859268188477,,,,507.2762924550668,515.5886869570533,522.2645152292331,524.2436374722387,525.0921262021861,1
2007-08-23,574.0,548.5,570.0,554.0,3953776.0,484.1846618652344,506.7332733154297,515.2523590087891,,,,503.0740711406334,512.5049791277879,520.2825264871277,522.6679409555617,523.713798410462,0
2007-08-24,571.9000244140625,548.0,559.9500122070311,565.0,3272452.0,493.79833984375,504.0676300048828,512.2677185058594,,,,501.3863445676778,510.6735017837403,518.9215365599836,521.5541274728428,522.7292106349558,1
2007-08-27,579.7999877929688,570.0,570.0499877929688,577.7999877929688,1863935.0,504.9853210449219,503.7093048095703,511.31071319580076,,,,502.0410943353053,510.1180806542667,518.2139845999901,520.9266718916525,522.1583263857523,1
2007-08-28,590.0,573.4000244140625,576.7999877929688,586.0,2127399.0,512.15185546875,502.6168243408203,510.54162139892577,,,,503.880311818125,510.3161913497721,517.9097215993339,520.6002696457416,521.8433816252701,1
2007-08-29,599.7999877929688,574.9000244140625,574.9000244140625,598.2000122070312,2567504.0,522.8143920898439,502.1055511474609,509.9298355102539,,,,507.3242465362703,511.5310064538603,518.1532184447292,520.6812215115941,521.8732993695153,1
2007-08-30,629.9000244140625,582.25,629.9000244140625,590.0,4215212.0,515.6477661132811,502.54254455566405,510.1417709350586,,,,508.83810813286595,511.9303690047859,518.0301169522813,520.5002237673966,521.6854044612663,0
2007-08-31,604.4000244140625,590.0,590.0,597.5,1878346.0,522.20263671875,504.0020751953125,510.60279083251953,,,,511.26867187732455,512.9251094117844,518.2331139288814,520.560467386516,521.7007056616784,1
2007-09-03,613.0,595.0,598.0499877929688,611.4000244140625,2332926.0,534.3510131835939,506.9735961914063,511.0201187133789,,,,515.466378914218,514.9966265751816,519.0099352537327,521.0409871168871,522.0677320370261,1
2007-09-04,626.2999877929688,611.9500122070312,612.0,623.5999755859375,2918412.0,545.0134887695311,512.6762969970703,512.8969818115235,,,,520.8395418146671,517.8945552132777,520.2520526047488,521.8639098226096,522.7210093072997,1
2007-09-05,644.9500122070312,626.0,626.4000244140625,637.9000244140625,3587083.0,557.511474609375,519.2660949707031,515.0469696044922,,,,527.5081419077529,521.7143198074431,522.0167406722852,523.0700907593563,523.6935006183977,1
2007-09-06,640.8499755859375,602.2999877929688,620.0,636.0,1990575.0,555.850830078125,526.4327117919922,516.5829925537109,,,,532.6619750627456,525.0017997259106,523.6062485221031,524.1639178941043,524.5764922678263,1
2007-09-07,642.0,620.0999755859375,637.5999755859375,622.5,2031822.0,544.0521240234375,531.4580902099609,517.7628601074218,,,,534.7331141463563,526.8344674132913,524.5593851211403,524.8186649079956,525.1020618728576,0
