Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-10-16,630.0,563.4000244140625,615.5999755859375,595.6500244140625,24000049.0,567.1506958007812,,,,,,567.1506958007812,567.1506958007812,567.1506958007812,567.1506958007812,567.1506958007812,0
2017-10-17,599.9500122070312,582.7999877929688,596.2000122070312,587.7999877929688,2285512.0,559.6763305664061,,,,,,563.0397949218749,563.2266540527344,563.33876953125,563.376141357422,563.3948272705078,0
2017-10-18,605.7999877929688,580.0,584.5,600.1500244140625,2299835.0,571.4354248046875,,,,,,566.4147823498494,566.2408654612367,566.1463152406503,566.1164750278182,566.1018728866143,1
2017-10-19,601.7000122070312,588.0999755859375,600.0,592.5999755859375,321920.0,564.24658203125,,,,,,565.7004569478554,565.665146669307,565.6425137413297,565.6348850307535,565.6310697574625,0
2017-10-23,596.9000244140625,580.0,594.3499755859375,581.75,504465.0,553.915771484375,,,,,,562.317394265343,562.8230727970846,563.1058625532612,563.1963814263501,563.2409157858075,0
2017-10-24,587.0,575.0,581.2000122070312,577.5999755859375,443099.0,549.96435546875,,,,,,559.1088833934433,560.1104707936173,560.6908686486787,560.8793217586397,560.9724698073411,0
2017-10-25,582.0,555.0,577.7999877929688,558.1500244140625,688096.0,531.4449462890625,,,,,,552.442985838367,554.6905296334312,555.9951682066686,556.4179550499339,556.6266564505405,0
2017-10-26,562.9500122070312,542.9000244140625,562.9500122070312,545.25,466716.0,519.1621704101561,,,,,,544.8714399391268,548.5492742191435,550.7212490043856,551.4285425151232,551.7780578969883,0
2017-10-27,572.0,548.0,548.0,560.3499755859375,554111.0,533.5396728515625,,,,,,542.4060439677569,546.1416607664111,548.4928007723177,549.2782072989035,549.6695703640178,1
2017-10-30,575.0,561.25,566.7999877929688,571.2999877929688,407389.0,543.9657592773439,549.4501708984375,,,,,542.7336717841661,545.8139888559831,547.9543640750062,548.6978892105485,549.0731816543242,1
