Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,92.06250762939452,87.75000762939453,89.33062744140625,88.72312927246094,16714239.0,73.28626251220703,,,,,,73.28626251220703,73.28626251220703,73.28626251220703,73.28626251220703,73.28626251220703,0
2001-01-02,91.31250762939452,87.79875183105469,88.35000610351562,90.55500030517578,15653225.0,74.79940032958984,,,,,,74.11848831176758,74.08065986633302,74.05796279907226,74.05039710998535,74.04661426544189,1
2001-01-03,91.26375579833984,87.37687683105469,89.25000762939453,90.14250183105469,15741439.0,74.45868682861328,,,,,,74.25524585508428,74.21946910060912,74.19691536550823,74.18922459639326,74.18534763953618,1
2001-01-04,104.2125015258789,90.75000762939452,90.75000762939452,99.6750030517578,20526185.0,82.3326416015625,,,,,,76.91638786957995,76.56161656106202,76.35447678281896,76.28655753406022,76.25282481183577,1
2001-01-05,105.5250015258789,99.00000762939452,99.09375762939452,104.68688201904295,22553225.0,86.47249603271484,,,,,,79.65968662090754,78.95897396550122,78.54313966879025,78.40603932292616,78.3378411032011,1
2001-01-08,104.43750762939452,98.12438201904295,104.06250762939452,99.87187957763672,24028185.0,82.49528503417969,,,,,,80.39618947556015,79.70497407148719,79.26941915150563,79.12210701651026,79.04818600735607,0
2001-01-09,102.8625030517578,98.32500457763672,99.93750762939452,101.34375762939452,19926772.0,83.71105194091797,,,,,,81.19493816848369,80.462424238917,79.98256393784649,79.81765315218408,79.73445910582636,1
2001-01-10,105.3000030517578,100.8000030517578,104.06250762939452,101.85000610351562,23668852.0,84.12920379638672,,,,,,81.86249773985759,81.09624551022293,80.57629903635042,80.39506965371945,80.30322048498722,0
2001-01-11,103.0500030517578,93.8625030517578,101.5875015258789,94.7568817138672,34840024.0,78.27022552490234,,,,,,81.08094501481665,80.64293808601349,80.27720159651741,80.13965233305551,80.06819175205639,0
2001-01-12,97.8375015258789,91.72875213623048,96.00000762939452,96.01687622070312,33140131.0,79.31099700927734,79.92662506103515,,,,,80.70915652453996,80.44235930090558,80.16228327569833,80.04913216769135,79.9890197057227,1
2001-01-15,97.12500762939452,93.45000457763672,97.01250457763672,95.94000244140624,17942905.0,79.24748992919922,80.52274780273437,,,,,80.41055631278249,80.27186001476483,80.06151330156261,79.96875170366754,79.91818702372811,0
2001-01-16,97.31250762939452,93.8268814086914,95.81250762939452,94.36125183105469,16387145.0,77.94343566894531,80.83715133666992,,,,,79.91763012347569,79.95466306272496,79.84364966052549,79.78079799353685,79.74442341406603,0
2001-01-17,97.2750015258789,92.81250762939452,96.00000762939452,93.81000518798828,17650959.0,77.48810577392578,81.14009323120118,,,,,79.44078919904761,79.63187943486308,79.61585789925456,79.58250650964028,79.56025684207205,0
2001-01-18,100.0875015258789,95.3081283569336,95.5500030517578,99.05250549316406,28688931.0,81.81842803955078,81.088671875,,,,,79.90079896057743,79.90817665110077,79.81727705253842,79.7637982681171,79.73224771170827,1
