Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-11-08,314.5,277.89999389648443,286.6666564941406,306.3333435058594,27177255.0,300.2635803222656,,,,,,300.2635803222656,300.2635803222656,300.2635803222656,300.2635803222656,300.2635803222656,1
2016-11-09,300.0,262.0,262.0,289.5666809082031,1217043.0,283.8291320800781,,,,,,291.22463378906247,291.6354949951172,291.88201171874994,291.9641839599609,292.0052700805664,1
2016-11-10,307.26666259765625,288.8333435058594,297.3333435058594,290.8999938964844,689556.0,285.1360168457031,,,,,,288.77705023375853,289.2489255830509,289.5428125899945,289.6424569264439,289.69258352010684,0
2016-11-11,300.0,286.6333312988281,289.3333435058594,293.76666259765625,486153.0,287.9459228515625,,,,,,288.50323079175286,288.8727688406471,289.1193239440674,289.20551543212224,289.2493466519147,1
2016-11-15,296.4666748046875,286.6666564941406,292.0,292.0666809082031,539122.0,286.27960205078125,,,,,,287.8648874573758,288.2455038615489,288.50505411903424,288.5966937581675,288.64345965802517,1
2016-11-16,298.0,287.3333435058594,293.3333435058594,290.4666748046875,119854.0,284.7113342285156,,,,,,287.0458007543774,287.4999555006689,287.8078882344536,287.91632856771525,287.9716128916653,0
2016-11-17,296.26666259765625,287.3333435058594,287.3333435058594,293.4666748046875,325603.0,287.65185546875,,,,,,287.1918355947378,287.5286760248338,287.78283574618285,287.8762423943126,287.9245515091358,1
2016-11-18,296.6666564941406,290.0,293.23333740234375,293.6666564941406,126996.0,287.84783935546875,,,,,,287.3410796117651,287.5838450102628,287.7921432639995,287.87243856949976,287.9146235352966,1
2016-11-21,294.79998779296875,288.0,288.0,293.26666259765625,111264.0,287.4557800292969,,,,,,287.36603440876297,287.5633027611086,287.7485169954291,287.822354044933,287.8615779498692,1
2016-11-22,296.26666259765625,288.1000061035156,288.1000061035156,293.8666687011719,108549.0,288.0439147949219,287.9164978027344,,,,,287.50842736300194,287.63567876897736,287.78365098210196,287.8465567684921,287.88064303356464,1
2016-11-23,296.6666564941406,288.8666687011719,290.3333435058594,295.4666748046875,239031.0,289.6122131347656,286.8513610839844,,,,,287.9382044947661,287.91771604131816,287.98507807111025,288.0235986847147,288.04604671418923,1
2016-11-24,294.5666809082031,290.8666687011719,292.5666809082031,292.26666259765625,41262.0,286.4756164550781,287.1160095214844,,,,,287.6459820812696,287.7212614757599,287.8298161493514,287.87994258448714,287.907860390182,0
2016-11-25,294.0,289.3333435058594,290.6666564941406,290.9666748046875,66895.0,285.201416015625,287.12254943847654,,,,,287.1661889304895,287.39150434302786,287.5756379533126,287.64828087104263,287.6869532918696,1
2016-11-28,293.3333435058594,283.3666687011719,293.3333435058594,285.26666259765625,68032.0,279.61431884765625,286.2893890380859,,,,,285.70510329513996,286.40876163247094,286.8475965965601,286.9968755854493,287.07211088316933,0
2016-11-29,293.29998779296875,283.70001220703125,286.20001220703125,290.0666809082031,59725.0,284.3192443847656,286.0933532714844,,,,,285.44006558352714,286.1526953653419,286.6278626102146,286.79230532369763,286.875462904519,1
2016-11-30,294.29998779296875,288.6666564941406,288.6666564941406,292.8999938964844,78399.0,287.0964050292969,286.3318603515625,,,,,285.75387316549006,286.2652707178279,286.6667290559465,286.8142939483129,286.89033148659,1
2016-12-01,293.26666259765625,288.0,290.1000061035156,288.70001220703125,25831.0,282.9796447753906,285.86463928222656,,,,,285.23225733366405,285.88253326662505,286.3736948907293,286.5508529227629,286.6414303291664,0
2016-12-02,292.6666564941406,287.3666687011719,287.3666687011719,288.0666809082031,28576.0,282.35888671875,285.3157440185547,,,,,284.69533155051806,285.4806101712867,286.06696364096564,286.2762897968077,286.38275185641527,1
2016-12-05,290.6666564941406,284.6666564941406,286.79998779296875,288.3333435058594,36697.0,282.6202392578125,284.8321899414062,,,,,284.3095204378635,285.16037224018896,285.8130746607954,286.0472919498382,286.16640034435136,1
2016-12-06,290.0,280.13333129882807,290.0,282.0,29334.0,276.41238403320307,283.6690368652344,285.7927673339844,,,,282.8472519309281,284.19708058049423,285.14366875266614,285.46859409140137,285.63098598308795,0
2016-12-07,283.9666748046875,271.66665649414057,280.36666870117193,273.76666259765625,74808.0,268.34219360351557,281.5420349121094,284.1966979980469,,,,280.1703889021943,282.4768009270268,283.98435586612675,284.4797490641742,284.72279068835707,0
2016-12-08,286.6333312988281,274.0333251953125,274.63333129882807,281.8333435058594,58560.0,276.2490234375,280.5193756103516,283.817692565918,,,,279.4486825099587,281.80992258273943,283.46605052881335,284.02189227644243,284.295836309924,1
2016-12-09,283.6000061035156,276.0333251953125,283.5333251953125,276.79998779296875,28099.0,271.31539916992193,279.1307739257812,283.1266616821289,,,,277.95512049478845,280.6993088479122,282.67391007290934,283.3395056228978,283.66722928322946,0
2016-12-12,281.33334350585943,270.0,270.0,280.5333251953125,30028.0,274.97479248046875,278.6668212890625,282.47810516357424,,,,277.4088185372848,280.09984334875236,282.1846883606396,282.9050188283215,283.26187518600324,1
