Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-07-21,710.0,666.0,667.0,697.5999755859375,11824029.0,645.0503540039062,,,,,,645.0503540039062,645.0503540039062,645.0503540039062,645.0503540039062,645.0503540039062,1
2016-07-22,708.7000122070312,696.2000122070312,700.0,700.0,820402.0,647.26953125,,,,,,646.2709014892578,646.2154220581056,646.1821343994142,646.1710385131836,646.1654905700684,0
2016-07-25,701.0,692.0,701.0,693.0499877929688,260240.0,640.843017578125,,,,,,644.0889282226562,644.2427073406438,644.3307755336399,644.3593941827103,644.3735619082447,0
2016-07-26,701.5,690.0,694.9000244140625,692.1500244140625,312995.0,640.0109252929688,,,,,,642.745407950524,643.0210572925292,643.1851688677557,643.2394482159145,643.266488608182,0
2016-07-27,697.6500244140625,687.0499877929688,692.0999755859375,689.9000244140625,168708.0,637.9303588867188,,,,,,641.3631383216309,641.7896606690668,642.0484831890399,642.134737231239,642.1778119608002,0
2016-07-28,697.0,677.8499755859375,691.5999755859375,679.9000244140625,375033.0,628.6837158203125,,,,,,638.0698543277273,639.0249049515021,639.5924610962861,639.7793292762791,639.8721976004601,0
2016-07-29,700.0,685.0,690.0,691.7999877929688,726870.0,639.6871948242188,,,,,,638.4595684172515,639.1501275735595,639.607671463142,639.7653644623297,639.8449691898034,1
2016-08-01,696.3499755859375,682.5999755859375,694.8499755859375,686.9000244140625,347573.0,635.1563720703125,,,,,,637.7080753293192,638.4597868670405,638.9703138016058,639.1481136209926,639.2381778624848,0
2016-08-02,690.0,682.5,685.0499877929688,683.6500244140625,268056.0,632.1511840820312,,,,,,636.4990902532458,637.4478561327613,638.0858735481236,638.3070462826976,638.4188707804648,0
2016-08-03,688.0,677.7000122070312,685.0,680.0,116318.0,628.776123046875,637.5558776855469,,,,,634.8768333795258,636.141968269156,636.9785916028949,637.2659128673637,637.4106280824954,0
2016-08-04,684.0,679.0999755859375,682.0499877929688,681.0499877929688,134769.0,629.7470092773438,636.0255432128906,,,,,633.8288744482121,635.22945350493,636.1819894340063,636.5119943105609,636.67858104819,0
2016-08-05,715.0,681.5,681.9500122070312,697.6500244140625,593783.0,645.0965576171875,635.8082458496094,,,,,636.0801369232246,636.5736308905888,637.0989342394059,637.308660359548,637.4193011348668,1
2016-08-08,708.0,696.2999877929688,700.0,700.9000244140625,347844.0,648.1017456054688,636.5341186523438,,,,,638.4396090553792,638.0822464443303,638.1629559263995,638.2421379850789,638.2912303099383,1
2016-08-09,711.0,696.2999877929688,703.2000122070312,698.2999877929688,341932.0,645.6976318359375,637.1027893066406,,,,,639.8438430675373,639.044543728629,638.8519819030084,638.8466402327895,638.8553298966985,0
2016-08-10,700.9500122070312,690.0,699.9000244140625,690.25,84904.0,638.2540283203125,637.13515625,,,,,639.5397999507824,638.9476676057169,638.8000149643191,638.8013648513174,638.8123765825352,0
2016-08-11,697.0,682.5,691.0,684.0499877929688,96842.0,632.5210571289062,637.5188903808594,,,,,638.210039484727,638.1810356983087,638.2791639932559,638.3472528399147,638.3889942161109,0
2016-08-12,691.0999755859375,683.0,686.6500244140625,685.2000122070312,74615.0,633.5842895507812,636.9085998535156,,,,,637.3402969616438,637.6455678954746,637.9060348461124,638.0200364827036,638.0831920282612,0
2016-08-16,688.0,681.2999877929688,685.2000122070312,681.9500122070312,64845.0,630.5792846679688,636.4508911132813,,,,,636.0769159686737,636.8395556043015,637.3462713050961,637.5326861610922,637.6299335276577,0
2016-08-17,691.5,677.2000122070312,682.0999755859375,678.9500122070312,90769.0,627.8052978515625,636.0163024902344,,,,,634.5390170518716,635.8281091523355,636.6434741705795,636.9234082105389,637.0649985996552,0
2016-08-18,681.8499755859375,674.0,679.7999877929688,674.9500122070312,152898.0,624.1066284179688,635.5493530273437,636.5526153564454,,,,632.6073100925662,634.5373890046253,635.7507484179129,636.1535987757013,636.3536918648168,0
2016-08-19,679.9000244140625,662.6500244140625,675.0,664.5999755859375,222490.0,614.5362548828125,634.0282775878907,635.0269104003906,,,,629.2723535216038,632.3672351507387,634.2869343469268,634.9054554179968,635.2076029318757,0
2016-08-22,667.0,655.0,665.9500122070312,656.0499877929688,132422.0,606.6301879882812,630.181640625,632.9949432373047,,,,625.1051837572501,629.6112793659651,632.4337962455364,633.3325657719524,633.7677176868294,0
2016-08-23,661.9000244140625,644.0,655.0999755859375,645.9500122070312,221090.0,597.2911376953125,625.1005798339844,630.817349243164,,,,619.9975290808402,626.1909055348727,630.1427321088569,631.3970050088047,632.0012568007171,0
2016-08-24,649.4500122070312,638.3499755859375,646.0,639.8499755859375,188676.0,591.650634765625,619.6958801269532,628.3993347167968,,,,614.8014688555411,622.5738837065203,627.6968453504055,629.3324664276303,630.1195876740163,0
2016-08-25,664.7999877929688,640.0499877929688,640.0499877929688,653.9000244140625,283053.0,604.642333984375,616.3347106933594,626.7349334716797,,,,612.9420329674618,620.7137459063707,626.266693601085,628.0899275500402,628.9735476659212,1
2016-08-26,659.9000244140625,646.5999755859375,655.0499877929688,647.7999877929688,86564.0,599.001708984375,612.9827758789063,625.2508331298828,,,,610.3936131131337,618.4804149346097,624.6130832632518,626.6694124389601,627.670961336756,0
2016-08-29,647.4500122070312,639.7999877929688,644.5,640.9000244140625,66739.0,592.62158203125,608.8865051269531,622.8975524902344,,,,607.147938456095,615.8406623295671,622.7135265261157,625.0536073103934,626.1970928302793,0
2016-08-30,659.8499755859375,641.5,644.0,651.75,141778.0,602.6542358398438,606.0940002441406,621.2724456787109,,,,606.3279257350295,614.5037012665712,621.546006318205,624.0192083924027,625.2378790854989,1
2016-08-31,660.0,648.5499877929688,648.5499877929688,652.9000244140625,182760.0,603.7175903320312,603.6852294921875,619.8507659912109,,,,605.8519058822294,613.4167919258181,620.5276667516712,623.1057776751178,624.3872644718243,1
2016-09-01,655.0,644.0499877929688,654.0,645.5999755859375,75558.0,596.9673461914062,600.9713012695313,618.2603271484375,,,,604.2325974841051,611.7683102083489,619.2055963950991,621.9586290514982,623.3345937985149,0
2016-09-02,652.0999755859375,640.0499877929688,647.0,643.9500122070312,90488.0,595.4417724609375,599.0618530273438,616.5450653076172,,,,602.6310823761991,610.1402484776048,617.8942662257859,620.8222427001187,622.2933806349464,0
2016-09-06,663.0,645.0,645.9500122070312,651.5499877929688,186480.0,602.4691772460938,598.645751953125,614.4136962890625,,,,602.6015971286522,609.3787111161087,617.05645883071,620.0534409956955,621.5730824179802,1
2016-09-07,664.0,652.0999755859375,653.9000244140625,655.2000122070312,142947.0,605.84423828125,599.5010620117188,612.3008209228516,,,,603.191953769852,609.0292405240738,616.456529929435,619.4710866423685,621.0162769186142,1
2016-09-08,657.0,645.0,657.0,650.2999877929688,112310.0,601.3135375976562,600.4673522949219,610.0816162109375,,,,602.850051339718,608.2691157046879,615.6576945742466,618.7423484160331,620.3361048156174,0
2016-09-09,651.9500122070312,640.7999877929688,650.2999877929688,643.0499877929688,148925.0,594.6095581054688,599.4640747070313,607.8993927001953,,,,601.3504441042872,606.9278199761991,614.5621764501444,617.7930991390895,619.4692797779272,0
2016-09-12,651.0,638.5999755859375,638.5999755859375,639.75,122512.0,591.5582275390625,598.7197265625,605.8512512207031,,,,599.5687426323161,605.4230568860228,613.380031679225,616.7809357360575,618.5506617071189,1
2016-09-14,648.7000122070312,635.0,641.0,636.9500122070312,135473.0,588.9690551757812,598.3544738769531,603.6204895019531,,,,597.6403769030674,603.8164095880747,612.140668363431,615.7277084105493,617.5989158596717,0
2016-09-15,641.9500122070312,635.0,637.0,635.6500244140625,69618.0,587.7669677734375,596.8657470703125,601.4798736572266,,,,595.844335393771,602.2530280092838,610.9173332747094,614.687635535923,616.6599818615956,0
2016-09-16,639.9500122070312,634.0,637.9500122070312,635.0,76717.0,587.1659545898438,595.2105834960937,599.4479064941406,,,,594.2658178994424,600.7865765537827,609.738174390388,613.6813987625598,615.7512431848593,0
2016-09-19,648.0,635.0,637.8499755859375,640.2999877929688,96094.0,592.0667114257812,594.7205200195312,597.8459106445313,,,,593.8658497361554,599.9406715534077,608.8699146205354,612.9041574164255,615.0364123842473,1
2016-09-20,646.2999877929688,637.4000244140625,641.9000244140625,639.0,69882.0,590.8646240234375,594.2628051757813,596.6623291015625,,,,593.3200264877414,599.0617700814739,607.9939404469945,612.1242401500292,614.3213421760869,0
2016-09-21,642.0,638.0499877929688,641.7999877929688,639.3499755859375,41634.0,591.1882934570312,593.134716796875,595.890234375,,,,592.9323539104644,598.3005400238369,607.183972302051,611.3947450591161,613.6501775417578,0
2016-09-22,646.7999877929688,632.5499877929688,632.5499877929688,638.5,102008.0,590.40234375,591.59052734375,595.5457946777344,,,,592.4722697669209,597.5380216425664,606.3823606303945,610.674122575271,612.9882999852098,1
2016-09-23,648.5,637.0,640.0,638.5499877929688,136350.0,590.4485473632812,590.5040283203125,595.4856903076172,,,,592.1042663817478,596.8544722082323,605.6277002349826,609.9897643757315,612.3582505337638,0
2016-09-26,640.0,636.0,638.5,638.2000122070312,44285.0,590.1248779296875,590.0555603027344,594.7598175048828,,,,591.744334473754,596.206385866813,604.8993857397107,609.3269131931492,611.74775573591,0
2016-09-27,640.0999755859375,635.0,639.9500122070312,637.75,40845.0,589.708740234375,589.8706115722656,594.2951690673829,,,,591.3741901672922,595.5813033218316,604.1912350814918,608.6810560414668,611.1530106299351,0
2016-09-28,644.5,635.0,637.0,638.3499755859375,55249.0,590.2636108398438,590.0000671386719,594.1772705078125,,,,591.1722504663194,595.0702262288332,603.5467338879093,608.082580133199,610.5987316307629,1
2016-09-29,639.9500122070312,613.0,638.0,614.6500244140625,176659.0,568.348876953125,588.0582580566406,592.4620025634765,,,,587.0222740231085,592.5043033506843,601.9293696194842,606.8076144693975,609.4959626920946,0
2016-09-30,622.0,613.5,615.0,617.9500122070312,86260.0,571.4003295898438,586.4816955566406,590.8461395263672,,,,584.1817680714946,590.4793838948999,600.5359252960715,605.685262860545,608.5174278298606,1
2016-10-03,627.9500122070312,619.9500122070312,619.9500122070312,622.9000244140625,48049.0,575.9774169921875,584.8727661132813,589.7966430664062,610.7339636230469,,,582.6900023827178,589.0889142937319,599.4221542138054,604.7546448715244,607.6945451053687,1
