Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-08-12,23.98749923706055,22.625,22.712499618530273,23.76250076293945,11239400.0,16.035419464111328,,,,,,16.035419464111328,16.035419464111328,16.035419464111328,16.035419464111328,16.035419464111328,1
2002-08-13,24.25,23.149999618530273,24.25,23.32500076293945,3756368.0,15.740190505981445,,,,,,15.873043537139893,15.88042426109314,15.884852695465087,15.886328840255736,15.887066912651063,0
2002-08-14,23.23749923706055,22.76874923706055,23.23749923706055,23.00625038146973,3964016.0,15.525091171264648,,,,,,15.733168998033896,15.749948080731471,15.7601040320275,15.763500085834949,15.765199745479517,0
2002-08-15,23.00625038146973,23.00625038146973,23.00625038146973,23.00625038146973,0.0,15.525091171264648,,,,,,15.66461662490769,15.685035367559019,15.697779579822276,15.702097990271831,15.70426920849676,0
2002-08-16,23.75,23.25,23.625,23.60625076293945,4848904.0,15.9299898147583,,,,,,15.740798050224896,15.744287763819424,15.748009759306505,15.749517535549304,15.750320703812056,0
2002-08-19,24.54999923706055,23.91250038146973,24.0,24.38125038146973,8905448.0,16.452970504760742,,,,,,15.925773836399545,15.89378745137101,15.877559276899389,15.872699163843707,15.870376130606934,1
2002-08-20,26.48125076293945,24.50625038146973,24.625,26.149999618530273,18255464.0,17.64655113220215,,,,,,16.340412039401567,16.225191679342018,16.161587105966166,16.14156181139626,16.13179070677921,1
2002-08-21,26.875,25.024999618530273,26.23749923706055,25.23125076293945,18690008.0,17.026561737060547,,,,,,16.496514402361427,16.36371252053493,16.2854381794416,16.260083801071428,16.24759065445515,0
2002-08-22,25.73125076293945,24.41875076293945,25.375,24.63125038146973,9790960.0,16.62167739868164,,,,,,16.523745490373386,16.405091348376416,16.329048363222338,16.303549233014547,16.290837753059908,0
2002-08-23,25.274999618530273,24.17499923706055,24.75,24.774999618530273,12814424.0,16.718677520751953,16.32222204208374,,,,,16.564692165108575,16.45231470876399,16.375390027417243,16.348896773994554,16.3355725458383,1
2002-08-26,25.42499923706055,24.4375,24.8125,25.17499923706055,8253944.0,16.988605499267578,16.417540645599367,,,,,16.651292359537447,16.528839556676147,16.44293938976718,16.413040205700757,16.397951801515813,1
