Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2009-09-30,231.34005737304688,218.00006103515625,219.20005798339844,228.24005126953125,98740035.0,136.32110595703122,,,,,,136.32110595703122,136.32110595703122,136.32110595703122,136.32110595703122,136.32110595703122,1
2009-10-01,234.74005126953125,220.40005493164062,220.40005493164062,233.2700653076172,15371266.0,139.32533264160156,,,,,,137.9734306335449,137.89832496643066,137.85326156616208,137.83824043273924,137.8307298660278,1
2009-10-05,233.1800537109375,227.32005310058602,230.40005493164062,228.1100616455078,4599158.0,136.24348449707028,,,,,,137.27800378134083,137.29067746685706,137.29506530476925,137.29598833115068,137.29634848461222,0
2009-10-06,231.4400634765625,226.4200592041016,229.9600524902344,228.9800567626953,3139784.0,136.76304626464844,,,,,,137.10834822324242,137.13835849666833,137.15397602509898,137.15872937103185,137.16101641351588,0
2009-10-07,232.1400604248047,228.00006103515625,230.7600555419922,228.32005310058602,3491079.0,136.36888122558594,,,,,,136.8960673598733,136.95222849290295,136.98414951980934,136.99437841206395,136.99940507239722,0
2009-10-08,235.9600524902344,228.40005493164062,229.00006103515625,234.04005432128903,3940864.0,139.78526306152344,,,,,,137.6464912816655,137.54986938122067,137.49890571069218,137.4830901391431,137.47539947163122,1
2009-10-09,242.00006103515625,233.00006103515625,235.20005798339844,239.13006591796875,5237083.0,142.82537841796875,,,,,,138.89439504061505,138.54733756167073,138.35411964234268,138.29282048657635,138.2628007567137,1
2009-10-12,242.00006103515625,235.20005798339844,236.8000640869141,239.1400604248047,2323484.0,142.83132934570312,,,,,,139.79006656818225,139.28784706769986,138.9951872621343,138.90063195021946,138.85405299181863,1
2009-10-13,239.1400604248047,239.1400604248047,239.1400604248047,239.1400604248047,0.0,142.83132934570312,,,,,,140.4517389218089,139.85623895187518,139.4927344003045,139.37312223008487,139.31385453600456,0
2009-10-14,245.5500640869141,237.00006103515625,239.6000518798828,238.09005737304688,2906104.0,142.20420837402344,139.54993591308593,,,,,140.81985593420458,140.20982280208503,139.81523135397194,139.68238276164226,139.61606903256128,0
2009-10-15,240.9800567626953,236.0100555419922,239.6000518798828,236.9100646972656,1508949.0,141.49940490722656,140.06776580810546,,,,,140.9586792937113,140.39383691572203,140.00075317269855,139.86457511153432,139.79596973961665,0
2009-10-16,240.60006713867188,236.40005493164062,237.7300567626953,238.20005798339844,1565054.0,142.26992797851562,140.3622253417969,,,,,141.2206643810838,140.64941333929607,140.23415853883432,140.0877970619716,140.01365988713985,1
2009-10-20,240.70005798339844,234.40005493164062,239.20005798339844,235.57005310058602,784704.0,140.69906616210938,140.8077835083008,,,,,141.11829068931078,140.6559111078069,140.2791172114095,140.1406648023031,140.06960454751862,0
2009-10-21,238.8000640869141,231.40005493164062,236.8000640869141,233.22006225585938,1545489.0,139.29548645019528,141.06102752685547,,,,,140.76562663913333,140.48400477789804,140.18916680690566,140.07213651647982,140.01064478179828,0
