Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,130.0,125.0625,126.5,129.25,114874.0,92.57569122314452,,,,,,92.57569122314452,92.57569122314452,92.57569122314452,92.57569122314452,92.57569122314452,1
2002-07-02,131.1875,126.5124969482422,131.1875,127.2624969482422,70272.0,91.15213775634766,,,,,,91.79273681640625,91.82832565307618,91.8496789550781,91.8567967224121,91.8603556060791,0
2002-07-03,133.30000305175778,127.5,130.0,132.07499694824222,158600.0,94.5990982055664,,,,,,92.9208754479291,92.8457367235576,92.80305043495014,92.78923955530625,92.78241408694082,1
2002-07-04,138.125,127.25,127.25,136.9375,389836.0,98.0819091796875,,,,,,94.62120611549605,94.35733875336493,94.20298224492245,94.15236394453474,94.12722687754774,1
2002-07-05,138.75,133.39999389648438,138.75,134.1875,162464.0,96.11219787597656,,,,,,95.04922929867277,94.78182424159769,94.61597112049189,94.56016459318789,94.53220046037262,0
2002-07-08,135.22500610351562,133.27499389648438,134.97500610351562,134.19999694824222,100766.0,96.12114715576172,,,,,,95.32764339215088,95.06436019969405,94.89257493214942,94.83350820280057,94.80368943455534,0
2002-07-09,136.5,133.02499389648438,136.25,136.10000610351562,110472.0,97.48204803466795,,,,,,95.84676836648165,95.52148512713693,95.30833853305603,95.23494724283684,95.19788593977412,0
2002-07-10,137.0,130.0,130.0,133.21249389648438,182680.0,95.41384887695312,,,,,,95.74827709625688,95.5028796604431,95.32344599272555,95.25890631561946,95.22583554473329,1
2002-07-11,133.4375,131.5,132.5,132.875,68804.0,95.17212677001952,,,,,,95.62292694722603,95.44982527951638,95.30381990887167,95.24847496269103,95.21962642689675,1
2002-07-12,133.69999694824222,132.28750610351562,132.75,132.8125,39310.0,95.12735748291016,95.18375625610352,,,,,95.51882952606529,95.40126442347746,95.28283184283788,95.23524440230766,95.2099788148681,1
2002-07-15,132.44999694824222,130.26249694824222,132.01249694824222,131.33749389648438,34122.0,94.07088470458984,95.33327560424804,,,,,95.22303250115968,95.21142878308225,95.14932859618388,95.11849435060226,95.10116984531662,0
2002-07-16,131.51249694824222,126.25,131.51249694824222,128.0,80172.0,91.68038177490234,95.38610000610352,,,,,94.51521736982383,94.73040076492265,94.79251571387479,94.7994300646483,94.80016562948738,0
2002-07-17,127.25,124.75,126.75,126.2375030517578,81806.0,90.4179916381836,94.96798934936524,,,,,93.711057944203,94.16606152614861,94.3694794250616,94.42048607916537,94.44248107856156,0
2002-07-18,127.4875030517578,122.3375015258789,122.3375015258789,124.6125030517578,76988.0,89.25408172607422,94.0852066040039,,,,,92.84875180572674,93.54537267337548,93.90168997564068,94.00158652582921,94.0473129364603,1
2002-07-19,126.5,122.25,122.2624969482422,125.6624984741211,157674.0,90.00614166259766,93.47460098266602,,,,,92.30511862510316,93.11164680945532,93.56313573630916,93.69633567527258,93.75863632869678,1
2002-07-22,125.75,121.25,125.75,124.0875015258789,80436.0,88.8780517578125,92.75029144287109,,,,,91.65583168721348,92.60662023886331,93.17449950022078,93.34793863837915,93.43019116542298,0
2002-07-23,124.2375030517578,118.5,118.5,122.0124969482422,80816.0,87.39181518554688,91.74126815795898,,,,,90.85410298947032,91.99915571624472,92.71491573648605,92.93875198271408,93.04587023118758,1
2002-07-24,122.0,117.3249969482422,120.4124984741211,117.6500015258789,208460.0,84.26715850830078,90.62659912109375,,,,,89.62324877743997,91.11720907127295,92.06950728325373,92.37078466249383,92.51560972533416,0
2002-07-25,121.25,114.1500015258789,119.0,118.4375,401650.0,84.83121490478516,89.5925079345703,,,,,88.73229085388822,90.41344937448488,91.53632781606868,91.89854139802682,92.07374264976893,0
2002-07-26,123.75,110.0500030517578,123.5999984741211,112.4749984741211,243754.0,80.560546875,88.1358268737793,91.6597915649414,,,,87.21917480083191,89.32848920113214,90.7547626205586,91.21755168787956,91.4417639688636,0
2002-07-29,116.25,104.25,115.0500030517578,108.2249984741211,259782.0,77.5164794921875,86.48038635253906,90.90683097839356,,,,85.4285728077538,88.04686795726191,89.84131233776284,90.42647844876117,90.71025666853598,0
