Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,1.4017000198364258,1.334259033203125,1.3641480207443235,1.362614989280701,1080397.0,-0.010468960739672184,,,,,,-0.010468960739672184,-0.010468960739672184,-0.010468960739672184,-0.010468960739672184,-0.010468960739672184,0
2002-07-02,1.3909709453582764,1.356484055519104,1.3863719701766968,1.3733439445495603,1016147.0,-0.010551388375461102,,,,,,-0.010514295939356088,-0.010512235248461366,-0.01051099883392453,-0.010510586695745587,-0.010510380626656116,0
2002-07-03,1.3871389627456665,1.3649139404296875,1.371811032295227,1.3733439445495603,980394.0,-0.010551388375461102,,,,,,-0.010529206852208933,-0.01052661204197251,-0.010525004059565995,-0.010524460164455896,-0.010524186795433628,1
2002-07-04,1.4017000198364258,1.3794749975204468,1.3794749975204468,1.3810080289840698,972747.0,-0.010610274039208887,,,,,,-0.010555914878421046,-0.010550763967047513,-0.010547617310404878,-0.010546561484566857,-0.010546032504224928,1
2002-07-05,1.3886719942092896,1.3725780248641968,1.3886719942092896,1.3779419660568235,974496.0,-0.01058671623468399,,,,,,-0.010564757110084066,-0.01055946051464162,-0.01055607493065026,-0.010554916852275092,-0.010554332794808382,0
2002-07-08,1.4545799493789673,1.3649139404296875,1.3948030471801758,1.4384859800338743,1061686.0,-0.01105187740176916,,,,,,-0.010691279075855403,-0.010663337985501021,-0.010647187764051255,-0.010641939599159484,-0.010639343749138002,1
2002-07-09,1.4407850503921509,1.3917369842529297,1.4331209659576416,1.4009339809417725,1024719.0,-0.010763360187411308,,,,,,-0.01070864772817249,-0.010682249708151688,-0.010665840309627129,-0.010660343311198084,-0.010657596288792315,0
2002-07-10,1.4101300239562988,1.3871389627456665,1.4101300239562988,1.3994009494781494,946638.0,-0.01075158454477787,,,,,,-0.010718416060874437,-0.010694234583055517,-0.010678117566307262,-0.010672562625833817,-0.010669760110325359,0
2002-07-11,1.449215054512024,1.3725780248641968,1.449215054512024,1.3764100074768066,968220.0,-0.010574947111308576,,,,,,-0.010687202238039645,-0.010675100289300011,-0.010664736371473998,-0.010660828733056868,-0.010658799050676024,0
2002-07-12,1.4032330513000488,1.3794749975204468,1.3917369842529297,1.3871389627456665,967763.0,-0.010657374747097492,-0.010656787175685167,,,,,-0.010680936789681038,-0.010672430976233195,-0.01066386079551108,-0.010660451428559767,-0.01065865012593772,0
2002-07-15,1.3787089586257937,1.353417992591858,1.371811032295227,1.3587830066680908,974157.0,-0.010439518839120865,-0.010653842985630036,,,,,-0.01063161812057475,-0.010639196085414578,-0.010639148183389976,-0.010638298573826857,-0.01063771818598659,0
2002-07-16,1.3810080289840698,1.3641480207443235,1.3641480207443235,1.3710449934005735,959138.0,-0.010533726774156094,-0.010652076825499535,,,,,-0.01061205960872135,-0.010624828195762076,-0.01062830462803333,-0.01062859408455891,-0.01062856770582626,1
2002-07-17,1.371811032295227,1.356484055519104,1.371811032295227,1.360316038131714,955902.0,-0.010451296344399452,-0.01064206762239337,,,,,-0.010580506723240892,-0.010602119118301449,-0.010611187125397152,-0.010613259871057852,-0.010614098351704359,0
2002-07-18,1.3971019983291626,1.3649139404296875,1.3971019983291626,1.3764100074768066,958081.0,-0.010574947111308576,-0.010638534929603339,,,,,-0.01057943108647234,-0.010598685602176708,-0.010607873072954884,-0.010610153416965376,-0.010611116444978011,0
2002-07-19,1.3871389627456665,1.3572499752044678,1.3871389627456665,1.3710449934005735,1022018.0,-0.010533726774156094,-0.010633235983550548,,,,,-0.010570690394143233,-0.010590725024379811,-0.010601429167817058,-0.010604314443203677,-0.010605588199295057,0
2002-07-22,1.37717604637146,1.3296610116958618,1.3488199710845947,1.3388570547103882,959229.0,-0.010286427102982998,-0.010556690953671932,,,,,-0.01051683429823992,-0.010554425252246036,-0.010575299173691221,-0.010581328872138116,-0.010584109846268615,0
2002-07-23,1.363381028175354,1.3028370141983032,1.3028370141983032,1.3388570547103882,950108.0,-0.010286427102982998,-0.010508997645229102,,,,,-0.010473512688079221,-0.01052320656503908,-0.010552340819703774,-0.010561069072349561,-0.010565163409281823,1
2002-07-24,1.3434549570083618,1.303604006767273,1.325829029083252,1.303604006767273,1004507.0,-0.010015578009188177,-0.010435396991670131,,,,,-0.010387941778842147,-0.01046530415125334,-0.010511332153624727,-0.01052534079492719,-0.010531966803508389,0
2002-07-25,1.361847996711731,1.2951740026474,1.341156005859375,1.3158659934997559,929688.0,-0.010109788738191128,-0.010388881154358386,,,,,-0.010336226231307682,-0.01042550178862405,-0.01048175408560838,-0.010499312564386796,-0.010507690775083785,0
2002-07-26,1.2836780548095703,1.2660510540008545,1.2836780548095703,1.2752480506896973,934529.0,-0.009797717444598677,-0.010302915424108505,-0.010479851299896837,,,,-0.010236513576091564,-0.010356372817667775,-0.010433045093151504,-0.01045717291999952,-0.01046871914482095,0
2002-07-29,1.2951740026474,1.2284990549087524,1.2951740026474,1.243826985359192,955236.0,-0.009556310251355171,-0.010214594565331936,-0.010434218775480985,,,,-0.01011098418552251,-0.010269564797129567,-0.010372549809782059,-0.010405158863062473,-0.010420789512390677,0
