Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2004-03-26,8.5,6.0,8.5,7.324999809265138,32036948.0,5.312681198120117,,,,,,5.312681198120117,5.312681198120117,5.312681198120117,5.312681198120117,5.312681198120117,0
2004-03-29,7.474999904632567,7.25,7.375,7.324999809265138,11272118.0,5.312681198120117,,,,,,5.312681198120117,5.312681198120117,5.312681198120117,5.312681198120117,5.312681198120117,0
2004-03-30,7.574999809265138,7.300000190734862,7.324999809265138,7.375,9214162.0,5.348945140838623,,,,,,5.327259062136527,5.325997100483865,5.325255856833733,5.325011736424557,5.324890259292694,1
2004-03-31,7.5,7.324999809265138,7.375,7.349999904632567,5874712.0,5.330813407897949,,,,,,5.328430060702976,5.327387493967713,5.326729696710221,5.326505953982978,5.326393331918597,0
2004-04-01,7.699999809265138,7.375,7.425000190734862,7.650000095367432,9260748.0,5.548398017883301,,,,,,5.391576878629627,5.380848058944158,5.374679519255981,5.37267707396301,5.371686705549851,1
2004-04-02,8.625,7.650000095367432,7.75,8.5,37970688.0,6.164887428283691,,,,,,5.5924323399274645,5.546244552992695,5.519894772832489,5.5114010052960465,5.507213750705551,1
2004-04-05,10.074999809265137,8.5,8.675000190734862,9.550000190734863,97860558.0,6.9264326095581055,,,,,,5.913872816828847,5.807203952336235,5.745727292675881,5.725877269538383,5.7160920966733935,1
2004-04-06,10.350000381469727,9.475000381469727,9.75,9.875,66634092.0,7.162147521972656,,,,,,6.197861328025157,6.041412756654806,5.948536900708862,5.9182271252764895,5.903238458054262,1
2004-04-07,10.175000190734863,9.699999809265137,9.975000381469727,10.0,41154350.0,7.252808570861816,,,,,,6.42738093096084,6.235726568690348,6.117700769706476,6.078650759375701,6.059258398999531,1
2004-04-08,10.050000190734863,9.699999809265137,10.050000190734863,9.850000381469727,25181032.0,7.144015789031982,6.150381088256836,,,,,6.577914500945981,6.372507055098325,6.239768497607857,6.195028481077877,6.172680293648793,0
2004-04-09,9.850000381469727,9.850000381469727,9.850000381469727,9.850000381469727,0.0,7.144015789031982,6.333514547348022,,,,,6.693561916736621,6.482595815846455,6.339376760520809,6.290183197862184,6.265464562646197,0
2004-04-12,11.050000190734863,9.875,9.949999809265137,10.550000190734863,57264840.0,7.6517133712768555,6.567417764663697,,,,,6.88499882374199,6.641862543075374,6.474362574016389,6.4165361438522925,6.387444272291167,1
2004-04-13,10.725000381469727,10.074999809265137,10.699999809265137,10.399999618530273,27663252.0,7.5429205894470215,6.7868153095245365,,,,,7.014128635928587,6.759778630588416,6.577696973235108,6.513955431641775,6.4817572841495465,0
2004-04-14,10.399999618530273,10.399999618530273,10.399999618530273,10.399999618530273,0.0,7.5429205894470215,7.008026027679444,,,,,7.1164357888456475,6.858738215885385,6.66596409351888,6.597385418058765,6.5625794998911715,0
2004-04-15,10.800000190734863,10.324999809265137,10.5,10.574999809265137,25511140.0,7.669843673706055,7.220170593261718,,,,,7.222271930096326,6.958137609242957,6.7532092411436135,6.6793209235979525,6.641675693527488,1
2004-04-16,11.074999809265137,10.5,10.625,10.949999809265137,31238310.0,7.941822528839111,7.397864103317261,,,,,7.358596905069386,7.075481619576194,6.851806874913849,6.770608989198515,6.729170732984714,1
2004-04-19,13.399999618530273,12.475000381469727,12.5,12.899999618530273,70477720.0,9.356122016906738,7.640833044052124,,,,,7.734175471896385,7.3411498691204375,7.050839454924201,6.948234157206623,6.896366743135862,1
2004-04-20,13.199999809265135,12.199999809265135,12.975000381469727,12.425000190734865,42040052.0,9.011611938476562,7.8257794857025145,,,,,7.972880695537834,7.531690343722211,7.200642426478328,7.0833801545931285,7.024133894249979,0
2004-04-21,12.75,12.125,12.300000190734865,12.625,26804200.0,9.156668663024902,8.016165494918823,,,,,8.192976232728501,7.713617691885593,7.344725170317774,7.213241216280729,7.14675863228399,1
2004-04-22,12.725000381469727,12.375,12.675000190734865,12.475000381469727,17219094.0,9.047877311706543,8.206551647186279,7.178466367721557,,,,8.35127347622007,7.860540748162077,7.466003505182055,7.323434275583443,7.251114234218507,0
2004-04-23,12.774999618530273,12.024999618530273,12.5,12.149999618530273,19614068.0,8.812161445617676,8.373366212844848,7.353440380096435,,,,8.436328905699941,7.963793059328241,7.558889292519794,7.409390484538595,7.333117401421821,0
2004-04-26,12.149999618530273,12.149999618530273,12.149999618530273,12.149999618530273,0.0,8.812161445617676,8.489411020278931,7.528414392471314,,,,8.505498879503929,8.054637426479418,7.642864693971574,7.487423483729051,7.40763966665171,0
2004-04-27,12.225000381469727,10.524999618530273,12.175000190734865,11.074999809265137,22442372.0,8.032485961914062,8.538367557525635,7.662591433525085,,,,8.418636772669485,8.052293182741511,7.668265370832573,7.516695396706404,7.437899261730793,0
2004-04-28,11.675000190734865,10.774999618530273,11.0,11.524999618530273,27159242.0,8.358860015869139,8.619961500167847,7.813993763923645,,,,8.407679536051118,8.084396547960603,7.712147528842582,7.56043980248041,7.480846391925169,1
2004-04-29,12.024999618530273,11.5,11.5,11.774999618530273,20772056.0,8.540180206298826,8.706995153427124,7.963582873344421,,,,8.431931256751511,8.131677481549872,7.763513283828977,7.609745554261528,7.528498267907936,1
2004-04-30,12.024999618530273,11.5,11.600000381469727,11.574999809265135,17638272.0,8.395123481750487,8.752325248718261,8.07509467601776,,,,8.425202455848458,8.15877591150135,7.801820187993657,7.648099268202049,7.566162095211135,0
2004-05-03,11.625,10.850000381469727,11.574999809265135,11.149999618530273,17936154.0,8.086881637573242,8.625401210784911,8.133117127418519,,,,8.363415522167937,8.151436713417715,7.8187462582371205,7.668922527548232,7.588058977535493,0
2004-05-04,11.800000190734865,11.25,11.25,11.649999618530273,13318302.0,8.449521064758299,8.569192123413085,8.1974858045578,,,,8.379128097366618,8.181659243497515,7.85545953712482,7.704970426630439,7.623157787973282,1
2004-05-05,11.925000190734865,11.600000381469727,11.800000190734865,11.824999809265135,11961366.0,8.576443672180176,8.511169624328613,8.263667559623718,,,,8.415110496705042,8.221441412040303,7.89664136012802,7.744180623049758,7.660837528863626,1
2004-05-06,12.324999809265135,12.0,12.25,12.149999618530273,12709830.0,8.812161445617676,8.487598037719726,8.347074842453003,,,,8.487477384703054,8.280640438634732,7.948015107899242,7.7910515583399755,7.705037694241661,0
2004-05-07,12.350000381469727,11.774999618530273,12.350000381469727,12.024999618530273,15082158.0,8.721500396728517,8.47853193283081,8.42594907283783,,,,8.53011176638722,8.324602437038452,7.9906974050569675,7.830926170060656,7.742981304652984,0
2004-05-10,12.0,11.25,11.800000190734865,11.949999809265135,10650304.0,8.667105674743652,8.464026355743409,8.47671868801117,,,,8.555060322975162,8.35860407827918,8.02743624339885,7.865953355574406,7.776558701079695,1
2004-05-11,11.725000381469727,11.25,11.625,11.300000190734865,10864734.0,8.195672988891603,8.480345058441163,8.5093563079834,,,,8.489630110548063,8.342494285693533,8.03643803616883,7.879466686877959,7.791395464562625,0
2004-05-12,11.75,11.074999809265137,11.5,11.600000381469727,17067790.0,8.413257598876951,8.485784816741944,8.552873158454895,,,,8.47572906576241,8.349465646717364,8.056316325916502,7.900889944030464,7.812863204087588,1
2004-05-13,12.100000381469727,10.675000190734863,11.274999618530273,11.600000381469727,20820786.0,8.413257598876951,8.473092555999756,8.59004385471344,,,,8.464360490959141,8.35572967630413,8.074894485286968,7.92104362786202,7.833092770836513,1
2004-05-14,11.75,10.274999618530273,11.75,10.550000190734863,19651328.0,7.6517133712768555,8.398751544952393,8.575538396835327,,,,8.316498711178557,8.286802816010319,8.053147725936538,7.910652640126275,7.827123150175781,0
2004-05-17,10.300000190734863,8.449999809265138,10.25,10.050000190734863,19740158.0,7.2890729904174805,8.318970680236816,8.472185945510864,,,,8.12958258205789,8.189379711491423,8.014355086994229,7.887113610802666,7.809812156443043,0
2004-05-18,11.050000190734863,9.649999618530273,10.0,10.925000190734863,13850126.0,7.923693180084228,8.266387891769408,8.417790007591247,,,,8.092129873736589,8.163499096219429,8.009804695004146,7.888474283549824,7.813396460241218,1
2004-05-19,11.850000381469727,11.074999809265137,11.074999809265137,11.774999618530273,19235250.0,8.540180206298826,8.262761545181274,8.386965584754943,,,,8.173626100310237,8.200112198494384,8.036135671595753,7.912301696787172,7.835789349946669,1
2004-05-20,13.25,11.75,11.875,11.800000190734865,12448752.0,8.558313369750978,8.237376737594605,8.362487387657165,,,,8.243592089879604,8.234860919656722,8.06179205833241,7.935531594795388,7.8575960898388395,0
2004-05-21,12.274999618530273,11.25,11.75,11.824999809265135,18245606.0,8.576443672180176,8.22287106513977,8.350701498985291,,,,8.304126734482029,8.26793892888802,8.086830339146072,7.95821167547048,7.87886164465289,1
2004-05-24,12.125,11.800000190734865,11.975000381469727,11.824999809265135,7274848.0,8.576443672180176,8.213804864883423,8.338915610313416,,,,8.353649731758319,8.297766042718335,8.110427836066847,7.979753438699939,7.899100757625242,0
2004-05-25,11.975000381469727,10.574999809265137,11.75,11.850000381469727,7165466.0,8.594576835632324,8.253695249557495,8.367020153999329,,,,8.39746249661375,8.326421153013086,8.133554285783498,8.00085895954529,7.918901312432722,1
2004-05-26,12.100000381469727,11.800000190734865,12.0,11.800000190734865,4518548.0,8.558313369750978,8.268200826644897,8.37699282169342,,,,8.426712390628898,8.348779622390824,8.153671808995803,8.01972114232601,7.936774677004141,0
2004-05-27,12.100000381469727,11.800000190734865,11.800000190734865,11.800000190734865,9484388.0,8.558313369750978,8.2827064037323,8.377899479866027,,,,8.450642706813158,8.36895854464227,8.172681658188667,8.037692878326013,7.95384118982448,0
2004-05-28,12.0,11.449999809265135,12.0,11.625,9213026.0,8.431388854980469,8.360673952102662,8.379712748527528,,,,8.447141663483666,8.374964427307734,8.184741953561222,8.05065388966204,7.966728296179185,0
2004-05-31,11.75,11.100000381469727,11.75,11.449999809265135,9663446.0,8.304465293884277,8.462213182449341,8.390591931343078,,,,8.421198425841215,8.368188839533337,8.190282154416666,8.058901505387661,7.975689804262351,0
2004-06-01,11.925000190734865,11.449999809265135,11.449999809265135,11.824999809265135,9394440.0,8.576443672180176,8.527488231658936,8.396938061714172,,,,8.44942668556166,8.38818655125291,8.20802652566713,8.075508275948145,7.991370158913969,1
2004-06-02,11.949999809265135,11.800000190734865,11.824999809265135,11.824999809265135,4197770.0,8.576443672180176,8.53111457824707,8.396938061714172,,,,8.472521922392595,8.40624976110976,8.2248422781755,8.09138708873497,8.006398517365554,0
2004-06-03,11.949999809265135,11.375,11.949999809265135,11.5,6797976.0,8.340729713439941,8.509356212615966,8.373366475105286,7.918252744674683,,,8.448558650530725,8.399967603995272,8.230097975003597,8.099197911943367,8.014853196956189,0
2004-06-04,11.600000381469727,10.574999809265137,10.574999809265137,11.475000381469727,3021976.0,8.322598457336426,8.483971691131591,8.353421378135682,7.978451089859009,,,8.425655974549626,8.392554107600802,8.234267448709538,8.10611635633595,8.022517999071734,1
2004-06-07,11.574999809265135,11.350000381469727,11.550000190734865,11.475000381469727,3015690.0,8.322598457336426,8.458587169647217,8.33619601726532,8.038649435043334,,,8.406917693440207,8.385854867970693,8.238225788959834,8.112746507253883,8.02988176613928,0
2004-06-08,11.625,11.300000190734865,11.524999618530273,11.350000381469727,2024830.0,8.231937408447267,8.422323226928711,8.338009238243103,8.096309280395507,,,8.375102331140358,8.371122850608508,8.237945558832825,8.116357849367587,8.034768775098058,0
2004-06-09,11.449999809265135,11.25,11.375,11.274999618530273,1904946.0,8.177541732788086,8.384246063232421,8.326223444938659,8.15324384689331,,,8.33918151564642,8.352603284675139,8.235268090972822,8.118192391176366,8.038173476274912,0
2004-06-10,11.375,11.199999809265137,11.300000190734865,11.274999618530273,1687524.0,8.177541732788086,8.346168899536133,8.314437651634217,8.205826721191407,,,8.309791991139475,8.335862654114042,8.2327223149476,8.119953989207815,8.041451432855167,0
2004-06-11,11.350000381469727,11.0,11.350000381469727,11.074999809265137,3188266.0,8.032485961914062,8.306278610229493,8.333476281166076,8.243178691864014,,,8.25937204906115,8.30686289868853,8.223934668704063,8.117383175962274,8.04124338715276,0
2004-06-14,11.125,10.699999809265137,11.125,10.949999809265137,3070294.0,7.941822528839111,8.270014333724976,8.366113758087158,8.263486490249633,,,8.201635150509537,8.271980989419989,8.21161134986082,8.112272203364448,8.038966484789546,0
2004-06-15,11.149999618530273,10.800000190734863,11.0,10.824999809265137,1886194.0,7.8511643409729,8.197486400604248,8.362487316131592,8.277266826629639,,,8.137912623337861,8.231782096727144,8.1959361960235,8.104740874377054,8.03472049610096,0
2004-06-16,11.199999809265137,10.574999809265137,11.199999809265137,10.649999618530273,2388646.0,7.724238872528076,8.112265920639038,8.321690249443055,8.286695432662963,,,8.062698671551878,8.183312519278232,8.175510245924945,8.093864116204983,8.02778861449752,0
2004-06-17,10.75,10.5,10.625,10.550000190734863,1966282.0,7.6517133712768555,8.04336428642273,8.276360249519348,8.296849384307862,,,7.98797363048458,8.132558851627604,8.15292055754749,8.081335156810523,8.019494917758458,0
2004-06-18,10.725000381469727,10.5,10.699999809265137,10.625,1895824.0,7.706108570098878,7.981715297698974,8.232843494415283,8.3080912399292,,,7.9367251902186755,8.091853706450502,8.133726053867676,8.070792561893105,8.012666363746398,0
2004-06-21,10.675000190734863,10.375,10.625,10.550000190734863,1467400.0,7.6517133712768555,7.914626789093018,8.186606979370117,8.3080912399292,,,7.884904654767495,8.04985077719944,8.11309658910007,8.059114720847605,8.004893379819235,0
2004-06-22,10.524999618530273,10.175000190734863,10.524999618530273,10.324999809265137,2071528.0,7.488524436950684,7.8402854919433596,8.131304359436035,8.307003316879273,,,7.812835291290917,7.996293293629354,8.086461211654749,8.043342133288917,7.993900913905917,0
2004-06-23,10.5,9.649999618530273,10.5,9.75,3194342.0,7.0714874267578125,7.729680061340332,8.056963062286377,8.297574653625489,,,7.678044413975155,7.908070738459159,8.043324807942343,8.016686557535705,7.974484704992428,0
2004-06-24,9.949999809265137,9.475000381469727,9.949999809265137,9.75,2564510.0,7.0714874267578125,7.6190746307373045,7.982621765136718,8.285607528686523,,,7.5677610867473275,7.828276821068484,8.002156911159156,7.990958270805994,7.955685845292763,0
2004-06-25,10.300000190734863,9.625,9.625,10.100000381469727,2778676.0,7.3253350257873535,7.548359537124634,7.927319073677063,8.273277778625488,,,7.5236835430803035,7.7803127120492706,7.973576026175161,7.97297344092993,7.942704104884248,1
2004-06-28,10.324999809265137,10.125,10.300000190734863,10.199999809265137,1584572.0,7.3978614807128915,7.493963432312012,7.881988883018494,8.234112567901612,,,7.500806771329538,7.743844145972969,7.949337724644773,7.957545535524458,7.931601538515045,0
2004-06-29,11.0,10.175000190734863,10.25,10.875,5066764.0,7.8874268531799325,7.4975896835327145,7.847538042068481,8.211628866195678,,,7.571101414978496,7.757533850483298,7.946738699269974,7.9556776574653725,7.930710655482175,1
2004-06-30,11.199999809265137,10.75,11.050000190734863,10.800000190734863,2419862.0,7.8330326080322275,7.50846905708313,7.810367488861084,8.185156145095824,,,7.618725314441938,7.764731420300219,7.941978464041701,7.952432724685257,7.9287606783925835,0
2004-07-01,10.975000381469727,10.649999618530273,10.975000381469727,10.774999618530273,1180774.0,7.814899444580077,7.524787664413452,7.784075975418091,8.160496587753295,,,7.654393366402157,7.7695136628130035,7.936672433499005,7.948817940089345,7.926510165864023,0
2004-07-02,11.125,10.550000190734863,10.75,11.050000190734863,3046050.0,8.014355659484862,7.555612373352051,7.768663835525513,8.14454047203064,,,7.719841098538216,7.792851090272501,7.939907790843341,7.950529374916246,7.928229590541757,1
2004-07-05,11.149999618530273,10.925000190734863,11.050000190734863,11.0,1794340.0,7.978088855743407,7.588249921798706,7.7514383554458615,8.127859020233155,,,7.766795261149878,7.810505884074355,7.941494100422356,7.951244542013808,7.929196198333597,0
2004-07-06,11.074999809265137,10.850000381469727,10.875,11.024999618530273,1714134.0,7.996220111846924,7.63901948928833,7.739652490615844,8.127133703231811,,,7.808508888494071,7.82820483709289,7.943762514836371,7.952404524184285,7.930483425530401,1
2004-07-07,11.25,10.949999809265137,11.125,11.0,1640794.0,7.978088855743407,7.7296796321868895,7.729679846763611,8.119518280029297,,,7.839341620774365,7.842488182515854,7.945182182455983,7.953063014664843,7.931389326875741,0
2004-07-08,11.25,10.524999618530273,11.25,10.699999809265137,2631224.0,7.7605042457580575,7.798581314086914,7.708827972412109,8.103924760818481,,,7.825007548419866,7.834675894646057,7.937560606283066,7.948154869215542,7.928166749610061,0
2004-07-09,10.949999809265137,10.0,10.550000190734863,10.800000190734863,1907532.0,7.8330326080322275,7.849351072311402,7.698855304718018,8.092682943344116,,,7.826466650514843,7.834519313293124,7.933255624228647,7.945237102563055,7.926388535431949,1
2004-07-12,11.050000190734863,10.75,10.774999618530273,10.824999809265137,1113190.0,7.8511643409729,7.894681358337403,7.694322395324707,8.08796859741211,,,7.830957140563476,7.836105267587405,7.929881342423302,7.942865977236665,7.924994655503189,1
2004-07-13,10.975000381469727,10.699999809265137,10.975000381469727,10.75,871250.0,7.796767234802246,7.885615396499634,7.6916025400161745,8.074913520812988,,,7.824740793071009,7.832357262550277,7.924420129985019,7.939203315510237,7.9226388544041075,0
2004-07-14,10.899999618530273,10.649999618530273,10.75,10.699999809265137,933294.0,7.7605042457580575,7.878362560272217,7.693415808677673,8.058594732284545,,,7.813061419309796,7.825511596785987,7.917707382816889,7.934746846843901,7.919684985525118,0
2004-07-15,11.0,10.399999618530273,10.75,10.949999809265137,1445102.0,7.941822528839111,7.89105486869812,7.707921266555786,8.041187953948974,,,7.836472532630247,7.836592520909879,7.918693243526685,7.934922401302082,7.920084993606574,1
2004-07-16,11.225000381469727,10.899999618530273,11.024999618530273,11.024999618530273,2211974.0,7.996220111846924,7.889241313934326,7.722426843643189,8.026682348251343,,,7.865517549567868,7.8517997335028955,7.921857379216125,7.936435676342047,7.921449616276484,0
2004-07-19,11.199999809265137,11.0,11.0,11.074999809265137,2013870.0,8.032485961914062,7.894681024551391,7.741465473175049,8.01398995399475,,,7.895875444889212,7.869012641075782,7.926365306260245,7.938795370802625,7.923424054835421,1
2004-07-20,11.225000381469727,10.899999618530273,11.0,10.949999809265137,1277798.0,7.941822528839111,7.88924126625061,7.764130377769471,8.008912944793702,,,7.904229460640843,7.875948627911323,7.926994198004231,7.938869387137858,7.923748672589367,0
2004-07-21,11.100000381469727,10.850000381469727,11.050000190734863,10.975000381469727,901922.0,7.95995569229126,7.887427949905396,7.808553791046142,7.999846906661987,,,7.914361503243365,7.883951087629863,7.9283332987975275,7.939382577754294,7.924382622278402,0
2004-07-22,11.800000190734865,10.975000381469727,11.100000381469727,11.475000381469727,10771788.0,8.322598457336426,7.943637371063232,7.871109342575073,7.998033723831177,,,7.988586406890141,7.925735469303748,7.944328239027942,7.948667031654396,7.931302686890088,1
2004-07-23,12.024999618530273,11.449999809265135,11.649999618530273,11.774999618530273,10137142.0,8.540180206298826,8.014352130889893,7.931851601600647,8.015803060531617,,,8.088876191809604,7.984264714193222,7.968468683562813,7.962934911650064,7.941805552153402,1
2004-07-26,11.800000190734865,11.375,11.800000190734865,11.425000190734865,3095338.0,8.286334037780763,8.057869100570679,7.976275229454041,8.035748281478881,,,8.124777619289638,8.013037979742332,7.981330032587389,7.970702070501463,7.947705449503807,0
2004-07-27,11.625,11.175000190734863,11.625,11.199999809265137,1674304.0,8.12314510345459,8.090506887435913,7.988061141967774,8.039737319946289,,,8.124480798222363,8.023525941791574,7.987060960531154,7.974347965052671,7.950688375258999,0
2004-07-28,11.375,11.024999618530273,11.375,11.100000381469727,1551120.0,8.050619125366211,8.119518375396728,7.998940467834473,8.029946098327637,,,8.111051402922271,8.026106594356893,7.9896263598960475,7.976164625058713,7.952375556711783,0
2004-07-29,11.75,11.149999618530273,11.25,11.399999618530273,4274882.0,8.268200874328612,8.152156209945678,8.0216055393219,8.02414384841919,,,8.139624034496732,8.049166016913071,8.000857582156064,7.983092646634135,7.957671080234814,1
2004-07-30,11.5,11.024999618530273,11.350000381469727,11.050000190734863,3930322.0,8.014355659484862,8.153969764709473,8.0216055393219,8.012902088165283,,,8.11684796604557,8.045850377334727,8.00140118237578,7.983831407163092,7.9586150896913805,0
2004-08-02,11.699999809265135,10.800000190734863,11.074999809265137,11.475000381469727,9106004.0,8.322598457336426,8.182981014251709,8.03883101940155,8.007825183868409,,,8.154257146639328,8.07220998032195,8.014322918652297,7.991806109617935,7.964636405246436,1
