Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,2.799999952316284,2.734999895095825,2.740000009536743,2.799999952316284,19290.0,1.7677661180496216,,,,,,1.7677661180496216,1.7677661180496216,1.7677661180496216,1.7677661180496216,1.7677661180496216,1
2001-01-02,2.9500000476837163,2.755000114440918,2.755000114440918,2.869999885559082,84930.0,1.8119603395462045,,,,,,1.7920729398727424,1.7909680843353277,1.7903051710128786,1.790084199905396,1.7899737143516545,1
2001-01-03,3.0,2.8399999141693115,2.8399999141693115,2.940000057220459,78200.0,1.8561544418334959,,,,,,1.8178332778702546,1.8149041240161703,1.8131386536691145,1.8125495356578225,1.8122549250998472,1
2001-01-04,2.994999885559082,2.900000095367432,2.9500000476837163,2.900000095367432,51000.0,1.8309011459350584,,,,,,1.8221385581658618,1.8195222169086525,1.8178491941760513,1.817275983618088,1.8169866355433562,0
2001-01-05,2.9500000476837163,2.809999942779541,2.8949999809265137,2.9500000476837163,74930.0,1.862467885017395,,,,,,1.8337160110478306,1.8299104085644542,1.8275008137522921,1.8266794776636006,1.826265715472198,1
2001-01-08,3.0,2.9300000667572017,2.9800000190734863,2.9500000476837163,172250.0,1.862467885017395,,,,,,1.8411838658597397,1.836778548955058,1.8339266569545418,1.8329463845996046,1.8324512532888757,0
2001-01-09,3.0,2.9149999618530287,3.0,2.984999895095825,171690.0,1.884564757347107,,,,,,1.8516369180558743,1.8458137381668287,1.8420570673232792,1.8407701785839985,1.8401212348864093,0
2001-01-10,3.005000114440918,2.8499999046325684,3.0,2.9649999141693115,20750.0,1.871937870979309,,,,,,1.856255482681782,1.8503294257917475,1.8463355391721306,1.8449442545462116,1.8442388970257657,0
2001-01-11,2.9649999141693115,2.890000104904175,2.9049999713897705,2.9500000476837163,73250.0,1.862467885017395,,,,,,1.857607084031545,1.8522764940057133,1.8484279023673478,1.8470506861110276,1.8463462981922225,1
2001-01-12,2.900000095367432,2.815000057220459,2.815000057220459,2.8949999809265137,37700.0,1.8277438879013064,1.8438432216644287,,,,,1.8513341355780593,1.8485820960973531,1.8459677896317783,1.8449416613857315,1.8444012359694382,1
2001-01-15,2.9500000476837163,2.8499999046325684,2.8499999046325684,2.9500000476837163,183000.0,1.862467885017395,1.853313398361206,,,,,1.8536086213950282,1.8505634985455448,1.8477853741076697,1.8466990113860855,1.8461270051121441,1
2001-01-16,3.0,2.9100000858306885,3.0,2.940000057220459,131150.0,1.8561544418334959,1.8577328085899354,,,,,1.8541172716592655,1.8513251424328154,1.8486462092058533,1.8475764957900034,1.84700934586666,0
2001-01-17,3.0,2.900000095367432,2.900000095367432,2.934999942779541,133500.0,1.852997899055481,1.8574171543121338,,,,,1.8538975732367051,1.8515440461062254,1.849067037321598,1.848045384762155,1.8474981473068335,1
2001-01-18,2.984999895095825,2.9049999713897705,2.9049999713897705,2.940000057220459,27420.0,1.8561544418334959,1.8599424839019776,,,,,1.854334217174097,1.8521266261149516,1.84971516152416,1.848702878863082,1.8481574434776153,1
2001-01-19,3.0350000858306885,2.900000095367432,2.9200000762939453,3.0,68900.0,1.8940348625183103,1.863099181652069,,,,,1.8619267420067587,1.857262398824917,1.8535668972624222,1.8521662295140997,1.8514346462498095,1
2001-01-22,3.0999999046325684,2.970000028610228,3.0,2.9749999046325684,154000.0,1.8782516717910769,1.8646775603294372,,,,,1.8650196386677755,1.8597662142385347,1.8556145442001373,1.8540523970689882,1.8532393321853762,0
2001-01-23,3.025000095367432,2.9500000476837163,2.9500000476837163,2.9749999046325684,105410.0,1.8782516717910769,1.8640462517738343,,,,,1.8675075513389137,1.8619195564119682,1.8574136492060924,1.8557148912015338,1.8548312777278055,1
2001-01-24,3.0199999809265137,2.900000095367432,3.0199999809265137,3.0,54450.0,1.8940348625183103,1.8662559509277343,,,,,1.872464516255248,1.8655827737814246,1.8602115090404718,1.8582247518729231,1.857199291777986,0
2001-01-25,3.0,2.9149999618530287,3.0,3.0,55310.0,1.8940348625183103,1.869412648677826,,,,,1.8764749784989516,1.8687681781601315,1.8627029692693196,1.8604677291376157,1.8593174059951625,0
2001-01-26,3.0,3.0,3.0,3.0,0.0,1.8940348625183103,1.8760417461395265,1.8599424839019776,,,,1.8797264438493277,1.8715504391479707,1.8649340558229168,1.8624838592728854,1.8612231055773734,0
2001-01-29,2.9800000190734863,2.8550000190734863,2.900000095367432,2.940000057220459,52860.0,1.8561544418334959,1.8754104018211364,1.8643619000911713,,,,1.875376304795411,1.869879949729573,1.8643282566566877,1.8621184110302957,1.8609568442641657,1
2001-01-30,2.9800000190734863,2.8499999046325684,2.8550000190734863,2.934999942779541,65400.0,1.852997899055481,1.875094747543335,1.8664137780666352,,,,1.8712576786138018,1.8680721982450916,1.8635690669421459,1.8616110574256846,1.8605558294139866,1
2001-01-31,2.940000057220459,2.900000095367432,2.9049999713897705,2.9100000858306885,33300.0,1.837213993072509,1.873516356945038,1.8654667556285858,,,,1.865006039090735,1.8648065381337493,1.8618508940134821,1.860300842958112,1.8594254481963164,1
2001-02-01,2.900000095367432,2.845000028610228,2.8499999046325684,2.869999885559082,112660.0,1.8119603395462045,1.8690969467163085,1.864519715309143,,,,1.8552826229569765,1.8592725382669393,1.8586807200046407,1.8577899008590808,1.8572120094675468,1
2001-02-02,2.9749999046325684,2.900000095367432,2.9500000476837163,2.9749999046325684,117260.0,1.8782516717910769,1.8675186276435851,1.865308904647827,,,,1.8594866692915113,1.861241347668769,1.8598947744033159,1.8588196460800017,1.8581584338770734,1
2001-02-05,2.9149999618530287,2.8250000476837163,2.900000095367432,2.9149999618530287,35350.0,1.8403702974319456,1.8637304902076721,1.8642040252685548,,,,1.8559920201249107,1.8590945217825319,1.8587106227371948,1.8579186772398169,1.8573853554016104,1
2001-02-06,3.140000104904175,2.9500000476837163,2.9749999046325684,3.059999942779541,70370.0,1.9319162368774407,1.8690969467163085,1.8665715992450713,,,,1.8698579257737258,1.8665283960352437,1.8630573464663456,1.8614303734310906,1.8605194685055737,1
